sample_id,split,y_true,y_pred
4,test,0.62,0.97414666
27,test,1.24,1.1226193
37,test,1.18,1.7407439
40,test,1.16,1.5730776
43,test,2.96,1.9208488
44,test,0.72,0.9305461
55,test,1.36,1.1618855
62,test,1.24,0.96140987
69,test,3.34,2.1796973
89,test,1.86,1.428772
131,test,1.92,1.8197266
133,test,1.14,1.3155087
171,test,0.72,1.0734296
216,test,0.88,0.93389523
226,test,1.4,2.188945
233,test,0.98,1.4291512
237,test,0.8,0.48999864
242,test,1.98,1.7000537
275,test,1.14,0.86355674
281,test,0.8,1.057645
283,test,1.66,1.8511038
293,test,1.54,1.2435836
303,test,0.9,0.79212815
309,test,0.32,0.91591805
334,test,0.26,1.0639395
345,test,1.22,1.5763574
360,test,0.98,1.3960505
367,test,1.46,1.6667738
381,test,2.3,2.4238586
424,test,1.9,1.3767421
427,test,2.0,2.1025043
441,test,1.32,1.2704048
447,test,0.56,0.92278904
522,test,1.72,1.6764001
529,test,1.38,1.4460986
546,test,1.8,1.7403823
583,test,0.88,1.2466518
593,test,1.68,2.4561188
598,test,2.08,0.97864306
601,test,1.68,1.6117566
612,test,1.28,1.3813587
618,test,0.72,1.2157154
621,test,1.5,1.2814424
630,test,1.84,2.677117
631,test,1.8,1.7308582
639,test,1.78,1.2617729
641,test,1.3,1.801889
647,test,0.16,0.77315784
650,test,2.5,1.9138144
659,test,1.6,2.2165084
661,test,0.1,0.8317366
667,test,2.02,1.3064567
683,test,0.84,2.1160424
689,test,1.18,1.0815831
693,test,0.52,1.051435
694,test,0.98,1.107702
695,test,2.46,2.0553806
710,test,2.08,2.4884455
721,test,2.1,2.0632718
731,test,0.88,0.784325
734,test,1.32,1.742049
747,test,0.16,0.55711603
756,test,1.38,1.0345001
770,test,1.28,1.6240904
771,test,3.02,1.9616008
776,test,1.7,1.7423894
796,test,1.2,1.5939064
798,test,3.48,2.1638758
802,test,1.9,1.8952155
811,test,1.12,1.1026919
813,test,3.44,2.272952
821,test,1.44,1.4140449
831,test,0.64,1.2157272
837,test,1.0,1.3913587
847,test,1.72,1.7154362
856,test,1.4,0.93001133
869,test,1.52,0.9619487
881,test,0.62,0.9506626
907,test,1.16,1.7767879
929,test,1.48,1.2807698
952,test,0.68,1.5060303
956,test,1.08,1.3411918
970,test,1.28,1.2309107
973,test,3.72,2.6161306
980,test,1.42,1.281771
989,test,1.58,1.7768621
994,test,3.76,2.0283647
995,test,0.68,0.99946547
1009,test,2.66,2.2684708
1011,test,3.42,2.8583093
1024,test,1.3,0.95613265
1034,test,0.72,1.2277768
1047,test,1.04,1.246295
1071,test,1.6,1.7190646
1089,test,0.18,0.79731673
1099,test,1.8,1.409219
1104,test,1.3,1.4865048
1105,test,0.38,1.6404818
1106,test,1.42,1.33003
1109,test,1.7,2.0741584
1118,test,1.6,1.125396
1121,test,1.0,1.0305815
1149,test,1.46,1.4034761
1150,test,0.92,0.7550588
1166,test,2.16,1.7482767
1170,test,1.44,1.0838163
1178,test,1.14,1.505878
1192,test,0.76,1.3270586
1203,test,1.18,1.2744917
1211,test,1.04,0.78579366
1212,test,2.28,1.7241911
1222,test,1.86,1.8309855
1230,test,1.0,1.3046322
1253,test,3.16,2.8538656
1255,test,1.7,1.6596055
1257,test,1.66,1.3729608
1259,test,1.28,1.3469667
1262,test,2.24,1.7484463
1282,test,0.72,0.99448687
1325,test,0.54,0.8865657
1328,test,0.12,0.44993153
1349,test,1.26,1.4181727
1355,test,1.42,1.656976
1369,test,0.88,1.4167355
1422,test,1.92,1.9449716
1429,test,1.94,1.255864
1445,test,2.12,0.996313
1449,test,0.16,0.758822
1470,test,0.32,0.7684087
1475,test,1.54,1.1080729
1496,test,1.4,1.7405106
1501,test,1.54,1.0648524
1524,test,0.98,0.9943224
1540,test,0.86,1.3639965
1542,test,1.72,2.2964814
1544,test,0.76,1.2929498
1553,test,1.44,1.6252888
1565,test,1.34,1.2199371
1571,test,1.34,1.2753764
1574,test,1.6,1.1719441
1577,test,1.88,1.9952928
1579,test,3.42,2.5126095
1593,test,1.12,0.9259884
1602,test,0.82,0.8134261
1634,test,0.8,1.0382036
1638,test,1.66,1.5462629
1654,test,0.64,0.8606636
1685,test,1.1,1.1722515
1688,test,0.8,1.1582183
1692,test,1.1,0.8577302
1695,test,3.0,2.4613898
1705,test,0.94,1.5443512
1721,test,1.72,1.5688148
1728,test,1.78,1.144472
1731,test,0.2,1.1109036
1732,test,2.28,2.1677938
1759,test,1.34,1.3053726
1761,test,1.52,1.5019926
1779,test,0.94,1.3446453
1817,test,1.28,1.0684346
1827,test,2.62,2.623941
1828,test,1.68,1.5211565
1836,test,3.46,1.9237093
1848,test,2.92,2.7114825
1852,test,0.36,1.0333043
1857,test,3.06,2.7203822
1858,test,1.46,0.99364585
1862,test,0.68,1.1540428
1870,test,1.36,1.4214807
1912,test,1.26,1.1328784
1920,test,2.26,1.6865458
1922,test,1.88,1.3448421
1935,test,0.86,1.397954
1939,test,2.62,1.5631028
1946,test,1.3,2.2194772
1953,test,3.24,1.4214333
1962,test,1.54,1.0631262
1963,test,1.16,1.702209
1965,test,0.8,2.3707535
1978,test,2.02,2.166773
1995,test,1.74,1.4426447
2033,test,1.52,1.1935556
2056,test,0.8,0.92418224
2078,test,1.12,0.7052719
2082,test,3.02,2.301934
2088,test,1.32,1.4092805
2114,test,2.52,2.404396
2120,test,0.72,1.596745
2127,test,1.84,1.617785
2128,test,2.28,2.611272
2139,test,0.98,0.7738035
2140,test,0.9,0.8866743
2150,test,1.4,1.332677
2152,test,0.82,0.73021275
2178,test,2.08,1.7126411
2193,test,1.64,1.42415
2209,test,0.58,0.8560904
