sample_id,split,y_true,y_pred
3,test,1.24,1.3573173
6,test,1.56,1.4638172
19,test,0.46,0.49545133
35,test,1.3,1.4891554
42,test,1.4,1.3382013
47,test,0.7,1.7694204
57,test,0.84,0.9056833
59,test,0.64,0.57769716
72,test,0.82,0.6977248
88,test,0.62,0.6266738
101,test,1.48,1.5381582
103,test,0.42,0.37074232
119,test,1.7,1.6302588
123,test,1.0,1.0391743
127,test,0.48,0.60491204
134,test,0.56,0.49947095
137,test,1.6,1.6499496
169,test,-0.04,0.27837896
200,test,2.18,2.2619035
217,test,1.42,1.2013711
247,test,0.84,0.85646075
251,test,0.14,0.85818017
273,test,0.92,0.999189
286,test,1.14,1.0880511
290,test,1.22,1.244819
291,test,2.66,2.2633674
313,test,0.82,1.1509514
322,test,1.62,1.3450127
323,test,0.42,0.5557924
326,test,0.32,0.79588753
327,test,1.18,1.1323655
344,test,1.46,1.4583653
351,test,1.62,1.4825828
361,test,0.8,0.88669544
379,test,2.4,2.2937412
387,test,2.02,1.5366052
401,test,0.88,2.0320885
409,test,1.42,1.5728129
410,test,1.0,0.9727376
423,test,0.98,1.2653246
424,test,1.9,1.8880596
438,test,1.3,1.4689108
450,test,1.2,1.335284
460,test,1.0,0.8796726
467,test,0.08,0.28635442
476,test,0.72,1.1034229
485,test,0.84,1.0878367
487,test,0.6,0.48578233
542,test,2.46,2.5453343
549,test,0.88,0.9074885
553,test,2.56,2.5885
558,test,1.26,1.3246891
563,test,1.62,1.6689123
576,test,2.2,1.6758947
608,test,1.4,1.5697768
621,test,1.5,1.5078943
635,test,0.96,0.9990681
651,test,2.28,2.4235895
657,test,1.26,1.3105501
705,test,1.0,0.97924393
707,test,0.64,0.65621495
708,test,0.88,0.69959944
715,test,1.98,1.9668081
729,test,0.5,0.40883482
733,test,2.86,3.0637403
736,test,1.8,1.841739
744,test,1.28,1.288598
751,test,1.38,1.4363476
795,test,0.56,0.57190394
817,test,0.56,0.6633714
820,test,1.5,1.4402484
828,test,2.26,2.3936708
852,test,2.46,2.5501842
856,test,1.4,1.3490725
878,test,2.66,2.5490766
927,test,0.32,0.41925967
928,test,0.66,0.8218847
936,test,0.84,0.80597234
960,test,1.12,1.394866
963,test,1.62,1.642532
967,test,1.58,1.5948604
970,test,1.28,1.3154598
971,test,2.2,2.1169283
977,test,1.24,1.267786
980,test,1.42,1.5558249
1020,test,0.72,0.9167071
1023,test,1.46,1.3581959
1026,test,2.56,2.6900196
1027,test,1.38,1.2207508
1034,test,0.72,0.7106885
1035,test,1.28,0.97622997
1066,test,1.24,1.1848372
1071,test,1.6,1.5590019
1084,test,2.42,2.4043007
1086,test,0.6,0.6933651
1087,test,0.9,0.82275385
1092,test,0.9,0.8605387
1114,test,1.02,1.0472157
1144,test,2.02,2.0493004
1147,test,2.66,2.5951009
1157,test,3.72,3.8542752
1158,test,2.24,2.298842
1162,test,0.98,0.7961044
1163,test,2.88,2.7135994
1182,test,0.46,0.55256516
1199,test,2.24,3.2271328
1213,test,1.48,1.5033133
1261,test,1.4,1.5414065
1272,test,1.16,1.115161
1290,test,1.46,1.3026844
1297,test,1.48,1.7516019
1303,test,2.28,2.1316557
1321,test,1.18,1.3282735
1323,test,2.54,2.059177
1328,test,0.12,0.06960058
1346,test,2.52,1.4544768
1347,test,1.38,1.4969441
1350,test,1.38,1.4022261
1383,test,0.66,0.4488418
1396,test,1.56,1.8058054
1397,test,1.18,1.2485852
1419,test,1.4,1.3222998
1427,test,3.78,4.0978756
1429,test,1.94,1.9165411
1430,test,0.62,0.81657904
1444,test,2.44,2.412077
1450,test,0.86,0.9483583
1453,test,0.78,0.92316103
1456,test,1.64,1.5692139
1493,test,1.04,1.1474344
1510,test,1.84,1.8912951
1512,test,0.94,1.0506376
1527,test,0.82,1.1253953
1554,test,1.0,0.88638437
1557,test,1.0,1.0265208
1580,test,1.88,1.9548265
1599,test,1.02,1.0403763
1611,test,1.16,1.0317451
1624,test,0.94,1.2924395
1632,test,1.02,0.8991188
1640,test,0.82,0.89480513
1697,test,0.62,0.64615077
1704,test,2.56,2.9056783
1705,test,0.94,1.2170739
1710,test,1.74,2.0533643
1712,test,2.62,2.6750455
1722,test,1.42,1.4943839
1729,test,1.04,1.2777734
1730,test,1.52,1.6228858
1747,test,0.54,1.0391794
1768,test,1.36,1.2842689
1804,test,0.52,0.5351574
1807,test,2.22,2.1712892
1838,test,1.28,1.0446173
1862,test,0.68,0.9918029
1869,test,0.9,0.9634744
1901,test,0.7,0.9004332
1905,test,1.34,1.4100531
1944,test,0.62,0.92976403
1952,test,0.22,0.41632736
1957,test,2.22,2.2805414
1981,test,1.96,2.172821
1983,test,1.16,1.3128793
2008,test,1.62,1.4969038
2020,test,2.04,2.0521073
2026,test,0.82,1.1607442
2043,test,0.66,0.69758147
2066,test,0.72,0.72916263
2078,test,1.12,0.89137363
2111,test,1.56,1.8083212
2112,test,2.36,1.822721
2117,test,1.6,1.5585343
2119,test,1.0,0.97686297
2127,test,1.84,1.8653783
2129,test,1.24,1.0983152
2136,test,1.32,1.2349782
2145,test,1.6,1.8287313
2152,test,0.82,0.5919973
2167,test,2.98,2.848124
2174,test,2.36,2.2968123
2177,test,1.36,1.4326545
2189,test,1.44,1.2482815
2214,test,2.9,2.680788
2221,test,0.22,0.64178973
2232,test,2.0,2.1989503
2238,test,0.84,1.1448147
2247,test,0.56,0.9460378
2250,test,1.46,1.6647831
2255,test,0.7,0.7617561
2266,test,1.88,1.973692
2267,test,1.16,1.197172
2270,test,1.46,1.5351735
2271,test,1.46,1.3851041
2279,test,1.26,1.1886675
2281,test,1.98,2.0047774
2298,test,1.52,0.89861536
2300,test,1.16,1.1762189
2301,test,4.0,3.615954
2308,test,1.82,2.1511393
2312,test,1.74,1.08956
2315,test,0.82,1.0062513
2319,test,0.98,1.0807912
2325,test,1.7,1.7087404
2334,test,0.38,0.8917511
2360,test,1.82,1.6501048
2388,test,2.92,2.915588
2392,test,0.74,0.7490947
2403,test,1.64,1.7432956
2405,test,2.14,1.966833
