sample_id,split,y_true,y_pred
3,test,1.24,1.2828599
6,test,1.56,1.3312906
19,test,0.46,0.46417713
35,test,1.3,1.5365527
42,test,1.4,1.4083395
47,test,0.7,1.7961237
57,test,0.84,0.9520996
59,test,0.64,0.5403857
72,test,0.82,0.79074126
88,test,0.62,0.6828008
101,test,1.48,1.5018831
103,test,0.42,0.52974164
119,test,1.7,1.4389001
123,test,1.0,1.0726452
127,test,0.48,0.64804393
134,test,0.56,0.4613272
137,test,1.6,1.7583027
169,test,-0.04,0.4154961
200,test,2.18,2.2181115
217,test,1.42,1.129921
247,test,0.84,0.86176544
251,test,0.14,0.9188572
273,test,0.92,1.009834
286,test,1.14,1.0874801
290,test,1.22,1.1331758
291,test,2.66,2.0717125
313,test,0.82,1.0030643
322,test,1.62,1.2807932
323,test,0.42,0.5870246
326,test,0.32,0.7455348
327,test,1.18,1.1861405
344,test,1.46,1.5707991
351,test,1.62,1.5583109
361,test,0.8,0.8867929
379,test,2.4,2.26961
387,test,2.02,1.4091884
401,test,0.88,1.7723625
409,test,1.42,1.5197542
410,test,1.0,0.988528
423,test,0.98,1.2147385
424,test,1.9,1.6118176
438,test,1.3,1.4262328
450,test,1.2,1.1996115
460,test,1.0,0.743875
467,test,0.08,0.20121121
476,test,0.72,1.1254584
485,test,0.84,0.8863583
487,test,0.6,0.53419113
542,test,2.46,2.6112263
549,test,0.88,0.84533733
553,test,2.56,2.5918396
558,test,1.26,1.2686243
563,test,1.62,1.5538987
576,test,2.2,1.7883147
608,test,1.4,1.5229596
621,test,1.5,1.3449944
635,test,0.96,0.85920763
651,test,2.28,2.1035945
657,test,1.26,1.2325807
705,test,1.0,1.0461551
707,test,0.64,0.63920337
708,test,0.88,0.55305165
715,test,1.98,1.811643
729,test,0.5,0.44389856
733,test,2.86,3.096405
736,test,1.8,1.7435243
744,test,1.28,1.3991559
751,test,1.38,1.1127635
795,test,0.56,0.65904695
817,test,0.56,0.78107834
820,test,1.5,1.5464756
828,test,2.26,2.09909
852,test,2.46,2.4489923
856,test,1.4,1.2446522
878,test,2.66,2.4507637
927,test,0.32,0.6147474
928,test,0.66,0.8489552
936,test,0.84,0.85350573
960,test,1.12,1.364802
963,test,1.62,1.6174587
967,test,1.58,1.4750173
970,test,1.28,1.2200367
971,test,2.2,2.1009302
977,test,1.24,1.1606047
980,test,1.42,1.5023193
1020,test,0.72,0.97444
1023,test,1.46,1.2363563
1026,test,2.56,2.6656444
1027,test,1.38,1.2896675
1034,test,0.72,0.5417061
1035,test,1.28,0.9407841
1066,test,1.24,1.0127606
1071,test,1.6,1.4470242
1084,test,2.42,2.3501725
1086,test,0.6,0.68298215
1087,test,0.9,0.80710304
1092,test,0.9,0.9645112
1114,test,1.02,1.0966146
1144,test,2.02,1.7906263
1147,test,2.66,2.649156
1157,test,3.72,3.58989
1158,test,2.24,2.0539165
1162,test,0.98,0.84902054
1163,test,2.88,2.6556396
1182,test,0.46,0.5075378
1199,test,2.24,3.2962847
1213,test,1.48,1.4274918
1261,test,1.4,1.4166774
1272,test,1.16,1.0994515
1290,test,1.46,1.1848218
1297,test,1.48,1.7095202
1303,test,2.28,2.0841458
1321,test,1.18,1.395131
1323,test,2.54,2.047978
1328,test,0.12,0.10183406
1346,test,2.52,1.2712576
1347,test,1.38,1.5549843
1350,test,1.38,1.4897776
1383,test,0.66,0.6210911
1396,test,1.56,1.6292245
1397,test,1.18,1.1727768
1419,test,1.4,1.2673978
1427,test,3.78,3.889226
1429,test,1.94,1.771987
1430,test,0.62,0.7475342
1444,test,2.44,2.2698264
1450,test,0.86,1.0463216
1453,test,0.78,0.9001426
1456,test,1.64,1.5248799
1493,test,1.04,1.1435683
1510,test,1.84,1.8479164
1512,test,0.94,0.8892791
1527,test,0.82,0.93978745
1554,test,1.0,0.9378439
1557,test,1.0,0.98576003
1580,test,1.88,1.8510661
1599,test,1.02,1.0659572
1611,test,1.16,1.2624229
1624,test,0.94,1.2086558
1632,test,1.02,0.7708127
1640,test,0.82,0.8826313
1697,test,0.62,0.7586228
1704,test,2.56,2.8850574
1705,test,0.94,1.1509383
1710,test,1.74,2.1697664
1712,test,2.62,2.659071
1722,test,1.42,1.4202147
1729,test,1.04,1.3957483
1730,test,1.52,1.5153421
1747,test,0.54,1.1442221
1768,test,1.36,1.2138054
1804,test,0.52,0.5731879
1807,test,2.22,2.3028255
1838,test,1.28,0.9225676
1862,test,0.68,0.7604892
1869,test,0.9,0.8654993
1901,test,0.7,0.8743476
1905,test,1.34,1.4068441
1944,test,0.62,0.83564794
1952,test,0.22,0.4300946
1957,test,2.22,2.113336
1981,test,1.96,2.07959
1983,test,1.16,1.1526338
2008,test,1.62,1.5162054
2020,test,2.04,1.9927995
2026,test,0.82,1.0774115
2043,test,0.66,0.73772675
2066,test,0.72,0.7832236
2078,test,1.12,0.70563865
2111,test,1.56,1.613543
2112,test,2.36,1.9077077
2117,test,1.6,1.5947101
2119,test,1.0,0.9328469
2127,test,1.84,1.7839051
2129,test,1.24,0.9616993
2136,test,1.32,1.1126813
2145,test,1.6,1.8736767
2152,test,0.82,0.57990414
2167,test,2.98,2.6597528
2174,test,2.36,2.047698
2177,test,1.36,1.433514
2189,test,1.44,1.0908012
2214,test,2.9,2.572618
2221,test,0.22,0.8906703
2232,test,2.0,1.9836113
2238,test,0.84,1.1778452
2247,test,0.56,0.8553284
2250,test,1.46,1.6880239
2255,test,0.7,0.79261154
2266,test,1.88,2.0267384
2267,test,1.16,1.0350416
2270,test,1.46,1.5333576
2271,test,1.46,1.3778635
2279,test,1.26,1.0493379
2281,test,1.98,1.8784015
2298,test,1.52,0.97053754
2300,test,1.16,1.2243203
2301,test,4.0,3.6218076
2308,test,1.82,2.0582356
2312,test,1.74,0.9990241
2315,test,0.82,0.9649446
2319,test,0.98,1.0568105
2325,test,1.7,1.7551905
2334,test,0.38,0.95258236
2360,test,1.82,1.6708554
2388,test,2.92,2.7667098
2392,test,0.74,0.76516056
2403,test,1.64,1.6845963
2405,test,2.14,1.9115094
2408,test,1.26,1.2524648
2414,test,0.76,1.0899774
2439,test,0.84,1.0407751
2445,test,1.0,1.0161891
2448,test,0.78,0.7588851
2458,test,0.26,0.40782356
2480,test,2.36,2.6219492
2483,test,0.58,0.60438377
2485,test,2.82,2.924706
2495,test,1.34,1.0609143
2498,test,0.6,0.6310473
2501,test,2.4,0.9959229
2503,test,1.2,0.8452689
2516,test,1.24,1.3397609
2519,test,1.62,1.3381375
2534,test,0.82,0.7448646
2540,test,0.86,0.81424195
2554,test,3.26,3.3039432
2583,test,1.34,0.8586485
2585,test,1.52,1.5782025
2589,test,0.96,1.0932568
2602,test,1.3,1.14047
2605,test,1.88,2.3701727
2609,test,1.22,1.3046161
2614,test,1.42,1.3242415
2616,test,2.0,1.7886503
2626,test,1.46,1.1771922
2635,test,2.18,1.8481749
2647,test,1.0,0.7274388
2662,test,1.46,1.4008652
2676,test,0.76,0.7368573
2677,test,1.28,1.7326739
2678,test,2.12,2.0399
2680,test,2.66,2.8612678
2684,test,1.9,2.1876903
2697,test,2.0,1.8234355
2698,test,0.92,1.0651441
2704,test,1.24,1.1558135
2712,test,1.3,0.95083445
2730,test,1.46,1.1006316
2740,test,1.16,1.3001336
2771,test,0.94,1.5166652
2796,test,2.76,2.78346
2797,test,1.14,1.4480646
2805,test,1.4,1.4877372
2826,test,1.3,1.339385
2848,test,1.8,2.4151475
2856,test,1.4,1.5570498
2862,test,0.56,1.1985235
2878,test,2.96,2.6662898
2879,test,1.78,1.6750877
2929,test,1.08,1.0324566
2937,test,2.2,1.8646979
2948,test,1.24,1.4488105
2954,test,1.48,1.2856833
2958,test,1.26,1.3811448
2959,test,1.54,1.537295
2968,test,2.42,2.3268046
2974,test,0.72,0.9776646
2981,test,0.84,0.91174513
2998,test,2.14,2.4239619
3011,test,1.64,1.627387
3015,test,2.24,2.1345544
3023,test,0.98,0.8202153
3043,test,1.22,1.8947252
3048,test,0.48,0.9833868
3059,test,3.44,3.1640573
3073,test,2.14,1.9951618
3077,test,1.56,1.4680034
3105,test,1.84,1.7222214
3106,test,0.42,0.5830035
3128,test,1.34,1.417955
3165,test,1.34,1.5359529
3169,test,4.58,4.6054325
3194,test,2.82,2.6576219
3200,test,1.22,1.1436483
3207,test,1.38,1.2990878
3230,test,2.12,1.7795179
3233,test,3.1,2.8642635
3234,test,0.78,0.44011676
3245,test,1.46,1.4730545
3248,test,1.06,1.1074668
3263,test,0.48,0.86868733
3268,test,1.34,1.4656783
3274,test,0.34,0.6278078
3282,test,0.46,0.7495158
3287,test,1.58,1.3292918
3295,test,1.78,1.3376058
3298,test,0.42,0.50913185
3310,test,0.94,1.02012
3323,test,1.14,1.2797376
3341,test,0.0,0.16919363
3350,test,1.6,1.4356678
3352,test,1.54,0.8782353
3353,test,0.34,0.32457566
3379,test,2.1,2.0758657
