sample_id,split,y_true,y_pred
4,test,0.62,0.5072557926177979
27,test,1.24,1.3679053783416748
37,test,1.18,1.7570997476577759
40,test,1.16,1.368385910987854
43,test,2.96,2.867009162902832
44,test,0.72,0.677949845790863
55,test,1.36,1.2593308687210083
62,test,1.24,1.156437635421753
69,test,3.34,3.2747583389282227
89,test,1.86,1.641972541809082
131,test,1.92,2.454437255859375
133,test,1.14,1.2361586093902588
171,test,0.72,1.178868293762207
216,test,0.88,0.7837786674499512
226,test,1.4,1.1137737035751343
233,test,0.98,0.7544941902160645
237,test,0.8,1.3511446714401245
242,test,1.98,1.7366883754730225
275,test,1.14,1.293879508972168
281,test,0.8,0.9155619740486145
283,test,1.66,1.7029045820236206
293,test,1.54,1.2987240552902222
303,test,0.9,0.7474012970924377
309,test,0.32,0.5798359513282776
334,test,0.26,0.7912032008171082
345,test,1.22,1.0973860025405884
360,test,0.98,0.7121727466583252
367,test,1.46,1.3893438577651978
381,test,2.3,2.302654981613159
424,test,1.9,1.917060375213623
427,test,2.0,1.7459208965301514
441,test,1.32,1.1496992111206055
447,test,0.56,0.33973145484924316
522,test,1.72,1.5677977800369263
529,test,1.38,1.3735841512680054
546,test,1.8,1.4241299629211426
583,test,0.88,1.1720050573349
593,test,1.68,1.336761236190796
598,test,2.08,1.6286213397979736
601,test,1.68,1.2635831832885742
612,test,1.28,0.6925243735313416
618,test,0.72,0.5499786734580994
621,test,1.5,1.1870267391204834
630,test,1.84,1.5932023525238037
631,test,1.8,1.9410792589187622
639,test,1.78,1.3192018270492554
641,test,1.3,1.1462234258651733
647,test,0.16,0.28777170181274414
650,test,2.5,2.3118581771850586
659,test,1.6,1.9240134954452515
661,test,0.1,0.1503431797027588
667,test,2.02,2.079824447631836
683,test,0.84,0.8807540535926819
689,test,1.18,0.9916972517967224
693,test,0.52,0.373807430267334
694,test,0.98,0.9935259222984314
695,test,2.46,2.5245752334594727
710,test,2.08,1.6949244737625122
721,test,2.1,1.9942055940628052
731,test,0.88,1.012081265449524
734,test,1.32,1.4074772596359253
747,test,0.16,0.24305307865142822
756,test,1.38,1.7659578323364258
770,test,1.28,1.2949464321136475
771,test,3.02,2.2098569869995117
776,test,1.7,1.8394683599472046
796,test,1.2,1.167737603187561
798,test,3.48,2.566458225250244
802,test,1.9,2.0837552547454834
811,test,1.12,1.0831985473632812
813,test,3.44,3.222050189971924
821,test,1.44,1.7707514762878418
831,test,0.64,0.7423050999641418
837,test,1.0,1.0968223810195923
847,test,1.72,1.4131708145141602
856,test,1.4,1.1333755254745483
869,test,1.52,2.0307672023773193
881,test,0.62,0.9152067303657532
907,test,1.16,1.1987323760986328
929,test,1.48,1.9666924476623535
952,test,0.68,0.8367522358894348
956,test,1.08,1.253445029258728
970,test,1.28,1.3814606666564941
973,test,3.72,2.4255924224853516
980,test,1.42,0.7735933661460876
989,test,1.58,1.5340290069580078
994,test,3.76,2.8905415534973145
995,test,0.68,0.8560523390769958
1009,test,2.66,2.098236083984375
1011,test,3.42,3.434047222137451
1024,test,1.3,1.5041427612304688
1034,test,0.72,0.7783750891685486
1047,test,1.04,1.4221562147140503
1071,test,1.6,1.1704143285751343
1089,test,0.18,0.13944995403289795
1099,test,1.8,1.7113752365112305
1104,test,1.3,1.954636812210083
1105,test,0.38,0.5218598246574402
1106,test,1.42,1.1327464580535889
1109,test,1.7,1.8712847232818604
1118,test,1.6,1.582464575767517
1121,test,1.0,0.9440511465072632
1149,test,1.46,1.361786961555481
1150,test,0.92,0.8941553235054016
1166,test,2.16,1.8033252954483032
1170,test,1.44,1.369526982307434
1178,test,1.14,1.351609468460083
1192,test,0.76,0.8676037192344666
1203,test,1.18,1.0625834465026855
1211,test,1.04,1.0880340337753296
1212,test,2.28,2.578019380569458
1222,test,1.86,1.773964285850525
1230,test,1.0,0.971139132976532
1253,test,3.16,2.871610164642334
1255,test,1.7,1.6426868438720703
1257,test,1.66,1.726737141609192
1259,test,1.28,1.1821107864379883
1262,test,2.24,1.9612724781036377
1282,test,0.72,0.994421124458313
1325,test,0.54,0.7835918068885803
1328,test,0.12,0.3315192461013794
1349,test,1.26,1.1268231868743896
1355,test,1.42,1.5665171146392822
1369,test,0.88,1.1527355909347534
1422,test,1.92,1.4611819982528687
1429,test,1.94,1.6743476390838623
1445,test,2.12,2.4561681747436523
1449,test,0.16,0.4642568826675415
1470,test,0.32,0.5408086776733398
1475,test,1.54,1.2652965784072876
1496,test,1.4,1.2809836864471436
1501,test,1.54,1.1603126525878906
1524,test,0.98,0.7627032399177551
1540,test,0.86,0.5929253697395325
1542,test,1.72,2.0024619102478027
1544,test,0.76,1.190439224243164
1553,test,1.44,1.3598809242248535
1565,test,1.34,1.3873474597930908
1571,test,1.34,0.979748010635376
1574,test,1.6,1.4383591413497925
1577,test,1.88,1.7960879802703857
1579,test,3.42,3.033935785293579
1593,test,1.12,0.9610307216644287
1602,test,0.82,0.6306893229484558
1634,test,0.8,1.1618435382843018
1638,test,1.66,1.2212492227554321
1654,test,0.64,0.9785478115081787
1685,test,1.1,1.0333975553512573
1688,test,0.8,1.0190078020095825
1692,test,1.1,1.3753458261489868
1695,test,3.0,2.6281919479370117
1705,test,0.94,1.153130292892456
1721,test,1.72,1.4696409702301025
1728,test,1.78,1.76814603805542
1731,test,0.2,0.38852477073669434
1732,test,2.28,2.34249210357666
1759,test,1.34,1.1547306776046753
1761,test,1.52,1.5981794595718384
1779,test,0.94,0.9651074409484863
1817,test,1.28,1.6844745874404907
1827,test,2.62,2.554513454437256
1828,test,1.68,1.6286593675613403
1836,test,3.46,2.340261459350586
1848,test,2.92,2.7080001831054688
1852,test,0.36,0.2345956563949585
1857,test,3.06,2.7231802940368652
1858,test,1.46,1.3106249570846558
1862,test,0.68,0.6073994636535645
1870,test,1.36,1.5624171495437622
1912,test,1.26,1.194002389907837
1920,test,2.26,2.06746244430542
1922,test,1.88,1.38094162940979
1935,test,0.86,1.2589800357818604
1939,test,2.62,3.0107059478759766
1946,test,1.3,0.888239860534668
1953,test,3.24,2.9407753944396973
1962,test,1.54,1.2773016691207886
1963,test,1.16,1.424544334411621
1965,test,0.8,0.8543827533721924
1978,test,2.02,2.3018832206726074
1995,test,1.74,1.5696609020233154
2033,test,1.52,1.4736902713775635
2056,test,0.8,0.517520546913147
2078,test,1.12,1.111063838005066
2082,test,3.02,2.2852554321289062
2088,test,1.32,1.7268322706222534
2114,test,2.52,2.515761613845825
2120,test,0.72,1.1144280433654785
2127,test,1.84,1.801110029220581
2128,test,2.28,2.5174622535705566
2139,test,0.98,0.855631947517395
2140,test,0.9,1.166090965270996
2150,test,1.4,1.2343106269836426
2152,test,0.82,0.6470757126808167
2178,test,2.08,2.048147201538086
2193,test,1.64,1.0323023796081543
2209,test,0.58,0.7750148773193359
2216,test,3.02,3.065943956375122
2233,test,1.9,1.9934868812561035
2236,test,-0.3,1.0223712921142578
2237,test,2.22,2.192131996154785
2247,test,0.56,0.5190377235412598
2270,test,1.46,1.6823928356170654
2271,test,1.46,1.3954647779464722
2273,test,0.5,0.7638375759124756
2274,test,1.46,1.4498491287231445
2279,test,1.26,1.4622888565063477
2283,test,0.64,0.9247406125068665
2286,test,1.18,1.2509605884552002
2293,test,1.18,1.267362117767334
2294,test,0.16,0.6027456521987915
2301,test,4.0,3.138155698776245
2304,test,1.78,1.846287488937378
2313,test,1.18,1.2796034812927246
2320,test,1.78,1.7292258739471436
2329,test,1.34,2.0965380668640137
2337,test,0.34,0.2746943235397339
2352,test,0.64,0.40890026092529297
2354,test,2.52,2.7383413314819336
