sample_id,split,y_true,y_pred
4,test,0.62,0.81423247
27,test,1.24,1.0775731
37,test,1.18,1.1214044
40,test,1.16,1.0681009
43,test,2.96,2.3183692
44,test,0.72,1.1361177
55,test,1.36,0.9822117
62,test,1.24,1.0433482
69,test,3.34,2.712852
89,test,1.86,1.80611
131,test,1.92,2.2620332
133,test,1.14,1.2790267
171,test,0.72,0.48705482
216,test,0.88,0.78550845
226,test,1.4,1.8678247
233,test,0.98,0.9147737
237,test,0.8,0.97856915
242,test,1.98,1.7189665
275,test,1.14,0.8330309
281,test,0.8,1.3737682
283,test,1.66,1.596282
293,test,1.54,1.3844271
303,test,0.9,0.814877
309,test,0.32,0.847955
334,test,0.26,1.2373481
345,test,1.22,1.0477347
360,test,0.98,1.315376
367,test,1.46,1.7979165
381,test,2.3,2.3273358
424,test,1.9,1.6098514
427,test,2.0,2.0303943
441,test,1.32,1.3237911
447,test,0.56,0.6825528
522,test,1.72,1.5924093
529,test,1.38,1.193933
546,test,1.8,1.3335881
583,test,0.88,1.4117043
593,test,1.68,1.3205473
598,test,2.08,1.0837954
601,test,1.68,1.4616234
612,test,1.28,1.0658393
618,test,0.72,0.72542167
621,test,1.5,1.2020121
630,test,1.84,1.3395889
631,test,1.8,1.7006044
639,test,1.78,2.1255164
641,test,1.3,1.7743771
647,test,0.16,0.36602604
650,test,2.5,2.5109894
659,test,1.6,1.9875307
661,test,0.1,0.17070556
667,test,2.02,1.9643295
683,test,0.84,1.2202177
689,test,1.18,1.1371137
693,test,0.52,0.7345856
694,test,0.98,0.8318949
695,test,2.46,2.6940827
710,test,2.08,2.1208982
721,test,2.1,2.0632522
731,test,0.88,0.90246904
734,test,1.32,1.3156145
747,test,0.16,0.27168941
756,test,1.38,1.6207751
770,test,1.28,1.409906
771,test,3.02,2.7313352
776,test,1.7,1.8386434
796,test,1.2,1.2346247
798,test,3.48,2.8866558
802,test,1.9,1.7368842
811,test,1.12,0.9453008
813,test,3.44,2.8141303
821,test,1.44,1.5229448
831,test,0.64,1.0672266
837,test,1.0,1.0496559
847,test,1.72,1.7007855
856,test,1.4,1.2503009
869,test,1.52,1.3239422
881,test,0.62,0.5927115
907,test,1.16,1.2846626
929,test,1.48,1.3669838
952,test,0.68,1.1328678
956,test,1.08,0.9550625
970,test,1.28,1.4363428
973,test,3.72,2.7360687
980,test,1.42,1.359454
989,test,1.58,1.4908715
994,test,3.76,4.508612
995,test,0.68,1.1657782
1009,test,2.66,2.081882
1011,test,3.42,3.164596
1024,test,1.3,1.2734516
1034,test,0.72,0.63951135
1047,test,1.04,1.1992148
1071,test,1.6,1.6278145
1089,test,0.18,0.2715417
1099,test,1.8,1.6069751
1104,test,1.3,1.4211805
1105,test,0.38,0.8633174
1106,test,1.42,1.4495339
1109,test,1.7,1.9350622
1118,test,1.6,1.5291883
1121,test,1.0,0.95760614
1149,test,1.46,1.3068298
1150,test,0.92,0.8582587
1166,test,2.16,1.9800141
1170,test,1.44,1.9721143
1178,test,1.14,1.2551266
1192,test,0.76,1.2179703
1203,test,1.18,0.7034782
1211,test,1.04,1.083144
1212,test,2.28,2.3792238
1222,test,1.86,1.9030278
1230,test,1.0,1.037864
1253,test,3.16,2.4676356
1255,test,1.7,1.5574356
1257,test,1.66,1.5631864
1259,test,1.28,1.1610067
1262,test,2.24,2.0913892
1282,test,0.72,0.913614
1325,test,0.54,1.2185411
1328,test,0.12,0.21991134
1349,test,1.26,1.3979034
1355,test,1.42,1.6380072
1369,test,0.88,1.132057
1422,test,1.92,1.8755913
1429,test,1.94,1.7395418
1445,test,2.12,1.9626524
1449,test,0.16,0.35494614
1470,test,0.32,0.089805365
1475,test,1.54,1.6252444
1496,test,1.4,1.1748041
1501,test,1.54,1.4411824
1524,test,0.98,0.86060387
1540,test,0.86,1.1197646
1542,test,1.72,1.8770006
1544,test,0.76,1.2128175
1553,test,1.44,1.3519292
1565,test,1.34,1.4202968
1571,test,1.34,1.0430453
1574,test,1.6,1.6749175
1577,test,1.88,1.8559457
1579,test,3.42,2.6452277
1593,test,1.12,0.70907146
1602,test,0.82,0.45476305
1634,test,0.8,0.9933156
1638,test,1.66,1.4743594
1654,test,0.64,1.0708154
1685,test,1.1,1.1100808
1688,test,0.8,1.3785655
1692,test,1.1,1.3385551
1695,test,3.0,2.423749
1705,test,0.94,1.3003721
1721,test,1.72,0.7484899
1728,test,1.78,1.8032202
1731,test,0.2,0.73603135
1732,test,2.28,2.0546026
1759,test,1.34,1.1891748
1761,test,1.52,1.5275443
1779,test,0.94,1.02353
1817,test,1.28,1.3937622
1827,test,2.62,2.0766714
1828,test,1.68,1.5585003
1836,test,3.46,3.535787
1848,test,2.92,2.6746006
1852,test,0.36,0.26020277
1857,test,3.06,3.2875597
1858,test,1.46,1.3628458
1862,test,0.68,0.72463924
1870,test,1.36,1.4417228
1912,test,1.26,1.3369703
1920,test,2.26,1.3196316
1922,test,1.88,1.4593992
1935,test,0.86,0.98710215
1939,test,2.62,1.5477773
1946,test,1.3,1.4777617
1953,test,3.24,3.2530828
1962,test,1.54,1.3371295
1963,test,1.16,1.0955298
1965,test,0.8,0.9160244
1978,test,2.02,2.4158425
1995,test,1.74,1.7678189
2033,test,1.52,1.4173009
2056,test,0.8,0.78131956
2078,test,1.12,0.7002666
2082,test,3.02,3.06829
2088,test,1.32,1.3372818
2114,test,2.52,2.9674296
2120,test,0.72,0.8890086
2127,test,1.84,1.6394608
2128,test,2.28,2.2774694
2139,test,0.98,0.83612186
2140,test,0.9,1.1028236
2150,test,1.4,1.5775106
2152,test,0.82,0.66985583
2178,test,2.08,1.9624498
2193,test,1.64,1.6329167
2209,test,0.58,0.2879151
2216,test,3.02,2.5991101
2233,test,1.9,1.9519428
2236,test,-0.3,0.7520402
2237,test,2.22,2.3195643
2247,test,0.56,0.9920792
2270,test,1.46,1.2451003
2271,test,1.46,1.3636689
2273,test,0.5,1.2040243
2274,test,1.46,1.3188652
2279,test,1.26,0.8392903
2283,test,0.64,0.677594
2286,test,1.18,1.5153452
2293,test,1.18,1.3532661
2294,test,0.16,0.54614806
2301,test,4.0,3.458216
2304,test,1.78,1.6493245
2313,test,1.18,1.106312
2320,test,1.78,1.9174666
2329,test,1.34,1.3519769
2337,test,0.34,0.45351636
2352,test,0.64,0.92138594
2354,test,2.52,2.8506737
2363,test,1.2,0.9937086
2391,test,0.1,0.16652834
2394,test,1.8,1.7902834
2401,test,2.46,2.71181
2413,test,0.9,0.8900037
2432,test,1.54,1.6408355
2449,test,1.78,1.9357045
2465,test,1.08,0.9512255
2466,test,2.14,1.7754686
2468,test,0.9,0.8613752
2478,test,1.28,1.352377
2481,test,1.02,1.1853867
