sample_id,split,y_true,y_pred
3,test,1.24,1.337328
6,test,1.56,1.3900199
19,test,0.46,0.54998326
35,test,1.3,1.6577092
42,test,1.4,1.1338924
47,test,0.7,1.4097571
57,test,0.84,1.1795207
59,test,0.64,1.1771958
72,test,0.82,1.3404821
88,test,0.62,0.8874727
101,test,1.48,1.7216842
103,test,0.42,0.7999092
119,test,1.7,1.9147766
123,test,1.0,1.319087
127,test,0.48,0.824634
134,test,0.56,0.8852503
137,test,1.6,1.4845122
169,test,-0.04,1.0133723
200,test,2.18,2.3505096
217,test,1.42,1.3627464
247,test,0.84,1.128061
251,test,0.14,1.2500169
273,test,0.92,0.68772566
286,test,1.14,0.8320028
290,test,1.22,1.5491897
291,test,2.66,1.982082
313,test,0.82,1.0964931
322,test,1.62,1.5374564
323,test,0.42,0.8689251
326,test,0.32,0.9110324
327,test,1.18,1.0773838
344,test,1.46,1.6462097
351,test,1.62,1.5556953
361,test,0.8,0.70148814
379,test,2.4,1.9711188
387,test,2.02,1.3894321
401,test,0.88,1.4202607
409,test,1.42,1.2981364
410,test,1.0,1.2505126
423,test,0.98,1.4513068
424,test,1.9,1.2625954
438,test,1.3,1.5474507
450,test,1.2,0.8281522
460,test,1.0,0.85297143
467,test,0.08,0.13635626
476,test,0.72,0.85503703
485,test,0.84,0.8011308
487,test,0.6,0.93962234
542,test,2.46,2.793192
549,test,0.88,0.8079638
553,test,2.56,2.186033
558,test,1.26,1.3455831
563,test,1.62,1.3845595
576,test,2.2,1.7579651
608,test,1.4,1.7241188
621,test,1.5,1.0416231
635,test,0.96,0.89428395
651,test,2.28,2.0368383
657,test,1.26,1.4545106
705,test,1.0,1.0206684
707,test,0.64,0.512483
708,test,0.88,0.9870679
715,test,1.98,1.2575269
729,test,0.5,0.8340045
733,test,2.86,2.4285512
736,test,1.8,2.211998
744,test,1.28,1.4879632
751,test,1.38,1.8254081
795,test,0.56,0.9402927
817,test,0.56,0.89281064
820,test,1.5,1.6548575
828,test,2.26,1.9670068
852,test,2.46,2.0195057
856,test,1.4,1.2603582
878,test,2.66,1.8942518
927,test,0.32,0.9430568
928,test,0.66,1.1123142
936,test,0.84,0.8673339
960,test,1.12,1.3239028
963,test,1.62,1.1212906
967,test,1.58,1.5847529
970,test,1.28,1.3707552
971,test,2.2,1.6326227
977,test,1.24,1.2985985
980,test,1.42,1.2770838
1020,test,0.72,1.1202505
1023,test,1.46,1.446295
1026,test,2.56,2.3091593
1027,test,1.38,1.3447553
1034,test,0.72,0.93244076
1035,test,1.28,1.25803
1066,test,1.24,1.3064896
1071,test,1.6,1.6713222
1084,test,2.42,2.7192059
1086,test,0.6,0.8700141
1087,test,0.9,0.93390477
1092,test,0.9,0.77472675
1114,test,1.02,1.4558498
1144,test,2.02,1.5888096
1147,test,2.66,2.181816
1157,test,3.72,3.6037636
1158,test,2.24,1.0164254
1162,test,0.98,1.1695286
1163,test,2.88,2.685169
1182,test,0.46,0.8567975
1199,test,2.24,2.3021896
1213,test,1.48,1.2785186
1261,test,1.4,1.1897461
1272,test,1.16,1.1989352
1290,test,1.46,1.461925
1297,test,1.48,1.4582783
1303,test,2.28,2.2066805
1321,test,1.18,1.1959703
1323,test,2.54,1.6856927
1328,test,0.12,0.6236576
1346,test,2.52,1.8724169
1347,test,1.38,1.7497576
1350,test,1.38,1.3207867
1383,test,0.66,0.77633816
1396,test,1.56,1.386677
1397,test,1.18,1.5147239
1419,test,1.4,1.598517
1427,test,3.78,3.40385
1429,test,1.94,1.5142754
1430,test,0.62,0.9762502
1444,test,2.44,1.3580117
1450,test,0.86,1.593686
1453,test,0.78,1.0227307
1456,test,1.64,1.3335568
1493,test,1.04,1.2412602
1510,test,1.84,1.5393265
1512,test,0.94,1.1529795
1527,test,0.82,1.2678311
1554,test,1.0,1.3043673
1557,test,1.0,1.4541153
1580,test,1.88,2.1385155
1599,test,1.02,1.3160408
1611,test,1.16,1.2351509
1624,test,0.94,1.1559741
1632,test,1.02,1.014129
1640,test,0.82,1.3216182
1697,test,0.62,0.90897554
1704,test,2.56,2.757337
1705,test,0.94,1.3814257
1710,test,1.74,2.0367925
1712,test,2.62,2.6653154
1722,test,1.42,1.3478752
1729,test,1.04,1.1024269
1730,test,1.52,1.5984598
1747,test,0.54,1.1738442
1768,test,1.36,1.639722
1804,test,0.52,1.0725586
1807,test,2.22,1.6412992
1838,test,1.28,1.0802083
1862,test,0.68,0.7463462
1869,test,0.9,0.88476634
1901,test,0.7,1.1709816
1905,test,1.34,1.465645
1944,test,0.62,0.75368434
1952,test,0.22,0.7943952
