sample_id,split,y_true,y_pred
3,test,1.24,1.3642404
6,test,1.56,1.4573069
19,test,0.46,0.63321847
35,test,1.3,1.6130575
42,test,1.4,1.2214872
47,test,0.7,1.4567697
57,test,0.84,1.1464344
59,test,0.64,1.1471136
72,test,0.82,1.3314143
88,test,0.62,0.80699056
101,test,1.48,1.7747577
103,test,0.42,0.68242675
119,test,1.7,1.9139631
123,test,1.0,1.364071
127,test,0.48,0.80497384
134,test,0.56,0.9183831
137,test,1.6,1.5192595
169,test,-0.04,0.9658231
200,test,2.18,2.2818153
217,test,1.42,1.3104916
247,test,0.84,0.89102954
251,test,0.14,1.0975076
273,test,0.92,0.7741324
286,test,1.14,0.9304587
290,test,1.22,1.6197896
291,test,2.66,2.1230185
313,test,0.82,1.0860622
322,test,1.62,1.6216211
323,test,0.42,0.8626609
326,test,0.32,0.9795507
327,test,1.18,1.1074721
344,test,1.46,1.5376384
351,test,1.62,1.5805451
361,test,0.8,0.6896957
379,test,2.4,1.886635
387,test,2.02,1.4274542
401,test,0.88,2.0567737
409,test,1.42,1.0885882
410,test,1.0,1.388972
423,test,0.98,1.463167
424,test,1.9,1.089593
438,test,1.3,1.5246845
450,test,1.2,0.9461398
460,test,1.0,0.84561235
467,test,0.08,0.14488569
476,test,0.72,0.8831913
485,test,0.84,0.76002234
487,test,0.6,1.0348265
542,test,2.46,2.6827796
549,test,0.88,0.833251
553,test,2.56,2.1830235
558,test,1.26,1.3158802
563,test,1.62,1.3410678
576,test,2.2,1.7764944
608,test,1.4,1.75477
621,test,1.5,1.1739149
635,test,0.96,0.9195794
651,test,2.28,2.1829062
657,test,1.26,1.3990817
705,test,1.0,1.1027389
707,test,0.64,0.43737358
708,test,0.88,0.9124724
715,test,1.98,1.5983002
729,test,0.5,0.9133863
733,test,2.86,2.3331068
736,test,1.8,2.1694782
744,test,1.28,1.4823133
751,test,1.38,1.8304539
795,test,0.56,0.96984375
817,test,0.56,0.953574
820,test,1.5,1.6110833
828,test,2.26,1.9336945
852,test,2.46,2.0009165
856,test,1.4,1.2793745
878,test,2.66,2.0711443
927,test,0.32,0.94522506
928,test,0.66,1.1018181
936,test,0.84,0.87705165
960,test,1.12,1.3245859
963,test,1.62,1.1163712
967,test,1.58,1.6363333
970,test,1.28,1.3256004
971,test,2.2,1.6521012
977,test,1.24,1.3364935
980,test,1.42,1.2493954
1020,test,0.72,1.1722034
1023,test,1.46,1.5024972
1026,test,2.56,2.2707934
