sample_id,split,y_true,y_pred
3,test,1.24,1.2774144
6,test,1.56,1.5147171
19,test,0.46,0.49184167
35,test,1.3,1.4497857
42,test,1.4,1.3466702
47,test,0.7,1.5552744
57,test,0.84,0.988564
59,test,0.64,0.6685387
72,test,0.82,0.83008415
88,test,0.62,0.63717043
101,test,1.48,1.4902092
103,test,0.42,0.4316255
119,test,1.7,1.5757966
123,test,1.0,1.0197769
127,test,0.48,0.5792214
134,test,0.56,0.5395296
137,test,1.6,1.7216035
169,test,-0.04,0.24443889
200,test,2.18,2.232125
217,test,1.42,1.2606416
247,test,0.84,0.9510337
251,test,0.14,0.5326641
273,test,0.92,0.9731635
286,test,1.14,1.1913797
290,test,1.22,1.2250009
291,test,2.66,2.681871
313,test,0.82,1.0944774
322,test,1.62,1.4395027
323,test,0.42,0.5064277
326,test,0.32,0.6792499
327,test,1.18,1.0930061
344,test,1.46,1.5258456
351,test,1.62,1.6185253
361,test,0.8,0.86365205
379,test,2.4,2.2554414
387,test,2.02,1.5037198
401,test,0.88,1.6783621
409,test,1.42,1.5386739
410,test,1.0,0.8156524
423,test,0.98,1.2460756
424,test,1.9,1.8487942
438,test,1.3,1.4308225
450,test,1.2,1.2915409
460,test,1.0,0.8747996
467,test,0.08,0.087679744
476,test,0.72,1.1872759
485,test,0.84,1.1180148
487,test,0.6,0.47291446
542,test,2.46,2.4531038
549,test,0.88,0.90978783
553,test,2.56,2.6087012
558,test,1.26,1.2913139
563,test,1.62,1.6032934
576,test,2.2,1.8128266
608,test,1.4,1.4839878
621,test,1.5,1.3893398
635,test,0.96,0.9075055
651,test,2.28,2.3664188
657,test,1.26,1.2561426
705,test,1.0,1.0169088
707,test,0.64,0.7123359
708,test,0.88,0.58683014
715,test,1.98,2.036775
729,test,0.5,0.49047905
733,test,2.86,2.8842893
736,test,1.8,1.7670925
744,test,1.28,1.2875154
751,test,1.38,1.4454488
795,test,0.56,0.4891672
817,test,0.56,0.7217136
820,test,1.5,1.4998698
828,test,2.26,2.2601728
852,test,2.46,2.517878
856,test,1.4,1.3516451
878,test,2.66,2.615813
927,test,0.32,0.4601041
928,test,0.66,0.8657417
936,test,0.84,0.7705724
960,test,1.12,1.2600644
