sample_id,split,y_true,y_pred
4,test,0.62,0.5705700516700745
27,test,1.24,1.2186291217803955
37,test,1.18,1.5861949920654297
40,test,1.16,1.1310254335403442
43,test,2.96,3.031015396118164
44,test,0.72,0.7024874687194824
55,test,1.36,1.2510286569595337
62,test,1.24,1.4167994260787964
69,test,3.34,3.3111824989318848
89,test,1.86,1.7095565795898438
131,test,1.92,2.1824841499328613
133,test,1.14,1.3498691320419312
171,test,0.72,1.1189067363739014
216,test,0.88,0.6403472423553467
226,test,1.4,1.1585021018981934
233,test,0.98,0.8928738832473755
237,test,0.8,0.9937647581100464
242,test,1.98,1.876990795135498
275,test,1.14,1.2394136190414429
281,test,0.8,0.8933420181274414
283,test,1.66,1.6818472146987915
293,test,1.54,1.1557490825653076
303,test,0.9,0.8885637521743774
309,test,0.32,0.38950788974761963
334,test,0.26,0.6436218619346619
345,test,1.22,1.0824697017669678
360,test,0.98,0.808932900428772
367,test,1.46,1.2260370254516602
381,test,2.3,2.1352391242980957
424,test,1.9,1.9866068363189697
427,test,2.0,1.8521232604980469
441,test,1.32,1.233720064163208
447,test,0.56,0.3295598030090332
522,test,1.72,1.5821934938430786
529,test,1.38,1.5023695230484009
546,test,1.8,1.6657308340072632
583,test,0.88,0.8302271962165833
593,test,1.68,1.7295197248458862
598,test,2.08,2.258474349975586
601,test,1.68,1.4095913171768188
612,test,1.28,1.4250431060791016
618,test,0.72,0.5911655426025391
621,test,1.5,1.3415528535842896
630,test,1.84,1.5318763256072998
631,test,1.8,1.9274225234985352
639,test,1.78,1.5609928369522095
641,test,1.3,1.1243904829025269
647,test,0.16,0.23042011260986328
650,test,2.5,2.3295509815216064
659,test,1.6,1.5604978799819946
661,test,0.1,0.0562976598739624
667,test,2.02,2.1606597900390625
683,test,0.84,0.923442542552948
689,test,1.18,0.7746761441230774
693,test,0.52,0.3456447124481201
694,test,0.98,0.9111930131912231
695,test,2.46,2.352440357208252
710,test,2.08,1.7136974334716797
721,test,2.1,2.1299338340759277
731,test,0.88,0.8309369087219238
734,test,1.32,1.5361526012420654
747,test,0.16,0.1737384796142578
756,test,1.38,1.5689009428024292
770,test,1.28,1.1950898170471191
771,test,3.02,2.334106922149658
776,test,1.7,1.7008674144744873
796,test,1.2,1.2551660537719727
798,test,3.48,2.869807243347168
802,test,1.9,2.1566994190216064
811,test,1.12,1.10850191116333
813,test,3.44,3.2546396255493164
821,test,1.44,1.7143640518188477
831,test,0.64,0.8411804437637329
837,test,1.0,1.0563147068023682
847,test,1.72,1.453441858291626
856,test,1.4,1.134343147277832
869,test,1.52,1.601269245147705
881,test,0.62,0.6153552532196045
907,test,1.16,1.1672064065933228
929,test,1.48,1.5059161186218262
952,test,0.68,0.454761266708374
956,test,1.08,1.145390272140503
970,test,1.28,1.1849374771118164
973,test,3.72,2.8982086181640625
980,test,1.42,1.1769894361495972
989,test,1.58,1.595413088798523
994,test,3.76,3.3394789695739746
995,test,0.68,0.7741932272911072
1009,test,2.66,2.3803393840789795
1011,test,3.42,2.992938756942749
1024,test,1.3,1.3071069717407227
1034,test,0.72,0.7287514805793762
1047,test,1.04,1.2979373931884766
1071,test,1.6,1.1736905574798584
1089,test,0.18,0.3200716972351074
1099,test,1.8,1.626431941986084
1104,test,1.3,1.8908777236938477
1105,test,0.38,0.494199275970459
1106,test,1.42,1.129395842552185
1109,test,1.7,1.7336344718933105
1118,test,1.6,1.680908203125
1121,test,1.0,0.9706099033355713
1149,test,1.46,1.5030702352523804
1150,test,0.92,0.7797371745109558
1166,test,2.16,1.859635591506958
1170,test,1.44,1.4153552055358887
1178,test,1.14,0.9860129356384277
1192,test,0.76,0.643613338470459
1203,test,1.18,0.966651201248169
1211,test,1.04,0.9959065318107605
1212,test,2.28,2.493706226348877
1222,test,1.86,1.6643472909927368
1230,test,1.0,0.9139528274536133
1253,test,3.16,3.5218424797058105
1255,test,1.7,1.7094669342041016
1257,test,1.66,1.5366382598876953
1259,test,1.28,1.0518594980239868
1262,test,2.24,1.9332863092422485
1282,test,0.72,1.0792968273162842
1325,test,0.54,0.6692091226577759
1328,test,0.12,0.2057790756225586
1349,test,1.26,1.2371445894241333
1355,test,1.42,1.785710096359253
1369,test,0.88,1.0818674564361572
1422,test,1.92,1.8003365993499756
1429,test,1.94,1.8657472133636475
1445,test,2.12,1.9559768438339233
1449,test,0.16,0.37588250637054443
1470,test,0.32,0.49959856271743774
1475,test,1.54,1.3022289276123047
1496,test,1.4,1.344929814338684
1501,test,1.54,1.267553448677063
1524,test,0.98,0.8909862637519836
1540,test,0.86,0.6907833218574524
1542,test,1.72,1.8314518928527832
1544,test,0.76,1.1747063398361206
1553,test,1.44,1.4133951663970947
1565,test,1.34,1.3594061136245728
1571,test,1.34,1.0723114013671875
1574,test,1.6,1.36820650100708
1577,test,1.88,1.686151385307312
1579,test,3.42,3.3660154342651367
1593,test,1.12,0.8546254634857178
1602,test,0.82,0.3366638422012329
1634,test,0.8,1.002716302871704
1638,test,1.66,1.4123303890228271
1654,test,0.64,0.6569960713386536
1685,test,1.1,0.7249326109886169
1688,test,0.8,1.0876774787902832
1692,test,1.1,1.1949249505996704
1695,test,3.0,2.916212558746338
1705,test,0.94,0.8972156047821045
1721,test,1.72,1.3549379110336304
1728,test,1.78,1.8181347846984863
1731,test,0.2,0.41093218326568604
1732,test,2.28,2.3753507137298584
1759,test,1.34,1.3212206363677979
1761,test,1.52,1.6891474723815918
1779,test,0.94,0.8640039563179016
1817,test,1.28,1.7049446105957031
1827,test,2.62,2.8892035484313965
1828,test,1.68,1.5691763162612915
1836,test,3.46,2.569425106048584
1848,test,2.92,3.020374298095703
1852,test,0.36,0.24986135959625244
1857,test,3.06,3.3804869651794434
1858,test,1.46,1.3480557203292847
1862,test,0.68,0.3305792808532715
1870,test,1.36,1.744423270225525
1912,test,1.26,0.9237514138221741
1920,test,2.26,2.1998767852783203
1922,test,1.88,1.6776232719421387
1935,test,0.86,1.0540218353271484
1939,test,2.62,2.603620767593384
1946,test,1.3,1.434203028678894
1953,test,3.24,3.1692047119140625
1962,test,1.54,1.302182912826538
1963,test,1.16,1.3775506019592285
1965,test,0.8,0.9029697775840759
1978,test,2.02,2.3032760620117188
1995,test,1.74,1.7426636219024658
2033,test,1.52,1.9424383640289307
2056,test,0.8,0.48965805768966675
2078,test,1.12,1.0964014530181885
2082,test,3.02,2.867049217224121
2088,test,1.32,1.46456778049469
2114,test,2.52,2.6111059188842773
2120,test,0.72,0.9439922571182251
2127,test,1.84,1.5831842422485352
2128,test,2.28,2.0806686878204346
2139,test,0.98,0.6834195852279663
2140,test,0.9,1.1865959167480469
2150,test,1.4,1.607473373413086
2152,test,0.82,0.3460521697998047
2178,test,2.08,2.2453629970550537
2193,test,1.64,1.0113999843597412
2209,test,0.58,0.8635496497154236
2216,test,3.02,3.0602259635925293
2233,test,1.9,2.235548257827759
2236,test,-0.3,0.5200755000114441
2237,test,2.22,2.1819779872894287
2247,test,0.56,0.2093273401260376
2270,test,1.46,1.588834524154663
2271,test,1.46,1.5018705129623413
2273,test,0.5,0.5365846753120422
2274,test,1.46,1.1977319717407227
2279,test,1.26,1.2578518390655518
2283,test,0.64,0.6447227597236633
2286,test,1.18,1.261089563369751
2293,test,1.18,1.350600242614746
2294,test,0.16,0.4000433683395386
2301,test,4.0,3.908872127532959
2304,test,1.78,1.764721393585205
2313,test,1.18,1.2896026372909546
2320,test,1.78,1.5580044984817505
2329,test,1.34,1.711730718612671
2337,test,0.34,0.24647235870361328
2352,test,0.64,0.1647282838821411
2354,test,2.52,2.6499180793762207
2363,test,1.2,0.9148125648498535
2391,test,0.1,-0.2568175792694092
2394,test,1.8,1.748331904411316
2401,test,2.46,2.3046746253967285
2413,test,0.9,1.0968693494796753
2432,test,1.54,1.2345446348190308
2449,test,1.78,2.1276707649230957
2465,test,1.08,0.9846230745315552
2466,test,2.14,2.23174786567688
2468,test,0.9,0.988471508026123
2478,test,1.28,1.6192439794540405
2481,test,1.02,0.9805026054382324
2491,test,0.92,1.0710651874542236
2493,test,0.96,0.8908741474151611
2494,test,1.04,0.9461046457290649
2503,test,1.2,1.2340513467788696
2519,test,1.62,1.585094928741455
2520,test,0.98,1.0169711112976074
2521,test,1.24,1.2126965522766113
2522,test,2.32,2.155545234680176
2541,test,1.1,1.307108759880066
2547,test,0.94,1.0652625560760498
2568,test,2.98,3.1477622985839844
2580,test,0.84,0.8218011856079102
2590,test,1.08,1.4684842824935913
2592,test,1.46,1.395412564277649
2609,test,1.22,1.2907085418701172
2611,test,2.06,2.0558252334594727
2618,test,1.54,1.128595232963562
2619,test,0.96,0.9685949087142944
2621,test,1.04,1.0471549034118652
2625,test,0.52,0.8096262216567993
2632,test,2.36,1.9445751905441284
2640,test,2.6,2.498645782470703
2646,test,1.3,1.1620771884918213
2661,test,1.28,1.0785986185073853
2666,test,1.04,0.44324731826782227
2668,test,0.96,1.1476593017578125
2679,test,0.86,0.9739830493927002
2705,test,0.6,0.5888959765434265
2707,test,2.76,2.700770139694214
2725,test,2.98,2.8981118202209473
2772,test,0.58,0.7469399571418762
2788,test,0.56,0.45448338985443115
2812,test,-0.58,-0.18480467796325684
2832,test,0.22,0.41021037101745605
2833,test,0.8,1.0105319023132324
2866,test,1.3,1.1208736896514893
2872,test,-0.06,0.11642622947692871
2896,test,0.6,0.5366621613502502
2902,test,1.52,1.648708701133728
2907,test,1.16,1.0964412689208984
2925,test,0.7,0.9057663679122925
2939,test,1.8,1.8851001262664795
2940,test,0.78,0.4982979893684387
2951,test,1.04,0.6898317933082581
2952,test,1.1,1.0655968189239502
2954,test,1.48,1.4656875133514404
2957,test,1.06,0.9556761384010315
2964,test,1.68,1.7865066528320312
2979,test,2.24,1.9118995666503906
2984,test,1.6,1.2033522129058838
2990,test,2.0,1.8021520376205444
3019,test,0.64,0.6191091537475586
3020,test,1.98,1.7369000911712646
3024,test,2.0,1.7493696212768555
3056,test,0.5,0.7263352870941162
3061,test,0.42,0.4169139862060547
3066,test,2.7,2.6516096591949463
3067,test,0.52,1.1107957363128662
3071,test,1.06,1.0280883312225342
3076,test,1.18,1.4717237949371338
3089,test,2.24,2.308104991912842
3095,test,1.72,1.574205756187439
3099,test,0.74,1.0298337936401367
3102,test,0.92,0.9964520931243896
3112,test,1.6,1.4176539182662964
3113,test,1.64,1.9110932350158691
3114,test,1.74,2.016059398651123
3130,test,2.76,2.554088830947876
3136,test,1.86,1.858767032623291
3151,test,1.18,1.2466362714767456
3178,test,1.06,1.0638346672058105
3192,test,0.88,0.9231133460998535
3201,test,1.86,1.9775620698928833
3202,test,0.92,0.9063424468040466
3203,test,2.24,2.109248638153076
3209,test,1.6,1.4533988237380981
3214,test,1.14,1.1433844566345215
3215,test,1.78,1.7386952638626099
3220,test,0.82,0.6917467713356018
3231,test,2.36,2.6198196411132812
3238,test,1.54,1.3926186561584473
3242,test,2.76,1.939427137374878
3248,test,1.06,0.894608199596405
3274,test,0.34,0.4572840929031372
3279,test,1.94,1.9136250019073486
3281,test,1.8,1.878915548324585
3289,test,0.88,0.41523194313049316
3306,test,1.34,1.002317190170288
3309,test,0.64,0.4959208369255066
3322,test,2.66,2.979964256286621
3324,test,2.18,2.3441274166107178
3343,test,1.26,1.4158837795257568
3350,test,1.6,1.5088703632354736
3352,test,1.54,1.4197893142700195
3371,test,2.7,2.3378052711486816
3388,test,1.08,0.4350464344024658
3412,test,0.88,1.0008872747421265
3424,test,4.24,3.0084269046783447
3426,test,0.92,0.9084138870239258
3435,test,0.82,1.0025174617767334
3442,test,0.94,0.9518634080886841
3448,test,2.76,2.6107711791992188
3467,test,0.62,0.5415542125701904
3472,test,2.58,2.6022961139678955
3490,test,0.48,0.7381659150123596
3498,test,1.08,0.9774588942527771
3501,test,0.2,0.3072621822357178
3511,test,2.16,2.0547566413879395
3518,test,1.02,0.9380865693092346
3530,test,2.78,2.783041000366211
