sample_id,split,y_true,y_pred
4,test,0.62,0.8841454
27,test,1.24,1.1522254
37,test,1.18,1.332009
40,test,1.16,1.1874405
43,test,2.96,2.2583776
44,test,0.72,0.8150522
55,test,1.36,1.1056807
62,test,1.24,1.0533935
69,test,3.34,2.7275712
89,test,1.86,1.6046607
131,test,1.92,2.0614326
133,test,1.14,1.2588897
171,test,0.72,0.7605868
216,test,0.88,0.74866635
226,test,1.4,1.3651897
233,test,0.98,1.3015856
237,test,0.8,0.67256004
242,test,1.98,1.7427874
275,test,1.14,0.88184303
281,test,0.8,1.2371244
283,test,1.66,1.8258847
293,test,1.54,1.1489292
303,test,0.9,0.9972081
309,test,0.32,0.4819719
334,test,0.26,0.7333921
345,test,1.22,1.2931044
360,test,0.98,1.4132634
367,test,1.46,1.9328415
381,test,2.3,2.3329175
424,test,1.9,1.1541929
427,test,2.0,1.6348432
441,test,1.32,1.298509
447,test,0.56,0.97511107
522,test,1.72,1.5507803
529,test,1.38,1.2185123
546,test,1.8,1.6392567
583,test,0.88,0.42823604
593,test,1.68,2.130165
598,test,2.08,0.27830738
601,test,1.68,1.3080921
612,test,1.28,0.98931485
618,test,0.72,1.0254513
621,test,1.5,1.1932681
630,test,1.84,2.2886775
631,test,1.8,1.672099
639,test,1.78,0.7692966
641,test,1.3,1.4221308
647,test,0.16,0.64721954
650,test,2.5,2.3756921
659,test,1.6,2.1574676
661,test,0.1,0.3965493
667,test,2.02,1.713886
683,test,0.84,1.5603969
689,test,1.18,1.0131261
693,test,0.52,0.85450923
694,test,0.98,0.94832754
695,test,2.46,2.0966012
710,test,2.08,2.1221495
721,test,2.1,1.9598969
731,test,0.88,0.76586115
734,test,1.32,1.2550867
747,test,0.16,0.43391675
756,test,1.38,1.1851976
770,test,1.28,1.4498363
771,test,3.02,3.0521662
776,test,1.7,1.6445439
796,test,1.2,1.1987056
798,test,3.48,2.9330254
802,test,1.9,1.9977379
811,test,1.12,1.0823131
813,test,3.44,2.9530816
821,test,1.44,1.5254388
831,test,0.64,0.73057026
837,test,1.0,1.3522991
847,test,1.72,1.6430479
856,test,1.4,1.2084892
869,test,1.52,1.1649529
881,test,0.62,0.93128085
907,test,1.16,1.4061844
929,test,1.48,1.1334039
952,test,0.68,0.7741632
956,test,1.08,1.0437586
970,test,1.28,1.3129014
973,test,3.72,2.8377082
980,test,1.42,1.3563088
989,test,1.58,1.6210029
994,test,3.76,3.3904757
995,test,0.68,1.0934558
1009,test,2.66,1.9551289
1011,test,3.42,3.1789484
1024,test,1.3,1.2324371
1034,test,0.72,1.0615942
1047,test,1.04,1.134039
1071,test,1.6,1.684585
1089,test,0.18,0.60586816
1099,test,1.8,1.6933757
1104,test,1.3,1.4247066
1105,test,0.38,1.0275109
1106,test,1.42,1.4402473
1109,test,1.7,1.9170842
1118,test,1.6,1.5194662
1121,test,1.0,1.3456652
1149,test,1.46,1.477762
1150,test,0.92,0.64326495
1166,test,2.16,1.9916244
1170,test,1.44,1.4152173
1178,test,1.14,1.1265508
1192,test,0.76,1.1312335
1203,test,1.18,1.1116804
1211,test,1.04,0.578535
1212,test,2.28,1.7158386
1222,test,1.86,1.9912018
1230,test,1.0,1.3747904
1253,test,3.16,2.9652886
1255,test,1.7,1.683074
1257,test,1.66,1.2799191
1259,test,1.28,1.030659
1262,test,2.24,1.8363864
1282,test,0.72,0.8365224
1325,test,0.54,0.69732165
1328,test,0.12,0.62787193
1349,test,1.26,1.3540002
1355,test,1.42,1.6286672
1369,test,0.88,1.3680944
1422,test,1.92,1.421029
1429,test,1.94,1.6874328
1445,test,2.12,1.214755
1449,test,0.16,0.107641555
1470,test,0.32,0.80796623
1475,test,1.54,0.93153703
1496,test,1.4,2.8375962
1501,test,1.54,1.1474606
1524,test,0.98,1.018235
1540,test,0.86,0.82686156
1542,test,1.72,2.0971403
1544,test,0.76,1.0985267
1553,test,1.44,1.5410694
1565,test,1.34,1.430065
1571,test,1.34,1.2365519
1574,test,1.6,1.3618218
1577,test,1.88,1.9848136
1579,test,3.42,3.150777
1593,test,1.12,0.6769288
1602,test,0.82,0.45668283
1634,test,0.8,1.0985281
1638,test,1.66,1.306452
1654,test,0.64,1.1534045
1685,test,1.1,0.84535414
1688,test,0.8,1.2962672
1692,test,1.1,0.71758723
1695,test,3.0,2.1279747
1705,test,0.94,1.4424078
1721,test,1.72,1.5344931
1728,test,1.78,1.5210737
1731,test,0.2,0.3630438
1732,test,2.28,2.0785856
1759,test,1.34,1.1880565
1761,test,1.52,1.258036
1779,test,0.94,1.1540254
1817,test,1.28,1.1712519
1827,test,2.62,1.978833
1828,test,1.68,1.5316259
1836,test,3.46,2.6416185
1848,test,2.92,2.8613613
1852,test,0.36,0.9409228
1857,test,3.06,3.187592
1858,test,1.46,1.3173058
1862,test,0.68,0.7520814
1870,test,1.36,1.63215
1912,test,1.26,1.3735464
1920,test,2.26,1.7850673
1922,test,1.88,1.608502
1935,test,0.86,1.0437752
1939,test,2.62,1.6280954
1946,test,1.3,1.5721749
1953,test,3.24,2.159581
1962,test,1.54,1.1881322
1963,test,1.16,1.2854044
1965,test,0.8,1.4042152
1978,test,2.02,2.4414608
1995,test,1.74,1.9931257
2033,test,1.52,1.1398206
2056,test,0.8,0.7817092
2078,test,1.12,0.62336504
2082,test,3.02,2.2855904
2088,test,1.32,1.4089121
2114,test,2.52,2.852437
2120,test,0.72,0.9493895
2127,test,1.84,1.7515326
2128,test,2.28,2.381049
2139,test,0.98,0.91782385
2140,test,0.9,0.9987761
2150,test,1.4,1.375919
2152,test,0.82,0.71436185
2178,test,2.08,1.7137855
2193,test,1.64,1.4665066
2209,test,0.58,0.6221134
2216,test,3.02,3.494777
2233,test,1.9,1.1186363
2236,test,-0.3,0.52606463
2237,test,2.22,2.3007019
2247,test,0.56,0.70655674
2270,test,1.46,1.4116269
2271,test,1.46,1.0109658
2273,test,0.5,0.8958097
2274,test,1.46,1.4938358
2279,test,1.26,0.4307174
2283,test,0.64,0.79105234
2286,test,1.18,0.85917556
2293,test,1.18,1.1287284
2294,test,0.16,0.5985889
2301,test,4.0,3.237058
2304,test,1.78,1.5472437
2313,test,1.18,1.4277053
2320,test,1.78,1.3352019
2329,test,1.34,1.3456483
2337,test,0.34,0.1240723
2352,test,0.64,0.4092342
2354,test,2.52,2.2978554
2363,test,1.2,1.003855
2391,test,0.1,0.5770377
2394,test,1.8,1.4118918
2401,test,2.46,2.2298515
2413,test,0.9,1.0200201
2432,test,1.54,1.5043712
2449,test,1.78,1.4939871
2465,test,1.08,1.0290282
2466,test,2.14,2.1115496
2468,test,0.9,0.9005758
2478,test,1.28,1.7495004
2481,test,1.02,1.1964904
2491,test,0.92,1.0027742
2493,test,0.96,1.2079178
2494,test,1.04,1.3329208
2503,test,1.2,1.0272449
2519,test,1.62,1.5054697
2520,test,0.98,1.1957604
2521,test,1.24,1.3684117
2522,test,2.32,2.788387
2541,test,1.1,0.7860624
2547,test,0.94,0.78496057
2568,test,2.98,2.114151
2580,test,0.84,1.146417
2590,test,1.08,1.9652821
2592,test,1.46,0.997445
2609,test,1.22,1.6636184
2611,test,2.06,1.9487437
2618,test,1.54,0.98572844
2619,test,0.96,1.1441525
2621,test,1.04,1.4668378
2625,test,0.52,0.72550267
2632,test,2.36,2.1184928
2640,test,2.6,2.2795491
2646,test,1.3,1.3477721
2661,test,1.28,1.169072
2666,test,1.04,0.8209029
2668,test,0.96,1.3774264
2679,test,0.86,1.4333526
2705,test,0.6,0.6178613
2707,test,2.76,3.3089283
2725,test,2.98,3.0315592
2772,test,0.58,0.9943892
2788,test,0.56,1.0218636
2812,test,-0.58,0.7976015
2832,test,0.22,0.3868853
2833,test,0.8,0.92324674
2866,test,1.3,1.4804338
2872,test,-0.06,0.6177763
2896,test,0.6,0.52325785
2902,test,1.52,1.4010755
2907,test,1.16,1.2492021
2925,test,0.7,0.87296706
2939,test,1.8,1.6571397
2940,test,0.78,0.847468
2951,test,1.04,1.2095658
2952,test,1.1,1.2451707
2954,test,1.48,0.9025037
2957,test,1.06,1.4530232
2964,test,1.68,1.4641677
2979,test,2.24,2.0023654
2984,test,1.6,1.9216106
2990,test,2.0,2.1364412
3019,test,0.64,0.7487835
3020,test,1.98,1.2792485
3024,test,2.0,2.5886729
3056,test,0.5,0.58566934
3061,test,0.42,0.71408033
3066,test,2.7,2.266256
3067,test,0.52,1.1060033
3071,test,1.06,0.9459429
3076,test,1.18,1.7079432
3089,test,2.24,1.4913148
3095,test,1.72,1.3349613
3099,test,0.74,1.2182511
3102,test,0.92,0.87717444
3112,test,1.6,1.0974545
3113,test,1.64,1.3091764
3114,test,1.74,0.75230646
3130,test,2.76,1.9547918
3136,test,1.86,1.814898
3151,test,1.18,1.2188023
3178,test,1.06,1.0657121
3192,test,0.88,0.99661946
3201,test,1.86,2.0653143
3202,test,0.92,0.84285486
3203,test,2.24,2.03712
3209,test,1.6,1.2973927
3214,test,1.14,1.8224452
3215,test,1.78,1.220901
3220,test,0.82,0.9121804
3231,test,2.36,2.0453658
3238,test,1.54,1.5711386
3242,test,2.76,2.1283236
3248,test,1.06,1.0215857
3274,test,0.34,0.7300864
3279,test,1.94,2.4392364
3281,test,1.8,1.9899234
3289,test,0.88,0.7359872
3306,test,1.34,1.4472735
3309,test,0.64,0.62103194
3322,test,2.66,2.3516655
3324,test,2.18,1.713886
3343,test,1.26,0.86262393
3350,test,1.6,1.3655046
3352,test,1.54,1.0956616
3371,test,2.7,1.8232266
3388,test,1.08,0.84833246
3412,test,0.88,1.4250332
3424,test,4.24,3.7000916
3426,test,0.92,1.1085398
3435,test,0.82,1.2252498
3442,test,0.94,1.1654817
3448,test,2.76,2.7581394
3467,test,0.62,1.1324769
3472,test,2.58,2.2233605
3490,test,0.48,0.5948568
3498,test,1.08,1.149758
3501,test,0.2,0.82641846
3511,test,2.16,1.5366795
3518,test,1.02,0.9511462
3530,test,2.78,2.8340821
3532,test,1.06,1.331168
3545,test,0.2,0.7562679
3564,test,1.68,1.3582995
3567,test,2.34,2.2340274
3578,test,1.26,1.4143212
3597,test,0.76,0.8248388
3624,test,3.04,3.7455304
3642,test,0.96,1.2476074
3671,test,1.22,1.637164
3690,test,1.58,1.2495259
3711,test,1.26,1.2959151
3715,test,1.06,1.1614405
3719,test,2.18,2.9847155
3727,test,0.74,1.0253309
3729,test,1.34,1.8035228
3758,test,0.32,0.43609163
3763,test,1.9,1.9289595
3785,test,1.54,1.5932074
3789,test,1.2,2.2083683
3808,test,1.1,1.1683147
3819,test,2.18,1.9507415
3822,test,2.2,2.040897
3826,test,1.64,1.8660797
3838,test,1.06,1.1660907
3841,test,1.04,0.9662676
3843,test,1.96,1.5075715
3853,test,1.26,1.2369632
3857,test,0.9,1.130371
3858,test,0.9,0.9838756
3860,test,1.36,1.6197196
3863,test,2.32,1.0658876
3916,test,1.12,0.67717236
3926,test,1.42,0.58192074
3940,test,1.64,1.3693215
3946,test,1.14,1.4508982
3960,test,1.04,1.0560596
3968,test,1.04,0.9949845
3972,test,0.46,0.74319977
3983,test,0.78,0.72167546
3986,test,1.58,1.4104623
3987,test,1.74,2.132495
3992,test,1.08,1.1232104
3998,test,3.3,3.409003
4029,test,1.14,1.4893872
4030,test,0.9,1.5386225
4035,test,1.3,1.0781772
4058,test,1.24,1.4249274
4060,test,1.66,1.3441358
4086,test,0.58,0.6031886
4091,test,1.78,1.8698764
4099,test,0.9,1.0895774
4100,test,0.9,1.018235
4121,test,3.28,3.3074145
4126,test,2.48,1.4519082
4135,test,1.04,1.2527198
4145,test,1.36,0.99092954
4148,test,1.58,1.6368402
4158,test,2.2,1.9922693
4160,test,1.86,2.0504746
4190,test,1.3,1.4123235
4228,test,1.16,0.960807
4242,test,3.8,3.7915986
4258,test,1.08,1.2734417
4259,test,1.82,1.6297988
4261,test,0.98,1.2818722
4274,test,1.42,1.1667796
4279,test,2.6,2.5775356
4286,test,2.04,2.165739
4288,test,1.62,1.99996
4307,test,1.98,1.6670953
4312,test,1.52,1.3058743
4313,test,0.88,1.2070888
4314,test,-0.02,0.9507815
4320,test,1.02,0.9562914
4335,test,2.5,2.6597517
4368,test,2.72,2.1321328
4408,test,1.46,1.6623353
4411,test,0.88,1.1333542
4432,test,1.2,1.1801052
4440,test,1.18,1.5233912
4445,test,0.48,0.5780592
4448,test,1.32,1.2382933
4451,test,2.56,1.4261996
4459,test,1.38,1.5302159
4460,test,0.9,0.7662253
4463,test,0.62,0.42223248
4470,test,1.52,1.7442867
4471,test,0.16,0.49277303
4473,test,0.88,0.910344
4481,test,3.24,2.9159157
4509,test,1.08,1.3030949
4510,test,0.96,0.74506766
4520,test,1.52,1.674189
4527,test,0.8,0.72030604
4529,test,1.74,1.4544134
4537,test,1.86,1.6217277
4550,test,3.8,3.2368004
4558,test,1.16,1.1169062
4560,test,0.86,0.9892815
4561,test,1.64,1.5971609
4574,test,0.38,0.8614426
4579,test,3.02,2.7210891
4585,test,1.28,1.5547618
4588,test,1.02,1.0551035
4589,test,1.4,1.7070937
