sample_id,split,y_true,y_pred
3,test,1.24,1.2752978801727295
6,test,1.56,1.2077842950820923
19,test,0.46,0.46103668212890625
35,test,1.3,1.2897915840148926
42,test,1.4,1.3457392454147339
47,test,0.7,0.8471163511276245
57,test,0.84,0.9015814661979675
59,test,0.64,0.7136934995651245
72,test,0.82,0.781918466091156
88,test,0.62,0.6640382409095764
101,test,1.48,1.8135920763015747
103,test,0.42,0.38276124000549316
119,test,1.7,1.9177074432373047
123,test,1.0,0.9790509939193726
127,test,0.48,0.6099703311920166
134,test,0.56,0.41446149349212646
137,test,1.6,1.5132347345352173
169,test,-0.04,0.49261385202407837
200,test,2.18,2.203123092651367
217,test,1.42,1.5823155641555786
247,test,0.84,0.937205970287323
251,test,0.14,-0.056955695152282715
273,test,0.92,0.6399979591369629
286,test,1.14,1.001352310180664
290,test,1.22,1.0908875465393066
291,test,2.66,2.434617042541504
313,test,0.82,1.2610952854156494
322,test,1.62,1.4951859712600708
323,test,0.42,0.5616632699966431
326,test,0.32,0.2574557065963745
327,test,1.18,1.2504608631134033
344,test,1.46,1.4860948324203491
351,test,1.62,1.6234309673309326
361,test,0.8,1.0014045238494873
379,test,2.4,2.3671932220458984
387,test,2.02,2.076375722885132
401,test,0.88,0.7129994630813599
409,test,1.42,1.441254734992981
410,test,1.0,0.719352126121521
423,test,0.98,0.972406268119812
424,test,1.9,1.9408330917358398
438,test,1.3,1.3209854364395142
450,test,1.2,1.2956061363220215
460,test,1.0,1.2341316938400269
467,test,0.08,0.05578351020812988
476,test,0.72,0.7646512389183044
485,test,0.84,0.4649500846862793
487,test,0.6,0.5015726089477539
542,test,2.46,2.889617443084717
549,test,0.88,0.6294827461242676
553,test,2.56,2.176872968673706
558,test,1.26,1.1815471649169922
563,test,1.62,1.5343955755233765
576,test,2.2,2.7167415618896484
608,test,1.4,1.1799118518829346
621,test,1.5,1.360506534576416
635,test,0.96,0.9466033577919006
651,test,2.28,2.3155481815338135
657,test,1.26,1.2265039682388306
705,test,1.0,0.8741021752357483
707,test,0.64,0.6315870881080627
708,test,0.88,1.22793447971344
715,test,1.98,1.8301292657852173
729,test,0.5,0.5328330993652344
733,test,2.86,2.534838914871216
736,test,1.8,1.6881598234176636
744,test,1.28,1.3244643211364746
751,test,1.38,1.3595714569091797
795,test,0.56,0.6116445064544678
817,test,0.56,0.5680850148200989
820,test,1.5,1.681928038597107
828,test,2.26,2.4546585083007812
852,test,2.46,2.7152833938598633
856,test,1.4,1.2010477781295776
878,test,2.66,2.592210292816162
927,test,0.32,0.4182966947555542
928,test,0.66,0.6867849230766296
936,test,0.84,0.5623785853385925
960,test,1.12,1.187870979309082
963,test,1.62,1.9680976867675781
967,test,1.58,1.8413809537887573
970,test,1.28,1.1868525743484497
971,test,2.2,2.127011299133301
977,test,1.24,1.2500354051589966
980,test,1.42,1.0199954509735107
1020,test,0.72,1.514701008796692
1023,test,1.46,1.6595377922058105
1026,test,2.56,2.810845136642456
1027,test,1.38,1.2426518201828003
1034,test,0.72,0.762355387210846
1035,test,1.28,1.286970853805542
1066,test,1.24,1.1022803783416748
1071,test,1.6,1.265190601348877
1084,test,2.42,2.581298828125
1086,test,0.6,0.6272602081298828
1087,test,0.9,0.9739543199539185
1092,test,0.9,1.3024983406066895
1114,test,1.02,0.8320792317390442
1144,test,2.02,1.9861959218978882
1147,test,2.66,2.4434916973114014
1157,test,3.72,3.606236696243286
1158,test,2.24,2.092540740966797
1162,test,0.98,0.7765489816665649
1163,test,2.88,3.453251838684082
1182,test,0.46,0.4577528238296509
1199,test,2.24,2.461454153060913
1213,test,1.48,1.2948853969573975
1261,test,1.4,1.3335788249969482
1272,test,1.16,1.1906036138534546
1290,test,1.46,1.7265335321426392
1297,test,1.48,1.3163858652114868
1303,test,2.28,1.9461442232131958
1321,test,1.18,1.53242826461792
1323,test,2.54,1.8024873733520508
1328,test,0.12,-0.07683026790618896
1346,test,2.52,3.1155595779418945
1347,test,1.38,1.2951735258102417
1350,test,1.38,1.2369942665100098
1383,test,0.66,0.6216374039649963
1396,test,1.56,0.9204269647598267
1397,test,1.18,1.330074429512024
1419,test,1.4,1.5550469160079956
1427,test,3.78,3.490828275680542
1429,test,1.94,1.7969765663146973
1430,test,0.62,0.8206272125244141
1444,test,2.44,2.219137668609619
1450,test,0.86,0.7976225018501282
1453,test,0.78,1.0916224718093872
1456,test,1.64,1.832481861114502
1493,test,1.04,1.0243752002716064
1510,test,1.84,1.8755178451538086
1512,test,0.94,0.8169266581535339
1527,test,0.82,0.9521420001983643
1554,test,1.0,1.028230905532837
1557,test,1.0,1.0767364501953125
1580,test,1.88,1.842667579650879
1599,test,1.02,1.2014437913894653
1611,test,1.16,1.121727466583252
1624,test,0.94,0.8175101280212402
1632,test,1.02,0.6638447642326355
1640,test,0.82,1.1385211944580078
1697,test,0.62,0.6293252110481262
1704,test,2.56,2.3382534980773926
1705,test,0.94,0.8201802968978882
1710,test,1.74,1.9312697649002075
1712,test,2.62,2.794154167175293
1722,test,1.42,1.1184804439544678
1729,test,1.04,1.6898415088653564
1730,test,1.52,1.772118330001831
1747,test,0.54,0.6656595468521118
1768,test,1.36,0.8162193894386292
1804,test,0.52,0.607344388961792
1807,test,2.22,2.58553409576416
1838,test,1.28,1.25359308719635
1862,test,0.68,0.29806089401245117
1869,test,0.9,0.9592519998550415
1901,test,0.7,0.43156421184539795
1905,test,1.34,1.1143708229064941
1944,test,0.62,0.61224365234375
1952,test,0.22,0.4250909090042114
1957,test,2.22,2.0970022678375244
1981,test,1.96,1.276183009147644
1983,test,1.16,1.2396175861358643
2008,test,1.62,1.4293129444122314
2020,test,2.04,1.9305996894836426
2026,test,0.82,0.9587761163711548
2043,test,0.66,0.48071736097335815
2066,test,0.72,0.7325750589370728
2078,test,1.12,1.125268816947937
2111,test,1.56,1.725940465927124
2112,test,2.36,2.38285493850708
2117,test,1.6,1.8350589275360107
2119,test,1.0,0.7301352620124817
2127,test,1.84,1.4168293476104736
2129,test,1.24,1.2496728897094727
2136,test,1.32,1.217118501663208
2145,test,1.6,1.215775966644287
2152,test,0.82,0.42325901985168457
