sample_id,split,y_true,y_pred
3,test,1.24,1.2859094
6,test,1.56,1.3783321
19,test,0.46,0.5272089
35,test,1.3,1.5632477
42,test,1.4,1.1447169
47,test,0.7,1.671354
57,test,0.84,1.0070692
59,test,0.64,0.30705917
72,test,0.82,0.8164654
88,test,0.62,0.45878184
101,test,1.48,1.8975775
103,test,0.42,0.44815254
119,test,1.7,1.5567074
123,test,1.0,1.2659907
127,test,0.48,0.69539696
134,test,0.56,0.66783965
137,test,1.6,2.0080545
169,test,-0.04,0.7566169
200,test,2.18,2.3082705
217,test,1.42,1.3257593
247,test,0.84,0.67964673
251,test,0.14,1.3390398
273,test,0.92,1.3722299
286,test,1.14,1.3542105
290,test,1.22,1.4697841
291,test,2.66,1.1852875
313,test,0.82,1.3555642
322,test,1.62,1.5658039
323,test,0.42,0.44424605
326,test,0.32,0.7670067
327,test,1.18,1.0468996
344,test,1.46,1.8362918
351,test,1.62,1.6137251
361,test,0.8,0.8968047
379,test,2.4,1.8294207
387,test,2.02,1.821012
401,test,0.88,1.5205392
409,test,1.42,1.8697441
410,test,1.0,1.4875838
423,test,0.98,1.1011455
424,test,1.9,1.0135884
438,test,1.3,1.5585248
450,test,1.2,1.2946357
460,test,1.0,1.3635368
467,test,0.08,0.2370404
476,test,0.72,1.2632114
485,test,0.84,0.7992315
487,test,0.6,0.26203287
542,test,2.46,2.1987329
549,test,0.88,0.74135715
553,test,2.56,2.6632366
558,test,1.26,1.1451687
563,test,1.62,1.6075726
576,test,2.2,1.9813693
608,test,1.4,1.619876
621,test,1.5,1.1404114
635,test,0.96,1.6649427
651,test,2.28,1.5736399
657,test,1.26,1.25467
705,test,1.0,0.9543037
707,test,0.64,0.42215812
708,test,0.88,0.65513796
715,test,1.98,2.1108692
729,test,0.5,0.4361881
733,test,2.86,2.4843059
736,test,1.8,1.5972978
744,test,1.28,1.0658097
751,test,1.38,1.6765431
795,test,0.56,0.7878148
817,test,0.56,0.8901711
820,test,1.5,1.6502488
828,test,2.26,1.9995971
852,test,2.46,2.600661
856,test,1.4,1.2880765
878,test,2.66,2.0136771
927,test,0.32,1.0142493
928,test,0.66,0.9277557
936,test,0.84,1.3203788
960,test,1.12,1.5725586
963,test,1.62,1.462945
967,test,1.58,1.5401423
970,test,1.28,1.4139766
971,test,2.2,2.1538439
977,test,1.24,1.0232022
980,test,1.42,1.2142894
1020,test,0.72,1.3897245
1023,test,1.46,1.702459
1026,test,2.56,3.0918674
1027,test,1.38,1.1125855
1034,test,0.72,0.3423779
1035,test,1.28,0.81632066
1066,test,1.24,1.2267275
1071,test,1.6,1.6993436
1084,test,2.42,2.500691
1086,test,0.6,0.5229967
1087,test,0.9,1.4959435
1092,test,0.9,1.1664937
1114,test,1.02,1.2576559
1144,test,2.02,2.2612832
1147,test,2.66,2.206504
1157,test,3.72,2.618847
1158,test,2.24,2.2075024
1162,test,0.98,1.3209524
1163,test,2.88,2.1138494
1182,test,0.46,1.0317874
1199,test,2.24,2.5225406
1213,test,1.48,1.2114115
1261,test,1.4,1.3565722
1272,test,1.16,1.2680385
1290,test,1.46,1.5098119
1297,test,1.48,1.6450801
1303,test,2.28,1.8009307
1321,test,1.18,1.4631104
1323,test,2.54,1.8400569
1328,test,0.12,0.31088722
1346,test,2.52,1.7802968
1347,test,1.38,1.6394916
1350,test,1.38,1.3484955
1383,test,0.66,0.9353978
1396,test,1.56,1.4633207
1397,test,1.18,1.6327521
1419,test,1.4,1.6694258
1427,test,3.78,3.7180681
1429,test,1.94,1.8027318
1430,test,0.62,0.9527138
1444,test,2.44,2.2726073
1450,test,0.86,1.6070497
1453,test,0.78,1.2673689
1456,test,1.64,1.5609568
1493,test,1.04,1.0840025
1510,test,1.84,1.6791079
1512,test,0.94,0.9760643
1527,test,0.82,0.80464166
1554,test,1.0,1.1492057
1557,test,1.0,0.9574966
1580,test,1.88,1.5655459
1599,test,1.02,1.3766817
1611,test,1.16,1.8544048
1624,test,0.94,1.221474
1632,test,1.02,1.2754751
1640,test,0.82,1.0341303
1697,test,0.62,0.91569686
1704,test,2.56,2.8606825
1705,test,0.94,1.5733845
1710,test,1.74,2.1379373
1712,test,2.62,2.1185262
1722,test,1.42,1.7431338
1729,test,1.04,1.0874983
1730,test,1.52,1.3148475
1747,test,0.54,1.2940575
1768,test,1.36,0.99833333
1804,test,0.52,0.59881186
1807,test,2.22,2.4673066
1838,test,1.28,0.93564
1862,test,0.68,0.55673546
1869,test,0.9,1.4613332
1901,test,0.7,0.94443804
1905,test,1.34,1.545085
1944,test,0.62,0.71940666
1952,test,0.22,0.55487317
1957,test,2.22,2.1892152
1981,test,1.96,1.5524896
1983,test,1.16,1.0807347
2008,test,1.62,1.2979047
2020,test,2.04,1.8381567
2026,test,0.82,1.5124136
2043,test,0.66,0.76716363
2066,test,0.72,0.71923137
2078,test,1.12,0.89225024
2111,test,1.56,1.7628014
2112,test,2.36,2.0179176
2117,test,1.6,1.6346635
2119,test,1.0,1.1406425
2127,test,1.84,1.1249576
2129,test,1.24,0.97207975
2136,test,1.32,1.3652754
2145,test,1.6,1.7691338
2152,test,0.82,0.9104199
