sample_id,split,y_true,y_pred
3,test,1.24,1.3499367
6,test,1.56,1.3773522
19,test,0.46,0.5136213
35,test,1.3,1.5973513
42,test,1.4,1.1372426
47,test,0.7,1.4630938
57,test,0.84,1.1922785
59,test,0.64,1.1344762
72,test,0.82,1.3369541
88,test,0.62,0.85516167
101,test,1.48,1.7217455
103,test,0.42,0.7387062
119,test,1.7,1.8887055
123,test,1.0,1.3156506
127,test,0.48,0.76477414
134,test,0.56,0.90420383
137,test,1.6,1.4529167
169,test,-0.04,0.9880466
200,test,2.18,2.3588414
217,test,1.42,1.373068
247,test,0.84,1.0808351
251,test,0.14,1.2692407
273,test,0.92,0.7401211
286,test,1.14,0.84779257
290,test,1.22,1.5977266
291,test,2.66,1.9106845
313,test,0.82,1.1138924
322,test,1.62,1.5262872
323,test,0.42,0.8707806
326,test,0.32,0.9085764
327,test,1.18,1.0494195
344,test,1.46,1.6827254
351,test,1.62,1.555141
361,test,0.8,0.71605086
379,test,2.4,1.9669821
387,test,2.02,1.4209245
401,test,0.88,1.470468
409,test,1.42,1.3278749
410,test,1.0,1.2852052
423,test,0.98,1.4861932
424,test,1.9,1.1848115
438,test,1.3,1.5403811
450,test,1.2,0.8169722
460,test,1.0,0.8748867
467,test,0.08,0.1281349
476,test,0.72,0.8473381
485,test,0.84,0.6944326
487,test,0.6,0.7863216
542,test,2.46,2.756806
549,test,0.88,0.779039
553,test,2.56,2.1803565
558,test,1.26,1.3658048
563,test,1.62,1.3854861
576,test,2.2,1.8060766
608,test,1.4,1.702441
621,test,1.5,1.066642
635,test,0.96,0.83760333
651,test,2.28,2.0145028
657,test,1.26,1.3761322
705,test,1.0,1.0319405
707,test,0.64,0.4838613
708,test,0.88,0.9870525
715,test,1.98,1.2975615
729,test,0.5,0.81355345
733,test,2.86,2.4071946
736,test,1.8,2.2502935
744,test,1.28,1.4656334
751,test,1.38,1.7963953
795,test,0.56,0.9690844
817,test,0.56,0.88525385
820,test,1.5,1.6476687
828,test,2.26,2.003959
852,test,2.46,2.048517
856,test,1.4,1.2873505
878,test,2.66,1.9223462
927,test,0.32,0.9957611
928,test,0.66,1.1154004
936,test,0.84,0.8952657
960,test,1.12,1.2806728
963,test,1.62,1.1299876
967,test,1.58,1.5883489
970,test,1.28,1.4296633
971,test,2.2,1.6389363
977,test,1.24,1.2987547
980,test,1.42,1.2391856
1020,test,0.72,1.1425809
1023,test,1.46,1.4194121
1026,test,2.56,2.2624562
1027,test,1.38,1.3427645
1034,test,0.72,0.8990698
1035,test,1.28,1.2170857
1066,test,1.24,1.3131347
1071,test,1.6,1.6467226
1084,test,2.42,2.753421
1086,test,0.6,0.85338515
1087,test,0.9,0.8441672
1092,test,0.9,0.76996285
1114,test,1.02,1.4352585
1144,test,2.02,1.6144216
1147,test,2.66,2.1477675
1157,test,3.72,3.5263593
1158,test,2.24,1.0494787
1162,test,0.98,1.155561
1163,test,2.88,2.712638
1182,test,0.46,0.842959
1199,test,2.24,2.2974777
1213,test,1.48,1.3518183
1261,test,1.4,1.1827471
1272,test,1.16,1.1399655
1290,test,1.46,1.471374
1297,test,1.48,1.4892135
1303,test,2.28,2.2408066
1321,test,1.18,1.1705441
1323,test,2.54,1.6590959
1328,test,0.12,0.6032712
1346,test,2.52,1.8028556
1347,test,1.38,1.7162243
1350,test,1.38,1.2905296
1383,test,0.66,0.75661
1396,test,1.56,1.3657178
1397,test,1.18,1.4833326
1419,test,1.4,1.6408983
1427,test,3.78,3.4479349
1429,test,1.94,1.514131
1430,test,0.62,0.9876435
1444,test,2.44,1.3340056
1450,test,0.86,1.509247
1453,test,0.78,1.0353653
1456,test,1.64,1.3639255
1493,test,1.04,1.2450285
1510,test,1.84,1.5632172
1512,test,0.94,1.1669724
1527,test,0.82,1.2967702
1554,test,1.0,1.272416
1557,test,1.0,1.3796898
1580,test,1.88,2.125682
1599,test,1.02,1.2792044
1611,test,1.16,1.2437756
1624,test,0.94,1.1282563
1632,test,1.02,1.0498078
1640,test,0.82,1.3399346
1697,test,0.62,0.9473707
1704,test,2.56,2.8430703
1705,test,0.94,1.3740305
1710,test,1.74,2.0224469
1712,test,2.62,2.5907323
1722,test,1.42,1.3929514
1729,test,1.04,1.1012123
1730,test,1.52,1.5881304
1747,test,0.54,1.1219426
1768,test,1.36,1.6209807
1804,test,0.52,1.0688945
1807,test,2.22,1.6830454
1838,test,1.28,1.073601
1862,test,0.68,0.78598803
1869,test,0.9,0.89045656
1901,test,0.7,1.22972
1905,test,1.34,1.4742718
1944,test,0.62,0.73778415
1952,test,0.22,0.78271586
1957,test,2.22,1.5758686
1981,test,1.96,2.0798159
1983,test,1.16,1.2209191
2008,test,1.62,1.4707108
2020,test,2.04,1.2319411
2026,test,0.82,1.1222141
2043,test,0.66,0.9009455
2066,test,0.72,1.1812413
2078,test,1.12,0.6531311
2111,test,1.56,1.5583934
2112,test,2.36,1.7804753
2117,test,1.6,1.7943578
2119,test,1.0,0.94714487
2127,test,1.84,1.7460052
2129,test,1.24,0.94957435
2136,test,1.32,1.0086936
2145,test,1.6,1.7364123
2152,test,0.82,0.71866393
2167,test,2.98,2.7711418
2174,test,2.36,1.4240099
2177,test,1.36,1.3692352
2189,test,1.44,1.0898595
2214,test,2.9,3.2772272
2221,test,0.22,0.7229381
2232,test,2.0,1.4177424
2238,test,0.84,1.2706218
2247,test,0.56,0.48156992
2250,test,1.46,1.438275
2255,test,0.7,0.9794755
2266,test,1.88,1.7518127
2267,test,1.16,1.4129118
2270,test,1.46,1.3680459
2271,test,1.46,1.1347569
2279,test,1.26,0.601766
2281,test,1.98,1.7342141
2298,test,1.52,1.1011667
2300,test,1.16,1.036485
2301,test,4.0,3.285243
2308,test,1.82,2.362552
2312,test,1.74,0.9381676
2315,test,0.82,1.0768509
2319,test,0.98,1.131495
2325,test,1.7,1.25979
2334,test,0.38,0.8358341
2360,test,1.82,1.1713902
2388,test,2.92,2.027523
2392,test,0.74,1.4687268
2403,test,1.64,1.36207
2405,test,2.14,1.8253012
2408,test,1.26,1.2552816
2414,test,0.76,1.2212826
2439,test,0.84,0.6932215
2445,test,1.0,1.2199665
2448,test,0.78,0.94476044
2458,test,0.26,0.9105345
2480,test,2.36,2.534363
2483,test,0.58,0.9010761
2485,test,2.82,3.2379317
2495,test,1.34,1.2311369
2498,test,0.6,0.67726827
2501,test,2.4,1.6191471
2503,test,1.2,0.9750069
2516,test,1.24,1.5732455
2519,test,1.62,1.5498725
2534,test,0.82,0.897961
2540,test,0.86,0.6972369
2554,test,3.26,1.7253541
2583,test,1.34,0.85368353
2585,test,1.52,1.8067777
2589,test,0.96,1.1871276
