sample_id,split,y_true,y_pred
3,test,1.24,1.2753489017486572
6,test,1.56,1.2605926990509033
19,test,0.46,0.9560101628303528
35,test,1.3,0.9723732471466064
42,test,1.4,1.4985169172286987
47,test,0.7,0.6927582621574402
57,test,0.84,1.3361631631851196
59,test,0.64,0.6462404727935791
72,test,0.82,0.8477538824081421
88,test,0.62,0.44337618350982666
101,test,1.48,1.6731929779052734
103,test,0.42,0.14985942840576172
119,test,1.7,1.5685374736785889
123,test,1.0,1.2927566766738892
127,test,0.48,0.900570809841156
134,test,0.56,0.7079917192459106
137,test,1.6,2.431644916534424
169,test,-0.04,0.32301831245422363
200,test,2.18,1.7399860620498657
217,test,1.42,1.6348381042480469
247,test,0.84,0.5929122567176819
251,test,0.14,0.7137987613677979
273,test,0.92,1.0927836894989014
286,test,1.14,0.7962951064109802
290,test,1.22,1.2553110122680664
291,test,2.66,2.328017234802246
313,test,0.82,1.5991320610046387
322,test,1.62,1.4264717102050781
323,test,0.42,0.8794880509376526
326,test,0.32,0.35475289821624756
327,test,1.18,1.470749855041504
344,test,1.46,1.4251189231872559
351,test,1.62,2.2077317237854004
361,test,0.8,0.6914560198783875
379,test,2.4,2.2211713790893555
387,test,2.02,2.2636518478393555
401,test,0.88,0.6374147534370422
409,test,1.42,1.2701822519302368
410,test,1.0,0.9938209056854248
423,test,0.98,1.076298475265503
424,test,1.9,1.5721372365951538
438,test,1.3,1.9398272037506104
450,test,1.2,0.8656961917877197
460,test,1.0,0.9059697389602661
467,test,0.08,-0.06867086887359619
476,test,0.72,0.3235877752304077
485,test,0.84,0.6332070827484131
487,test,0.6,0.5785821080207825
542,test,2.46,2.0339062213897705
549,test,0.88,0.5295861959457397
553,test,2.56,2.6155261993408203
558,test,1.26,1.443873643875122
563,test,1.62,1.943013310432434
576,test,2.2,2.597548484802246
608,test,1.4,1.13875150680542
621,test,1.5,1.1868599653244019
635,test,0.96,1.192192554473877
651,test,2.28,1.9277327060699463
657,test,1.26,1.193949818611145
705,test,1.0,1.259185791015625
707,test,0.64,0.6880843639373779
708,test,0.88,1.64352548122406
715,test,1.98,1.119505763053894
729,test,0.5,1.036838173866272
