sample_id,split,y_true,y_pred
3,test,1.24,1.2673405
6,test,1.56,1.9080837
19,test,0.46,0.97836566
35,test,1.3,1.7480463
42,test,1.4,1.3029912
47,test,0.7,1.334408
57,test,0.84,1.233245
59,test,0.64,1.4615363
72,test,0.82,1.4303933
88,test,0.62,0.49540886
101,test,1.48,1.6415591
103,test,0.42,0.66378635
119,test,1.7,1.5788364
123,test,1.0,1.2554703
127,test,0.48,0.74438983
134,test,0.56,1.0323404
137,test,1.6,2.2159524
169,test,-0.04,0.80206555
200,test,2.18,2.2984576
217,test,1.42,1.4188266
247,test,0.84,1.6465482
251,test,0.14,1.7534282
273,test,0.92,0.69826865
286,test,1.14,0.9618773
290,test,1.22,1.6167586
291,test,2.66,1.5116639
313,test,0.82,1.370645
322,test,1.62,1.6574749
323,test,0.42,1.0082445
326,test,0.32,0.96116745
327,test,1.18,0.57203853
344,test,1.46,1.4004253
351,test,1.62,1.7010521
361,test,0.8,0.42073804
379,test,2.4,1.9452581
387,test,2.02,2.2888823
401,test,0.88,2.3529189
409,test,1.42,1.970645
410,test,1.0,1.9662881
423,test,0.98,1.3439457
424,test,1.9,1.4454584
438,test,1.3,1.337968
450,test,1.2,0.48572934
460,test,1.0,1.0210004
467,test,0.08,0.37929022
476,test,0.72,0.9055579
485,test,0.84,0.36171913
487,test,0.6,1.4152056
542,test,2.46,2.6865983
549,test,0.88,0.5682883
553,test,2.56,2.0653603
558,test,1.26,1.5623775
563,test,1.62,1.4548005
576,test,2.2,1.9931782
608,test,1.4,1.6012372
621,test,1.5,1.1686299
635,test,0.96,1.0908521
651,test,2.28,1.6637878
657,test,1.26,1.4117575
705,test,1.0,0.7870492
707,test,0.64,0.6098681
708,test,0.88,1.1695455
715,test,1.98,1.667118
729,test,0.5,0.91966015
733,test,2.86,1.9486878
736,test,1.8,1.6161621
744,test,1.28,1.0254728
751,test,1.38,1.7589058
795,test,0.56,0.9728325
817,test,0.56,0.8554644
820,test,1.5,1.4106064
828,test,2.26,1.6501565
852,test,2.46,2.0741284
856,test,1.4,1.4872959
878,test,2.66,1.8835577
927,test,0.32,1.1882186
928,test,0.66,1.2367667
936,test,0.84,1.1182069
960,test,1.12,2.6401527
963,test,1.62,1.2757337
967,test,1.58,1.4796487
970,test,1.28,1.4212171
971,test,2.2,1.6486431
977,test,1.24,1.3705207
980,test,1.42,1.2559302
1020,test,0.72,1.1076514
1023,test,1.46,1.4857917
1026,test,2.56,2.1944716
1027,test,1.38,1.0797505
1034,test,0.72,0.46175122
1035,test,1.28,1.284058
1066,test,1.24,1.2757729
1071,test,1.6,1.9549156
1084,test,2.42,2.189438
1086,test,0.6,1.0628507
1087,test,0.9,1.3214103
1092,test,0.9,0.97876054
1114,test,1.02,1.5534998
1144,test,2.02,1.6481149
1147,test,2.66,2.182641
1157,test,3.72,3.2629192
1158,test,2.24,1.0502573
1162,test,0.98,1.2024115
1163,test,2.88,2.4885037
1182,test,0.46,0.840796
1199,test,2.24,1.9355829
1213,test,1.48,1.1618598
1261,test,1.4,1.4029777
1272,test,1.16,1.113028
1290,test,1.46,1.4645145
1297,test,1.48,1.1612768
1303,test,2.28,2.0089457
1321,test,1.18,0.911741
1323,test,2.54,1.4583521
1328,test,0.12,0.45098647
