sample_id,split,y_true,y_pred
4,test,0.62,1.6220359
27,test,1.24,1.7143786
37,test,1.18,1.514205
40,test,1.16,1.1462128
43,test,2.96,1.7161472
44,test,0.72,1.3194218
55,test,1.36,1.7107805
62,test,1.24,1.1332645
69,test,3.34,1.7159379
89,test,1.86,1.6765409
131,test,1.92,1.6349778
133,test,1.14,1.0742459
171,test,0.72,1.0880404
216,test,0.88,1.6239405
226,test,1.4,1.6186798
233,test,0.98,1.2049484
237,test,0.8,1.0342214
242,test,1.98,1.1736213
275,test,1.14,1.1651725
281,test,0.8,1.2330174
283,test,1.66,1.632297
293,test,1.54,1.0984097
303,test,0.9,1.1870508
309,test,0.32,1.228843
334,test,0.26,1.5467964
345,test,1.22,1.7437515
360,test,0.98,1.196283
367,test,1.46,1.1776068
381,test,2.3,1.6220806
424,test,1.9,1.6640056
427,test,2.0,2.0158043
441,test,1.32,1.6897086
447,test,0.56,1.0680585
522,test,1.72,1.5713236
529,test,1.38,1.276809
546,test,1.8,1.1411396
583,test,0.88,1.6345199
593,test,1.68,1.0838387
598,test,2.08,1.1416112
601,test,1.68,1.111941
612,test,1.28,1.2010186
618,test,0.72,1.1204206
621,test,1.5,1.2332644
630,test,1.84,1.3899069
631,test,1.8,1.6351627
639,test,1.78,1.0897528
641,test,1.3,1.638371
647,test,0.16,1.1283901
650,test,2.5,1.6462808
659,test,1.6,1.6202651
661,test,0.1,1.1274
667,test,2.02,1.2295482
683,test,0.84,1.7247088
689,test,1.18,1.5947165
693,test,0.52,1.1050516
694,test,0.98,1.0356555
695,test,2.46,1.2900357
710,test,2.08,1.5765821
721,test,2.1,1.7047272
731,test,0.88,0.9536893
734,test,1.32,1.7149004
747,test,0.16,0.951958
756,test,1.38,1.7442032
770,test,1.28,1.2195505
771,test,3.02,1.7146301
776,test,1.7,1.5965599
796,test,1.2,1.505019
798,test,3.48,1.6690934
802,test,1.9,1.0870956
811,test,1.12,1.2095242
813,test,3.44,1.6780633
821,test,1.44,1.1017443
831,test,0.64,1.1333671
837,test,1.0,1.0994656
847,test,1.72,1.8441582
856,test,1.4,1.1249436
869,test,1.52,1.6324173
881,test,0.62,1.0841048
907,test,1.16,1.2608263
929,test,1.48,1.6284708
952,test,0.68,1.6237624
956,test,1.08,1.7131848
970,test,1.28,1.0895281
973,test,3.72,1.6854751
980,test,1.42,1.077779
989,test,1.58,1.6062558
994,test,3.76,1.3045937
995,test,0.68,1.3598546
1009,test,2.66,1.6266432
1011,test,3.42,1.6697677
1024,test,1.3,1.0736929
1034,test,0.72,1.1009378
1047,test,1.04,1.4759817
1071,test,1.6,1.1499896
1089,test,0.18,0.8598236
1099,test,1.8,1.3144463
1104,test,1.3,1.1060135
1105,test,0.38,1.0227044
1106,test,1.42,1.2603347
1109,test,1.7,1.4128622
1118,test,1.6,1.2073736
1121,test,1.0,1.0025041
1149,test,1.46,1.181969
1150,test,0.92,0.9391784
1166,test,2.16,1.1331967
1170,test,1.44,1.6649805
1178,test,1.14,1.714571
1192,test,0.76,1.6240187
1203,test,1.18,1.1335748
1211,test,1.04,1.1928828
1212,test,2.28,1.1731259
1222,test,1.86,2.2743201
1230,test,1.0,1.7143134
1253,test,3.16,1.6314645
1255,test,1.7,1.1334441
1257,test,1.66,1.7875367
1259,test,1.28,1.159952
1262,test,2.24,1.2136471
1282,test,0.72,1.7209107
1325,test,0.54,1.2855537
1328,test,0.12,0.91513914
1349,test,1.26,1.2168509
1355,test,1.42,1.9439375
1369,test,0.88,1.2386454
1422,test,1.92,1.6246507
