sample_id,split,y_true,y_pred
4,test,0.62,0.9791656
27,test,1.24,1.0724869
37,test,1.18,1.7190686
40,test,1.16,1.7472501
43,test,2.96,1.9140692
44,test,0.72,1.0552162
55,test,1.36,1.2575077
62,test,1.24,0.98616165
69,test,3.34,2.2609415
89,test,1.86,1.4801934
131,test,1.92,1.8216301
133,test,1.14,1.2496209
171,test,0.72,1.1107312
216,test,0.88,0.914769
226,test,1.4,2.1772077
233,test,0.98,1.4036807
237,test,0.8,0.47410324
242,test,1.98,1.8136969
275,test,1.14,0.794257
281,test,0.8,1.1315999
283,test,1.66,1.8147409
293,test,1.54,1.3288199
303,test,0.9,0.8362572
309,test,0.32,0.88537645
334,test,0.26,1.0582457
345,test,1.22,1.532284
360,test,0.98,1.3575164
367,test,1.46,1.6857314
381,test,2.3,2.4300854
424,test,1.9,1.3914847
427,test,2.0,2.0821176
441,test,1.32,1.203997
447,test,0.56,0.9091876
522,test,1.72,1.6799868
529,test,1.38,1.4881883
546,test,1.8,1.830961
583,test,0.88,1.1913939
593,test,1.68,2.5527577
598,test,2.08,0.9645203
601,test,1.68,1.6310704
612,test,1.28,1.4303322
618,test,0.72,1.2118158
621,test,1.5,1.2935535
630,test,1.84,2.7149525
631,test,1.8,1.7568917
639,test,1.78,1.3853974
641,test,1.3,1.9125721
647,test,0.16,0.8015227
650,test,2.5,1.918639
659,test,1.6,2.3009844
661,test,0.1,0.84240526
667,test,2.02,1.3739985
683,test,0.84,2.2873976
689,test,1.18,1.0228876
693,test,0.52,1.1175265
694,test,0.98,0.9062198
695,test,2.46,1.9542662
710,test,2.08,2.4626386
721,test,2.1,2.076329
731,test,0.88,0.794478
734,test,1.32,1.7055726
747,test,0.16,0.5603956
756,test,1.38,1.0380082
770,test,1.28,1.7130259
771,test,3.02,1.8521564
776,test,1.7,1.7169971
796,test,1.2,1.4711065
798,test,3.48,2.196379
802,test,1.9,1.9290364
811,test,1.12,1.0778224
813,test,3.44,2.2445436
821,test,1.44,1.3585243
831,test,0.64,1.1819154
837,test,1.0,1.428276
847,test,1.72,1.7075759
856,test,1.4,0.96187776
869,test,1.52,0.91771215
881,test,0.62,0.89045984
907,test,1.16,1.802804
929,test,1.48,1.3030521
952,test,0.68,1.465192
956,test,1.08,1.3520961
970,test,1.28,1.2616132
973,test,3.72,2.6353056
980,test,1.42,1.3450985
989,test,1.58,1.7454417
994,test,3.76,1.9796839
995,test,0.68,0.97216797
1009,test,2.66,2.2647831
1011,test,3.42,2.8819
1024,test,1.3,0.9078724
1034,test,0.72,1.1975563
1047,test,1.04,1.2494652
1071,test,1.6,1.784833
1089,test,0.18,0.72626615
1099,test,1.8,1.4238364
1104,test,1.3,1.5095853
1105,test,0.38,1.580555
1106,test,1.42,1.3822079
1109,test,1.7,2.0395482
1118,test,1.6,1.1416237
1121,test,1.0,1.0026524
1149,test,1.46,1.4769901
1150,test,0.92,0.7950785
1166,test,2.16,1.8257171
1170,test,1.44,1.1915076
1178,test,1.14,1.5311798
1192,test,0.76,1.2247132
1203,test,1.18,1.3095385
1211,test,1.04,0.7574839
1212,test,2.28,1.7974895
1222,test,1.86,1.840377
1230,test,1.0,1.2951763
1253,test,3.16,2.886614
1255,test,1.7,1.6914904
1257,test,1.66,1.3588002
1259,test,1.28,1.3268582
1262,test,2.24,1.7156299
1282,test,0.72,1.0010643
1325,test,0.54,0.9821768
1328,test,0.12,0.36626375
1349,test,1.26,1.2659452
1355,test,1.42,1.8447956
1369,test,0.88,1.4121401
1422,test,1.92,1.9670638
1429,test,1.94,1.3774261
1445,test,2.12,1.0553155
1449,test,0.16,0.82815206
1470,test,0.32,0.82061034
1475,test,1.54,1.2531258
1496,test,1.4,1.861137
1501,test,1.54,1.0787206
1524,test,0.98,1.064593
1540,test,0.86,1.3944204
1542,test,1.72,2.2698355
1544,test,0.76,1.2702582
1553,test,1.44,1.5750909
1565,test,1.34,1.1956116
1571,test,1.34,1.2018608
1574,test,1.6,1.2957947
1577,test,1.88,2.0116422
1579,test,3.42,2.5884287
1593,test,1.12,1.0596309
1602,test,0.82,0.82305443
1634,test,0.8,0.9143385
1638,test,1.66,1.5343673
1654,test,0.64,0.846389
1685,test,1.1,1.1389855
1688,test,0.8,1.1734511
1692,test,1.1,0.83942515
1695,test,3.0,2.4204404
1705,test,0.94,1.5239779
1721,test,1.72,1.6485678
1728,test,1.78,1.16859
1731,test,0.2,1.2543639
1732,test,2.28,2.1223948
1759,test,1.34,1.2079493
1761,test,1.52,1.5433315
1779,test,0.94,1.420414
1817,test,1.28,1.0338504
1827,test,2.62,2.4813592
1828,test,1.68,1.41979
1836,test,3.46,1.9287871
1848,test,2.92,2.8283007
1852,test,0.36,1.0268441
1857,test,3.06,2.6828828
1858,test,1.46,0.9305573
1862,test,0.68,1.1260781
1870,test,1.36,1.4508175
1912,test,1.26,1.2180458
1920,test,2.26,1.6829481
1922,test,1.88,1.2643124
1935,test,0.86,1.399043
1939,test,2.62,1.6989442
1946,test,1.3,2.3955803
1953,test,3.24,1.4904981
1962,test,1.54,1.0417774
1963,test,1.16,1.6994675
1965,test,0.8,2.3619618
1978,test,2.02,2.1588485
1995,test,1.74,1.4437137
2033,test,1.52,1.1454864
2056,test,0.8,0.84735525
2078,test,1.12,0.66832674
2082,test,3.02,2.4784563
2088,test,1.32,1.3664235
2114,test,2.52,2.3737464
2120,test,0.72,1.4786747
2127,test,1.84,1.6138577
2128,test,2.28,2.7051446
2139,test,0.98,0.78206074
2140,test,0.9,0.9108943
2150,test,1.4,1.2731006
2152,test,0.82,0.7277566
2178,test,2.08,1.7459439
2193,test,1.64,1.3125668
2209,test,0.58,0.9142448
2216,test,3.02,3.1858737
2233,test,1.9,0.962702
2236,test,-0.3,0.6692367
2237,test,2.22,1.7053846
2247,test,0.56,0.64116186
2270,test,1.46,1.3272607
2271,test,1.46,0.91687685
2273,test,0.5,0.99339616
2274,test,1.46,1.2336341
2279,test,1.26,0.65104216
2283,test,0.64,0.63051856
2286,test,1.18,0.6623876
2293,test,1.18,1.5098605
2294,test,0.16,0.6085221
2301,test,4.0,2.6379519
2304,test,1.78,1.5335994
2313,test,1.18,2.0393739
2320,test,1.78,1.0801643
2329,test,1.34,1.3249618
2337,test,0.34,0.86587405
2352,test,0.64,0.6002595
2354,test,2.52,2.2369068
2363,test,1.2,1.0183536
2391,test,0.1,1.0968535
2394,test,1.8,1.3377014
2401,test,2.46,2.3913066
2413,test,0.9,1.025069
2432,test,1.54,1.4667573
2449,test,1.78,1.6991929
2465,test,1.08,0.9670488
2466,test,2.14,2.24371
2468,test,0.9,0.9457364
2478,test,1.28,1.7663431
2481,test,1.02,1.2262383
2491,test,0.92,0.9072218
2493,test,0.96,0.9822401
2494,test,1.04,1.3443899
2503,test,1.2,1.2688918
2519,test,1.62,1.7764374
2520,test,0.98,1.3296832
2521,test,1.24,1.3882394
2522,test,2.32,2.1660895
2541,test,1.1,1.2438318
2547,test,0.94,0.81458825
2568,test,2.98,1.8173319
2580,test,0.84,1.1982129
2590,test,1.08,1.6144689
2592,test,1.46,1.0125719
2609,test,1.22,1.8777707
2611,test,2.06,1.9044839
2618,test,1.54,1.1444255
2619,test,0.96,1.2007103
2621,test,1.04,1.7454451
2625,test,0.52,1.1542715
2632,test,2.36,1.9377702
2640,test,2.6,1.7684525
2646,test,1.3,1.3225279
2661,test,1.28,1.08235
2666,test,1.04,0.7808619
2668,test,0.96,1.9145441
2679,test,0.86,1.4088246
2705,test,0.6,0.7200355
2707,test,2.76,3.1454465
2725,test,2.98,2.7063115
2772,test,0.58,1.5690533
2788,test,0.56,1.5258855
2812,test,-0.58,0.8728812
2832,test,0.22,0.7627457
2833,test,0.8,1.4827667
2866,test,1.3,1.5645815
2872,test,-0.06,0.7778497
2896,test,0.6,0.32068348
2902,test,1.52,1.1570913
2907,test,1.16,1.2615805
2925,test,0.7,0.71773165
2939,test,1.8,1.7133677
2940,test,0.78,0.3938451
2951,test,1.04,1.1711861
2952,test,1.1,1.2067939
2954,test,1.48,1.0233663
2957,test,1.06,1.1538956
2964,test,1.68,1.2368848
2979,test,2.24,1.890942
2984,test,1.6,1.4639411
2990,test,2.0,1.8693858
3019,test,0.64,0.7976971
3020,test,1.98,1.234981
3024,test,2.0,1.684966
3056,test,0.5,0.58340424
3061,test,0.42,1.3664109
3066,test,2.7,2.4556637
3067,test,0.52,1.6217675
3071,test,1.06,1.2962891
3076,test,1.18,1.8996427
3089,test,2.24,1.6985134
3095,test,1.72,1.8848964
3099,test,0.74,1.5390923
3102,test,0.92,1.0695996
3112,test,1.6,1.2358441
3113,test,1.64,1.2074782
3114,test,1.74,0.9505047
3130,test,2.76,1.4391428
3136,test,1.86,1.6381334
3151,test,1.18,1.3821553
3178,test,1.06,1.1718671
3192,test,0.88,1.0709333
3201,test,1.86,2.0099614
3202,test,0.92,0.8987706
3203,test,2.24,1.612163
3209,test,1.6,1.2697617
3214,test,1.14,2.3216133
3215,test,1.78,1.9312848
3220,test,0.82,0.80460364
3231,test,2.36,2.5897076
3238,test,1.54,2.0524893
3242,test,2.76,1.9270588
3248,test,1.06,1.1744264
3274,test,0.34,0.96623665
3279,test,1.94,2.2521465
3281,test,1.8,2.18211
3289,test,0.88,0.8843099
3306,test,1.34,1.3488065
3309,test,0.64,0.7896762
3322,test,2.66,2.121398
3324,test,2.18,1.3701836
3343,test,1.26,0.72484344
3350,test,1.6,1.1833253
3352,test,1.54,1.4515756
3371,test,2.7,1.8016256
3388,test,1.08,0.94524986
3412,test,0.88,1.737736
3424,test,4.24,2.8402004
3426,test,0.92,1.1008655
3435,test,0.82,1.2978232
3442,test,0.94,1.2760184
3448,test,2.76,2.5775702
3467,test,0.62,1.5885879
3472,test,2.58,2.1413577
3490,test,0.48,1.1959066
3498,test,1.08,1.2327608
3501,test,0.2,0.661909
3511,test,2.16,1.8635939
3518,test,1.02,1.0650078
3530,test,2.78,3.0735273
3532,test,1.06,1.3907375
3545,test,0.2,0.62581646
