sample_id,split,y_true,y_pred
4,test,0.62,0.5985116
27,test,1.24,0.978914
37,test,1.18,1.471652
40,test,1.16,1.2939314
43,test,2.96,2.214053
44,test,0.72,1.0801021
55,test,1.36,0.9617171
62,test,1.24,0.9769054
69,test,3.34,2.4108806
89,test,1.86,1.4395596
131,test,1.92,1.9008936
133,test,1.14,1.2777269
171,test,0.72,0.56721526
216,test,0.88,0.7006772
226,test,1.4,1.4357105
233,test,0.98,1.375558
237,test,0.8,0.7249509
242,test,1.98,1.6664339
275,test,1.14,0.81254685
281,test,0.8,1.1830494
283,test,1.66,1.8540725
293,test,1.54,1.154345
303,test,0.9,1.0067079
309,test,0.32,0.63517034
334,test,0.26,0.77823585
345,test,1.22,1.2817794
360,test,0.98,1.6242807
367,test,1.46,1.7955489
381,test,2.3,2.0072398
424,test,1.9,1.1647794
427,test,2.0,2.0359595
441,test,1.32,1.2964896
447,test,0.56,1.0864952
522,test,1.72,1.5567871
529,test,1.38,1.1263846
546,test,1.8,1.6548758
583,test,0.88,0.5651277
593,test,1.68,2.1679592
598,test,2.08,0.7189296
601,test,1.68,1.6699153
612,test,1.28,1.1644142
618,test,0.72,1.0397068
621,test,1.5,1.222479
630,test,1.84,1.9025652
631,test,1.8,1.7285855
639,test,1.78,0.88729775
641,test,1.3,1.4241842
647,test,0.16,0.66611403
650,test,2.5,2.1876955
659,test,1.6,2.0296702
661,test,0.1,0.6872486
667,test,2.02,1.6002176
683,test,0.84,2.0472078
689,test,1.18,1.0176307
693,test,0.52,0.96870893
694,test,0.98,1.1036098
695,test,2.46,2.015061
710,test,2.08,2.227689
721,test,2.1,1.6556052
731,test,0.88,0.78713924
734,test,1.32,1.5112759
747,test,0.16,0.5270908
756,test,1.38,0.905656
770,test,1.28,1.5210067
771,test,3.02,2.2903028
776,test,1.7,1.6956505
796,test,1.2,1.249191
798,test,3.48,2.6429665
802,test,1.9,1.8263209
811,test,1.12,0.9642234
813,test,3.44,2.8341317
821,test,1.44,1.486737
831,test,0.64,0.72395414
837,test,1.0,1.1765056
847,test,1.72,1.4977697
856,test,1.4,1.2507771
869,test,1.52,1.1917354
881,test,0.62,1.0732163
907,test,1.16,1.3065118
929,test,1.48,1.1954072
952,test,0.68,0.9635389
956,test,1.08,1.0331349
970,test,1.28,1.4452637
973,test,3.72,2.9363751
980,test,1.42,1.3841493
989,test,1.58,1.630427
994,test,3.76,2.3545413
995,test,0.68,0.9327039
1009,test,2.66,1.5107955
1011,test,3.42,2.9004805
1024,test,1.3,1.2947079
1034,test,0.72,0.9390972
1047,test,1.04,1.171024
1071,test,1.6,1.7608749
1089,test,0.18,0.69928503
1099,test,1.8,1.693733
1104,test,1.3,1.537166
1105,test,0.38,0.99571216
1106,test,1.42,1.4594082
1109,test,1.7,1.8052706
1118,test,1.6,1.4085561
1121,test,1.0,1.1621416
1149,test,1.46,1.5898825
1150,test,0.92,0.76411885
1166,test,2.16,1.8238982
1170,test,1.44,0.9484419
1178,test,1.14,1.287681
1192,test,0.76,1.3072052
1203,test,1.18,1.425923
1211,test,1.04,0.7031839
1212,test,2.28,1.7045088
1222,test,1.86,1.9958519
1230,test,1.0,1.2936221
1253,test,3.16,2.6916091
1255,test,1.7,1.6508548
1257,test,1.66,1.4041773
1259,test,1.28,1.123773
1262,test,2.24,1.6057242
1282,test,0.72,0.7272851
1325,test,0.54,0.9160402
1328,test,0.12,0.5411995
1349,test,1.26,1.3924452
1355,test,1.42,1.78737
1369,test,0.88,1.3240432
1422,test,1.92,1.592018
1429,test,1.94,1.4511346
1445,test,2.12,1.1864716
1449,test,0.16,0.3481251
1470,test,0.32,0.5007231
1475,test,1.54,1.2546558
1496,test,1.4,2.9006147
1501,test,1.54,1.0859159
1524,test,0.98,1.0136042
1540,test,0.86,1.157871
1542,test,1.72,2.1567142
1544,test,0.76,1.1862247
1553,test,1.44,1.4377289
1565,test,1.34,1.3054669
1571,test,1.34,1.2454995
1574,test,1.6,1.3142223
1577,test,1.88,1.9581022
1579,test,3.42,2.821128
1593,test,1.12,0.639458
1602,test,0.82,0.47184932
1634,test,0.8,0.97073597
1638,test,1.66,1.3646116
1654,test,0.64,1.1022222
1685,test,1.1,0.7695364
1688,test,0.8,1.3690205
1692,test,1.1,0.61565495
1695,test,3.0,2.21781
1705,test,0.94,1.3454753
1721,test,1.72,1.2606564
1728,test,1.78,1.4085356
1731,test,0.2,0.62342733
1732,test,2.28,2.0363805
1759,test,1.34,0.8964311
1761,test,1.52,1.2114241
1779,test,0.94,1.0265208
1817,test,1.28,1.1427245
1827,test,2.62,1.7089959
1828,test,1.68,1.5725834
1836,test,3.46,2.4054685
1848,test,2.92,2.5707722
1852,test,0.36,0.98290026
1857,test,3.06,3.7396917
1858,test,1.46,1.2786325
1862,test,0.68,0.7287414
1870,test,1.36,1.5729616
1912,test,1.26,1.8617073
1920,test,2.26,1.9261215
1922,test,1.88,1.7440175
1935,test,0.86,0.7701248
1939,test,2.62,2.0553713
1946,test,1.3,2.0362594
1953,test,3.24,2.4719715
1962,test,1.54,1.0429273
1963,test,1.16,1.4890754
1965,test,0.8,1.536169
1978,test,2.02,2.397196
1995,test,1.74,1.6896322
2033,test,1.52,1.0709381
2056,test,0.8,1.0131601
2078,test,1.12,0.59943014
2082,test,3.02,2.3429148
2088,test,1.32,1.503294
2114,test,2.52,2.2094219
2120,test,0.72,0.96625435
2127,test,1.84,1.1836929
2128,test,2.28,2.5852425
2139,test,0.98,0.8172772
2140,test,0.9,1.1180295
2150,test,1.4,1.2071155
2152,test,0.82,0.7301444
2178,test,2.08,1.585754
2193,test,1.64,1.4498554
2209,test,0.58,0.65676975
2216,test,3.02,3.2467105
2233,test,1.9,0.9832064
2236,test,-0.3,0.6675239
2237,test,2.22,2.486453
2247,test,0.56,0.2551719
2270,test,1.46,1.2759643
2271,test,1.46,1.037026
2273,test,0.5,0.89569867
2274,test,1.46,1.4740825
2279,test,1.26,0.4934885
2283,test,0.64,0.66054535
2286,test,1.18,0.9780496
2293,test,1.18,1.157293
2294,test,0.16,0.676931
2301,test,4.0,2.8317118
2304,test,1.78,1.7660139
