sample_id,split,y_true,y_pred
4,test,0.62,0.451375
27,test,1.24,0.9630444
37,test,1.18,1.2882814
40,test,1.16,0.97899747
43,test,2.96,2.7217119
44,test,0.72,0.80381054
55,test,1.36,1.321262
62,test,1.24,1.1567459
69,test,3.34,3.3892217
89,test,1.86,1.6740654
131,test,1.92,2.106208
133,test,1.14,1.172912
171,test,0.72,0.7440962
216,test,0.88,0.7360609
226,test,1.4,1.261868
233,test,0.98,1.0486758
237,test,0.8,0.9177925
242,test,1.98,1.7998809
275,test,1.14,1.2452649
281,test,0.8,0.7895871
283,test,1.66,1.6737688
293,test,1.54,1.4166454
303,test,0.9,0.955229
309,test,0.32,0.33239555
334,test,0.26,0.8886513
345,test,1.22,1.0067009
360,test,0.98,1.010966
367,test,1.46,1.4551206
381,test,2.3,2.1640923
424,test,1.9,1.8116579
427,test,2.0,1.8434662
441,test,1.32,1.2167037
447,test,0.56,0.62583065
522,test,1.72,1.5754073
529,test,1.38,1.2858614
546,test,1.8,1.6523694
583,test,0.88,1.07886
593,test,1.68,1.4556544
598,test,2.08,1.4274244
601,test,1.68,1.602496
612,test,1.28,1.2306007
618,test,0.72,0.6837507
621,test,1.5,1.3815007
630,test,1.84,1.9152739
631,test,1.8,1.832702
639,test,1.78,1.9518485
641,test,1.3,0.98485184
647,test,0.16,0.25582576
650,test,2.5,2.3222084
659,test,1.6,1.6475054
661,test,0.1,0.18628383
667,test,2.02,2.0296407
683,test,0.84,1.4212933
689,test,1.18,1.3391788
693,test,0.52,0.5452994
694,test,0.98,0.74306035
695,test,2.46,2.441516
710,test,2.08,2.1077979
721,test,2.1,2.1141996
731,test,0.88,0.8284575
734,test,1.32,1.5537575
747,test,0.16,0.16672647
756,test,1.38,0.8523849
770,test,1.28,1.1803923
771,test,3.02,2.9817367
776,test,1.7,1.6813021
796,test,1.2,1.1593907
798,test,3.48,3.2866027
802,test,1.9,1.6535971
811,test,1.12,1.0512244
813,test,3.44,3.4222622
821,test,1.44,1.5182297
831,test,0.64,1.0324531
837,test,1.0,1.0628296
847,test,1.72,1.7008749
856,test,1.4,1.3021653
869,test,1.52,1.4151626
881,test,0.62,0.6459126
907,test,1.16,1.13215
929,test,1.48,1.1681669
952,test,0.68,0.66277254
956,test,1.08,1.079542
970,test,1.28,1.24632
973,test,3.72,3.604312
980,test,1.42,1.5169976
989,test,1.58,1.4353923
994,test,3.76,3.7508419
995,test,0.68,0.7852163
1009,test,2.66,2.750309
1011,test,3.42,3.2963343
1024,test,1.3,1.3641701
1034,test,0.72,0.78942525
1047,test,1.04,1.029607
1071,test,1.6,1.5014637
1089,test,0.18,0.056064487
1099,test,1.8,1.8838118
1104,test,1.3,1.40199
1105,test,0.38,0.45710468
1106,test,1.42,1.129593
1109,test,1.7,1.6351565
1118,test,1.6,1.6397923
