sample_id,split,y_true,y_pred
3,test,1.24,1.1825804710388184
6,test,1.56,1.3134713172912598
19,test,0.46,0.9682931900024414
35,test,1.3,1.022775650024414
42,test,1.4,1.4945414066314697
47,test,0.7,0.7633599042892456
57,test,0.84,1.353192925453186
59,test,0.64,0.5706958174705505
72,test,0.82,0.8304541707038879
88,test,0.62,0.48500126600265503
101,test,1.48,1.7458834648132324
103,test,0.42,0.2083953619003296
119,test,1.7,1.455239176750183
123,test,1.0,1.2849026918411255
127,test,0.48,0.8649302124977112
134,test,0.56,0.7194624543190002
137,test,1.6,2.42759108543396
169,test,-0.04,0.39080846309661865
200,test,2.18,1.7237966060638428
217,test,1.42,1.50764000415802
247,test,0.84,0.612977921962738
251,test,0.14,0.6733829379081726
273,test,0.92,1.0812817811965942
286,test,1.14,0.8605579733848572
290,test,1.22,1.2578569650650024
291,test,2.66,2.3819117546081543
313,test,0.82,1.6698907613754272
322,test,1.62,1.4136141538619995
323,test,0.42,0.9233273267745972
326,test,0.32,0.3881601095199585
327,test,1.18,1.4478647708892822
344,test,1.46,1.4134197235107422
351,test,1.62,2.312671422958374
361,test,0.8,0.7143483757972717
379,test,2.4,2.2213125228881836
387,test,2.02,2.2777137756347656
401,test,0.88,0.6637879014015198
409,test,1.42,1.2361979484558105
410,test,1.0,0.9756729602813721
423,test,0.98,1.092231035232544
424,test,1.9,1.5464766025543213
438,test,1.3,2.025622844696045
450,test,1.2,0.8412512540817261
460,test,1.0,0.9304311275482178
467,test,0.08,-0.07296156883239746
476,test,0.72,0.33342409133911133
485,test,0.84,0.6957746148109436
487,test,0.6,0.670854926109314
542,test,2.46,2.0309274196624756
549,test,0.88,0.5060300827026367
553,test,2.56,2.6391854286193848
558,test,1.26,1.4497886896133423
563,test,1.62,2.010322093963623
576,test,2.2,2.515641450881958
608,test,1.4,1.093272089958191
621,test,1.5,1.2201905250549316
635,test,0.96,1.1667656898498535
651,test,2.28,1.8983256816864014
657,test,1.26,1.1010948419570923
705,test,1.0,1.2691028118133545
707,test,0.64,0.615911602973938
708,test,0.88,1.679003119468689
715,test,1.98,1.1586791276931763
729,test,0.5,1.068220615386963
733,test,2.86,2.5286271572113037
736,test,1.8,1.838411808013916
744,test,1.28,1.507521390914917
751,test,1.38,1.6513766050338745
795,test,0.56,1.1321399211883545
817,test,0.56,0.679368793964386
820,test,1.5,1.8238990306854248
828,test,2.26,2.0173163414001465
852,test,2.46,3.2102856636047363
856,test,1.4,0.7352010607719421
878,test,2.66,2.361342430114746
927,test,0.32,1.0507819652557373
928,test,0.66,0.5798168182373047
936,test,0.84,1.1495749950408936
960,test,1.12,1.2163752317428589
963,test,1.62,1.8072550296783447
967,test,1.58,2.483004093170166
970,test,1.28,1.1776551008224487
971,test,2.2,2.3081374168395996
977,test,1.24,1.427196979522705
980,test,1.42,0.9261904358863831
1020,test,0.72,1.517851710319519
1023,test,1.46,1.7293654680252075
1026,test,2.56,2.2746622562408447
1027,test,1.38,1.3534070253372192
1034,test,0.72,0.8408350944519043
1035,test,1.28,1.149645447731018
1066,test,1.24,1.4212305545806885
1071,test,1.6,0.7181340456008911
1084,test,2.42,2.4093332290649414
1086,test,0.6,0.16297483444213867
1087,test,0.9,1.3803521394729614
1092,test,0.9,1.4610704183578491
1114,test,1.02,0.8242157101631165
1144,test,2.02,1.4784952402114868
1147,test,2.66,3.520902633666992
1157,test,3.72,2.927889347076416
1158,test,2.24,1.9439142942428589
1162,test,0.98,1.0813326835632324
1163,test,2.88,3.4970645904541016
1182,test,0.46,0.25285136699676514
1199,test,2.24,1.7558159828186035
1213,test,1.48,0.9687365293502808
1261,test,1.4,1.4734629392623901
1272,test,1.16,1.1407525539398193
1290,test,1.46,0.7663648128509521
1297,test,1.48,1.837494134902954
1303,test,2.28,1.9380980730056763
1321,test,1.18,1.5005823373794556
1323,test,2.54,1.9457389116287231
1328,test,0.12,0.22117745876312256
1346,test,2.52,2.987069845199585
1347,test,1.38,1.4677255153656006
1350,test,1.38,1.0943502187728882
1383,test,0.66,0.7123708128929138
1396,test,1.56,0.9749515056610107
1397,test,1.18,1.2023396492004395
1419,test,1.4,1.7891440391540527
1427,test,3.78,4.03620719909668
1429,test,1.94,1.9702097177505493
1430,test,0.62,0.7292738556861877
1444,test,2.44,2.8141794204711914
1450,test,0.86,0.5976938605308533
1453,test,0.78,1.1481623649597168
1456,test,1.64,1.7121864557266235
1493,test,1.04,0.7588199973106384
1510,test,1.84,1.6768503189086914
1512,test,0.94,0.8403463959693909
1527,test,0.82,1.1542448997497559
1554,test,1.0,0.832623302936554
1557,test,1.0,1.140296220779419
1580,test,1.88,2.3126473426818848
1599,test,1.02,1.3984190225601196
1611,test,1.16,1.5430537462234497
1624,test,0.94,0.5733600854873657
1632,test,1.02,0.8564927577972412
1640,test,0.82,0.7112140655517578
1697,test,0.62,0.8967285752296448
1704,test,2.56,2.23471736907959
1705,test,0.94,1.0954645872116089
1710,test,1.74,2.3190300464630127
1712,test,2.62,2.5738534927368164
1722,test,1.42,1.7472846508026123
1729,test,1.04,1.5980268716812134
1730,test,1.52,1.779963731765747
1747,test,0.54,1.0226984024047852
1768,test,1.36,1.2428131103515625
1804,test,0.52,0.40836668014526367
1807,test,2.22,2.877847909927368
1838,test,1.28,1.0497946739196777
1862,test,0.68,0.684659481048584
1869,test,0.9,1.0763486623764038
1901,test,0.7,0.5134915709495544
1905,test,1.34,1.007404088973999
1944,test,0.62,0.6959770917892456
1952,test,0.22,0.5188924670219421
1957,test,2.22,2.1488022804260254
1981,test,1.96,1.1564710140228271
1983,test,1.16,1.485900640487671
2008,test,1.62,1.5307317972183228
2020,test,2.04,1.7141335010528564
2026,test,0.82,1.0556071996688843
2043,test,0.66,0.7877134680747986
2066,test,0.72,0.536331057548523
2078,test,1.12,0.9682721495628357
2111,test,1.56,1.4189976453781128
2112,test,2.36,3.1921119689941406
2117,test,1.6,2.275876760482788
2119,test,1.0,0.676063597202301
2127,test,1.84,1.4491419792175293
2129,test,1.24,1.0917221307754517
2136,test,1.32,1.5498707294464111
2145,test,1.6,1.3536537885665894
2152,test,0.82,0.4081754684448242
2167,test,2.98,3.035564661026001
2174,test,2.36,2.898754119873047
2177,test,1.36,0.9152047634124756
2189,test,1.44,1.5204671621322632
2214,test,2.9,2.202911376953125
2221,test,0.22,1.1675834655761719
2232,test,2.0,1.787253737449646
2238,test,0.84,0.8322644233703613
2247,test,0.56,0.15684747695922852
2250,test,1.46,0.9522822499275208
2255,test,0.7,0.8755438923835754
2266,test,1.88,2.2165517807006836
2267,test,1.16,1.0242891311645508
2270,test,1.46,1.4366048574447632
2271,test,1.46,1.3081674575805664
2279,test,1.26,1.9028325080871582
2281,test,1.98,2.156000852584839
2298,test,1.52,1.2040094137191772
2300,test,1.16,1.1494855880737305
2301,test,4.0,2.548794984817505
2308,test,1.82,1.9009335041046143
2312,test,1.74,0.9217268824577332
2315,test,0.82,0.9428815245628357
2319,test,0.98,1.0320745706558228
2325,test,1.7,1.9787232875823975
2334,test,0.38,0.38559186458587646
2360,test,1.82,1.2095414400100708
2388,test,2.92,3.11580491065979
2392,test,0.74,1.225701093673706
2403,test,1.64,1.2936179637908936
2405,test,2.14,2.462027072906494
2408,test,1.26,1.4510830640792847
2414,test,0.76,0.7525134682655334
2439,test,0.84,1.1022638082504272
2445,test,1.0,1.3879179954528809
2448,test,0.78,0.8306953310966492
2458,test,0.26,0.5015021562576294
2480,test,2.36,3.468092918395996
2483,test,0.58,0.7754592895507812
2485,test,2.82,2.2272090911865234
2495,test,1.34,1.5543216466903687
2498,test,0.6,1.4654399156570435
2501,test,2.4,2.34839129447937
2503,test,1.2,0.8819162845611572
2516,test,1.24,1.4272146224975586
2519,test,1.62,1.7842695713043213
2534,test,0.82,0.9232736229896545
2540,test,0.86,0.5891794562339783
2554,test,3.26,3.0885062217712402
2583,test,1.34,1.0331342220306396
2585,test,1.52,1.8206310272216797
2589,test,0.96,1.0943571329116821
