sample_id,split,y_true,y_pred
3,test,1.24,1.4784355
6,test,1.56,1.1076348
19,test,0.46,0.44192898
35,test,1.3,1.5885847
42,test,1.4,1.1359338
47,test,0.7,1.6373737
57,test,0.84,0.9588906
59,test,0.64,0.47203064
72,test,0.82,0.89819074
88,test,0.62,0.4532386
101,test,1.48,1.7190864
103,test,0.42,0.3815999
119,test,1.7,1.4483017
123,test,1.0,1.1341059
127,test,0.48,0.6913177
134,test,0.56,0.6565962
137,test,1.6,2.2403438
169,test,-0.04,0.5519984
200,test,2.18,2.0977802
217,test,1.42,1.0756359
247,test,0.84,0.7381523
251,test,0.14,1.1431808
273,test,0.92,0.9311633
286,test,1.14,1.0234864
290,test,1.22,1.3322052
291,test,2.66,1.3758116
313,test,0.82,1.301625
322,test,1.62,1.3679124
323,test,0.42,0.5204762
326,test,0.32,0.7532023
327,test,1.18,0.9958122
344,test,1.46,1.8366272
351,test,1.62,1.4557874
361,test,0.8,0.9658377
379,test,2.4,1.8063415
387,test,2.02,1.5969038
401,test,0.88,1.5246123
409,test,1.42,1.2951514
410,test,1.0,1.4106886
423,test,0.98,1.2426475
424,test,1.9,1.0990422
438,test,1.3,1.3465905
450,test,1.2,1.06113
460,test,1.0,1.2409978
467,test,0.08,0.13931286
476,test,0.72,1.281229
485,test,0.84,0.8133269
487,test,0.6,0.37460768
542,test,2.46,2.364011
549,test,0.88,0.69493175
553,test,2.56,2.329204
558,test,1.26,1.1614089
563,test,1.62,1.2873783
576,test,2.2,1.7880744
608,test,1.4,1.421905
621,test,1.5,1.1113408
635,test,0.96,1.515242
651,test,2.28,1.8979669
657,test,1.26,1.2055972
705,test,1.0,0.66035473
707,test,0.64,0.4510131
708,test,0.88,1.0195041
715,test,1.98,1.7768865
729,test,0.5,0.39444005
733,test,2.86,2.7654543
736,test,1.8,1.6645871
744,test,1.28,0.97017413
751,test,1.38,1.4505843
795,test,0.56,0.86626196
817,test,0.56,0.84320647
820,test,1.5,1.5945597
828,test,2.26,1.9008448
852,test,2.46,2.371351
856,test,1.4,1.0952194
878,test,2.66,1.93435
927,test,0.32,1.0590754
928,test,0.66,0.81242645
936,test,0.84,0.92708516
960,test,1.12,1.4208757
963,test,1.62,1.7009445
967,test,1.58,1.6742427
970,test,1.28,1.207014
971,test,2.2,1.9024664
977,test,1.24,1.0772297
980,test,1.42,1.1488279
1020,test,0.72,1.2751694
1023,test,1.46,1.4164335
1026,test,2.56,2.3171716
1027,test,1.38,1.0558145
1034,test,0.72,0.37528872
1035,test,1.28,0.7988615
1066,test,1.24,0.9871357
1071,test,1.6,1.3262434
1084,test,2.42,2.8377247
1086,test,0.6,0.41769958
1087,test,0.9,0.8296856
1092,test,0.9,0.8343865
1114,test,1.02,1.2676026
1144,test,2.02,1.7067816
1147,test,2.66,2.0173597
1157,test,3.72,3.1357062
1158,test,2.24,1.9660983
1162,test,0.98,1.394298
1163,test,2.88,2.31212
1182,test,0.46,1.1976886
1199,test,2.24,3.1851678
1213,test,1.48,1.2754716
1261,test,1.4,1.1242958
1272,test,1.16,1.1228085
1290,test,1.46,1.1741369
1297,test,1.48,1.7295817
1303,test,2.28,1.6956232
1321,test,1.18,1.2349914
1323,test,2.54,1.6793189
1328,test,0.12,0.18030715
1346,test,2.52,1.6055984
1347,test,1.38,1.556411
1350,test,1.38,1.0655515
1383,test,0.66,0.8792194
1396,test,1.56,1.2642744
1397,test,1.18,1.279165
1419,test,1.4,1.2748836
1427,test,3.78,3.9508643
1429,test,1.94,1.7627206
1430,test,0.62,1.015531
1444,test,2.44,2.0941653
1450,test,0.86,1.3565085
1453,test,0.78,0.9554909
1456,test,1.64,1.3735455
1493,test,1.04,0.9633801
1510,test,1.84,1.5760745
1512,test,0.94,0.8292037
1527,test,0.82,0.60483325
1554,test,1.0,1.0511289
1557,test,1.0,0.9310226
1580,test,1.88,1.7565793
1599,test,1.02,1.3330765
1611,test,1.16,1.8233023
1624,test,0.94,0.99898463
1632,test,1.02,0.93512255
1640,test,0.82,0.866019
1697,test,0.62,0.80391693
1704,test,2.56,2.9538462
1705,test,0.94,1.2112516
1710,test,1.74,2.2528987
1712,test,2.62,2.53084
1722,test,1.42,1.411186
1729,test,1.04,1.0964702
1730,test,1.52,1.272959
1747,test,0.54,1.12693
1768,test,1.36,1.0528563
1804,test,0.52,0.5176624
1807,test,2.22,2.2399597
1838,test,1.28,0.8759687
1862,test,0.68,0.57674515
1869,test,0.9,1.0650625
1901,test,0.7,0.7853178
1905,test,1.34,1.7468653
1944,test,0.62,0.71093047
1952,test,0.22,0.4779578
1957,test,2.22,1.6828171
1981,test,1.96,1.8357793
1983,test,1.16,1.0071775
2008,test,1.62,1.2062517
2020,test,2.04,1.8441753
2026,test,0.82,1.2172627
2043,test,0.66,0.58672637
2066,test,0.72,0.7765049
