sample_id,split,y_true,y_pred
4,test,0.62,0.67241764
27,test,1.24,0.9460069
37,test,1.18,1.1814592
40,test,1.16,0.9726547
43,test,2.96,2.8037415
44,test,0.72,0.88860005
55,test,1.36,1.0324926
62,test,1.24,1.1027757
69,test,3.34,3.053389
89,test,1.86,1.6639638
131,test,1.92,2.230515
133,test,1.14,0.97912496
171,test,0.72,0.7018895
216,test,0.88,0.72129285
226,test,1.4,1.4657133
233,test,0.98,1.4035219
237,test,0.8,0.8554245
242,test,1.98,1.7993915
275,test,1.14,1.0233788
281,test,0.8,1.0251905
283,test,1.66,1.6878203
293,test,1.54,1.1839626
303,test,0.9,0.96228814
309,test,0.32,1.2122707
334,test,0.26,0.92597127
345,test,1.22,1.0465553
360,test,0.98,1.5241936
367,test,1.46,1.4077203
381,test,2.3,2.322314
424,test,1.9,1.4008691
427,test,2.0,1.7037568
441,test,1.32,1.1208624
447,test,0.56,1.0751797
522,test,1.72,1.4877218
529,test,1.38,0.92303956
546,test,1.8,1.3474789
583,test,0.88,1.190721
593,test,1.68,1.1450716
598,test,2.08,0.8943418
601,test,1.68,1.3068002
612,test,1.28,1.1211473
618,test,0.72,0.9565728
621,test,1.5,1.1908872
630,test,1.84,1.2412359
631,test,1.8,1.9191883
639,test,1.78,1.3739295
641,test,1.3,1.3424839
647,test,0.16,0.615797
650,test,2.5,2.7147336
659,test,1.6,2.0404766
661,test,0.1,0.5739181
667,test,2.02,1.9724634
683,test,0.84,1.1595492
689,test,1.18,0.90397567
693,test,0.52,0.864131
694,test,0.98,1.0046358
695,test,2.46,2.208509
710,test,2.08,2.1494462
721,test,2.1,2.4384913
731,test,0.88,0.82541656
734,test,1.32,1.2158799
747,test,0.16,0.41200972
756,test,1.38,1.3829029
770,test,1.28,1.3392913
771,test,3.02,2.6174643
776,test,1.7,1.652873
796,test,1.2,1.2583561
798,test,3.48,2.8255115
802,test,1.9,1.5307052
811,test,1.12,1.0112664
813,test,3.44,3.0626128
821,test,1.44,1.4999185
831,test,0.64,1.1329833
837,test,1.0,1.1615036
847,test,1.72,1.7391254
856,test,1.4,1.1339706
869,test,1.52,1.3952129
881,test,0.62,0.68924874
907,test,1.16,1.1255413
929,test,1.48,1.2014388
952,test,0.68,0.9982531
956,test,1.08,0.9467415
970,test,1.28,1.2614161
973,test,3.72,2.7982929
980,test,1.42,1.1458967
989,test,1.58,1.466893
994,test,3.76,3.4527488
995,test,0.68,1.0131924
1009,test,2.66,2.121633
1011,test,3.42,3.1671672
1024,test,1.3,1.1114664
1034,test,0.72,0.6779157
1047,test,1.04,1.0321403
1071,test,1.6,1.4150615
1089,test,0.18,0.53494203
1099,test,1.8,1.6638161
1104,test,1.3,1.4020302
1105,test,0.38,0.89863014
1106,test,1.42,1.100859
1109,test,1.7,1.7983
1118,test,1.6,1.8454108
1121,test,1.0,0.9544456
1149,test,1.46,1.5292273
1150,test,0.92,0.86111003
1166,test,2.16,1.7134081
1170,test,1.44,2.052044
1178,test,1.14,1.333953
1192,test,0.76,0.9630668
1203,test,1.18,0.8960305
1211,test,1.04,1.1168427
1212,test,2.28,2.0322924
1222,test,1.86,1.809073
1230,test,1.0,1.0140454
1253,test,3.16,2.4512005
1255,test,1.7,1.439245
1257,test,1.66,1.5224339
1259,test,1.28,1.0519416
1262,test,2.24,1.8861732
1282,test,0.72,0.9398393
1325,test,0.54,1.0929943
1328,test,0.12,0.18365061
1349,test,1.26,1.1676818
1355,test,1.42,1.5996511
1369,test,0.88,1.2477342
1422,test,1.92,1.7300096
1429,test,1.94,1.4370705
1445,test,2.12,1.5508306
1449,test,0.16,0.39154208
1470,test,0.32,0.4831959
1475,test,1.54,1.5193475
1496,test,1.4,1.8250202
1501,test,1.54,1.0076445
1524,test,0.98,0.9545679
1540,test,0.86,0.809456
1542,test,1.72,1.8006337
1544,test,0.76,1.2978061
1553,test,1.44,1.5326362
1565,test,1.34,1.3509849
1571,test,1.34,1.1021725
1574,test,1.6,1.4520831
1577,test,1.88,1.7388207
1579,test,3.42,2.5988607
1593,test,1.12,0.78230417
1602,test,0.82,0.4204191
1634,test,0.8,1.0060503
1638,test,1.66,1.4402802
1654,test,0.64,1.0044516
1685,test,1.1,1.0722917
1688,test,0.8,1.2884616
1692,test,1.1,0.88283855
1695,test,3.0,2.3181548
1705,test,0.94,1.3219537
1721,test,1.72,1.07861
1728,test,1.78,1.4266748
1731,test,0.2,0.6623254
1732,test,2.28,2.1512036
1759,test,1.34,0.8567443
1761,test,1.52,1.2799256
1779,test,0.94,1.1727426
1817,test,1.28,1.1045704
1827,test,2.62,1.9687417
1828,test,1.68,1.3240969
1836,test,3.46,2.980191
1848,test,2.92,2.6758013
1852,test,0.36,0.75074846
1857,test,3.06,2.8411322
1858,test,1.46,1.2506285
1862,test,0.68,0.91126996
1870,test,1.36,1.3951228
1912,test,1.26,1.17192
1920,test,2.26,1.5368828
1922,test,1.88,1.5651804
1935,test,0.86,1.0533077
1939,test,2.62,1.5189902
1946,test,1.3,1.1838461
1953,test,3.24,2.7914495
1962,test,1.54,1.5534949
1963,test,1.16,1.3030452
1965,test,0.8,1.2549014
1978,test,2.02,2.3006766
1995,test,1.74,1.9157517
2033,test,1.52,1.2760986
2056,test,0.8,0.7578208
2078,test,1.12,0.68604916
2082,test,3.02,2.3574123
2088,test,1.32,1.5929784
2114,test,2.52,3.1084404
2120,test,0.72,0.6171879
2127,test,1.84,1.8232723
2128,test,2.28,2.216618
2139,test,0.98,0.7430063
2140,test,0.9,1.1676615
2150,test,1.4,1.3402165
2152,test,0.82,0.6552776
2178,test,2.08,1.8470141
2193,test,1.64,1.4683214
2209,test,0.58,0.48867416
2216,test,3.02,2.4776206
2233,test,1.9,1.5792845
2236,test,-0.3,0.89967746
2237,test,2.22,2.493314
2247,test,0.56,0.794809
2270,test,1.46,1.2436727
2271,test,1.46,1.1160192
2273,test,0.5,0.7901544
2274,test,1.46,1.3367956
2279,test,1.26,0.7639028
2283,test,0.64,0.69301236
2286,test,1.18,1.1795634
2293,test,1.18,1.3024398
2294,test,0.16,0.43861008
2301,test,4.0,3.4023361
2304,test,1.78,1.3558546
2313,test,1.18,1.2442179
2320,test,1.78,1.5121238
2329,test,1.34,1.4171526
2337,test,0.34,0.5853112
2352,test,0.64,0.8394632
2354,test,2.52,2.8989618
2363,test,1.2,0.94531155
2391,test,0.1,0.3953613
2394,test,1.8,1.5959299
2401,test,2.46,2.738893
2413,test,0.9,0.77658343
2432,test,1.54,1.2745365
2449,test,1.78,1.9025323
2465,test,1.08,1.1731784
2466,test,2.14,1.3958529
2468,test,0.9,0.92725277
2478,test,1.28,1.3945976
2481,test,1.02,1.0851406
2491,test,0.92,1.1275301
2493,test,0.96,1.0679429
2494,test,1.04,0.9266711
2503,test,1.2,0.76210475
2519,test,1.62,1.5648204
2520,test,0.98,0.90412843
2521,test,1.24,1.2267116
2522,test,2.32,2.567161
2541,test,1.1,0.9771569
2547,test,0.94,1.0199885
2568,test,2.98,1.9022244
2580,test,0.84,1.0175898
2590,test,1.08,1.1967361
2592,test,1.46,1.3020594
2609,test,1.22,1.6157598
2611,test,2.06,1.9655112
2618,test,1.54,1.2648165
2619,test,0.96,1.1552799
2621,test,1.04,1.3209566
2625,test,0.52,0.52503014
2632,test,2.36,2.5764236
2640,test,2.6,2.674604
2646,test,1.3,1.0081898
2661,test,1.28,0.9914236
2666,test,1.04,0.81411767
2668,test,0.96,0.96102995
2679,test,0.86,1.1935036
2705,test,0.6,0.37956536
2707,test,2.76,3.4972844
2725,test,2.98,2.9804897
2772,test,0.58,1.2689731
2788,test,0.56,1.1061684
2812,test,-0.58,0.07803488
2832,test,0.22,0.38097942
2833,test,0.8,1.0330169
2866,test,1.3,1.4789991
2872,test,-0.06,0.24369895
2896,test,0.6,0.5086131
2902,test,1.52,1.1309819
2907,test,1.16,1.2274718
2925,test,0.7,0.89695126
2939,test,1.8,1.3853362
2940,test,0.78,0.6254244
2951,test,1.04,1.1542325
2952,test,1.1,1.2773707
2954,test,1.48,1.1689712
2957,test,1.06,1.1908747
2964,test,1.68,1.7006127
2979,test,2.24,1.8133622
2984,test,1.6,1.38169
2990,test,2.0,2.0382414
3019,test,0.64,0.75538754
3020,test,1.98,1.4666426
3024,test,2.0,2.2075753
3056,test,0.5,0.597591
3061,test,0.42,1.0359843
3066,test,2.7,2.6257277
3067,test,0.52,0.8999205
3071,test,1.06,1.351385
3076,test,1.18,1.7166811
3089,test,2.24,1.9394369
3095,test,1.72,0.991711
3099,test,0.74,1.029728
3102,test,0.92,1.100769
3112,test,1.6,0.9681237
3113,test,1.64,1.7713673
3114,test,1.74,0.850795
3130,test,2.76,2.162705
3136,test,1.86,1.6536596
3151,test,1.18,1.3120682
3178,test,1.06,1.093356
3192,test,0.88,0.6713799
3201,test,1.86,2.2634227
3202,test,0.92,0.7519033
3203,test,2.24,1.7921205
3209,test,1.6,1.6470053
3214,test,1.14,1.6457523
3215,test,1.78,0.90017825
3220,test,0.82,0.83370054
3231,test,2.36,1.9774766
3238,test,1.54,1.5186317
3242,test,2.76,2.1270952
3248,test,1.06,0.8615658
3274,test,0.34,0.70680064
3279,test,1.94,2.3129675
3281,test,1.8,1.8611873
3289,test,0.88,0.6503027
3306,test,1.34,1.2155232
3309,test,0.64,0.7807331
3322,test,2.66,2.9183328
