sample_id,split,y_true,y_pred
4,test,0.62,0.58196044
27,test,1.24,0.9601201
37,test,1.18,1.4039727
40,test,1.16,1.3766772
43,test,2.96,2.2801018
44,test,0.72,1.0719141
55,test,1.36,0.9062172
62,test,1.24,0.896879
69,test,3.34,2.183005
89,test,1.86,1.4466921
131,test,1.92,1.8434943
133,test,1.14,1.2444072
171,test,0.72,0.58289784
216,test,0.88,0.6884289
226,test,1.4,1.5364699
233,test,0.98,1.3598689
237,test,0.8,0.7134565
242,test,1.98,1.638393
275,test,1.14,0.83317363
281,test,0.8,1.1761729
283,test,1.66,1.84209
293,test,1.54,1.1874673
303,test,0.9,0.95179117
309,test,0.32,0.6111311
334,test,0.26,0.79566485
345,test,1.22,1.3235524
360,test,0.98,1.6057587
367,test,1.46,1.7771333
381,test,2.3,1.9953464
424,test,1.9,1.1828977
427,test,2.0,1.9677856
441,test,1.32,1.2276986
447,test,0.56,1.0599078
522,test,1.72,1.5970762
529,test,1.38,1.0792996
546,test,1.8,1.6906016
583,test,0.88,0.5637482
593,test,1.68,2.108501
598,test,2.08,0.76102805
601,test,1.68,1.7473427
612,test,1.28,1.185875
618,test,0.72,1.1082863
621,test,1.5,1.2653894
630,test,1.84,1.8775419
631,test,1.8,1.6727192
639,test,1.78,1.0618079
641,test,1.3,1.547994
647,test,0.16,0.7350671
650,test,2.5,2.151525
659,test,1.6,1.9447738
661,test,0.1,0.6165571
667,test,2.02,1.508769
683,test,0.84,2.073971
689,test,1.18,1.0223925
693,test,0.52,0.892826
694,test,0.98,1.1076081
695,test,2.46,2.0080771
710,test,2.08,2.2556803
721,test,2.1,1.6554631
731,test,0.88,0.72130626
734,test,1.32,1.4948448
747,test,0.16,0.45944896
756,test,1.38,0.9192645
770,test,1.28,1.5197655
771,test,3.02,2.1820767
776,test,1.7,1.7282832
796,test,1.2,1.151531
798,test,3.48,2.6121995
802,test,1.9,1.869722
811,test,1.12,0.9782638
813,test,3.44,2.7957318
821,test,1.44,1.4610249
831,test,0.64,0.79968035
837,test,1.0,1.2052959
847,test,1.72,1.5111952
856,test,1.4,1.2237675
869,test,1.52,1.2178135
881,test,0.62,1.1029611
907,test,1.16,1.3657075
929,test,1.48,1.204649
952,test,0.68,0.90912557
956,test,1.08,1.0284486
970,test,1.28,1.4418294
973,test,3.72,3.0423398
980,test,1.42,1.2989966
989,test,1.58,1.6289784
994,test,3.76,2.1849341
995,test,0.68,0.9740839
1009,test,2.66,1.4963094
1011,test,3.42,2.8643723
1024,test,1.3,1.2898604
1034,test,0.72,0.9005744
1047,test,1.04,1.1826657
1071,test,1.6,1.7528733
1089,test,0.18,0.6494701
1099,test,1.8,1.6715024
1104,test,1.3,1.4866103
1105,test,0.38,0.95475477
1106,test,1.42,1.4225391
1109,test,1.7,1.8464017
1118,test,1.6,1.3299237
1121,test,1.0,1.1698151
1149,test,1.46,1.527069
1150,test,0.92,0.7856524
1166,test,2.16,1.8820153
1170,test,1.44,0.9553904
1178,test,1.14,1.3119942
1192,test,0.76,1.2000954
1203,test,1.18,1.5217619
1211,test,1.04,0.67715764
1212,test,2.28,1.7318404
1222,test,1.86,1.952352
1230,test,1.0,1.2947835
1253,test,3.16,2.7120216
1255,test,1.7,1.6742982
1257,test,1.66,1.3649298
1259,test,1.28,1.1323097
1262,test,2.24,1.6256309
1282,test,0.72,0.7911466
1325,test,0.54,0.88568634
1328,test,0.12,0.5640598
1349,test,1.26,1.3306035
1355,test,1.42,1.8126662
1369,test,0.88,1.2726969
1422,test,1.92,1.4557877
1429,test,1.94,1.4276261
1445,test,2.12,1.1470953
1449,test,0.16,0.30334708
1470,test,0.32,0.51191485
1475,test,1.54,1.2269539
1496,test,1.4,2.8899956
1501,test,1.54,1.0988797
1524,test,0.98,1.00051
1540,test,0.86,1.142762
1542,test,1.72,2.1316292
1544,test,0.76,1.166828
1553,test,1.44,1.4591676
1565,test,1.34,1.3142538
1571,test,1.34,1.2707139
1574,test,1.6,1.3481231
1577,test,1.88,1.9629661
1579,test,3.42,2.8616502
1593,test,1.12,0.53772676
1602,test,0.82,0.4137553
1634,test,0.8,0.9650963
1638,test,1.66,1.3949142
1654,test,0.64,1.1207203
1685,test,1.1,0.8010991
1688,test,0.8,1.4241987
1692,test,1.1,0.61236364
1695,test,3.0,2.2676537
1705,test,0.94,1.3985702
1721,test,1.72,1.4255946
1728,test,1.78,1.4354086
1731,test,0.2,0.59482706
1732,test,2.28,2.059258
1759,test,1.34,0.8276908
1761,test,1.52,1.222705
1779,test,0.94,1.0210538
1817,test,1.28,1.1418927
1827,test,2.62,1.744931
1828,test,1.68,1.5858767
1836,test,3.46,2.4763155
1848,test,2.92,2.5638123
1852,test,0.36,0.9574737
1857,test,3.06,3.654513
1858,test,1.46,1.2684807
1862,test,0.68,0.67136997
1870,test,1.36,1.5814934
1912,test,1.26,1.8136191
1920,test,2.26,1.8759224
1922,test,1.88,1.7426205
1935,test,0.86,0.79703707
1939,test,2.62,1.9079154
1946,test,1.3,2.024432
1953,test,3.24,2.4882665
1962,test,1.54,1.01514
1963,test,1.16,1.4172497
1965,test,0.8,1.6168234
1978,test,2.02,2.3891666
1995,test,1.74,1.7098911
2033,test,1.52,1.0788158
2056,test,0.8,1.0228977
2078,test,1.12,0.65268654
2082,test,3.02,2.3195987
2088,test,1.32,1.5234582
2114,test,2.52,2.3271363
2120,test,0.72,1.0241796
2127,test,1.84,1.2549294
2128,test,2.28,2.5831375
2139,test,0.98,0.8598941
2140,test,0.9,1.0483414
2150,test,1.4,1.1832799
2152,test,0.82,0.72360075
2178,test,2.08,1.6406682
2193,test,1.64,1.4752954
2209,test,0.58,0.6383606
2216,test,3.02,3.3576066
2233,test,1.9,0.9907999
2236,test,-0.3,0.66896033
2237,test,2.22,2.5694592
2247,test,0.56,0.3020992
2270,test,1.46,1.2869782
2271,test,1.46,1.0207713
2273,test,0.5,0.9600236
2274,test,1.46,1.4308598
2279,test,1.26,0.4887215
2283,test,0.64,0.6737628
2286,test,1.18,0.9978769
2293,test,1.18,1.1482358
2294,test,0.16,0.7106405
2301,test,4.0,2.750064
2304,test,1.78,1.7937773
2313,test,1.18,1.330155
2320,test,1.78,1.1880307
2329,test,1.34,1.1939076
2337,test,0.34,0.37675855
2352,test,0.64,0.32074335
2354,test,2.52,2.2765973
2363,test,1.2,0.9854291
2391,test,0.1,0.55186784
2394,test,1.8,1.363203
2401,test,2.46,2.2137372
2413,test,0.9,0.9361078
2432,test,1.54,1.4256079
2449,test,1.78,1.7423947
2465,test,1.08,0.9473588
2466,test,2.14,1.6820221
2468,test,0.9,0.9136051
2478,test,1.28,1.952059
2481,test,1.02,1.2131189
2491,test,0.92,1.0530311
2493,test,0.96,1.2399582
