sample_id,split,y_true,y_pred
3,test,1.24,1.4293946
6,test,1.56,1.6049292
19,test,0.46,0.84360844
35,test,1.3,1.8246046
42,test,1.4,1.4429941
47,test,0.7,1.5493399
57,test,0.84,1.0977641
59,test,0.64,1.3625426
72,test,0.82,1.4139229
88,test,0.62,0.68797857
101,test,1.48,1.7115979
103,test,0.42,0.6189492
119,test,1.7,1.7461212
123,test,1.0,1.1605694
127,test,0.48,0.66218466
134,test,0.56,0.92742807
137,test,1.6,2.0446467
169,test,-0.04,0.8330692
200,test,2.18,2.008084
217,test,1.42,1.1385994
247,test,0.84,1.0518081
251,test,0.14,1.110491
273,test,0.92,0.7679411
286,test,1.14,0.9496354
290,test,1.22,1.6303178
291,test,2.66,1.6220278
313,test,0.82,1.2051594
322,test,1.62,1.5627339
323,test,0.42,0.91471267
326,test,0.32,0.81525517
327,test,1.18,0.9286326
344,test,1.46,1.276337
351,test,1.62,1.5866764
361,test,0.8,0.36695454
379,test,2.4,1.9258372
387,test,2.02,1.8053303
401,test,0.88,1.5674318
409,test,1.42,1.3708389
410,test,1.0,1.3981127
423,test,0.98,1.3312453
424,test,1.9,1.2819232
438,test,1.3,1.3748043
450,test,1.2,0.72728133
460,test,1.0,0.93810695
467,test,0.08,0.062679194
476,test,0.72,0.8279621
485,test,0.84,0.36282185
487,test,0.6,1.3063745
542,test,2.46,2.5300434
549,test,0.88,0.76987094
553,test,2.56,2.127732
558,test,1.26,1.3833592
563,test,1.62,1.1874436
576,test,2.2,1.8206048
608,test,1.4,1.4903412
621,test,1.5,0.99107665
635,test,0.96,1.0636466
651,test,2.28,1.8225361
657,test,1.26,1.4869645
705,test,1.0,0.9143336
707,test,0.64,0.52707475
708,test,0.88,1.0687522
715,test,1.98,1.894171
729,test,0.5,0.87498456
733,test,2.86,2.3886187
736,test,1.8,2.453564
744,test,1.28,1.3539233
751,test,1.38,1.7089195
795,test,0.56,1.0507413
817,test,0.56,0.80022043
820,test,1.5,1.5767901
828,test,2.26,1.9654095
852,test,2.46,2.0231323
856,test,1.4,1.2795413
878,test,2.66,1.4518068
927,test,0.32,0.88870966
928,test,0.66,1.2193841
936,test,0.84,0.8647057
960,test,1.12,1.4838716
963,test,1.62,1.0151093
967,test,1.58,1.6120006
970,test,1.28,1.4179915
971,test,2.2,1.7296021
977,test,1.24,1.2709302
980,test,1.42,1.24465
1020,test,0.72,1.03662
1023,test,1.46,1.4139531
1026,test,2.56,2.3605967
1027,test,1.38,1.2528096
1034,test,0.72,0.8394821
1035,test,1.28,1.0687912
1066,test,1.24,1.3655767
1071,test,1.6,1.8761406
1084,test,2.42,2.718822
1086,test,0.6,1.0316333
1087,test,0.9,1.0099263
1092,test,0.9,0.7328831
1114,test,1.02,1.4651768
1144,test,2.02,1.476755
1147,test,2.66,2.2255034
1157,test,3.72,3.3437905
1158,test,2.24,0.905799
1162,test,0.98,1.2061951
1163,test,2.88,2.3853726
1182,test,0.46,0.86951125
1199,test,2.24,2.3844094
1213,test,1.48,1.2906028
1261,test,1.4,1.4023138
1272,test,1.16,1.1637434
1290,test,1.46,1.5234977
1297,test,1.48,1.155558
1303,test,2.28,2.053836
1321,test,1.18,1.0899754
1323,test,2.54,1.5867056
1328,test,0.12,0.60623556
1346,test,2.52,2.1116672
1347,test,1.38,1.7489964
1350,test,1.38,1.2475265
1383,test,0.66,0.6922341
1396,test,1.56,1.364095
1397,test,1.18,1.5265658
1419,test,1.4,1.5957459
1427,test,3.78,2.9604168
1429,test,1.94,1.5034435
1430,test,0.62,0.91329485
1444,test,2.44,1.2304914
1450,test,0.86,1.6932077
1453,test,0.78,1.4049098
1456,test,1.64,1.2279989
1493,test,1.04,1.2799555
1510,test,1.84,1.359254
1512,test,0.94,1.1181871
1527,test,0.82,1.4058318
1554,test,1.0,1.350713
1557,test,1.0,1.242998
1580,test,1.88,2.1404788
1599,test,1.02,1.2127204
1611,test,1.16,1.5368278
1624,test,0.94,1.0769898
1632,test,1.02,0.97059417
1640,test,0.82,1.2328956
1697,test,0.62,0.860878
1704,test,2.56,2.2668736
1705,test,0.94,1.3307897
1710,test,1.74,1.9262763
1712,test,2.62,2.299637
1722,test,1.42,1.4952927
1729,test,1.04,1.0940332
1730,test,1.52,1.6129982
1747,test,0.54,1.1851407
1768,test,1.36,1.5154319
1804,test,0.52,1.1087708
1807,test,2.22,1.69075
1838,test,1.28,1.0581825
1862,test,0.68,0.65611535
1869,test,0.9,1.0557878
1901,test,0.7,1.0583026
1905,test,1.34,1.508196
1944,test,0.62,0.7978001
1952,test,0.22,0.77415234
1957,test,2.22,1.5738312
1981,test,1.96,2.2300436
1983,test,1.16,1.2417461
2008,test,1.62,1.7205877
2020,test,2.04,1.284697
2026,test,0.82,1.2829405
2043,test,0.66,0.76397866
2066,test,0.72,1.1413434
2078,test,1.12,0.5735314
2111,test,1.56,1.4063511
2112,test,2.36,1.679821
2117,test,1.6,1.6915308
2119,test,1.0,0.8620132
2127,test,1.84,1.3856062
2129,test,1.24,0.9123475
2136,test,1.32,0.9467394
2145,test,1.6,1.6817801
2152,test,0.82,0.7292425
2167,test,2.98,2.56587
2174,test,2.36,1.3390125
2177,test,1.36,1.382293
2189,test,1.44,1.0898157
2214,test,2.9,3.4288256
2221,test,0.22,0.5378033
2232,test,2.0,1.4556732
2238,test,0.84,1.2623047
2247,test,0.56,0.45737457
2250,test,1.46,1.4383525
2255,test,0.7,0.8259059
2266,test,1.88,1.7800165
2267,test,1.16,1.2580892
2270,test,1.46,1.34731
2271,test,1.46,1.1711054
2279,test,1.26,0.39604774
2281,test,1.98,1.6527717
2298,test,1.52,1.3459148
2300,test,1.16,0.9241376
2301,test,4.0,3.2571669
2308,test,1.82,1.8405923
2312,test,1.74,1.0161958
2315,test,0.82,1.0729209
2319,test,0.98,1.1144269
2325,test,1.7,1.2358481
2334,test,0.38,0.7711562
2360,test,1.82,1.1500151
2388,test,2.92,1.952691
2392,test,0.74,1.2376674
2403,test,1.64,1.297862
2405,test,2.14,1.8532755
2408,test,1.26,1.148548
2414,test,0.76,1.1341987
2439,test,0.84,0.5645527
2445,test,1.0,1.3595551
2448,test,0.78,0.834618
2458,test,0.26,1.0353669
2480,test,2.36,2.3443372
2483,test,0.58,0.9121474
2485,test,2.82,3.0540237
2495,test,1.34,1.0367434
2498,test,0.6,0.65228045
2501,test,2.4,1.6574507
2503,test,1.2,0.9820571
2516,test,1.24,1.4389483
2519,test,1.62,1.7242085
2534,test,0.82,0.881167
2540,test,0.86,0.61945975
2554,test,3.26,2.0355415
2583,test,1.34,0.8859271
