sample_id,split,y_true,y_pred
4,test,0.62,0.7008467
27,test,1.24,0.9739906
37,test,1.18,1.3334464
40,test,1.16,0.8220279
43,test,2.96,3.0880375
44,test,0.72,1.0173149
55,test,1.36,1.2932805
62,test,1.24,1.1919477
69,test,3.34,3.5183635
89,test,1.86,1.6942677
131,test,1.92,2.105062
133,test,1.14,1.1896605
171,test,0.72,0.8171375
216,test,0.88,0.8167769
226,test,1.4,1.3308532
233,test,0.98,1.1475699
237,test,0.8,0.9452041
242,test,1.98,1.8516628
275,test,1.14,1.1989838
281,test,0.8,0.81617606
283,test,1.66,1.6132001
293,test,1.54,1.3937624
303,test,0.9,0.96582127
309,test,0.32,0.36242473
334,test,0.26,0.5864277
345,test,1.22,1.085356
360,test,0.98,1.1838527
367,test,1.46,1.470614
381,test,2.3,2.2376008
424,test,1.9,1.8351715
427,test,2.0,1.8255109
441,test,1.32,1.2354721
447,test,0.56,0.6891361
522,test,1.72,1.620838
529,test,1.38,1.2055002
546,test,1.8,1.7389172
583,test,0.88,0.8447289
593,test,1.68,1.518395
598,test,2.08,0.92418444
601,test,1.68,1.5932647
612,test,1.28,1.2131044
618,test,0.72,0.7766954
621,test,1.5,1.4114997
630,test,1.84,1.8088629
631,test,1.8,1.8500768
639,test,1.78,1.8010944
641,test,1.3,1.2453951
647,test,0.16,0.31431413
650,test,2.5,2.360878
659,test,1.6,1.7812515
661,test,0.1,0.17485213
667,test,2.02,2.074317
683,test,0.84,1.151205
689,test,1.18,1.1006451
693,test,0.52,0.63188016
694,test,0.98,0.6954035
695,test,2.46,2.4776506
710,test,2.08,2.2356567
721,test,2.1,2.5241182
731,test,0.88,0.89726365
734,test,1.32,1.369197
747,test,0.16,0.22878361
756,test,1.38,1.1630243
770,test,1.28,1.1354738
771,test,3.02,2.8254268
776,test,1.7,1.6055502
796,test,1.2,1.141446
798,test,3.48,3.188221
802,test,1.9,1.6839211
811,test,1.12,1.1175846
813,test,3.44,3.5514386
821,test,1.44,1.5356369
831,test,0.64,1.0848887
837,test,1.0,1.0412252
847,test,1.72,1.6241968
856,test,1.4,1.2925366
869,test,1.52,1.4959188
881,test,0.62,0.72722065
907,test,1.16,1.1031847
929,test,1.48,1.3203118
952,test,0.68,0.7937123
956,test,1.08,1.1867486
970,test,1.28,1.267765
973,test,3.72,3.2478929
980,test,1.42,1.5050622
989,test,1.58,1.506079
994,test,3.76,3.9846215
995,test,0.68,0.8692719
1009,test,2.66,2.7327633
1011,test,3.42,3.2477338
1024,test,1.3,1.3918716
1034,test,0.72,0.7082234
1047,test,1.04,1.131202
1071,test,1.6,1.5168684
1089,test,0.18,-0.06037569
1099,test,1.8,1.752409
1104,test,1.3,1.4518955
1105,test,0.38,0.3944366
1106,test,1.42,1.2769907
1109,test,1.7,1.6130786
1118,test,1.6,1.6594342
1121,test,1.0,1.006202
1149,test,1.46,1.4270257
1150,test,0.92,0.9129852
1166,test,2.16,2.0319843
1170,test,1.44,1.6523956
1178,test,1.14,0.9489637
1192,test,0.76,0.9836431
1203,test,1.18,1.0678318
1211,test,1.04,1.1165283
1212,test,2.28,2.5065846
1222,test,1.86,1.8506426
1230,test,1.0,1.0374471
1253,test,3.16,3.0514848
1255,test,1.7,1.7668942
1257,test,1.66,1.5545875
1259,test,1.28,1.1574104
1262,test,2.24,2.1409836
1282,test,0.72,0.87054867
1325,test,0.54,0.57879806
1328,test,0.12,0.13770986
1349,test,1.26,1.1937447
1355,test,1.42,1.4616258
1369,test,0.88,0.9559093
1422,test,1.92,1.9346479
1429,test,1.94,1.8693621
1445,test,2.12,2.102065
1449,test,0.16,0.07337642
1470,test,0.32,0.30733132
1475,test,1.54,1.3807857
1496,test,1.4,1.6138843
1501,test,1.54,1.34552
1524,test,0.98,0.9676462
1540,test,0.86,0.81812966
1542,test,1.72,1.7315878
1544,test,0.76,0.8799536
1553,test,1.44,1.519879
1565,test,1.34,1.4154611
1571,test,1.34,1.3023303
1574,test,1.6,1.2780422
1577,test,1.88,1.9164326
1579,test,3.42,3.6751049
1593,test,1.12,0.93482167
1602,test,0.82,0.69160146
1634,test,0.8,0.91555506
1638,test,1.66,1.2627145
1654,test,0.64,0.88558084
1685,test,1.1,0.8950507
1688,test,0.8,0.7541421
1692,test,1.1,1.1284616
1695,test,3.0,2.440948
1705,test,0.94,0.9909489
1721,test,1.72,1.3409064
1728,test,1.78,1.6977991
1731,test,0.2,0.34751642
1732,test,2.28,2.2098186
1759,test,1.34,1.264535
1761,test,1.52,1.6024668
1779,test,0.94,0.97144145
1817,test,1.28,1.352209
1827,test,2.62,2.1195264
1828,test,1.68,1.6170139
1836,test,3.46,3.674712
1848,test,2.92,2.698779
1852,test,0.36,0.40705442
1857,test,3.06,3.1122022
1858,test,1.46,1.447348
1862,test,0.68,0.84692055
1870,test,1.36,1.3923229
1912,test,1.26,1.2784656
1920,test,2.26,1.6768112
1922,test,1.88,1.791986
1935,test,0.86,0.9492327
1939,test,2.62,1.5782793
1946,test,1.3,1.2143414
1953,test,3.24,2.9551456
1962,test,1.54,1.6179007
1963,test,1.16,1.2638268
1965,test,0.8,0.79743135
1978,test,2.02,1.8430576
1995,test,1.74,1.6721604
2033,test,1.52,1.541728
2056,test,0.8,0.66759443
2078,test,1.12,0.9869908
2082,test,3.02,3.059462
2088,test,1.32,1.5727534
2114,test,2.52,2.3717346
2120,test,0.72,0.8559877
2127,test,1.84,1.8126664
2128,test,2.28,2.4496336
2139,test,0.98,0.8607227
2140,test,0.9,1.0499964
2150,test,1.4,1.4433097
2152,test,0.82,0.6954428
2178,test,2.08,1.984417
2193,test,1.64,1.5848004
2209,test,0.58,0.60370725
2216,test,3.02,3.0947847
2233,test,1.9,1.8861885
2236,test,-0.3,0.7084043
2237,test,2.22,2.402412
2247,test,0.56,0.606441
2270,test,1.46,1.5930879
2271,test,1.46,1.4425989
2273,test,0.5,0.46040213
2274,test,1.46,1.3079157
2279,test,1.26,1.054192
2283,test,0.64,0.60803777
2286,test,1.18,1.3124099
2293,test,1.18,1.2607502
2294,test,0.16,0.26277924
2301,test,4.0,3.6825225
2304,test,1.78,1.7479746
2313,test,1.18,1.1477197
2320,test,1.78,1.9217128
2329,test,1.34,1.2767595
2337,test,0.34,0.4527434
2352,test,0.64,0.5905636
2354,test,2.52,2.631518
2363,test,1.2,1.2470838
2391,test,0.1,-0.00078856945
2394,test,1.8,1.8084893
2401,test,2.46,2.62659
2413,test,0.9,0.88029015
2432,test,1.54,1.6612475
2449,test,1.78,1.9088342
2465,test,1.08,1.0441728
2466,test,2.14,1.8908141
2468,test,0.9,0.91857904
2478,test,1.28,1.3849959
2481,test,1.02,1.0672363
2491,test,0.92,1.0545411
2493,test,0.96,1.0450602
2494,test,1.04,0.98152006
2503,test,1.2,0.8590956
2519,test,1.62,1.5787745
2520,test,0.98,0.98960173
2521,test,1.24,1.2577658
2522,test,2.32,2.3003178
2541,test,1.1,1.3817137
2547,test,0.94,0.86940044
2568,test,2.98,3.21806
2580,test,0.84,0.8594478
2590,test,1.08,1.2343296
2592,test,1.46,1.5201795
2609,test,1.22,1.4055488
2611,test,2.06,2.0392864
2618,test,1.54,1.5544279
2619,test,0.96,0.91273427
2621,test,1.04,0.80997276
2625,test,0.52,0.70406175
2632,test,2.36,2.1689715
2640,test,2.6,2.4513366
2646,test,1.3,1.4429666
2661,test,1.28,1.3188071
2666,test,1.04,0.991753
2668,test,0.96,1.0886549
2679,test,0.86,0.8668993
2705,test,0.6,0.7793423
2707,test,2.76,3.4917967
2725,test,2.98,2.930982
2772,test,0.58,0.9750527
2788,test,0.56,0.58419704
2812,test,-0.58,-0.13645113
2832,test,0.22,0.25642478
2833,test,0.8,0.8412656
2866,test,1.3,1.3549194
2872,test,-0.06,-0.075484514
2896,test,0.6,0.57581383
2902,test,1.52,1.445618
2907,test,1.16,1.0718669
2925,test,0.7,0.6956501
2939,test,1.8,1.5960344
2940,test,0.78,0.7504335
2951,test,1.04,1.1046296
2952,test,1.1,1.0654323
2954,test,1.48,1.4444326
2957,test,1.06,1.1491371
2964,test,1.68,1.6422615
2979,test,2.24,2.2574618
2984,test,1.6,1.6550846
2990,test,2.0,2.2364268
3019,test,0.64,0.6582513
3020,test,1.98,1.9737473
3024,test,2.0,2.0764842
3056,test,0.5,0.4445535
3061,test,0.42,0.3805579
3066,test,2.7,2.3342376
3067,test,0.52,0.6300735
3071,test,1.06,1.2665601
3076,test,1.18,1.4053664
3089,test,2.24,2.2894125
3095,test,1.72,1.6294115
3099,test,0.74,0.76444197
3102,test,0.92,1.1683524
3112,test,1.6,1.3775823
3113,test,1.64,1.5937772
3114,test,1.74,1.1394029
3130,test,2.76,2.6363235
3136,test,1.86,2.0497832
3151,test,1.18,1.1493537
3178,test,1.06,0.97646976
3192,test,0.88,0.86775607
3201,test,1.86,2.0080867
3202,test,0.92,0.9298525
3203,test,2.24,2.2010312
3209,test,1.6,1.7498964
3214,test,1.14,0.93845034
3215,test,1.78,1.087202
3220,test,0.82,0.853169
3231,test,2.36,2.0206676
3238,test,1.54,1.3540261
3242,test,2.76,2.4720404
3248,test,1.06,1.1100403
3274,test,0.34,0.5216526
3279,test,1.94,2.1856935
3281,test,1.8,1.6758922
3289,test,0.88,0.77173233
3306,test,1.34,1.3685148
3309,test,0.64,0.54951966
3322,test,2.66,2.6798832
3324,test,2.18,1.7873816
3343,test,1.26,0.994081
3350,test,1.6,1.6168791
3352,test,1.54,1.3183686
3371,test,2.7,2.16826
3388,test,1.08,1.1041538
3412,test,0.88,0.7937819
3424,test,4.24,3.8762734
3426,test,0.92,1.0629996
3435,test,0.82,0.8121343
3442,test,0.94,1.0598211
3448,test,2.76,2.723138
3467,test,0.62,0.5593545
3472,test,2.58,2.5509338
3490,test,0.48,0.64622444
3498,test,1.08,0.90098053
3501,test,0.2,0.45885754
3511,test,2.16,2.2072384
3518,test,1.02,0.88305557
3530,test,2.78,2.8072534
3532,test,1.06,0.93753314
3545,test,0.2,0.24695098
3564,test,1.68,1.5631497
3567,test,2.34,2.2754028
3578,test,1.26,1.2177976
3597,test,0.76,0.9661717
3624,test,3.04,3.4288855
3642,test,0.96,1.0251415
3671,test,1.22,1.1978054
3690,test,1.58,1.5328424
3711,test,1.26,1.3471838
3715,test,1.06,1.0259548
3719,test,2.18,2.4893909
3727,test,0.74,0.9313648
3729,test,1.34,1.3018444
3758,test,0.32,0.40349197
3763,test,1.9,1.7718086
3785,test,1.54,1.663176
3789,test,1.2,1.2539921
3808,test,1.1,0.9865656
3819,test,2.18,2.0052474
3822,test,2.2,2.0002031
3826,test,1.64,1.6340375
3838,test,1.06,1.1227037
3841,test,1.04,1.0440042
3843,test,1.96,1.9279485
3853,test,1.26,1.1265726
3857,test,0.9,0.9446791
3858,test,0.9,1.033051
3860,test,1.36,1.3242776
3863,test,2.32,2.1736903
3916,test,1.12,1.1400144
3926,test,1.42,0.8444227
3940,test,1.64,1.6825691
3946,test,1.14,0.84941864
3960,test,1.04,1.0040374
3968,test,1.04,0.9509189
3972,test,0.46,0.5207344
3983,test,0.78,0.6499938
3986,test,1.58,1.4475621
3987,test,1.74,1.9367179
3992,test,1.08,1.1618583
3998,test,3.3,3.2405367
4029,test,1.14,1.2462332
4030,test,0.9,0.99820685
4035,test,1.3,1.3151101
4058,test,1.24,1.1896473
4060,test,1.66,1.760448
4086,test,0.58,0.6018826
4091,test,1.78,1.802671
4099,test,0.9,1.0183134
4100,test,0.9,0.9605532
4121,test,3.28,3.1461043
4126,test,2.48,2.39218
4135,test,1.04,1.1607847
4145,test,1.36,1.3458779
4148,test,1.58,1.4773135
4158,test,2.2,2.0652304
4160,test,1.86,2.4294248
4190,test,1.3,1.2715118
4228,test,1.16,0.9586219
4242,test,3.8,3.5608213
4258,test,1.08,1.0344313
4259,test,1.82,1.8539493
4261,test,0.98,0.99861157
4274,test,1.42,1.4361255
4279,test,2.6,2.1933455
4286,test,2.04,2.1056318
4288,test,1.62,1.7718818
4307,test,1.98,1.8860888
4312,test,1.52,1.3800832
4313,test,0.88,0.9026165
4314,test,-0.02,0.19733429
4320,test,1.02,0.8603653
4335,test,2.5,2.3549757
4368,test,2.72,2.2621713
4408,test,1.46,1.4011064
4411,test,0.88,0.87654245
4432,test,1.2,1.3826146
4440,test,1.18,1.122929
4445,test,0.48,0.46150446
4448,test,1.32,1.3259972
4451,test,2.56,2.397124
4459,test,1.38,1.1662693
4460,test,0.9,1.1822937
4463,test,0.62,0.43311417
4470,test,1.52,1.6217531
4471,test,0.16,-0.0091353655
4473,test,0.88,0.9934418
4481,test,3.24,3.5440822
4509,test,1.08,1.1657845
4510,test,0.96,0.9968901
4520,test,1.52,1.5042015
4527,test,0.8,1.1333846
4529,test,1.74,1.7939756
4537,test,1.86,1.7493095
4550,test,3.8,3.8586633
4558,test,1.16,0.99501383
4560,test,0.86,0.88234216
