sample_id,split,y_true,y_pred
4,test,0.62,0.535541296005249
27,test,1.24,1.2786494493484497
37,test,1.18,1.5578112602233887
40,test,1.16,1.1400829553604126
43,test,2.96,3.453944206237793
44,test,0.72,0.7854950428009033
55,test,1.36,1.3323190212249756
62,test,1.24,1.4844166040420532
69,test,3.34,3.600979804992676
89,test,1.86,0.9560234546661377
131,test,1.92,1.9984395503997803
133,test,1.14,1.4432505369186401
171,test,0.72,1.0660865306854248
216,test,0.88,0.785487711429596
226,test,1.4,1.0639387369155884
233,test,0.98,0.6441593766212463
237,test,0.8,0.7816838622093201
242,test,1.98,2.0203423500061035
275,test,1.14,1.026816964149475
281,test,0.8,0.9999827146530151
283,test,1.66,1.9960867166519165
293,test,1.54,1.3068076372146606
303,test,0.9,0.7840834259986877
309,test,0.32,0.35009145736694336
334,test,0.26,0.4093376398086548
345,test,1.22,1.0531399250030518
360,test,0.98,0.7452794313430786
367,test,1.46,1.2038366794586182
381,test,2.3,3.324125051498413
424,test,1.9,1.5721372365951538
427,test,2.0,1.6531729698181152
441,test,1.32,1.1999431848526
447,test,0.56,0.4079010486602783
522,test,1.72,1.964928388595581
529,test,1.38,1.778854250907898
546,test,1.8,1.5674524307250977
583,test,0.88,0.9950288534164429
593,test,1.68,1.2728627920150757
598,test,2.08,1.4898573160171509
601,test,1.68,1.7759625911712646
612,test,1.28,1.145284652709961
618,test,0.72,0.8265386819839478
621,test,1.5,1.1868599653244019
630,test,1.84,1.8451366424560547
631,test,1.8,1.5096113681793213
639,test,1.78,0.6344956159591675
641,test,1.3,1.105139970779419
647,test,0.16,0.4081336259841919
650,test,2.5,2.4170007705688477
659,test,1.6,2.4964241981506348
661,test,0.1,0.18559718132019043
667,test,2.02,1.831814169883728
683,test,0.84,1.212998628616333
689,test,1.18,1.3475180864334106
693,test,0.52,0.3177940845489502
694,test,0.98,0.9845010042190552
695,test,2.46,2.3244848251342773
710,test,2.08,1.9384222030639648
721,test,2.1,2.3127689361572266
731,test,0.88,0.7021253108978271
734,test,1.32,1.7005047798156738
747,test,0.16,0.23413896560668945
756,test,1.38,2.1985864639282227
770,test,1.28,0.5798174738883972
771,test,3.02,2.2211689949035645
776,test,1.7,1.8058946132659912
796,test,1.2,0.8738928437232971
798,test,3.48,2.9580655097961426
802,test,1.9,1.9908785820007324
811,test,1.12,1.0924432277679443
813,test,3.44,3.3333818912506104
821,test,1.44,2.206389904022217
831,test,0.64,0.5194128751754761
837,test,1.0,1.099764347076416
847,test,1.72,1.2205201387405396
856,test,1.4,0.7979317903518677
869,test,1.52,1.5814491510391235
881,test,0.62,0.8813086152076721
907,test,1.16,1.1734554767608643
929,test,1.48,1.2278180122375488
952,test,0.68,0.9870389699935913
956,test,1.08,1.2676398754119873
970,test,1.28,1.1799801588058472
973,test,3.72,2.563258171081543
980,test,1.42,0.906220555305481
989,test,1.58,1.603219985961914
994,test,3.76,3.1713132858276367
995,test,0.68,0.7029722332954407
1009,test,2.66,2.44357967376709
1011,test,3.42,4.058461666107178
1024,test,1.3,1.4370344877243042
1034,test,0.72,0.9139143824577332
1047,test,1.04,1.3302021026611328
1071,test,1.6,0.7018923759460449
1089,test,0.18,-0.06628191471099854
1099,test,1.8,1.5820432901382446
1104,test,1.3,1.8640482425689697
1105,test,0.38,0.4399644136428833
1106,test,1.42,1.2303386926651
1109,test,1.7,1.9919135570526123
1118,test,1.6,1.7628555297851562
1121,test,1.0,0.9956629276275635
1149,test,1.46,2.0294673442840576
1150,test,0.92,1.1089006662368774
1166,test,2.16,1.5058008432388306
1170,test,1.44,0.7073408365249634
1178,test,1.14,1.1932364702224731
1192,test,0.76,0.7298150062561035
1203,test,1.18,2.2222673892974854
1211,test,1.04,0.8329247832298279
1212,test,2.28,2.5949363708496094
1222,test,1.86,1.7412365674972534
1230,test,1.0,0.8684178590774536
1253,test,3.16,2.1768927574157715
1255,test,1.7,1.6251161098480225
1257,test,1.66,2.009514331817627
1259,test,1.28,1.208646297454834
1262,test,2.24,1.8510528802871704
1282,test,0.72,1.1282678842544556
1325,test,0.54,0.39824020862579346
1328,test,0.12,0.2140134572982788
1349,test,1.26,1.0083749294281006
1355,test,1.42,1.5223850011825562
1369,test,0.88,0.9776836037635803
1422,test,1.92,1.5569708347320557
1429,test,1.94,1.9086195230484009
1445,test,2.12,2.9961392879486084
1449,test,0.16,0.08928334712982178
1470,test,0.32,0.4588906168937683
1475,test,1.54,1.1066977977752686
1496,test,1.4,1.4307050704956055
1501,test,1.54,1.0413570404052734
1524,test,0.98,1.1942546367645264
1540,test,0.86,0.745843768119812
1542,test,1.72,2.031034469604492
1544,test,0.76,1.1522390842437744
1553,test,1.44,1.3958725929260254
1565,test,1.34,1.0689048767089844
1571,test,1.34,1.1041529178619385
1574,test,1.6,1.4168362617492676
1577,test,1.88,1.8819727897644043
1579,test,3.42,2.950585126876831
1593,test,1.12,1.181645393371582
1602,test,0.82,0.15747463703155518
1634,test,0.8,0.9983864426612854
1638,test,1.66,1.7263643741607666
1654,test,0.64,0.6992834210395813
1685,test,1.1,0.5898107290267944
1688,test,0.8,1.5747312307357788
1692,test,1.1,1.212624192237854
1695,test,3.0,2.7824900150299072
1705,test,0.94,1.1266716718673706
1721,test,1.72,1.6465563774108887
1728,test,1.78,1.6742382049560547
1731,test,0.2,0.3715783357620239
1732,test,2.28,2.206878185272217
1759,test,1.34,1.2862293720245361
1761,test,1.52,1.377125859260559
1779,test,0.94,0.9270380139350891
1817,test,1.28,1.1854217052459717
1827,test,2.62,2.9685072898864746
1828,test,1.68,1.7646358013153076
1836,test,3.46,2.752365827560425
1848,test,2.92,2.7571022510528564
1852,test,0.36,0.48666447401046753
1857,test,3.06,2.5194292068481445
1858,test,1.46,1.4111965894699097
1862,test,0.68,0.6748371124267578
1870,test,1.36,2.070263624191284
1912,test,1.26,1.0836633443832397
1920,test,2.26,2.0162715911865234
1922,test,1.88,1.3968348503112793
1935,test,0.86,1.0255670547485352
1939,test,2.62,2.8554024696350098
1946,test,1.3,1.278489112854004
1953,test,3.24,2.8657243251800537
1962,test,1.54,1.3894985914230347
1963,test,1.16,1.0899375677108765
1965,test,0.8,1.0943187475204468
1978,test,2.02,2.027554512023926
1995,test,1.74,1.6535093784332275
2033,test,1.52,1.411228895187378
2056,test,0.8,0.6260180473327637
2078,test,1.12,0.9568434953689575
2082,test,3.02,2.3271944522857666
2088,test,1.32,1.0646262168884277
2114,test,2.52,2.2760939598083496
2120,test,0.72,1.2710548639297485
2127,test,1.84,1.5432133674621582
2128,test,2.28,3.039226770401001
2139,test,0.98,0.8219753503799438
2140,test,0.9,1.036039113998413
2150,test,1.4,1.3400781154632568
2152,test,0.82,0.41301822662353516
2178,test,2.08,2.2719333171844482
2193,test,1.64,1.0580720901489258
2209,test,0.58,2.0956084728240967
2216,test,3.02,2.811352252960205
2233,test,1.9,2.3808441162109375
2236,test,-0.3,1.2710800170898438
2237,test,2.22,2.1456618309020996
2247,test,0.56,0.16198980808258057
2270,test,1.46,1.441826343536377
2271,test,1.46,1.310082197189331
2273,test,0.5,0.6977042555809021
2274,test,1.46,1.6876102685928345
2279,test,1.26,1.9186652898788452
2283,test,0.64,0.9649982452392578
2286,test,1.18,1.0166783332824707
2293,test,1.18,0.8725330829620361
2294,test,0.16,0.49757570028305054
2301,test,4.0,2.633150815963745
2304,test,1.78,2.27999210357666
2313,test,1.18,1.2476685047149658
2320,test,1.78,1.9099668264389038
2329,test,1.34,1.330702781677246
2337,test,0.34,0.26003897190093994
2352,test,0.64,0.5443153381347656
2354,test,2.52,2.2963671684265137
2363,test,1.2,1.0501335859298706
2391,test,0.1,-0.28839898109436035
2394,test,1.8,1.8930456638336182
2401,test,2.46,2.30564022064209
2413,test,0.9,0.825838029384613
2432,test,1.54,1.361353874206543
2449,test,1.78,1.758408784866333
2465,test,1.08,1.1815848350524902
2466,test,2.14,2.0295052528381348
2468,test,0.9,0.7958265542984009
2478,test,1.28,0.9876958131790161
2481,test,1.02,0.6950036287307739
2491,test,0.92,0.9877268075942993
2493,test,0.96,0.6979219913482666
2494,test,1.04,0.8025719523429871
2503,test,1.2,0.8905322551727295
2519,test,1.62,1.7475032806396484
2520,test,0.98,1.092529058456421
2521,test,1.24,1.379170536994934
2522,test,2.32,1.9882887601852417
2541,test,1.1,1.713752269744873
2547,test,0.94,1.5890514850616455
2568,test,2.98,3.003140926361084
2580,test,0.84,1.0575196743011475
2590,test,1.08,1.1552248001098633
2592,test,1.46,1.3578439950942993
2609,test,1.22,1.2737329006195068
2611,test,2.06,1.7637674808502197
2618,test,1.54,1.403517723083496
2619,test,0.96,0.9034749269485474
2621,test,1.04,1.3717480897903442
2625,test,0.52,0.6866123676300049
2632,test,2.36,1.8881007432937622
2640,test,2.6,2.1106486320495605
2646,test,1.3,1.4170373678207397
2661,test,1.28,1.3822141885757446
2666,test,1.04,0.6003637909889221
2668,test,0.96,1.1200776100158691
2679,test,0.86,1.2350825071334839
2705,test,0.6,0.4218052625656128
2707,test,2.76,2.192941427230835
2725,test,2.98,1.5667173862457275
2772,test,0.58,1.0783061981201172
2788,test,0.56,0.10802578926086426
2812,test,-0.58,0.388360857963562
2832,test,0.22,0.5496237277984619
2833,test,0.8,0.7846789956092834
2866,test,1.3,1.7185533046722412
2872,test,-0.06,0.03783249855041504
2896,test,0.6,0.8789257407188416
2902,test,1.52,1.2212038040161133
2907,test,1.16,0.9925198554992676
2925,test,0.7,0.6790937185287476
2939,test,1.8,1.3353606462478638
2940,test,0.78,0.7211694121360779
2951,test,1.04,1.3700733184814453
2952,test,1.1,0.687534511089325
2954,test,1.48,1.9649741649627686
2957,test,1.06,1.1532833576202393
2964,test,1.68,1.7893158197402954
2979,test,2.24,1.893774151802063
2984,test,1.6,0.9104873538017273
2990,test,2.0,2.047452688217163
3019,test,0.64,0.611591637134552
3020,test,1.98,1.9263637065887451
3024,test,2.0,1.380637288093567
3056,test,0.5,1.0921061038970947
3061,test,0.42,0.7234079241752625
3066,test,2.7,2.020918846130371
3067,test,0.52,0.4952617883682251
3071,test,1.06,1.0308709144592285
3076,test,1.18,1.7885816097259521
3089,test,2.24,2.2976810932159424
3095,test,1.72,1.4441194534301758
3099,test,0.74,1.154597520828247
3102,test,0.92,0.5775511860847473
3112,test,1.6,2.075362205505371
3113,test,1.64,1.8366845846176147
3114,test,1.74,1.8287420272827148
3130,test,2.76,2.1540143489837646
3136,test,1.86,1.5031572580337524
3151,test,1.18,1.6641945838928223
3178,test,1.06,0.9862231016159058
3192,test,0.88,0.9770877361297607
3201,test,1.86,2.6206493377685547
3202,test,0.92,0.7714532613754272
3203,test,2.24,2.2699623107910156
3209,test,1.6,1.509336233139038
3214,test,1.14,1.268029808998108
3215,test,1.78,1.5136266946792603
3220,test,0.82,0.6517074108123779
3231,test,2.36,1.6732795238494873
3238,test,1.54,1.3875178098678589
3242,test,2.76,1.9399524927139282
3248,test,1.06,0.8890218138694763
3274,test,0.34,0.6770663261413574
3279,test,1.94,1.8205125331878662
3281,test,1.8,2.03102445602417
3289,test,0.88,0.6137773394584656
3306,test,1.34,1.2484225034713745
3309,test,0.64,0.5972737669944763
3322,test,2.66,1.946208119392395
3324,test,2.18,1.9559249877929688
3343,test,1.26,1.3078851699829102
3350,test,1.6,1.6739165782928467
3352,test,1.54,1.224088430404663
3371,test,2.7,2.297071933746338
