sample_id,split,y_true,y_pred
3,test,1.24,1.3210717
6,test,1.56,1.4109787
19,test,0.46,0.6792541
35,test,1.3,1.6203518
42,test,1.4,1.2368767
47,test,0.7,1.5025858
57,test,0.84,1.130017
59,test,0.64,1.1270298
72,test,0.82,1.315082
88,test,0.62,0.8108555
101,test,1.48,1.7498301
103,test,0.42,0.6588379
119,test,1.7,1.931627
123,test,1.0,1.3575191
127,test,0.48,0.8124623
134,test,0.56,0.8938349
137,test,1.6,1.5553919
169,test,-0.04,0.9524831
200,test,2.18,2.2809868
217,test,1.42,1.3468531
247,test,0.84,0.9132017
251,test,0.14,1.1125929
273,test,0.92,0.78593385
286,test,1.14,0.9131888
290,test,1.22,1.64746
291,test,2.66,1.9946365
313,test,0.82,1.1278691
322,test,1.62,1.6022489
323,test,0.42,0.8367291
326,test,0.32,0.9486205
327,test,1.18,1.0952305
344,test,1.46,1.6299001
351,test,1.62,1.5550877
361,test,0.8,0.6334744
379,test,2.4,1.9158729
387,test,2.02,1.39434
401,test,0.88,1.9229677
409,test,1.42,1.1173912
410,test,1.0,1.412168
423,test,0.98,1.4585166
424,test,1.9,1.1624535
438,test,1.3,1.5542786
450,test,1.2,0.9761151
460,test,1.0,0.855559
467,test,0.08,0.11737543
476,test,0.72,0.88558376
485,test,0.84,0.728441
487,test,0.6,1.0225419
542,test,2.46,2.6642575
549,test,0.88,0.8330312
553,test,2.56,2.1442094
558,test,1.26,1.350272
563,test,1.62,1.4066117
576,test,2.2,1.7047325
608,test,1.4,1.7929102
621,test,1.5,1.140948
635,test,0.96,0.89971787
651,test,2.28,2.17952
657,test,1.26,1.387566
705,test,1.0,1.0744256
707,test,0.64,0.47724354
708,test,0.88,0.9069412
715,test,1.98,1.532994
729,test,0.5,0.9012416
733,test,2.86,2.3220015
736,test,1.8,2.1509035
744,test,1.28,1.4708024
751,test,1.38,1.9204137
795,test,0.56,0.95916337
817,test,0.56,0.95557255
820,test,1.5,1.5976249
828,test,2.26,1.9769183
852,test,2.46,1.9905578
856,test,1.4,1.2713664
878,test,2.66,1.9524361
927,test,0.32,0.9474074
928,test,0.66,1.1131881
936,test,0.84,0.88499504
960,test,1.12,1.3594086
963,test,1.62,1.0993048
967,test,1.58,1.644688
970,test,1.28,1.340493
971,test,2.2,1.6402649
977,test,1.24,1.3217183
980,test,1.42,1.2616042
1020,test,0.72,1.1993831
1023,test,1.46,1.4945197
1026,test,2.56,2.2179081
1027,test,1.38,1.3607335
1034,test,0.72,1.0767428
1035,test,1.28,1.1212957
1066,test,1.24,1.333003
1071,test,1.6,1.6759713
1084,test,2.42,2.903775
1086,test,0.6,0.8842858
1087,test,0.9,0.9316136
1092,test,0.9,0.74757165
1114,test,1.02,1.454502
1144,test,2.02,1.6355442
1147,test,2.66,2.2597232
1157,test,3.72,3.5714812
1158,test,2.24,1.140505
1162,test,0.98,1.052597
1163,test,2.88,2.6595175
1182,test,0.46,0.87006724
1199,test,2.24,2.2728775
1213,test,1.48,1.3940215
1261,test,1.4,1.1869583
1272,test,1.16,1.1304877
1290,test,1.46,1.639489
1297,test,1.48,1.5430393
1303,test,2.28,2.238253
1321,test,1.18,1.1542696
1323,test,2.54,1.8412994
1328,test,0.12,0.6238938
1346,test,2.52,1.6858532
1347,test,1.38,1.6537933
1350,test,1.38,1.267646
1383,test,0.66,0.81200045
1396,test,1.56,1.3657366
1397,test,1.18,1.5185993
1419,test,1.4,1.6572913
1427,test,3.78,3.553608
1429,test,1.94,1.6866658
1430,test,0.62,0.95218706
1444,test,2.44,1.3190329
1450,test,0.86,1.415042
1453,test,0.78,1.0484208
1456,test,1.64,1.3556118
1493,test,1.04,1.2232324
1510,test,1.84,1.4896214
1512,test,0.94,1.1174657
1527,test,0.82,1.1447828
1554,test,1.0,1.3095812
1557,test,1.0,1.4233931
1580,test,1.88,2.1396747
1599,test,1.02,1.2883649
1611,test,1.16,1.3257493
1624,test,0.94,1.0815941
1632,test,1.02,1.0407922
1640,test,0.82,1.3378918
1697,test,0.62,0.94883305
1704,test,2.56,2.7742593
1705,test,0.94,1.388454
1710,test,1.74,2.0114799
1712,test,2.62,2.5130816
1722,test,1.42,1.4372251
1729,test,1.04,1.0953863
1730,test,1.52,1.5640148
1747,test,0.54,0.87358516
1768,test,1.36,1.703899
1804,test,0.52,1.0822058
1807,test,2.22,1.684473
1838,test,1.28,1.0661196
1862,test,0.68,0.7769231
1869,test,0.9,0.87654936
1901,test,0.7,1.0622014
1905,test,1.34,1.515249
1944,test,0.62,0.6663214
1952,test,0.22,0.74141175
1957,test,2.22,1.4786346
1981,test,1.96,2.1440196
1983,test,1.16,1.295464
2008,test,1.62,1.4764286
2020,test,2.04,1.2072654
2026,test,0.82,1.1593065
2043,test,0.66,0.8275019
2066,test,0.72,1.1574979
2078,test,1.12,0.63603795
2111,test,1.56,1.4770119
2112,test,2.36,1.8909229
2117,test,1.6,1.841836
2119,test,1.0,1.0100431
2127,test,1.84,1.6813991
2129,test,1.24,0.9267661
2136,test,1.32,1.0603755
2145,test,1.6,1.7407218
2152,test,0.82,0.7707556
2167,test,2.98,2.717927
2174,test,2.36,1.3564618
2177,test,1.36,1.3418522
2189,test,1.44,1.036862
2214,test,2.9,3.4171817
2221,test,0.22,0.6843032
2232,test,2.0,1.3675133
2238,test,0.84,1.2051798
2247,test,0.56,0.70708627
2250,test,1.46,1.4563591
2255,test,0.7,1.064131
2266,test,1.88,1.5478902
2267,test,1.16,1.2164129
2270,test,1.46,1.4221693
2271,test,1.46,1.0201833
2279,test,1.26,0.58493847
2281,test,1.98,1.5635821
2298,test,1.52,1.0754701
2300,test,1.16,1.0037183
2301,test,4.0,3.301321
2308,test,1.82,2.6971557
2312,test,1.74,1.0179995
2315,test,0.82,1.054128
2319,test,0.98,1.1756101
2325,test,1.7,1.2163075
2334,test,0.38,0.8003002
2360,test,1.82,1.2609361
2388,test,2.92,1.9648676
2392,test,0.74,1.3319244
2403,test,1.64,1.4327052
2405,test,2.14,1.8671873
2408,test,1.26,1.1467466
2414,test,0.76,1.2494699
2439,test,0.84,0.75653523
2445,test,1.0,1.1721419
2448,test,0.78,1.001338
2458,test,0.26,0.90025556
2480,test,2.36,2.3078725
2483,test,0.58,0.8589029
2485,test,2.82,3.1579137
2495,test,1.34,1.1872362
2498,test,0.6,0.7275648
2501,test,2.4,1.7518384
2503,test,1.2,1.0288861
2516,test,1.24,1.5854092
2519,test,1.62,1.486813
2534,test,0.82,0.82915413
2540,test,0.86,0.69554424
2554,test,3.26,1.7773387
2583,test,1.34,0.87888753
2585,test,1.52,1.8418941
2589,test,0.96,1.1280476
2602,test,1.3,1.688023
2605,test,1.88,1.8729973
