sample_id,split,y_true,y_pred
3,test,1.24,1.2200043
6,test,1.56,1.9848552
19,test,0.46,0.72198194
35,test,1.3,1.6519377
42,test,1.4,1.2169287
47,test,0.7,1.3552251
57,test,0.84,0.62956744
59,test,0.64,0.8664504
72,test,0.82,1.4807222
88,test,0.62,0.54993826
101,test,1.48,1.9110663
103,test,0.42,0.5283185
119,test,1.7,2.2411647
123,test,1.0,1.4817191
127,test,0.48,1.0517133
134,test,0.56,0.70756376
137,test,1.6,2.0015514
169,test,-0.04,0.5659399
200,test,2.18,2.0223668
217,test,1.42,1.3661802
247,test,0.84,1.2321403
251,test,0.14,1.3538715
273,test,0.92,1.2989358
286,test,1.14,1.7924631
290,test,1.22,1.7550399
291,test,2.66,1.9398972
313,test,0.82,1.3977543
322,test,1.62,1.4978372
323,test,0.42,0.6160489
326,test,0.32,1.2659498
327,test,1.18,1.1241428
344,test,1.46,1.9935666
351,test,1.62,1.5418987
361,test,0.8,0.8261654
379,test,2.4,1.8975458
387,test,2.02,2.3252878
401,test,0.88,2.0020225
409,test,1.42,2.430191
410,test,1.0,1.9901395
423,test,0.98,1.1023505
424,test,1.9,1.799206
438,test,1.3,1.8288686
450,test,1.2,1.6780318
460,test,1.0,1.3482385
467,test,0.08,1.2071276
476,test,0.72,1.1886208
485,test,0.84,0.66616106
487,test,0.6,0.35022056
542,test,2.46,2.3111875
549,test,0.88,0.83654886
553,test,2.56,2.4869747
558,test,1.26,1.3666598
563,test,1.62,1.6401079
576,test,2.2,1.6715429
608,test,1.4,1.5128119
621,test,1.5,1.0617794
635,test,0.96,1.5479847
651,test,2.28,1.3756971
657,test,1.26,1.3924057
705,test,1.0,0.56785184
707,test,0.64,1.6466548
708,test,0.88,0.82763135
715,test,1.98,1.8637855
729,test,0.5,0.8012337
733,test,2.86,2.1337276
736,test,1.8,1.6507447
744,test,1.28,1.0585067
751,test,1.38,2.1272233
795,test,0.56,1.2609366
817,test,0.56,1.2590277
820,test,1.5,1.2806749
828,test,2.26,2.1198897
852,test,2.46,2.282013
856,test,1.4,1.8779598
878,test,2.66,1.6068262
927,test,0.32,1.3002357
928,test,0.66,1.2540696
936,test,0.84,0.85890615
960,test,1.12,2.3051775
963,test,1.62,0.5275672
967,test,1.58,1.4033263
970,test,1.28,1.6725255
971,test,2.2,2.0874174
977,test,1.24,1.0295658
980,test,1.42,1.5517385
1020,test,0.72,1.6271865
1023,test,1.46,2.0308757
1026,test,2.56,2.1819382
1027,test,1.38,1.0729754
1034,test,0.72,0.93836087
1035,test,1.28,1.0785971
1066,test,1.24,1.2315618
1071,test,1.6,2.0003095
1084,test,2.42,1.8903508
1086,test,0.6,0.3459736
1087,test,0.9,1.7544675
1092,test,0.9,1.4805936
1114,test,1.02,1.1435328
1144,test,2.02,1.8846357
1147,test,2.66,2.0176952
1157,test,3.72,2.3299398
1158,test,2.24,1.9832993
1162,test,0.98,1.2494256
1163,test,2.88,2.1364415
1182,test,0.46,1.1044638
1199,test,2.24,2.287958
1213,test,1.48,1.1493154
1261,test,1.4,1.7166426
1272,test,1.16,1.0947869
1290,test,1.46,1.508663
1297,test,1.48,2.2919745
1303,test,2.28,2.0098627
1321,test,1.18,1.4199778
1323,test,2.54,1.6755891
1328,test,0.12,0.16894722
1346,test,2.52,2.2070904
1347,test,1.38,1.61084
1350,test,1.38,1.5894207
1383,test,0.66,1.8856939
1396,test,1.56,1.7182177
1397,test,1.18,2.001688
1419,test,1.4,1.5295999
1427,test,3.78,2.624837
