sample_id,split,y_true,y_pred
4,test,0.62,0.8114625
27,test,1.24,0.9871294
37,test,1.18,1.032025
40,test,1.16,1.285044
43,test,2.96,2.0302243
44,test,0.72,1.0636697
55,test,1.36,1.0178868
62,test,1.24,1.0054893
69,test,3.34,2.399859
89,test,1.86,1.5864023
131,test,1.92,2.186184
133,test,1.14,1.2091148
171,test,0.72,0.4789282
216,test,0.88,0.7728113
226,test,1.4,1.8731945
233,test,0.98,0.9293867
237,test,0.8,0.97763044
242,test,1.98,1.7049121
275,test,1.14,1.0711007
281,test,0.8,1.2098674
283,test,1.66,1.4457891
293,test,1.54,1.3536941
303,test,0.9,0.9530337
309,test,0.32,0.8130856
334,test,0.26,1.1019974
345,test,1.22,1.0699342
360,test,0.98,1.0673093
367,test,1.46,1.687716
381,test,2.3,2.15652
424,test,1.9,1.3773122
427,test,2.0,2.0216768
441,test,1.32,1.3712283
447,test,0.56,0.7457408
522,test,1.72,1.6798587
529,test,1.38,1.0695598
546,test,1.8,1.2984157
583,test,0.88,1.3654484
593,test,1.68,1.2625403
598,test,2.08,1.311169
601,test,1.68,1.3553531
612,test,1.28,1.2535489
618,test,0.72,0.57592016
621,test,1.5,1.26236
630,test,1.84,1.2576575
631,test,1.8,1.5610559
639,test,1.78,2.130968
641,test,1.3,1.9476612
647,test,0.16,0.32795644
650,test,2.5,2.4643319
659,test,1.6,1.9952726
661,test,0.1,0.21936059
667,test,2.02,2.0540323
683,test,0.84,1.2814589
689,test,1.18,1.1818857
693,test,0.52,0.64377785
694,test,0.98,0.7783939
695,test,2.46,2.5199213
710,test,2.08,2.2514412
721,test,2.1,1.6784672
731,test,0.88,1.0074608
734,test,1.32,1.3376116
747,test,0.16,0.39735746
756,test,1.38,1.2281253
770,test,1.28,1.2294973
771,test,3.02,2.708115
776,test,1.7,1.9115269
796,test,1.2,1.1976609
798,test,3.48,2.9027538
802,test,1.9,1.7112554
811,test,1.12,0.9840366
813,test,3.44,2.6768534
821,test,1.44,1.4621556
831,test,0.64,1.1504246
837,test,1.0,1.0652807
847,test,1.72,1.7454737
856,test,1.4,1.1856418
869,test,1.52,1.1741798
881,test,0.62,0.4600582
907,test,1.16,1.2140373
929,test,1.48,1.1261873
952,test,0.68,1.0865988
956,test,1.08,0.98724025
970,test,1.28,1.40153
973,test,3.72,2.5256405
980,test,1.42,1.510472
989,test,1.58,1.5342354
994,test,3.76,3.8192487
995,test,0.68,1.0518552
1009,test,2.66,1.9339621
1011,test,3.42,3.2005901
1024,test,1.3,1.2275932
1034,test,0.72,0.5166488
1047,test,1.04,1.1415151
1071,test,1.6,1.5159361
1089,test,0.18,0.17085886
1099,test,1.8,1.5185877
1104,test,1.3,1.3524697
1105,test,0.38,1.0524529
1106,test,1.42,1.4428415
1109,test,1.7,1.8387042
1118,test,1.6,1.5747532
1121,test,1.0,0.9903137
1149,test,1.46,1.257509
1150,test,0.92,0.7609241
1166,test,2.16,1.9518249
1170,test,1.44,1.7304726
1178,test,1.14,1.3010317
1192,test,0.76,1.1667515
1203,test,1.18,0.6195844
1211,test,1.04,1.0236795
1212,test,2.28,2.4375432
1222,test,1.86,1.9422666
1230,test,1.0,1.0491315
1253,test,3.16,2.3413036
1255,test,1.7,1.5751253
1257,test,1.66,1.5142535
1259,test,1.28,1.3339804
1262,test,2.24,1.9541432
1282,test,0.72,0.84968865
1325,test,0.54,1.2804308
1328,test,0.12,0.2278893
1349,test,1.26,1.0941685
1355,test,1.42,1.8175113
1369,test,0.88,1.1283036
1422,test,1.92,1.8593702
1429,test,1.94,1.5463457
1445,test,2.12,1.8942628
1449,test,0.16,0.4992541
1470,test,0.32,0.44790196
1475,test,1.54,1.7660756
1496,test,1.4,1.4755144
1501,test,1.54,1.4058034
1524,test,0.98,0.9843051
1540,test,0.86,1.0114791
1542,test,1.72,1.7127551
1544,test,0.76,1.1481528
1553,test,1.44,1.3503482
1565,test,1.34,1.3576062
1571,test,1.34,1.2191794
1574,test,1.6,1.768439
1577,test,1.88,1.8468212
1579,test,3.42,2.6119614
1593,test,1.12,0.732681
1602,test,0.82,0.43706632
1634,test,0.8,0.926714
1638,test,1.66,1.5296984
1654,test,0.64,1.0182945
1685,test,1.1,1.1335042
1688,test,0.8,1.4584007
1692,test,1.1,1.095333
