sample_id,split,y_true,y_pred
3,test,1.24,1.2101029
6,test,1.56,1.4746138
19,test,0.46,0.61433434
35,test,1.3,1.5730457
42,test,1.4,1.4425296
47,test,0.7,1.7322987
57,test,0.84,0.9333353
59,test,0.64,0.45808148
72,test,0.82,0.89774984
88,test,0.62,0.6268903
101,test,1.48,1.4944729
103,test,0.42,0.37723064
119,test,1.7,1.4422393
123,test,1.0,0.9945476
127,test,0.48,0.6106976
134,test,0.56,0.54283607
137,test,1.6,1.7101268
169,test,-0.04,0.28817296
200,test,2.18,2.261055
217,test,1.42,1.3067733
247,test,0.84,1.0769725
251,test,0.14,0.8956473
273,test,0.92,0.8963448
286,test,1.14,1.2237506
290,test,1.22,1.1309422
291,test,2.66,2.631586
313,test,0.82,1.1407653
322,test,1.62,1.246565
323,test,0.42,0.5243098
326,test,0.32,0.7902683
327,test,1.18,1.0941428
344,test,1.46,1.5421444
351,test,1.62,1.6269126
361,test,0.8,0.852942
379,test,2.4,2.202578
387,test,2.02,1.4581602
401,test,0.88,1.9951947
409,test,1.42,1.3893037
410,test,1.0,1.0648142
423,test,0.98,1.2294996
424,test,1.9,1.710417
438,test,1.3,1.5252519
450,test,1.2,1.2092412
460,test,1.0,0.8681141
467,test,0.08,0.23928022
476,test,0.72,1.1489108
485,test,0.84,0.96338344
487,test,0.6,0.62225133
542,test,2.46,2.345373
549,test,0.88,0.91294146
553,test,2.56,2.5781493
558,test,1.26,1.3241683
563,test,1.62,1.5408611
576,test,2.2,1.7203052
608,test,1.4,1.5103247
621,test,1.5,1.4704199
635,test,0.96,0.8894361
651,test,2.28,2.3721428
657,test,1.26,1.2496707
705,test,1.0,0.96499676
707,test,0.64,0.7289142
708,test,0.88,0.607847
715,test,1.98,1.98407
729,test,0.5,0.4657352
733,test,2.86,2.8367066
736,test,1.8,1.6686382
744,test,1.28,1.3075548
751,test,1.38,1.2781055
795,test,0.56,0.5302886
817,test,0.56,0.7317025
820,test,1.5,1.4250532
828,test,2.26,2.2657597
852,test,2.46,2.557111
856,test,1.4,1.3737937
878,test,2.66,2.4576244
927,test,0.32,0.6117816
928,test,0.66,0.7839082
936,test,0.84,0.7836103
960,test,1.12,1.276042
963,test,1.62,1.6592748
967,test,1.58,1.700026
970,test,1.28,1.3382541
971,test,2.2,2.013318
977,test,1.24,1.1234639
980,test,1.42,1.4590826
1020,test,0.72,0.96314895
1023,test,1.46,1.4161086
1026,test,2.56,2.6641862
1027,test,1.38,1.2637256
1034,test,0.72,0.67529666
1035,test,1.28,0.90122265
1066,test,1.24,1.0936652
1071,test,1.6,1.4584602
1084,test,2.42,2.3179202
1086,test,0.6,0.552181
1087,test,0.9,0.77492595
1092,test,0.9,0.9676438
1114,test,1.02,1.0365702
1144,test,2.02,1.939269
1147,test,2.66,2.6442037
1157,test,3.72,3.6803324
1158,test,2.24,2.0358324
1162,test,0.98,0.7946056
1163,test,2.88,2.7777352
1182,test,0.46,0.67125225
1199,test,2.24,3.2463508
1213,test,1.48,1.4890058
1261,test,1.4,1.4029788
1272,test,1.16,1.0635505
1290,test,1.46,1.3016322
1297,test,1.48,1.6958581
1303,test,2.28,2.079625
1321,test,1.18,1.3484082
1323,test,2.54,2.0121696
1328,test,0.12,0.05373454
1346,test,2.52,1.322132
1347,test,1.38,1.6242954
1350,test,1.38,1.3712287
1383,test,0.66,0.50465286
1396,test,1.56,1.527836
1397,test,1.18,1.2020267
1419,test,1.4,1.3121648
1427,test,3.78,4.0201607
1429,test,1.94,1.8739017
1430,test,0.62,0.86134183
1444,test,2.44,2.30026
1450,test,0.86,0.98267436
1453,test,0.78,0.94236475
1456,test,1.64,1.4575222
1493,test,1.04,1.0473465
1510,test,1.84,1.8081486
1512,test,0.94,0.9720901
1527,test,0.82,0.92549473
1554,test,1.0,1.0520778
1557,test,1.0,0.9812051
1580,test,1.88,1.9002101
1599,test,1.02,1.031972
1611,test,1.16,1.1778852
1624,test,0.94,1.2266105
1632,test,1.02,0.6952593
1640,test,0.82,0.9208481
1697,test,0.62,0.6062678
1704,test,2.56,2.8570218
1705,test,0.94,1.161808
1710,test,1.74,1.9364983
1712,test,2.62,2.6787026
1722,test,1.42,1.6167744
1729,test,1.04,1.4181293
1730,test,1.52,1.3992285
1747,test,0.54,1.2800481
1768,test,1.36,1.3631225
1804,test,0.52,0.48418248
1807,test,2.22,2.2243967
1838,test,1.28,0.9234582
1862,test,0.68,1.0295857
