sample_id,split,y_true,y_pred
3,test,1.24,1.582393
6,test,1.56,1.2487059
19,test,0.46,0.47106057
35,test,1.3,1.495237
42,test,1.4,1.3110127
47,test,0.7,1.8878382
57,test,0.84,0.8994051
59,test,0.64,0.46557808
72,test,0.82,0.92934096
88,test,0.62,0.5729913
101,test,1.48,1.7051541
103,test,0.42,0.46600795
119,test,1.7,1.5062997
123,test,1.0,0.9560148
127,test,0.48,0.76617944
134,test,0.56,0.6348155
137,test,1.6,2.1624813
169,test,-0.04,0.5349542
200,test,2.18,2.4946654
217,test,1.42,1.0120701
247,test,0.84,0.59919846
251,test,0.14,0.9869282
273,test,0.92,1.0716794
286,test,1.14,1.2646179
290,test,1.22,1.3849233
291,test,2.66,1.3854947
313,test,0.82,1.0421662
322,test,1.62,1.3015637
323,test,0.42,0.57398796
326,test,0.32,0.780607
327,test,1.18,1.1399946
344,test,1.46,1.8808012
351,test,1.62,1.3554221
361,test,0.8,0.7819826
379,test,2.4,1.9748778
387,test,2.02,1.7300433
401,test,0.88,1.8393273
409,test,1.42,1.5107727
410,test,1.0,1.548298
423,test,0.98,1.2073755
424,test,1.9,1.1276097
438,test,1.3,1.5777403
450,test,1.2,1.3070543
460,test,1.0,1.1000345
467,test,0.08,0.3366722
476,test,0.72,1.0551279
485,test,0.84,0.8921939
487,test,0.6,0.27167237
542,test,2.46,2.3847961
549,test,0.88,0.8788681
553,test,2.56,2.428536
558,test,1.26,1.0926712
563,test,1.62,1.6163874
576,test,2.2,2.0486362
608,test,1.4,1.6597227
621,test,1.5,1.1102822
635,test,0.96,1.4730107
651,test,2.28,1.7984705
657,test,1.26,1.3503333
705,test,1.0,0.8461301
707,test,0.64,0.521053
708,test,0.88,0.79083145
715,test,1.98,2.017156
729,test,0.5,0.4626215
733,test,2.86,2.6445637
736,test,1.8,1.6941271
744,test,1.28,1.0798388
751,test,1.38,1.5526906
795,test,0.56,0.8861037
817,test,0.56,0.9064984
820,test,1.5,1.6492811
828,test,2.26,1.8932114
852,test,2.46,2.3063526
856,test,1.4,1.2326589
878,test,2.66,2.2897635
927,test,0.32,1.0687551
928,test,0.66,0.8337262
936,test,0.84,1.1323919
960,test,1.12,1.7101352
963,test,1.62,1.6291931
967,test,1.58,1.6088569
970,test,1.28,1.5400908
971,test,2.2,2.1467018
977,test,1.24,1.0811683
980,test,1.42,1.3267597
1020,test,0.72,1.0446548
1023,test,1.46,1.5058391
1026,test,2.56,2.4836164
1027,test,1.38,1.0098675
1034,test,0.72,0.5304847
1035,test,1.28,0.78713804
1066,test,1.24,0.97207296
1071,test,1.6,1.437651
1084,test,2.42,2.676594
1086,test,0.6,0.49845386
