sample_id,split,y_true,y_pred
3,test,1.24,1.3525718
6,test,1.56,1.4024316
19,test,0.46,0.47345182
35,test,1.3,1.6433947
42,test,1.4,1.1634625
47,test,0.7,1.3937726
57,test,0.84,1.1931245
59,test,0.64,1.240265
72,test,0.82,1.3468928
88,test,0.62,0.87345165
101,test,1.48,1.7207639
103,test,0.42,0.7315011
119,test,1.7,1.9035242
123,test,1.0,1.3282743
127,test,0.48,0.80361134
134,test,0.56,0.90054405
137,test,1.6,1.4962163
169,test,-0.04,1.0292547
200,test,2.18,2.3458424
217,test,1.42,1.3491046
247,test,0.84,1.0188967
251,test,0.14,1.3341414
273,test,0.92,0.74445367
286,test,1.14,0.8742758
290,test,1.22,1.5839404
291,test,2.66,1.9461446
313,test,0.82,1.1081274
322,test,1.62,1.5186276
323,test,0.42,0.894246
326,test,0.32,0.9199982
327,test,1.18,1.0904222
344,test,1.46,1.6648983
351,test,1.62,1.5409905
361,test,0.8,0.6625683
379,test,2.4,1.9377522
387,test,2.02,1.4404677
401,test,0.88,1.4624693
409,test,1.42,1.3678343
410,test,1.0,1.2833647
423,test,0.98,1.4959861
424,test,1.9,1.1607025
438,test,1.3,1.4913306
450,test,1.2,0.8388519
460,test,1.0,0.8743876
467,test,0.08,0.23025227
476,test,0.72,0.85699844
485,test,0.84,0.7413513
487,test,0.6,0.8347104
542,test,2.46,2.7629144
549,test,0.88,0.78751314
553,test,2.56,2.184367
558,test,1.26,1.32861
563,test,1.62,1.3986065
576,test,2.2,1.6843696
608,test,1.4,1.7020204
621,test,1.5,1.0478119
635,test,0.96,0.8938669
651,test,2.28,2.0029268
657,test,1.26,1.398814
705,test,1.0,1.0261273
707,test,0.64,0.5315425
708,test,0.88,0.957232
715,test,1.98,1.3484831
729,test,0.5,0.8275627
733,test,2.86,2.3932219
736,test,1.8,2.245506
744,test,1.28,1.4868206
751,test,1.38,1.9043052
795,test,0.56,0.9578474
817,test,0.56,0.92339337
820,test,1.5,1.6464754
828,test,2.26,1.9484239
852,test,2.46,2.0512264
856,test,1.4,1.2830786
878,test,2.66,1.9509833
