sample_id,split,y_true,y_pred
4,test,0.62,0.9355976
27,test,1.24,1.1271785
37,test,1.18,1.6509802
40,test,1.16,1.6105866
43,test,2.96,1.7383895
44,test,0.72,1.011125
55,test,1.36,1.165411
62,test,1.24,0.9617169
69,test,3.34,2.182282
89,test,1.86,1.275667
131,test,1.92,1.8286927
133,test,1.14,1.3012749
171,test,0.72,1.1955428
216,test,0.88,0.8884567
226,test,1.4,2.136123
233,test,0.98,1.4796976
237,test,0.8,0.4719469
242,test,1.98,1.7097996
275,test,1.14,0.91366637
281,test,0.8,1.104574
283,test,1.66,1.8664721
293,test,1.54,1.2531809
303,test,0.9,0.7910347
309,test,0.32,0.999628
334,test,0.26,1.1089153
345,test,1.22,1.5099695
360,test,0.98,1.4506365
367,test,1.46,1.6715292
381,test,2.3,2.4709365
424,test,1.9,1.3183285
427,test,2.0,2.142012
441,test,1.32,1.2825156
447,test,0.56,0.9213277
522,test,1.72,1.7643572
529,test,1.38,1.4930454
546,test,1.8,1.7657075
583,test,0.88,1.320081
593,test,1.68,2.5074508
598,test,2.08,0.97213745
601,test,1.68,1.6229343
612,test,1.28,1.3857687
618,test,0.72,1.2049236
621,test,1.5,1.3703175
630,test,1.84,2.6113353
631,test,1.8,1.7035239
639,test,1.78,1.3031852
641,test,1.3,1.8678334
647,test,0.16,0.82869905
650,test,2.5,2.015985
659,test,1.6,2.2892582
661,test,0.1,0.84076965
667,test,2.02,1.3661427
683,test,0.84,2.2161808
689,test,1.18,0.96236837
693,test,0.52,1.0900569
694,test,0.98,1.0761938
695,test,2.46,2.0140908
710,test,2.08,2.3613071
721,test,2.1,2.011747
731,test,0.88,0.72867113
734,test,1.32,1.744859
747,test,0.16,0.4766995
756,test,1.38,1.0320003
770,test,1.28,1.6653522
771,test,3.02,1.8851739
776,test,1.7,1.7648993
796,test,1.2,1.4946678
798,test,3.48,2.15022
802,test,1.9,1.905794
811,test,1.12,1.1036837
813,test,3.44,2.3444958
821,test,1.44,1.3940139
831,test,0.64,1.1721197
837,test,1.0,1.3484898
847,test,1.72,1.7518489
856,test,1.4,1.0546079
869,test,1.52,0.95450056
881,test,0.62,0.8931093
907,test,1.16,1.8226163
929,test,1.48,1.2663016
952,test,0.68,1.3871745
956,test,1.08,1.326645
970,test,1.28,1.2214336
973,test,3.72,2.6315715
980,test,1.42,1.3622929
989,test,1.58,1.7702314
994,test,3.76,2.0437503
995,test,0.68,0.99996614
1009,test,2.66,2.092863
1011,test,3.42,2.778161
1024,test,1.3,0.9037131
1034,test,0.72,1.236345
1047,test,1.04,1.2643007
1071,test,1.6,1.7119546
1089,test,0.18,0.7295582
1099,test,1.8,1.4589307
1104,test,1.3,1.523455
1105,test,0.38,1.663731
1106,test,1.42,1.3059664
1109,test,1.7,1.9420366
1118,test,1.6,1.1090347
1121,test,1.0,1.0012021
1149,test,1.46,1.3912711
1150,test,0.92,0.8091543
1166,test,2.16,1.8301985
1170,test,1.44,1.1033467
1178,test,1.14,1.4790294
1192,test,0.76,1.3093082
1203,test,1.18,1.2418562
1211,test,1.04,0.7788769
1212,test,2.28,1.7951531
1222,test,1.86,1.8639915
1230,test,1.0,1.2060909
1253,test,3.16,2.8956017
1255,test,1.7,1.5114836
1257,test,1.66,1.3706335
1259,test,1.28,1.2907175
1262,test,2.24,1.7649226
1282,test,0.72,0.88450646
1325,test,0.54,0.8942488
1328,test,0.12,0.4038199
1349,test,1.26,1.323477
1355,test,1.42,1.7830914
1369,test,0.88,1.3890439
1422,test,1.92,1.9594781
1429,test,1.94,1.2638527
1445,test,2.12,0.98681766
1449,test,0.16,0.8139703
1470,test,0.32,0.8007761
1475,test,1.54,1.3338263
1496,test,1.4,1.8087262
1501,test,1.54,1.0493839
1524,test,0.98,1.0191305
1540,test,0.86,1.451607
1542,test,1.72,2.2577205
1544,test,0.76,1.2625269
1553,test,1.44,1.6385804
1565,test,1.34,1.2505274
1571,test,1.34,1.2472587
1574,test,1.6,1.3012172
1577,test,1.88,1.9889252
1579,test,3.42,2.7044396
1593,test,1.12,1.0515472
1602,test,0.82,0.8519014
1634,test,0.8,0.98231083
1638,test,1.66,1.5036123
1654,test,0.64,0.88017833
1685,test,1.1,1.0737579
1688,test,0.8,1.1706038
1692,test,1.1,0.9439662
1695,test,3.0,2.3627045
1705,test,0.94,1.4403054
1721,test,1.72,1.7355944
1728,test,1.78,1.1581196
1731,test,0.2,1.1910015
1732,test,2.28,2.2001288
1759,test,1.34,1.3511508
1761,test,1.52,1.5264994
1779,test,0.94,1.4214398
1817,test,1.28,1.0385326
1827,test,2.62,2.489268
1828,test,1.68,1.48134
1836,test,3.46,1.954894
1848,test,2.92,2.811727
1852,test,0.36,1.0230722
1857,test,3.06,2.8324761
1858,test,1.46,0.95549417
1862,test,0.68,1.0463274
1870,test,1.36,1.4327775
1912,test,1.26,1.2620807
1920,test,2.26,1.9218934
1922,test,1.88,1.3624928
1935,test,0.86,1.4225482
1939,test,2.62,1.608115
1946,test,1.3,2.1913974
1953,test,3.24,1.5941163
1962,test,1.54,1.0592062
1963,test,1.16,1.6715673
1965,test,0.8,2.436016
1978,test,2.02,2.132172
1995,test,1.74,1.5248978
2033,test,1.52,1.2686893
2056,test,0.8,0.92457634
2078,test,1.12,0.7788968
2082,test,3.02,2.2690938
2088,test,1.32,1.372518
2114,test,2.52,2.3844006
2120,test,0.72,1.4448174
2127,test,1.84,1.6407409
2128,test,2.28,2.649135
2139,test,0.98,0.7575068
2140,test,0.9,0.8620737
2150,test,1.4,1.2807268
2152,test,0.82,0.7301197
2178,test,2.08,1.7493201
2193,test,1.64,1.3316581
2209,test,0.58,0.9313389
2216,test,3.02,3.2092798
2233,test,1.9,0.96368676
2236,test,-0.3,0.6636844
2237,test,2.22,1.7878454
2247,test,0.56,0.52735204
2270,test,1.46,1.2544578
2271,test,1.46,0.9186798
2273,test,0.5,1.0617408
2274,test,1.46,1.273102
2279,test,1.26,0.6846848
2283,test,0.64,0.59919906
2286,test,1.18,0.64456904
2293,test,1.18,1.469148
2294,test,0.16,0.5927103
2301,test,4.0,2.52177
2304,test,1.78,1.494104
2313,test,1.18,1.9462017
2320,test,1.78,1.0997972
2329,test,1.34,1.2718713
2337,test,0.34,0.8712793
2352,test,0.64,0.62467885
2354,test,2.52,2.2392497
2363,test,1.2,1.0506103
2391,test,0.1,1.2519672
2394,test,1.8,1.3059553
2401,test,2.46,2.246938
2413,test,0.9,1.0887836
2432,test,1.54,1.4136053
2449,test,1.78,1.6825637
2465,test,1.08,0.9452617
2466,test,2.14,2.1888056
2468,test,0.9,0.946974
2478,test,1.28,1.740531
2481,test,1.02,1.2419293
2491,test,0.92,0.86485136
2493,test,0.96,0.88432884
2494,test,1.04,1.3512866
2503,test,1.2,1.3441755
2519,test,1.62,1.8013134
2520,test,0.98,1.4203823
2521,test,1.24,1.4174689
2522,test,2.32,2.1146166
2541,test,1.1,1.259868
2547,test,0.94,0.85895735
2568,test,2.98,1.8873267
2580,test,0.84,1.0799706
2590,test,1.08,1.5976497
2592,test,1.46,1.0033562
2609,test,1.22,1.8882847
2611,test,2.06,1.899369
2618,test,1.54,1.1457497
2619,test,0.96,1.1993902
2621,test,1.04,1.7800571
2625,test,0.52,1.1362553
2632,test,2.36,1.904371
2640,test,2.6,1.7183716
2646,test,1.3,1.3810667
2661,test,1.28,1.0774868
2666,test,1.04,0.83230656
2668,test,0.96,1.7906865
2679,test,0.86,1.3407139
2705,test,0.6,0.75197256
2707,test,2.76,3.0321693
2725,test,2.98,2.6834254
2772,test,0.58,1.6043527
2788,test,0.56,1.7209942
2812,test,-0.58,0.8293549
2832,test,0.22,0.72282493
2833,test,0.8,1.4713805
2866,test,1.3,1.6090299
2872,test,-0.06,0.6819281
2896,test,0.6,0.31525382
2902,test,1.52,1.1873628
2907,test,1.16,1.2518862
2925,test,0.7,0.67107755
2939,test,1.8,1.6283305
2940,test,0.78,0.42741457
2951,test,1.04,1.1576296
2952,test,1.1,1.0872567
