sample_id,split,y_true,y_pred
4,test,0.62,0.87183654
27,test,1.24,1.1765699
37,test,1.18,1.3179028
40,test,1.16,1.165006
43,test,2.96,2.463073
44,test,0.72,0.83713144
55,test,1.36,1.0878484
62,test,1.24,1.0789219
69,test,3.34,2.8525143
89,test,1.86,1.5456997
131,test,1.92,2.0351145
133,test,1.14,1.2510172
171,test,0.72,0.7586723
216,test,0.88,0.74245214
226,test,1.4,1.4462025
233,test,0.98,1.2549071
237,test,0.8,0.6519483
242,test,1.98,1.7833797
275,test,1.14,0.87236744
281,test,0.8,1.2475967
283,test,1.66,1.7585167
293,test,1.54,1.1642138
303,test,0.9,0.9544384
309,test,0.32,0.41312632
334,test,0.26,0.72230595
345,test,1.22,1.2994095
360,test,0.98,1.4882021
367,test,1.46,1.9525423
381,test,2.3,2.3493602
424,test,1.9,1.1897835
427,test,2.0,1.6648095
441,test,1.32,1.293268
447,test,0.56,0.9467098
522,test,1.72,1.542074
529,test,1.38,1.2669967
546,test,1.8,1.6689605
583,test,0.88,0.4683464
593,test,1.68,2.091689
598,test,2.08,0.21689048
601,test,1.68,1.3101791
612,test,1.28,1.0285046
618,test,0.72,1.0386233
621,test,1.5,1.220548
630,test,1.84,2.382306
631,test,1.8,1.6737877
639,test,1.78,0.7008568
641,test,1.3,1.4107476
647,test,0.16,0.66767645
650,test,2.5,2.4378107
659,test,1.6,2.1049542
661,test,0.1,0.3643185
667,test,2.02,1.7256346
683,test,0.84,1.6070575
689,test,1.18,1.0474657
693,test,0.52,0.8402855
694,test,0.98,0.94489765
695,test,2.46,2.0714352
710,test,2.08,2.1148922
721,test,2.1,2.0297544
731,test,0.88,0.75131273
734,test,1.32,1.2547166
747,test,0.16,0.46272236
756,test,1.38,1.1632309
770,test,1.28,1.4810053
771,test,3.02,3.060226
776,test,1.7,1.6612688
796,test,1.2,1.2480736
798,test,3.48,2.9803069
802,test,1.9,2.0092978
811,test,1.12,1.0842713
813,test,3.44,3.0514517
821,test,1.44,1.5240229
831,test,0.64,0.7474514
837,test,1.0,1.2960598
847,test,1.72,1.6542991
856,test,1.4,1.202917
869,test,1.52,1.1490804
881,test,0.62,0.96516466
907,test,1.16,1.4143786
929,test,1.48,1.1509347
952,test,0.68,0.81806594
956,test,1.08,1.1016539
970,test,1.28,1.3192832
973,test,3.72,2.7240288
980,test,1.42,1.3374571
989,test,1.58,1.5964769
994,test,3.76,3.4935005
995,test,0.68,1.1049677
1009,test,2.66,2.0772316
1011,test,3.42,3.137928
1024,test,1.3,1.2762568
1034,test,0.72,1.0923215
1047,test,1.04,1.1674066
1071,test,1.6,1.6324089
1089,test,0.18,0.5335246
1099,test,1.8,1.5560079
1104,test,1.3,1.446428
1105,test,0.38,0.9910696
1106,test,1.42,1.382401
1109,test,1.7,1.8583637
1118,test,1.6,1.5204512
1121,test,1.0,1.298314
1149,test,1.46,1.5115516
1150,test,0.92,0.6429134
1166,test,2.16,1.9818335
1170,test,1.44,1.4387081
1178,test,1.14,1.0852877
1192,test,0.76,1.1206009
1203,test,1.18,1.1201553
1211,test,1.04,0.63420874
1212,test,2.28,1.7308787
1222,test,1.86,1.9158779
1230,test,1.0,1.3902959
1253,test,3.16,2.9509091
1255,test,1.7,1.7278222
1257,test,1.66,1.27279
1259,test,1.28,1.0741898
1262,test,2.24,1.837745
1282,test,0.72,0.8417798
1325,test,0.54,0.70492357
1328,test,0.12,0.63375306
1349,test,1.26,1.3953925
1355,test,1.42,1.6165102
1369,test,0.88,1.3550878
1422,test,1.92,1.4982905
1429,test,1.94,1.7108006
1445,test,2.12,1.2170149
1449,test,0.16,0.1531799
1470,test,0.32,0.53418523
1475,test,1.54,0.9923937
1496,test,1.4,2.742884
1501,test,1.54,1.168632
1524,test,0.98,1.0165348
1540,test,0.86,0.8042808
1542,test,1.72,2.0437214
1544,test,0.76,1.0850362
1553,test,1.44,1.5486244
1565,test,1.34,1.4509004
1571,test,1.34,1.2444984
1574,test,1.6,1.3839437
1577,test,1.88,2.0242808
1579,test,3.42,3.0459824
1593,test,1.12,0.75480413
1602,test,0.82,0.48054245
1634,test,0.8,1.1041784
1638,test,1.66,1.3596687
1654,test,0.64,1.1373179
1685,test,1.1,0.82208383
1688,test,0.8,1.338648
1692,test,1.1,0.7528485
1695,test,3.0,2.1145341
1705,test,0.94,1.4615815
1721,test,1.72,1.6205095
1728,test,1.78,1.5275431
1731,test,0.2,0.4274432
1732,test,2.28,1.9897734
1759,test,1.34,1.0927325
1761,test,1.52,1.2579812
1779,test,0.94,1.1244093
1817,test,1.28,1.1663903
1827,test,2.62,2.0926323
1828,test,1.68,1.6422458
1836,test,3.46,2.4656217
1848,test,2.92,2.7535954
1852,test,0.36,0.90906376
1857,test,3.06,3.2509444
1858,test,1.46,1.3208755
1862,test,0.68,0.7326197
1870,test,1.36,1.5937148
1912,test,1.26,1.3632642
1920,test,2.26,1.796645
1922,test,1.88,1.7209437
1935,test,0.86,1.0233582
1939,test,2.62,1.6132241
1946,test,1.3,1.5590122
1953,test,3.24,2.2026784
1962,test,1.54,1.1561167
1963,test,1.16,1.3233783
1965,test,0.8,1.4367138
1978,test,2.02,2.4541013
1995,test,1.74,2.0624688
2033,test,1.52,1.1212167
2056,test,0.8,0.70880175
2078,test,1.12,0.5435677
2082,test,3.02,2.338858
2088,test,1.32,1.4419029
2114,test,2.52,2.9280493
2120,test,0.72,0.9768714
2127,test,1.84,1.6939863
2128,test,2.28,2.37618
2139,test,0.98,0.91861343
2140,test,0.9,0.97551024
2150,test,1.4,1.3492409
2152,test,0.82,0.71339893
2178,test,2.08,1.7234164
2193,test,1.64,1.4268407
2209,test,0.58,0.6370975
2216,test,3.02,3.4683409
2233,test,1.9,1.1424706
2236,test,-0.3,0.5413629
2237,test,2.22,2.2840097
2247,test,0.56,0.7064918
2270,test,1.46,1.408954
2271,test,1.46,1.0516008
2273,test,0.5,0.8958026
2274,test,1.46,1.4265052
2279,test,1.26,0.40096292
2283,test,0.64,0.8104716
2286,test,1.18,0.8592451
2293,test,1.18,1.1248076
2294,test,0.16,0.6207967
2301,test,4.0,3.2742977
2304,test,1.78,1.4961504
2313,test,1.18,1.4169223
2320,test,1.78,1.2989994
2329,test,1.34,1.3426234
2337,test,0.34,0.11372736
2352,test,0.64,0.446333
2354,test,2.52,2.3437166
2363,test,1.2,0.9960158
2391,test,0.1,0.48986125
2394,test,1.8,1.3982024
2401,test,2.46,2.255153
2413,test,0.9,1.0955501
2432,test,1.54,1.5127077
