sample_id,split,y_true,y_pred
3,test,1.24,1.1876216
6,test,1.56,1.3586614
19,test,0.46,0.5106398
35,test,1.3,1.3364528
42,test,1.4,1.4484084
47,test,0.7,1.3030981
57,test,0.84,0.97653073
59,test,0.64,0.6648286
72,test,0.82,0.82364386
88,test,0.62,0.6736009
101,test,1.48,1.4449213
103,test,0.42,0.42334616
119,test,1.7,1.5764875
123,test,1.0,0.8602399
127,test,0.48,0.58678997
134,test,0.56,0.4282539
137,test,1.6,1.6366354
169,test,-0.04,0.22110331
200,test,2.18,2.3176684
217,test,1.42,1.2295833
247,test,0.84,0.87659085
251,test,0.14,0.5017346
273,test,0.92,0.864259
286,test,1.14,1.1301758
290,test,1.22,1.1763973
291,test,2.66,2.4841168
313,test,0.82,0.98888004
322,test,1.62,1.4498588
323,test,0.42,0.6353049
326,test,0.32,0.6670464
327,test,1.18,0.90361726
344,test,1.46,1.301147
351,test,1.62,1.499411
361,test,0.8,0.7845318
379,test,2.4,2.3050408
387,test,2.02,1.554661
401,test,0.88,1.3646259
409,test,1.42,1.5109483
410,test,1.0,0.89746946
423,test,0.98,1.2187692
424,test,1.9,1.8950658
438,test,1.3,1.382725
450,test,1.2,1.3557899
460,test,1.0,0.78448683
467,test,0.08,0.11969721
476,test,0.72,1.1924658
485,test,0.84,1.0734661
487,test,0.6,0.5517994
542,test,2.46,2.4568977
549,test,0.88,0.9546016
553,test,2.56,2.6636438
558,test,1.26,1.3313233
563,test,1.62,1.6334313
576,test,2.2,1.6885388
608,test,1.4,1.461044
621,test,1.5,1.4242313
635,test,0.96,0.9020811
651,test,2.28,2.262285
657,test,1.26,1.2914977
705,test,1.0,0.9876389
707,test,0.64,0.7473405
708,test,0.88,0.6004924
715,test,1.98,1.770605
729,test,0.5,0.66117674
733,test,2.86,2.980032
736,test,1.8,1.7593389
744,test,1.28,1.3670987
751,test,1.38,1.432294
795,test,0.56,0.50096
817,test,0.56,0.5724555
820,test,1.5,1.3990296
828,test,2.26,2.1297967
852,test,2.46,2.5224464
856,test,1.4,1.3627021
878,test,2.66,2.483945
927,test,0.32,0.50792307
928,test,0.66,0.9505743
936,test,0.84,0.82647955
960,test,1.12,1.2745186
963,test,1.62,1.5979193
967,test,1.58,1.6412377
970,test,1.28,1.2743618
971,test,2.2,2.1655374
