sample_id,split,y_true,y_pred
3,test,1.24,1.1924691200256348
6,test,1.56,1.209411859512329
19,test,0.46,0.9234170317649841
35,test,1.3,1.095259666442871
42,test,1.4,1.4531625509262085
47,test,0.7,0.6725067496299744
57,test,0.84,1.257511854171753
59,test,0.64,0.6043185591697693
72,test,0.82,0.8453044295310974
88,test,0.62,0.4174734354019165
101,test,1.48,1.7311792373657227
103,test,0.42,0.16349303722381592
119,test,1.7,1.577274203300476
123,test,1.0,1.259889841079712
127,test,0.48,0.8266911506652832
134,test,0.56,0.657250702381134
137,test,1.6,2.457181453704834
169,test,-0.04,0.265033483505249
200,test,2.18,1.7000123262405396
217,test,1.42,1.4972326755523682
247,test,0.84,0.6208422183990479
251,test,0.14,0.7039873600006104
273,test,0.92,1.1580259799957275
286,test,1.14,0.8293675780296326
290,test,1.22,1.251410961151123
291,test,2.66,2.4821372032165527
313,test,0.82,1.542975664138794
322,test,1.62,1.3808788061141968
323,test,0.42,0.7772952318191528
326,test,0.32,0.3945366144180298
327,test,1.18,1.3611764907836914
344,test,1.46,1.4263904094696045
351,test,1.62,2.1040704250335693
361,test,0.8,0.6732956171035767
379,test,2.4,2.246054172515869
387,test,2.02,2.2422683238983154
401,test,0.88,0.6095774173736572
409,test,1.42,1.2514467239379883
410,test,1.0,1.0048327445983887
423,test,0.98,0.9810483455657959
424,test,1.9,1.5492489337921143
438,test,1.3,1.9936153888702393
450,test,1.2,0.8521330952644348
460,test,1.0,0.92206209897995
467,test,0.08,-0.0543668270111084
476,test,0.72,0.39651215076446533
485,test,0.84,0.5801556706428528
487,test,0.6,0.5583785772323608
542,test,2.46,2.013869285583496
549,test,0.88,0.571474552154541
553,test,2.56,2.489243984222412
558,test,1.26,1.3520418405532837
563,test,1.62,1.9126551151275635
576,test,2.2,2.7376112937927246
608,test,1.4,1.112293004989624
621,test,1.5,1.1747379302978516
635,test,0.96,1.0818498134613037
651,test,2.28,1.8363566398620605
657,test,1.26,1.1409339904785156
705,test,1.0,1.3151791095733643
707,test,0.64,0.6079095005989075
708,test,0.88,1.6634204387664795
715,test,1.98,1.1898081302642822
729,test,0.5,1.033668041229248
733,test,2.86,2.557436227798462
736,test,1.8,1.5926803350448608
744,test,1.28,1.4458919763565063
751,test,1.38,1.6900893449783325
795,test,0.56,1.0191044807434082
817,test,0.56,0.7564283609390259
820,test,1.5,1.711827278137207
828,test,2.26,2.0792229175567627
852,test,2.46,3.143852710723877
856,test,1.4,0.6798775792121887
878,test,2.66,2.269223690032959
927,test,0.32,1.0905126333236694
928,test,0.66,0.5402325987815857
936,test,0.84,1.1113390922546387
960,test,1.12,1.2522788047790527
963,test,1.62,1.788680911064148
967,test,1.58,2.344775676727295
970,test,1.28,1.2386107444763184
971,test,2.2,2.2650628089904785
977,test,1.24,1.309769868850708
980,test,1.42,0.9110230803489685
1020,test,0.72,1.4530425071716309
1023,test,1.46,1.8298289775848389
1026,test,2.56,2.3406975269317627
1027,test,1.38,1.3487977981567383
1034,test,0.72,0.8128267526626587
1035,test,1.28,1.1010011434555054
1066,test,1.24,1.362033724784851
1071,test,1.6,0.7707083821296692
1084,test,2.42,2.359095811843872
1086,test,0.6,0.1657865047454834
1087,test,0.9,1.424855351448059
1092,test,0.9,1.5089280605316162
1114,test,1.02,0.8790874481201172
1144,test,2.02,1.4471217393875122
1147,test,2.66,3.481903076171875
