sample_id,split,y_true,y_pred
3,test,1.24,1.3342451
6,test,1.56,1.7703135
19,test,0.46,1.0304471
35,test,1.3,1.7720209
42,test,1.4,1.3178667
47,test,0.7,1.47097
57,test,0.84,1.1731942
59,test,0.64,1.4099889
72,test,0.82,1.3920629
88,test,0.62,0.5836834
101,test,1.48,1.757792
103,test,0.42,0.7129272
119,test,1.7,1.5494804
123,test,1.0,1.2199633
127,test,0.48,0.7938911
134,test,0.56,1.0093243
137,test,1.6,2.3095775
169,test,-0.04,0.7711066
200,test,2.18,2.2613645
217,test,1.42,1.3893862
247,test,0.84,1.5208937
251,test,0.14,1.9965522
273,test,0.92,0.76727605
286,test,1.14,0.9110649
290,test,1.22,1.6746339
291,test,2.66,1.5286138
313,test,0.82,1.3150595
322,test,1.62,1.639901
323,test,0.42,1.0484049
326,test,0.32,0.955331
327,test,1.18,0.65485394
344,test,1.46,1.34788
351,test,1.62,1.6236289
361,test,0.8,0.48312747
379,test,2.4,2.0318966
387,test,2.02,2.2167683
401,test,0.88,2.3429444
409,test,1.42,1.8792411
410,test,1.0,2.201431
423,test,0.98,1.3706704
424,test,1.9,1.4437084
438,test,1.3,1.3410909
450,test,1.2,0.5075964
460,test,1.0,1.1442358
467,test,0.08,0.4650849
476,test,0.72,0.9141679
485,test,0.84,0.4254366
487,test,0.6,1.3520443
542,test,2.46,2.7066462
549,test,0.88,0.55882066
553,test,2.56,2.083393
558,test,1.26,1.5099599
563,test,1.62,1.4241174
576,test,2.2,1.8709128
608,test,1.4,1.5572801
621,test,1.5,1.1525226
635,test,0.96,1.15162
651,test,2.28,1.6301732
657,test,1.26,1.3993973
705,test,1.0,0.8377028
707,test,0.64,0.64645255
708,test,0.88,1.1260451
715,test,1.98,1.6637628
729,test,0.5,0.985677
733,test,2.86,1.9010311
736,test,1.8,1.5816581
744,test,1.28,0.99820656
751,test,1.38,1.6150709
795,test,0.56,0.975631
817,test,0.56,0.89467305
820,test,1.5,1.3634615
828,test,2.26,1.6338803
852,test,2.46,1.9636525
856,test,1.4,1.5132124
878,test,2.66,1.7819078
927,test,0.32,1.1996576
928,test,0.66,1.2988496
936,test,0.84,0.92311996
960,test,1.12,2.5251672
963,test,1.62,1.3268664
967,test,1.58,1.3029326
970,test,1.28,1.4171567
971,test,2.2,1.6714712
977,test,1.24,1.3870971
980,test,1.42,1.2124467
1020,test,0.72,1.1351413
1023,test,1.46,1.5912052
1026,test,2.56,2.164601
1027,test,1.38,0.9665694
1034,test,0.72,0.57416564
1035,test,1.28,1.3661455
1066,test,1.24,1.2596357
1071,test,1.6,2.0418203
1084,test,2.42,2.2533102
1086,test,0.6,0.9768597
1087,test,0.9,1.2947161
1092,test,0.9,1.0996296
1114,test,1.02,1.4899706
1144,test,2.02,1.6341182
1147,test,2.66,2.1872501
1157,test,3.72,3.3416507
1158,test,2.24,0.9905729
1162,test,0.98,1.2261583
1163,test,2.88,2.5151265
