sample_id,split,y_true,y_pred
4,test,0.62,0.8036218
27,test,1.24,0.9764283
37,test,1.18,0.96089023
40,test,1.16,1.285256
43,test,2.96,1.9641706
44,test,0.72,1.11548
55,test,1.36,0.8807256
62,test,1.24,1.1368043
69,test,3.34,2.3260088
89,test,1.86,1.5517316
131,test,1.92,2.2042983
133,test,1.14,1.1750184
171,test,0.72,0.50517964
216,test,0.88,0.68853503
226,test,1.4,2.0936182
233,test,0.98,0.8245557
237,test,0.8,0.99045265
242,test,1.98,1.570585
275,test,1.14,0.9148764
281,test,0.8,1.3141433
283,test,1.66,1.4444276
293,test,1.54,1.2969689
303,test,0.9,1.0109876
309,test,0.32,0.8910336
334,test,0.26,1.1822138
345,test,1.22,1.0197768
360,test,0.98,1.2062764
367,test,1.46,1.7136481
381,test,2.3,2.1534708
424,test,1.9,1.3633001
427,test,2.0,2.067636
441,test,1.32,1.5062537
447,test,0.56,0.83818984
522,test,1.72,1.6275063
529,test,1.38,1.0792375
546,test,1.8,1.216743
583,test,0.88,1.547264
593,test,1.68,1.2875603
598,test,2.08,1.4399792
601,test,1.68,1.3557006
612,test,1.28,1.2115412
618,test,0.72,0.6228754
621,test,1.5,1.3168232
630,test,1.84,1.3676059
631,test,1.8,1.7527632
639,test,1.78,2.130017
641,test,1.3,2.0863156
647,test,0.16,0.35466874
650,test,2.5,2.4356558
659,test,1.6,2.0407782
661,test,0.1,0.1598568
667,test,2.02,1.8699472
683,test,0.84,1.5195192
689,test,1.18,1.2370178
693,test,0.52,0.7913678
694,test,0.98,0.7597413
695,test,2.46,2.5118964
710,test,2.08,2.0793943
721,test,2.1,1.4735554
731,test,0.88,0.9277991
734,test,1.32,1.6280305
747,test,0.16,0.3734566
756,test,1.38,1.1693132
770,test,1.28,1.1702423
771,test,3.02,2.750805
776,test,1.7,1.7528292
796,test,1.2,1.1419106
798,test,3.48,2.779447
802,test,1.9,1.8773397
811,test,1.12,1.0611565
813,test,3.44,2.2986028
821,test,1.44,1.3970411
831,test,0.64,1.16845
837,test,1.0,1.0082934
847,test,1.72,1.8527551
856,test,1.4,1.1929576
869,test,1.52,1.3911963
881,test,0.62,0.45734847
907,test,1.16,1.1970727
929,test,1.48,1.255902
952,test,0.68,1.036151
956,test,1.08,0.94718397
970,test,1.28,1.4430271
973,test,3.72,2.3916817
980,test,1.42,1.319888
989,test,1.58,1.548714
994,test,3.76,3.5746207
995,test,0.68,1.0790124
1009,test,2.66,1.8880519
1011,test,3.42,2.9212747
1024,test,1.3,1.330925
1034,test,0.72,0.58787143
1047,test,1.04,1.197649
1071,test,1.6,1.6737218
1089,test,0.18,0.22212231
1099,test,1.8,1.6771655
1104,test,1.3,1.3742675
1105,test,0.38,1.1481934
1106,test,1.42,1.4219134
1109,test,1.7,2.0380712
1118,test,1.6,1.3985809
1121,test,1.0,0.8204699
1149,test,1.46,1.1815743
1150,test,0.92,0.8734388
1166,test,2.16,1.9933596
1170,test,1.44,1.5050846
1178,test,1.14,1.6144282
1192,test,0.76,1.1413573
1203,test,1.18,0.7978402
1211,test,1.04,1.1994419
1212,test,2.28,2.279283
1222,test,1.86,2.0583174
1230,test,1.0,1.3261528
1253,test,3.16,2.2203207
1255,test,1.7,1.5180681
1257,test,1.66,1.650435
1259,test,1.28,1.0811791
1262,test,2.24,1.9236282
1282,test,0.72,0.7394879
1325,test,0.54,1.3128595
1328,test,0.12,0.17883325
1349,test,1.26,1.3208091
1355,test,1.42,1.6261349
1369,test,0.88,1.1076605
1422,test,1.92,2.0116673
1429,test,1.94,1.6725739
1445,test,2.12,1.8874751
1449,test,0.16,0.44891667
1470,test,0.32,0.5678649
1475,test,1.54,1.5765297
1496,test,1.4,1.1396484
1501,test,1.54,1.362456
1524,test,0.98,1.0432527
1540,test,0.86,0.99663675
1542,test,1.72,1.8254467
1544,test,0.76,1.1712005
1553,test,1.44,1.6063023
1565,test,1.34,1.2993531
1571,test,1.34,1.1599349
1574,test,1.6,1.6648228
1577,test,1.88,1.9035892
1579,test,3.42,2.6019292
1593,test,1.12,0.70109093
1602,test,0.82,0.41904628
1634,test,0.8,0.94441277
1638,test,1.66,1.5283284
1654,test,0.64,0.93580407
1685,test,1.1,1.340523
1688,test,0.8,1.4372686
1692,test,1.1,1.062577
1695,test,3.0,2.43792
1705,test,0.94,1.4607937
1721,test,1.72,0.8073521
1728,test,1.78,1.6087627
1731,test,0.2,0.70233303
1732,test,2.28,2.2217996
1759,test,1.34,1.0714185
1761,test,1.52,1.5715026
1779,test,0.94,0.7957231
1817,test,1.28,1.1239132
1827,test,2.62,2.300984
1828,test,1.68,1.5304991
1836,test,3.46,3.2061105
1848,test,2.92,2.6524854
1852,test,0.36,0.18122947
1857,test,3.06,2.943266
1858,test,1.46,1.0092067
1862,test,0.68,0.75163203
1870,test,1.36,1.1923596
1912,test,1.26,1.5546145
1920,test,2.26,1.6430074
1922,test,1.88,1.5372754
1935,test,0.86,0.8384859
