sample_id,split,y_true,y_pred
3,test,1.24,1.1819466
6,test,1.56,1.6767588
19,test,0.46,0.59362984
35,test,1.3,1.5283347
42,test,1.4,1.1532953
47,test,0.7,1.3424244
57,test,0.84,0.84243053
59,test,0.64,0.72244346
72,test,0.82,1.3513079
88,test,0.62,0.52808666
101,test,1.48,1.9172773
103,test,0.42,0.7041968
119,test,1.7,2.2725773
123,test,1.0,1.381543
127,test,0.48,1.1116058
134,test,0.56,0.7033121
137,test,1.6,2.0048497
169,test,-0.04,0.5591286
200,test,2.18,1.9588523
217,test,1.42,1.289458
247,test,0.84,1.0331441
251,test,0.14,1.19405
273,test,0.92,0.73828095
286,test,1.14,1.5917395
290,test,1.22,1.5463163
291,test,2.66,1.8579452
313,test,0.82,1.0679832
322,test,1.62,1.495339
323,test,0.42,0.48160237
326,test,0.32,1.2416193
327,test,1.18,1.0739344
344,test,1.46,1.806797
351,test,1.62,1.4264919
361,test,0.8,0.7196939
379,test,2.4,1.9437122
387,test,2.02,2.3117576
401,test,0.88,1.9536291
409,test,1.42,1.9727709
410,test,1.0,1.9368783
423,test,0.98,1.1059967
424,test,1.9,1.7206361
438,test,1.3,1.5949407
450,test,1.2,1.7930131
460,test,1.0,1.390192
467,test,0.08,0.8666607
476,test,0.72,0.98953617
485,test,0.84,0.7613576
487,test,0.6,0.40075588
542,test,2.46,2.2323976
549,test,0.88,0.84904194
553,test,2.56,2.206643
558,test,1.26,0.9829992
563,test,1.62,1.587734
576,test,2.2,1.2238561
608,test,1.4,1.3684099
621,test,1.5,0.9428191
635,test,0.96,1.3189117
651,test,2.28,1.2856954
657,test,1.26,1.3744717
705,test,1.0,0.56839174
707,test,0.64,1.5246714
708,test,0.88,0.7454152
715,test,1.98,1.5219882
729,test,0.5,0.67273176
733,test,2.86,2.2051408
736,test,1.8,1.6034037
744,test,1.28,1.1135585
751,test,1.38,2.1916206
795,test,0.56,1.0589505
817,test,0.56,1.239853
820,test,1.5,1.2378423
828,test,2.26,2.2394876
852,test,2.46,1.9701309
856,test,1.4,1.7361987
878,test,2.66,1.5436988
927,test,0.32,1.2941957
928,test,0.66,1.2285537
936,test,0.84,0.90803397
960,test,1.12,2.2498863
963,test,1.62,0.69686526
967,test,1.58,1.4142668
970,test,1.28,1.4664204
971,test,2.2,1.9632126
977,test,1.24,1.1090016
980,test,1.42,1.3694313
1020,test,0.72,1.596374
1023,test,1.46,2.0505838
1026,test,2.56,2.0825696
1027,test,1.38,0.82797766
1034,test,0.72,0.8788394
1035,test,1.28,1.0684097
1066,test,1.24,0.98182774
1071,test,1.6,2.098914
1084,test,2.42,1.7487597
1086,test,0.6,0.32882726
1087,test,0.9,1.3116184
1092,test,0.9,1.1806898
1114,test,1.02,1.1598959
1144,test,2.02,1.7395083
1147,test,2.66,2.1349955
1157,test,3.72,2.3664832
1158,test,2.24,2.147545
1162,test,0.98,1.162786
1163,test,2.88,2.3089535
1182,test,0.46,1.1560731
1199,test,2.24,2.3217177
1213,test,1.48,0.96293694
1261,test,1.4,1.227102
1272,test,1.16,0.9822719
1290,test,1.46,1.5585835
1297,test,1.48,2.23069
1303,test,2.28,1.937316
1321,test,1.18,1.4996761
1323,test,2.54,1.5130397
1328,test,0.12,0.126207
1346,test,2.52,2.1501203
1347,test,1.38,1.5782914
1350,test,1.38,1.2287434
1383,test,0.66,1.703893
1396,test,1.56,1.384628
1397,test,1.18,1.9805229
1419,test,1.4,1.3653276
1427,test,3.78,2.2968657
1429,test,1.94,1.7402127
1430,test,0.62,0.94401646
1444,test,2.44,1.287266
1450,test,0.86,1.4810396
1453,test,0.78,1.9326129
1456,test,1.64,0.8427721
1493,test,1.04,1.1686907
1510,test,1.84,1.5144078
1512,test,0.94,1.0913022
1527,test,0.82,0.9850241
1554,test,1.0,0.8266065
1557,test,1.0,0.94958675
1580,test,1.88,1.5292473
1599,test,1.02,1.6430464
1611,test,1.16,2.2170098
1624,test,0.94,2.012017
1632,test,1.02,1.0976104
1640,test,0.82,1.0488398
1697,test,0.62,1.2066458
1704,test,2.56,2.4600296
1705,test,0.94,2.157904
1710,test,1.74,2.192131
1712,test,2.62,2.0160542
1722,test,1.42,1.761202
1729,test,1.04,1.5310982
1730,test,1.52,1.3544297
1747,test,0.54,1.8954427
1768,test,1.36,1.4519846
1804,test,0.52,1.1393135
1807,test,2.22,1.9319568
1838,test,1.28,1.1398813
1862,test,0.68,0.75716525
1869,test,0.9,2.209067
1901,test,0.7,0.651894
1905,test,1.34,1.2916583
1944,test,0.62,1.1221641
1952,test,0.22,1.1966753
1957,test,2.22,1.364784
1981,test,1.96,2.1681523
1983,test,1.16,1.040678
2008,test,1.62,1.1338971
2020,test,2.04,1.4492944
2026,test,0.82,2.3307548
2043,test,0.66,0.8815852
2066,test,0.72,0.9505003
2078,test,1.12,1.0746863
2111,test,1.56,1.4938512
2112,test,2.36,1.6979246
2117,test,1.6,1.3670797
2119,test,1.0,1.2472472
2127,test,1.84,1.8750138
2129,test,1.24,1.1324046
2136,test,1.32,0.88395727
2145,test,1.6,1.5282286
2152,test,0.82,1.1736612
2167,test,2.98,2.3352232
2174,test,2.36,1.2704957
2177,test,1.36,1.2754177
2189,test,1.44,2.011654
2214,test,2.9,1.7223564
2221,test,0.22,1.4970858
2232,test,2.0,1.3519007
2238,test,0.84,1.10728
2247,test,0.56,1.03321
2250,test,1.46,1.6633672
2255,test,0.7,1.3868294
2266,test,1.88,1.3683038
2267,test,1.16,1.3044672
2270,test,1.46,1.2421074
2271,test,1.46,0.74334925
2279,test,1.26,1.1165622
2281,test,1.98,1.0813767
