sample_id,split,y_true,y_pred
4,test,0.62,1.9114718
27,test,1.24,1.9625182
37,test,1.18,1.6893594
40,test,1.16,1.1442652
43,test,2.96,2.0161595
44,test,0.72,1.3852488
55,test,1.36,2.0061176
62,test,1.24,1.3268156
69,test,3.34,2.0119743
89,test,1.86,1.9697113
131,test,1.92,1.9118589
133,test,1.14,1.1581342
171,test,0.72,0.987783
216,test,0.88,1.8469859
226,test,1.4,1.9072111
233,test,0.98,1.328318
237,test,0.8,1.1236451
242,test,1.98,1.4240695
275,test,1.14,1.077219
281,test,0.8,1.2791389
283,test,1.66,1.9125392
293,test,1.54,1.2860128
303,test,0.9,1.0736194
309,test,0.32,1.2394025
334,test,0.26,1.6958257
345,test,1.22,2.0274308
360,test,0.98,1.42869
367,test,1.46,1.2240208
381,test,2.3,1.9080651
424,test,1.9,1.936708
427,test,2.0,1.8504944
441,test,1.32,1.9456043
447,test,0.56,1.1599379
522,test,1.72,1.4130894
529,test,1.38,1.3381506
546,test,1.8,1.1447113
583,test,0.88,1.9104382
593,test,1.68,1.2390871
598,test,2.08,0.9396815
601,test,1.68,1.2810047
612,test,1.28,0.9833231
618,test,0.72,1.2421485
621,test,1.5,1.1962298
630,test,1.84,1.4872643
631,test,1.8,1.9141583
639,test,1.78,1.2223582
641,test,1.3,1.9190432
647,test,0.16,1.3289557
650,test,2.5,1.9106601
659,test,1.6,1.9092208
661,test,0.1,1.3383497
667,test,2.02,1.3683914
683,test,0.84,2.0110357
689,test,1.18,1.7774794
693,test,0.52,1.2109488
694,test,0.98,1.1266578
695,test,2.46,1.4950852
710,test,2.08,1.6097786
721,test,2.1,2.006206
731,test,0.88,1.015688
734,test,1.32,2.0081341
747,test,0.16,0.97680795
756,test,1.38,2.0182257
770,test,1.28,1.2236301
771,test,3.02,2.0087204
776,test,1.7,1.6986042
796,test,1.2,1.6612071
798,test,3.48,1.9689865
802,test,1.9,1.3136501
811,test,1.12,1.2184757
813,test,3.44,1.9728067
821,test,1.44,1.3464563
831,test,0.64,1.3340213
837,test,1.0,1.273874
847,test,1.72,1.6646622
856,test,1.4,1.3005776
869,test,1.52,1.9131465
881,test,0.62,1.1521418
907,test,1.16,1.2904224
929,test,1.48,1.914453
952,test,0.68,1.9118651
