sample_id,split,y_true,y_pred
4,test,0.62,0.5383588671684265
27,test,1.24,1.3054025173187256
37,test,1.18,1.7519365549087524
40,test,1.16,1.1679288148880005
43,test,2.96,3.414858341217041
44,test,0.72,0.7948201298713684
55,test,1.36,1.2683420181274414
62,test,1.24,1.5178923606872559
69,test,3.34,3.5382022857666016
89,test,1.86,0.9721331596374512
131,test,1.92,2.0248005390167236
133,test,1.14,1.4960132837295532
171,test,0.72,1.07496976852417
216,test,0.88,0.762558102607727
226,test,1.4,1.006628155708313
233,test,0.98,0.664662778377533
237,test,0.8,0.6422677040100098
242,test,1.98,1.9751389026641846
275,test,1.14,1.0280132293701172
281,test,0.8,1.002229928970337
283,test,1.66,1.9126474857330322
293,test,1.54,1.256709337234497
303,test,0.9,0.7808195948600769
309,test,0.32,0.3639258146286011
334,test,0.26,0.4471045732498169
345,test,1.22,1.071709156036377
360,test,0.98,0.718587338924408
367,test,1.46,1.2090089321136475
381,test,2.3,3.352048397064209
424,test,1.9,1.5464766025543213
427,test,2.0,1.7176344394683838
441,test,1.32,1.1651195287704468
447,test,0.56,0.4098854064941406
522,test,1.72,1.9366357326507568
529,test,1.38,1.8177026510238647
546,test,1.8,1.512834072113037
583,test,0.88,0.9832722544670105
593,test,1.68,1.3638176918029785
598,test,2.08,1.542809247970581
601,test,1.68,1.7928452491760254
612,test,1.28,1.2357163429260254
618,test,0.72,0.8204648494720459
621,test,1.5,1.2201905250549316
630,test,1.84,1.887939691543579
631,test,1.8,1.4732332229614258
639,test,1.78,0.7126166820526123
641,test,1.3,1.0871047973632812
647,test,0.16,0.4436701536178589
650,test,2.5,2.4626286029815674
659,test,1.6,2.577733039855957
661,test,0.1,0.20233845710754395
667,test,2.02,1.9534590244293213
683,test,0.84,1.2287938594818115
689,test,1.18,1.284417986869812
693,test,0.52,0.3537321090698242
694,test,0.98,0.9677532911300659
695,test,2.46,2.3095521926879883
710,test,2.08,1.943518877029419
721,test,2.1,2.3356308937072754
731,test,0.88,0.685004472732544
734,test,1.32,1.6472795009613037
747,test,0.16,0.22561287879943848
756,test,1.38,2.173830032348633
770,test,1.28,0.506246030330658
771,test,3.02,2.184539556503296
776,test,1.7,1.794405460357666
796,test,1.2,0.8390614986419678
798,test,3.48,2.9514029026031494
802,test,1.9,1.984861135482788
811,test,1.12,1.0870082378387451
813,test,3.44,3.4301366806030273
821,test,1.44,2.214823007583618
831,test,0.64,0.5651491284370422
837,test,1.0,1.0943546295166016
847,test,1.72,1.2291361093521118
856,test,1.4,0.7352010607719421
869,test,1.52,1.6030786037445068
881,test,0.62,0.91203373670578
907,test,1.16,1.2008181810379028
929,test,1.48,1.2119466066360474
