sample_id,split,y_true,y_pred
4,test,0.62,0.44365466
27,test,1.24,0.99867344
37,test,1.18,1.1719309
40,test,1.16,0.9436104
43,test,2.96,2.6294894
44,test,0.72,0.971444
55,test,1.36,1.0174274
62,test,1.24,1.0493265
69,test,3.34,3.1398745
89,test,1.86,1.6853925
131,test,1.92,2.0334167
133,test,1.14,1.0725071
171,test,0.72,0.6315836
216,test,0.88,0.7763908
226,test,1.4,1.1195438
233,test,0.98,1.1464086
237,test,0.8,0.9562028
242,test,1.98,1.7281096
275,test,1.14,1.2400613
281,test,0.8,0.89959353
283,test,1.66,1.7205505
293,test,1.54,1.3422502
303,test,0.9,0.9423932
309,test,0.32,0.36308813
334,test,0.26,0.8882991
345,test,1.22,1.0979041
360,test,0.98,1.2588905
367,test,1.46,1.7220486
381,test,2.3,2.3641539
424,test,1.9,1.841636
427,test,2.0,1.9481494
441,test,1.32,1.2438956
447,test,0.56,0.8651125
522,test,1.72,1.7009774
529,test,1.38,1.0327885
546,test,1.8,1.5718578
583,test,0.88,0.913216
593,test,1.68,1.3795905
598,test,2.08,0.859771
601,test,1.68,1.6109129
612,test,1.28,1.0916858
618,test,0.72,0.6722423
621,test,1.5,1.3856524
630,test,1.84,1.7505276
631,test,1.8,1.9066191
639,test,1.78,1.9506415
641,test,1.3,1.0658292
647,test,0.16,0.26486135
650,test,2.5,2.2169967
659,test,1.6,1.9165459
661,test,0.1,0.12937188
667,test,2.02,2.2322829
683,test,0.84,1.1535561
689,test,1.18,1.2096784
693,test,0.52,0.6870154
694,test,0.98,0.67828166
695,test,2.46,2.4539614
710,test,2.08,2.2621756
721,test,2.1,2.4692159
731,test,0.88,0.8379986
734,test,1.32,1.3247274
747,test,0.16,0.29928732
756,test,1.38,1.0454789
770,test,1.28,1.3880059
771,test,3.02,2.7376719
776,test,1.7,1.7160326
796,test,1.2,1.3891203
798,test,3.48,3.0813854
802,test,1.9,1.6376293
811,test,1.12,0.9257712
813,test,3.44,3.3231583
821,test,1.44,1.5761292
831,test,0.64,1.0453196
837,test,1.0,1.0918497
847,test,1.72,1.6536798
856,test,1.4,1.1618361
869,test,1.52,1.5091938
