sample_id,split,y_true,y_pred
3,test,1.24,1.4501171
6,test,1.56,1.5640177
19,test,0.46,0.80059654
35,test,1.3,1.8413187
42,test,1.4,1.4300311
47,test,0.7,1.7639828
57,test,0.84,1.1335189
59,test,0.64,1.2563407
72,test,0.82,1.3627684
88,test,0.62,0.71915096
101,test,1.48,1.759452
103,test,0.42,0.66797894
119,test,1.7,1.7492801
123,test,1.0,1.1570202
127,test,0.48,0.67873025
134,test,0.56,0.93219405
137,test,1.6,2.0166254
169,test,-0.04,0.7825122
200,test,2.18,2.048983
217,test,1.42,1.2722028
247,test,0.84,1.2461848
251,test,0.14,1.0025492
273,test,0.92,0.74936867
286,test,1.14,0.8395476
290,test,1.22,1.6669197
291,test,2.66,1.5626335
313,test,0.82,1.2017369
322,test,1.62,1.547171
323,test,0.42,0.9275399
326,test,0.32,0.86070645
327,test,1.18,0.8946948
344,test,1.46,1.3041171
351,test,1.62,1.6131337
361,test,0.8,0.39233026
379,test,2.4,1.9443886
387,test,2.02,1.7328761
401,test,0.88,1.5108814
409,test,1.42,1.5034014
410,test,1.0,1.2450422
423,test,0.98,1.2790164
424,test,1.9,1.3094683
438,test,1.3,1.3568228
450,test,1.2,0.65479434
460,test,1.0,0.96787804
467,test,0.08,0.007334621
476,test,0.72,0.83317536
485,test,0.84,0.37181053
487,test,0.6,1.3070948
542,test,2.46,2.5027375
549,test,0.88,0.72518295
553,test,2.56,2.26198
558,test,1.26,1.4120384
563,test,1.62,1.1021001
576,test,2.2,1.7654234
608,test,1.4,1.5621444
621,test,1.5,1.0173318
635,test,0.96,0.964312
651,test,2.28,1.8326972
657,test,1.26,1.4958556
705,test,1.0,0.89878976
707,test,0.64,0.47222888
708,test,0.88,1.0430995
715,test,1.98,1.9185625
729,test,0.5,0.9111935
733,test,2.86,2.4406235
736,test,1.8,2.4202662
744,test,1.28,1.3813452
751,test,1.38,1.7978257
795,test,0.56,0.96741223
817,test,0.56,0.80286294
820,test,1.5,1.5799295
828,test,2.26,2.0039902
852,test,2.46,2.0320044
856,test,1.4,1.2746174
878,test,2.66,1.5379934
927,test,0.32,0.93228453
928,test,0.66,1.1679031
936,test,0.84,0.88625187
960,test,1.12,1.5529766
963,test,1.62,1.0243375
967,test,1.58,1.6440411
970,test,1.28,1.4074439
971,test,2.2,1.7232847
977,test,1.24,1.2405868
980,test,1.42,1.3449532
1020,test,0.72,1.0398856
1023,test,1.46,1.4187503
1026,test,2.56,2.334371
1027,test,1.38,1.2891437
1034,test,0.72,0.8567554
1035,test,1.28,1.1101737
1066,test,1.24,1.3668395
1071,test,1.6,1.9045472
1084,test,2.42,2.7853074
1086,test,0.6,0.9904813
1087,test,0.9,0.95995224
1092,test,0.9,0.7312124
1114,test,1.02,1.4317559
1144,test,2.02,1.4633877
1147,test,2.66,2.1937428
1157,test,3.72,3.4697285
1158,test,2.24,0.9111062
1162,test,0.98,1.2042454
