sample_id,split,y_true,y_pred
4,test,0.62,0.73443687
27,test,1.24,1.109538
37,test,1.18,1.2590303
40,test,1.16,1.0779319
43,test,2.96,2.635701
44,test,0.72,0.8387366
55,test,1.36,1.09503
62,test,1.24,1.0163107
69,test,3.34,2.865592
89,test,1.86,1.5713192
131,test,1.92,2.084611
133,test,1.14,1.2906687
171,test,0.72,0.8404928
216,test,0.88,0.74944717
226,test,1.4,1.3738365
233,test,0.98,1.3748155
237,test,0.8,0.67194444
242,test,1.98,1.7747351
275,test,1.14,0.85240275
281,test,0.8,1.312228
283,test,1.66,1.7579457
293,test,1.54,1.1243132
303,test,0.9,0.994057
309,test,0.32,0.44733986
334,test,0.26,0.7506852
345,test,1.22,1.297967
360,test,0.98,1.3489709
367,test,1.46,1.9938536
381,test,2.3,2.294883
424,test,1.9,1.2890989
427,test,2.0,1.8657149
441,test,1.32,1.2846296
447,test,0.56,0.9604579
522,test,1.72,1.5941585
529,test,1.38,1.1634313
546,test,1.8,1.7397557
583,test,0.88,0.5432999
593,test,1.68,2.0438006
598,test,2.08,0.6083655
601,test,1.68,1.317825
612,test,1.28,1.1100035
618,test,0.72,1.0303488
621,test,1.5,1.1359973
630,test,1.84,2.2659056
631,test,1.8,1.6072273
639,test,1.78,0.8892976
641,test,1.3,1.165557
647,test,0.16,0.71929747
650,test,2.5,2.3775208
659,test,1.6,2.0667586
661,test,0.1,0.33491006
667,test,2.02,1.7953697
683,test,0.84,1.5612212
689,test,1.18,0.9928826
693,test,0.52,0.911384
694,test,0.98,0.89831394
695,test,2.46,2.1428154
710,test,2.08,2.1589456
721,test,2.1,1.9871501
731,test,0.88,0.7447504
734,test,1.32,1.212932
747,test,0.16,0.44601664
756,test,1.38,1.0308894
770,test,1.28,1.4953176
771,test,3.02,3.1671324
776,test,1.7,1.6706566
796,test,1.2,1.2085471
798,test,3.48,3.0995805
802,test,1.9,2.1262684
811,test,1.12,1.0898678
813,test,3.44,2.9709864
821,test,1.44,1.5510526
831,test,0.64,0.94078153
837,test,1.0,1.327604
847,test,1.72,1.6308478
856,test,1.4,1.2755104
869,test,1.52,1.1821519
881,test,0.62,0.94562155
907,test,1.16,1.403146
929,test,1.48,1.1281295
952,test,0.68,0.8449121
956,test,1.08,1.1328564
970,test,1.28,1.3387424
973,test,3.72,2.9472191
980,test,1.42,1.309236
989,test,1.58,1.6584681
994,test,3.76,3.3705964
995,test,0.68,1.144947
1009,test,2.66,2.2936242
1011,test,3.42,3.1600459
1024,test,1.3,1.2055581
1034,test,0.72,0.9568962
1047,test,1.04,1.1434743
1071,test,1.6,1.6732069
1089,test,0.18,0.52499926
1099,test,1.8,1.6166438
1104,test,1.3,1.4537902
1105,test,0.38,1.0378612
1106,test,1.42,1.4565212
1109,test,1.7,1.911787
1118,test,1.6,1.5786344
1121,test,1.0,1.313074
1149,test,1.46,1.4913541
1150,test,0.92,0.6089283
1166,test,2.16,1.96614
1170,test,1.44,1.3677285
1178,test,1.14,1.0986608
1192,test,0.76,1.2759378
1203,test,1.18,1.1372232
1211,test,1.04,0.6884089
1212,test,2.28,1.7063421
1222,test,1.86,1.9030128
1230,test,1.0,1.2756894
