sample_id,split,y_true,y_pred
3,test,1.24,1.539226
6,test,1.56,1.5532001
19,test,0.46,0.8478654
35,test,1.3,1.8065369
42,test,1.4,1.405348
47,test,0.7,1.6516846
57,test,0.84,1.1388115
59,test,0.64,1.3113458
72,test,0.82,1.4037542
88,test,0.62,0.6656761
101,test,1.48,1.6897693
103,test,0.42,0.64588845
119,test,1.7,1.7269977
123,test,1.0,1.1517732
127,test,0.48,0.64729834
134,test,0.56,0.9136614
137,test,1.6,2.0778697
169,test,-0.04,0.77401096
200,test,2.18,2.0730677
217,test,1.42,1.1637609
247,test,0.84,1.1781709
251,test,0.14,0.9535758
273,test,0.92,0.80200523
286,test,1.14,0.84238607
290,test,1.22,1.7499018
291,test,2.66,1.499191
313,test,0.82,1.2282239
322,test,1.62,1.5475876
323,test,0.42,0.90472174
326,test,0.32,0.86222607
327,test,1.18,0.9101339
344,test,1.46,1.2360445
351,test,1.62,1.6188879
361,test,0.8,0.40599883
379,test,2.4,1.8966516
387,test,2.02,1.701578
401,test,0.88,1.5508828
409,test,1.42,1.4604516
410,test,1.0,1.3570483
423,test,0.98,1.2618176
424,test,1.9,1.2487738
438,test,1.3,1.3586993
450,test,1.2,0.6983272
460,test,1.0,1.0185575
467,test,0.08,0.10373628
476,test,0.72,0.79329455
485,test,0.84,0.40231517
487,test,0.6,1.4041628
542,test,2.46,2.4466097
549,test,0.88,0.73085076
553,test,2.56,2.2164507
558,test,1.26,1.360185
563,test,1.62,1.1753371
576,test,2.2,1.783718
608,test,1.4,1.531755
621,test,1.5,1.0419052
635,test,0.96,1.1546477
651,test,2.28,1.8219693
657,test,1.26,1.5185577
705,test,1.0,0.86364347
707,test,0.64,0.5054497
708,test,0.88,1.0471225
715,test,1.98,1.8759869
729,test,0.5,0.8427407
733,test,2.86,2.4870927
736,test,1.8,2.3951125
744,test,1.28,1.3650001
751,test,1.38,1.8499739
795,test,0.56,1.0262258
817,test,0.56,0.8558363
820,test,1.5,1.5477375
828,test,2.26,2.095343
852,test,2.46,2.0384793
856,test,1.4,1.2095159
878,test,2.66,1.5250455
927,test,0.32,0.9683669
928,test,0.66,1.1515604
936,test,0.84,0.90275145
960,test,1.12,1.5091454
963,test,1.62,0.977103
967,test,1.58,1.5931898
970,test,1.28,1.3685826
971,test,2.2,1.7289293
977,test,1.24,1.3004996
980,test,1.42,1.2612476
1020,test,0.72,1.0082546
1023,test,1.46,1.4431049
1026,test,2.56,2.3288355
1027,test,1.38,1.2398978
1034,test,0.72,0.8476898
1035,test,1.28,1.1574293
1066,test,1.24,1.3618052
1071,test,1.6,1.8331254
1084,test,2.42,2.7713342
1086,test,0.6,1.0363481
1087,test,0.9,0.9960004
1092,test,0.9,0.7244123
1114,test,1.02,1.4373766
1144,test,2.02,1.4872664
1147,test,2.66,2.1303182
1157,test,3.72,3.3817892
1158,test,2.24,0.86762625
1162,test,0.98,1.1732613
1163,test,2.88,2.4294012
1182,test,0.46,0.8561698
1199,test,2.24,2.3767502
1213,test,1.48,1.3050239
1261,test,1.4,1.5167032
1272,test,1.16,1.1950963
1290,test,1.46,1.5587778
1297,test,1.48,1.1186792
1303,test,2.28,2.0913637
1321,test,1.18,1.0971766
1323,test,2.54,1.5785735
1328,test,0.12,0.6215975
1346,test,2.52,2.0108328
1347,test,1.38,1.816443
1350,test,1.38,1.2921004
1383,test,0.66,0.6776334
1396,test,1.56,1.3738488
1397,test,1.18,1.5141802
1419,test,1.4,1.5778247
1427,test,3.78,3.0499034
1429,test,1.94,1.5502199
1430,test,0.62,0.92174584
1444,test,2.44,1.1529889
1450,test,0.86,1.7239482
1453,test,0.78,1.4079387
1456,test,1.64,1.2254901
1493,test,1.04,1.280454
1510,test,1.84,1.3267269
1512,test,0.94,1.0979517
1527,test,0.82,1.367161
1554,test,1.0,1.3165311
1557,test,1.0,1.2559061
1580,test,1.88,2.1513193
1599,test,1.02,1.2930095
1611,test,1.16,1.5088041
1624,test,0.94,1.0288632
1632,test,1.02,0.9885399
1640,test,0.82,1.2357085
1697,test,0.62,0.9034422
1704,test,2.56,2.5780776
1705,test,0.94,1.2650046
1710,test,1.74,1.9498553
1712,test,2.62,2.3311481
1722,test,1.42,1.4792897
1729,test,1.04,1.056437
1730,test,1.52,1.6428238
1747,test,0.54,1.1929433
1768,test,1.36,1.5100702
1804,test,0.52,1.1154335
1807,test,2.22,1.7074748
1838,test,1.28,1.0677841
1862,test,0.68,0.5449946
1869,test,0.9,1.0846678
1901,test,0.7,1.063523
1905,test,1.34,1.4852035
1944,test,0.62,0.84105647
1952,test,0.22,0.7637423
1957,test,2.22,1.5476617
1981,test,1.96,2.0376408
1983,test,1.16,1.1677233
2008,test,1.62,1.682338
2020,test,2.04,1.3266658
2026,test,0.82,1.1804534
2043,test,0.66,0.73513424
2066,test,0.72,1.1021671
2078,test,1.12,0.5691354
2111,test,1.56,1.3258653
2112,test,2.36,1.6863718
2117,test,1.6,1.6756471
2119,test,1.0,0.8942848
2127,test,1.84,1.4157377
2129,test,1.24,0.93159497
2136,test,1.32,0.9660564
2145,test,1.6,1.6905327
2152,test,0.82,0.75467205
2167,test,2.98,2.5651557
2174,test,2.36,1.3871937
2177,test,1.36,1.3838495
2189,test,1.44,1.0711534
2214,test,2.9,3.4240398
2221,test,0.22,0.6029473
2232,test,2.0,1.3596126
2238,test,0.84,1.2619611
2247,test,0.56,0.49925652
2250,test,1.46,1.4115717
2255,test,0.7,0.83302516
2266,test,1.88,1.6944923
2267,test,1.16,1.2231127
2270,test,1.46,1.4125174
2271,test,1.46,1.2258842
2279,test,1.26,0.41358367
2281,test,1.98,1.582987
2298,test,1.52,1.2143615
2300,test,1.16,0.9234678
2301,test,4.0,3.297874
2308,test,1.82,2.0191228
2312,test,1.74,0.9747539
2315,test,0.82,1.0445199
2319,test,0.98,1.1419208
2325,test,1.7,1.243239
2334,test,0.38,0.7206278
2360,test,1.82,1.154003
2388,test,2.92,2.1000242
2392,test,0.74,1.090042
2403,test,1.64,1.294462
2405,test,2.14,1.867673
2408,test,1.26,1.1657472
2414,test,0.76,1.0986096
2439,test,0.84,0.60886216
2445,test,1.0,1.3986
2448,test,0.78,0.86458075
2458,test,0.26,1.0122381
2480,test,2.36,2.1699755
2483,test,0.58,0.93876266
2485,test,2.82,3.0192778
2495,test,1.34,1.0615748
2498,test,0.6,0.62044585
2501,test,2.4,1.5406386
2503,test,1.2,0.9662891
2516,test,1.24,1.3915043
2519,test,1.62,1.7797092
2534,test,0.82,0.9420339
2540,test,0.86,0.6715724
2554,test,3.26,2.1412523
2583,test,1.34,0.8816456
2585,test,1.52,1.7535652
2589,test,0.96,1.1241459
2602,test,1.3,1.6875476
2605,test,1.88,1.520216
2609,test,1.22,1.6525284
2614,test,1.42,1.4907643
2616,test,2.0,1.8475642
2626,test,1.46,1.1666788
2635,test,2.18,2.5492866
2647,test,1.0,1.2834629
2662,test,1.46,0.9420789
2676,test,0.76,1.0693711
2677,test,1.28,1.3055171
2678,test,2.12,1.3982244
2680,test,2.66,2.2136078
2684,test,1.9,1.791438
2697,test,2.0,1.2518696
2698,test,0.92,1.0936396
2704,test,1.24,1.273277
2712,test,1.3,1.1373547
2730,test,1.46,1.4678926
2740,test,1.16,1.2126684
2771,test,0.94,1.2260084
2796,test,2.76,2.4634435
2797,test,1.14,1.4334054
2805,test,1.4,1.2026109
2826,test,1.3,1.6549634
2848,test,1.8,2.346046
2856,test,1.4,1.7656108
2862,test,0.56,0.6398951
2878,test,2.96,1.8661613
2879,test,1.78,1.7161517
2929,test,1.08,1.1446205
2937,test,2.2,1.9934622
2948,test,1.24,1.4356328
2954,test,1.48,0.7044595
2958,test,1.26,1.3778455
2959,test,1.54,1.3811787
2968,test,2.42,2.2579339
2974,test,0.72,0.75577426
2981,test,0.84,1.2696538
2998,test,2.14,1.8933076
3011,test,1.64,1.7864476
3015,test,2.24,1.9333725
3023,test,0.98,1.1497666
3043,test,1.22,0.9745474
3048,test,0.48,0.67265975
3059,test,3.44,3.1940665
3073,test,2.14,1.9143897
3077,test,1.56,1.2210733
3105,test,1.84,1.6471944
3106,test,0.42,0.6594337
3128,test,1.34,1.5745122
3165,test,1.34,1.5746224
3169,test,4.58,3.9505348
3194,test,2.82,2.258981
3200,test,1.22,1.2406951
3207,test,1.38,1.1278559
3230,test,2.12,1.768471
3233,test,3.1,2.7067342
3234,test,0.78,0.9713325
3245,test,1.46,1.352062
3248,test,1.06,1.0308487
3263,test,0.48,0.68250364
3268,test,1.34,1.3101547
3274,test,0.34,0.5905178
3282,test,0.46,0.6325388
3287,test,1.58,0.8430096
3295,test,1.78,1.303757
3298,test,0.42,1.1774031
3310,test,0.94,1.0602275
3323,test,1.14,1.2218338
3341,test,0.0,1.050042
3350,test,1.6,1.3400216
3352,test,1.54,1.148093
3353,test,0.34,1.2740128
3379,test,2.1,2.0569587
3421,test,0.3,0.75367963
3425,test,2.16,2.1418552
3429,test,1.7,1.7120144
3461,test,2.12,2.2778378
3468,test,1.28,1.1485318
3472,test,2.58,2.2296257
3477,test,0.1,2.0768788
3485,test,1.96,1.8276309
3486,test,1.58,0.865103
3526,test,2.2,1.2602241
3528,test,3.0,3.0445735
3532,test,1.06,1.2933402
3545,test,0.2,0.65100217
3547,test,1.6,1.1802291
3562,test,1.38,1.4852993
3570,test,2.66,1.9936609
3572,test,1.74,1.917937
3585,test,2.34,1.884841
3588,test,2.94,2.6783175
3608,test,0.76,0.696419
3616,test,2.02,1.5629789
3617,test,2.34,2.142426
3623,test,1.98,2.0096786
3635,test,0.64,1.275882
3651,test,2.9,2.6676414
3656,test,0.98,1.2160856
3684,test,0.36,0.7375599
3703,test,1.32,1.7074687
3704,test,1.32,1.2229263
3707,test,2.64,2.6711042
3721,test,1.94,1.8515711
3725,test,2.88,3.0223453
3733,test,1.3,1.5202821
3739,test,3.46,2.9870872
3746,test,1.4,1.3992016
3753,test,1.28,1.285441
3755,test,1.44,1.4982694
3776,test,1.58,1.5223118
3781,test,1.28,2.4427516
3788,test,2.04,1.5762733
3798,test,0.56,0.6147714
3821,test,0.96,1.3438517
3844,test,2.94,3.5295928
3848,test,-0.08,0.088536255
3851,test,0.94,1.2906882
3857,test,0.9,1.3937129
3860,test,1.36,1.4553545
3865,test,1.94,1.5432334
3886,test,0.7,0.9498079
3894,test,0.4,1.8581172
3910,test,0.86,1.2300992
3919,test,0.08,0.76263857
3934,test,2.8,2.1661189
3938,test,2.26,1.3032737
3948,test,1.78,1.5847349
3974,test,2.74,2.8339753
3975,test,1.24,1.3191814
3984,test,1.2,1.2167574
4010,test,0.56,1.1073574
4032,test,2.3,1.667493
4046,test,1.1,0.94299316
4049,test,2.26,1.9559435
4058,test,1.24,1.2735656
4061,test,1.46,1.608316
4069,test,1.68,1.4744098
4073,test,1.98,1.6802741
4093,test,2.34,1.578356
4097,test,1.48,1.1493281
4101,test,1.32,1.4449048
4105,test,3.9,3.742319
4110,test,1.88,1.5778576
4115,test,0.76,0.75177443
4126,test,2.48,1.5291966
4128,test,1.46,1.6654935
4149,test,1.82,2.2681322
4153,test,1.12,0.9559577
4156,test,2.56,2.0403824
4166,test,1.78,2.1808188
4178,test,1.86,1.2926394
4193,test,0.44,0.7748927
4205,test,1.5,1.1328397
4245,test,2.14,1.77046
4269,test,1.58,1.0275499
4286,test,2.04,2.3251467
4291,test,0.62,0.7836281
4304,test,1.92,2.04024
4318,test,1.92,2.2413976
4325,test,1.62,1.8875599
4328,test,2.08,2.344965
4333,test,1.86,1.2156973
4338,test,2.14,1.8644757
4339,test,1.68,1.6768686
4344,test,2.98,2.0580516
4351,test,1.26,1.116721
4375,test,1.22,1.2029963
4385,test,1.14,1.5930467
4393,test,1.0,1.2178167
4400,test,1.14,1.437732
4401,test,1.0,1.5259066
4407,test,1.22,1.1264867
4411,test,0.88,1.2510294
4438,test,3.22,2.8876314
4445,test,0.48,0.67161584
4462,test,0.72,1.0339626
4475,test,2.42,3.3020597
4488,test,2.5,2.1514597
4501,test,0.78,0.8462176
4510,test,0.96,0.6572322
4525,test,1.74,1.3785584
4547,test,0.44,0.9305424
4548,test,1.92,1.6151161
4572,test,1.68,1.4661894
4574,test,0.38,0.5284875
4577,test,1.9,1.0538319
4590,test,1.16,1.0999471
4596,test,2.6,3.3875976
4600,test,1.84,1.777403
4602,test,2.42,2.2407563
4614,test,1.94,1.0798695
4618,test,1.1,0.9295629
4629,test,0.68,0.6846449
4634,test,1.24,0.9393109
4638,test,0.8,1.1499532
4667,test,0.22,0.63300055
4693,test,1.08,1.4299343
4706,test,1.48,1.2022969
4720,test,3.54,2.1228745
4730,test,1.54,1.276096
4731,test,2.42,2.720232
4738,test,2.06,1.6016958
4739,test,0.58,0.63599133
4743,test,0.02,0.7520567
4762,test,1.34,1.1620712
4771,test,1.1,1.0955583
4788,test,1.64,1.6971393
4822,test,0.26,0.6553273
4824,test,1.4,1.406394
4828,test,1.78,1.6390392
4836,test,2.4,1.9418042
4843,test,1.54,1.2344147
4856,test,1.38,1.5386897
4860,test,0.1,0.9390865
4881,test,0.44,0.77023095
4884,test,0.42,0.79380286
4899,test,1.08,0.8735587
4909,test,2.12,1.6621801
4918,test,3.64,3.6523547
4929,test,0.96,1.0642974
4935,test,0.96,1.231844
4936,test,-0.42,0.75835323
4954,test,0.96,1.0409511
4973,test,0.84,0.6395754
4977,test,2.2,1.5778527
4981,test,1.6,1.8645037
4982,test,0.58,0.96558326
4983,test,2.7,1.4819555
4989,test,2.0,1.4265488
4999,test,0.98,0.89178705
5000,test,1.22,1.7109106
5019,test,1.76,1.4035037
5020,test,1.1,1.3560082
5022,test,0.42,0.86662817
5026,test,1.26,1.1001718
5028,test,0.52,1.156061
5035,test,1.18,1.1897757
5038,test,1.8,1.7443869
5069,test,1.98,1.0784487
5094,test,1.02,1.2966536
5106,test,1.98,2.4815624
5107,test,1.2,1.2845995
5112,test,1.8,2.063106
5116,test,0.16,0.3831438
5118,test,0.8,1.0343087
5129,test,0.62,0.763408
5133,test,3.42,2.4741206
5148,test,1.08,1.3249899
5170,test,2.76,1.668548
5182,test,2.68,3.724828
