sample_id,split,y_true,y_pred
4,test,0.62,0.7564651
27,test,1.24,1.1060876
37,test,1.18,1.2828162
40,test,1.16,1.1829095
43,test,2.96,2.6380656
44,test,0.72,0.8486607
55,test,1.36,1.1115309
62,test,1.24,1.0249802
69,test,3.34,2.778507
89,test,1.86,1.5607594
131,test,1.92,2.0418174
133,test,1.14,1.2623655
171,test,0.72,0.88570845
216,test,0.88,0.7149523
226,test,1.4,1.3522012
233,test,0.98,1.2951328
237,test,0.8,0.6753853
242,test,1.98,1.7288699
275,test,1.14,0.9146632
281,test,0.8,1.3398644
283,test,1.66,1.71184
293,test,1.54,1.1354959
303,test,0.9,0.9952695
309,test,0.32,0.43959588
334,test,0.26,0.7569226
345,test,1.22,1.3212496
360,test,0.98,1.3340726
367,test,1.46,1.9103892
381,test,2.3,2.2897532
424,test,1.9,1.205043
427,test,2.0,1.8090452
441,test,1.32,1.3118348
447,test,0.56,0.9621788
522,test,1.72,1.5838205
529,test,1.38,1.1820521
546,test,1.8,1.7085348
583,test,0.88,0.52242666
593,test,1.68,2.07761
598,test,2.08,0.58459526
601,test,1.68,1.3283056
612,test,1.28,1.0799422
618,test,0.72,1.0086231
621,test,1.5,1.1196461
630,test,1.84,2.273625
631,test,1.8,1.6291615
639,test,1.78,0.94372493
641,test,1.3,1.2143157
647,test,0.16,0.7486159
650,test,2.5,2.3948228
659,test,1.6,2.1293437
661,test,0.1,0.37512568
667,test,2.02,1.7604738
683,test,0.84,1.5307581
689,test,1.18,1.0426925
693,test,0.52,0.89063156
694,test,0.98,0.95065737
695,test,2.46,2.1032405
710,test,2.08,2.1829855
721,test,2.1,1.9703224
731,test,0.88,0.7547808
734,test,1.32,1.1905403
747,test,0.16,0.43890104
756,test,1.38,1.0448136
770,test,1.28,1.5427114
771,test,3.02,3.089636
776,test,1.7,1.6383957
796,test,1.2,1.2623105
798,test,3.48,3.1874633
802,test,1.9,2.1214776
811,test,1.12,1.0856073
813,test,3.44,2.9997656
821,test,1.44,1.5457282
831,test,0.64,0.94045246
837,test,1.0,1.3023819
847,test,1.72,1.7137539
856,test,1.4,1.2868934
869,test,1.52,1.176682
881,test,0.62,0.9577927
907,test,1.16,1.3027363
929,test,1.48,1.0725979
952,test,0.68,0.83419436
956,test,1.08,1.1067548
970,test,1.28,1.3602812
973,test,3.72,2.8739858
980,test,1.42,1.3143915
989,test,1.58,1.6336315
994,test,3.76,3.2639172
995,test,0.68,1.1766981
1009,test,2.66,2.3033466
1011,test,3.42,3.1868641
1024,test,1.3,1.2114828
1034,test,0.72,1.0101918
1047,test,1.04,1.1438911
1071,test,1.6,1.6186262
1089,test,0.18,0.4867189
1099,test,1.8,1.576261
1104,test,1.3,1.4794668
1105,test,0.38,1.056341
1106,test,1.42,1.4704458
1109,test,1.7,1.9260522
1118,test,1.6,1.5836697
1121,test,1.0,1.3303787
1149,test,1.46,1.5052241
1150,test,0.92,0.6089854
1166,test,2.16,2.0216424
1170,test,1.44,1.3703963
1178,test,1.14,1.1482743
1192,test,0.76,1.2119213
1203,test,1.18,1.1943815
