sample_id,split,y_true,y_pred
4,test,0.62,0.6435966
27,test,1.24,1.001802
37,test,1.18,1.4303967
40,test,1.16,1.2492301
43,test,2.96,2.3927524
44,test,0.72,1.0001374
55,test,1.36,0.9336771
62,test,1.24,0.95052314
69,test,3.34,2.210855
89,test,1.86,1.5511143
131,test,1.92,1.8167472
133,test,1.14,1.2553983
171,test,0.72,0.64480823
216,test,0.88,0.69416
226,test,1.4,1.4289545
233,test,0.98,1.343243
237,test,0.8,0.7141972
242,test,1.98,1.722499
275,test,1.14,0.8380252
281,test,0.8,1.1673765
283,test,1.66,1.8836659
293,test,1.54,1.1407914
303,test,0.9,0.98715425
309,test,0.32,0.5366376
334,test,0.26,0.70917904
345,test,1.22,1.3073909
360,test,0.98,1.5811156
367,test,1.46,1.8084047
381,test,2.3,1.943974
424,test,1.9,1.1186191
427,test,2.0,1.999328
441,test,1.32,1.2836938
447,test,0.56,1.0378947
522,test,1.72,1.5986056
529,test,1.38,1.0608925
546,test,1.8,1.7260357
583,test,0.88,0.52560633
593,test,1.68,2.0989368
598,test,2.08,0.8114383
601,test,1.68,1.6758267
612,test,1.28,1.1527156
618,test,0.72,1.085833
621,test,1.5,1.2684692
630,test,1.84,1.9516578
631,test,1.8,1.7001418
639,test,1.78,1.0807383
641,test,1.3,1.5121207
647,test,0.16,0.7122918
650,test,2.5,2.1722448
659,test,1.6,2.035696
661,test,0.1,0.60391945
667,test,2.02,1.5507388
683,test,0.84,1.9724011
689,test,1.18,1.0682528
693,test,0.52,0.89242285
694,test,0.98,1.0364898
695,test,2.46,2.0663185
710,test,2.08,2.2086816
721,test,2.1,1.6505696
731,test,0.88,0.75539374
734,test,1.32,1.542326
747,test,0.16,0.48047668
756,test,1.38,0.9373397
770,test,1.28,1.5051522
771,test,3.02,2.2591217
776,test,1.7,1.6660573
796,test,1.2,1.0982251
798,test,3.48,2.5868516
802,test,1.9,1.9094409
811,test,1.12,1.0022793
813,test,3.44,2.7871492
821,test,1.44,1.4618423
831,test,0.64,0.8072885
837,test,1.0,1.2072027
847,test,1.72,1.5762069
856,test,1.4,1.1993954
869,test,1.52,1.20597
881,test,0.62,1.0842129
907,test,1.16,1.2993536
929,test,1.48,1.1874887
952,test,0.68,0.9693309
956,test,1.08,0.94883627
970,test,1.28,1.4573656
973,test,3.72,2.9187586
980,test,1.42,1.3178188
989,test,1.58,1.5765086
994,test,3.76,2.496759
995,test,0.68,0.95206696
1009,test,2.66,1.5471879
1011,test,3.42,2.8203673
1024,test,1.3,1.2717651
1034,test,0.72,0.9514177
1047,test,1.04,1.2036592
1071,test,1.6,1.7779622
1089,test,0.18,0.6444935
1099,test,1.8,1.6742742
1104,test,1.3,1.5133384
1105,test,0.38,0.97818977
1106,test,1.42,1.5091627
1109,test,1.7,1.8526776
