sample_id,split,y_true,y_pred
3,test,1.24,1.1315138339996338
6,test,1.56,1.4833415746688843
19,test,0.46,0.6815666556358337
35,test,1.3,1.2611981630325317
42,test,1.4,1.3462110757827759
47,test,0.7,0.8329246044158936
57,test,0.84,1.252597689628601
59,test,0.64,0.2159339189529419
72,test,0.82,0.8700352907180786
88,test,0.62,0.3940516710281372
101,test,1.48,1.6613527536392212
103,test,0.42,0.35880208015441895
119,test,1.7,1.5717828273773193
123,test,1.0,1.0321723222732544
127,test,0.48,0.5536540746688843
134,test,0.56,0.6311999559402466
137,test,1.6,1.7116779088974
169,test,-0.04,0.3945251703262329
200,test,2.18,1.9791334867477417
217,test,1.42,1.762782335281372
247,test,0.84,0.5445002913475037
251,test,0.14,0.24248015880584717
273,test,0.92,1.1747782230377197
286,test,1.14,1.141229510307312
290,test,1.22,1.1733670234680176
291,test,2.66,2.2940213680267334
313,test,0.82,1.2687954902648926
322,test,1.62,1.5724635124206543
323,test,0.42,0.9110332131385803
326,test,0.32,0.46428120136260986
327,test,1.18,1.3756749629974365
344,test,1.46,1.4101710319519043
351,test,1.62,2.004258871078491
361,test,0.8,0.814760684967041
379,test,2.4,2.3640055656433105
387,test,2.02,1.9757591485977173
401,test,0.88,0.6621795892715454
409,test,1.42,1.312023639678955
410,test,1.0,0.8796899914741516
423,test,0.98,1.1832120418548584
424,test,1.9,2.0077028274536133
438,test,1.3,1.610626220703125
450,test,1.2,1.1162221431732178
460,test,1.0,0.9875822067260742
467,test,0.08,-0.13307416439056396
476,test,0.72,0.4790632724761963
485,test,0.84,0.30903470516204834
487,test,0.6,0.6999555230140686
542,test,2.46,2.4429571628570557
549,test,0.88,0.48949944972991943
553,test,2.56,2.4508652687072754
558,test,1.26,1.1323521137237549
563,test,1.62,1.9328510761260986
576,test,2.2,2.6186649799346924
608,test,1.4,1.1078286170959473
621,test,1.5,1.3768709897994995
635,test,0.96,0.8948177695274353
651,test,2.28,1.9677611589431763
657,test,1.26,1.3090295791625977
705,test,1.0,1.0078729391098022
707,test,0.64,0.8702557682991028
708,test,0.88,1.5937764644622803
715,test,1.98,1.4433709383010864
729,test,0.5,1.0583956241607666
733,test,2.86,2.9212124347686768
736,test,1.8,1.7064186334609985
744,test,1.28,1.4793407917022705
751,test,1.38,1.5102508068084717
795,test,0.56,0.9219304323196411
817,test,0.56,0.639141857624054
820,test,1.5,1.496955394744873
828,test,2.26,2.339174747467041
852,test,2.46,2.907865047454834
856,test,1.4,1.150498867034912
878,test,2.66,2.3918256759643555
927,test,0.32,1.0577583312988281
928,test,0.66,0.5923359990119934
936,test,0.84,0.6684865355491638
960,test,1.12,1.1410683393478394
963,test,1.62,2.006040334701538
967,test,1.58,2.106166124343872
970,test,1.28,1.1574060916900635
971,test,2.2,2.3505325317382812
977,test,1.24,1.556069016456604
980,test,1.42,0.9153202176094055
1020,test,0.72,1.560677409172058
1023,test,1.46,1.6959574222564697
1026,test,2.56,2.3666069507598877
1027,test,1.38,1.063685417175293
1034,test,0.72,0.9616662859916687
1035,test,1.28,1.0149762630462646
1066,test,1.24,1.2280323505401611
1071,test,1.6,1.1384968757629395
1084,test,2.42,2.384632110595703
1086,test,0.6,0.40291857719421387
1087,test,0.9,1.3725277185440063
1092,test,0.9,1.272137999534607
1114,test,1.02,0.859957754611969
1144,test,2.02,1.7032138109207153
1147,test,2.66,2.388690710067749
1157,test,3.72,3.463019371032715
1158,test,2.24,1.8668307065963745
1162,test,0.98,0.7946662306785583
1163,test,2.88,3.1546802520751953
1182,test,0.46,0.5463811755180359
1199,test,2.24,2.41795015335083
1213,test,1.48,1.0973619222640991
1261,test,1.4,1.1720728874206543
1272,test,1.16,1.34003746509552
1290,test,1.46,1.0352699756622314
1297,test,1.48,1.4236963987350464
1303,test,2.28,2.214921236038208
1321,test,1.18,1.2652207612991333
1323,test,2.54,1.96538245677948
1328,test,0.12,0.03368782997131348
1346,test,2.52,3.0706286430358887
1347,test,1.38,1.6497182846069336
1350,test,1.38,1.3451857566833496
1383,test,0.66,0.6020719408988953
1396,test,1.56,0.839042603969574
1397,test,1.18,1.4474375247955322
1419,test,1.4,1.6229043006896973
