sample_id,split,y_true,y_pred
4,test,0.62,1.5157737
27,test,1.24,1.5380963
37,test,1.18,1.4858265
40,test,1.16,1.0955788
43,test,2.96,1.5160668
44,test,0.72,1.3667835
55,test,1.36,1.5113215
62,test,1.24,1.3563561
69,test,3.34,1.5137522
89,test,1.86,1.4952575
131,test,1.92,1.516431
133,test,1.14,1.2326113
171,test,0.72,1.0259781
216,test,0.88,1.5161598
226,test,1.4,1.4779863
233,test,0.98,1.3712044
237,test,0.8,1.2135857
242,test,1.98,1.3996413
275,test,1.14,1.0981265
281,test,0.8,1.2894186
283,test,1.66,1.5133891
293,test,1.54,1.3295705
303,test,0.9,1.1164407
309,test,0.32,1.2602673
334,test,0.26,1.4917729
345,test,1.22,1.525005
360,test,0.98,1.3990583
367,test,1.46,1.1656206
381,test,2.3,1.4775629
424,test,1.9,1.5173557
427,test,2.0,1.8104362
441,test,1.32,1.5265583
447,test,0.56,1.2276865
522,test,1.72,1.3979248
529,test,1.38,1.3320072
546,test,1.8,1.2197043
583,test,0.88,1.5110593
593,test,1.68,1.3296025
598,test,2.08,1.0950804
601,test,1.68,1.2799745
612,test,1.28,1.1421502
618,test,0.72,1.322896
621,test,1.5,1.1220734
630,test,1.84,1.4227194
631,test,1.8,1.5119401
639,test,1.78,1.2611678
641,test,1.3,1.5081524
647,test,0.16,1.2972913
650,test,2.5,1.5200391
659,test,1.6,1.4788657
661,test,0.1,1.3699208
667,test,2.02,1.403981
683,test,0.84,1.5278745
689,test,1.18,1.5085311
693,test,0.52,1.2369003
694,test,0.98,1.0956224
695,test,2.46,1.4886562
710,test,2.08,1.5519863
721,test,2.1,1.5148436
731,test,0.88,1.1272144
734,test,1.32,1.5136453
747,test,0.16,1.1284873
756,test,1.38,1.5302924
770,test,1.28,1.2797786
771,test,3.02,1.510477
776,test,1.7,1.3384479
796,test,1.2,1.4791477
798,test,3.48,1.4967675
802,test,1.9,1.2672861
811,test,1.12,1.2644861
813,test,3.44,1.4956908
821,test,1.44,1.2607646
831,test,0.64,1.3960509
837,test,1.0,1.2692927
847,test,1.72,1.514314
856,test,1.4,1.2988998
869,test,1.52,1.5087609
881,test,0.62,1.2654735
907,test,1.16,1.3213266
929,test,1.48,1.5105908
952,test,0.68,1.5081114
956,test,1.08,1.5114504
970,test,1.28,1.2802253
973,test,3.72,1.4954765
980,test,1.42,1.2471375
989,test,1.58,1.4422549
994,test,3.76,1.4294178
995,test,0.68,1.3845569
1009,test,2.66,1.4777567
1011,test,3.42,1.4934484
