sample_id,split,y_true,y_pred
4,test,0.62,0.2653946876525879
27,test,1.24,1.502954125404358
37,test,1.18,2.029566526412964
40,test,1.16,1.1964383125305176
43,test,2.96,2.846381664276123
44,test,0.72,0.876807451248169
55,test,1.36,1.3799097537994385
62,test,1.24,1.130434513092041
69,test,3.34,2.8106584548950195
89,test,1.86,1.0628583431243896
131,test,1.92,2.5631890296936035
133,test,1.14,1.4924402236938477
171,test,0.72,1.1685357093811035
216,test,0.88,0.8154801726341248
226,test,1.4,1.1880275011062622
233,test,0.98,0.9909980893135071
237,test,0.8,1.726043939590454
242,test,1.98,2.0342257022857666
275,test,1.14,1.3930273056030273
281,test,0.8,1.2582058906555176
283,test,1.66,1.9704824686050415
293,test,1.54,1.4187008142471313
303,test,0.9,1.2022913694381714
309,test,0.32,0.40924525260925293
334,test,0.26,0.8639256358146667
345,test,1.22,1.0861421823501587
360,test,0.98,0.9716155529022217
367,test,1.46,1.3531562089920044
381,test,2.3,2.84079647064209
424,test,1.9,1.813875436782837
427,test,2.0,2.074857234954834
441,test,1.32,0.8581783175468445
447,test,0.56,0.5711384415626526
522,test,1.72,2.2517642974853516
529,test,1.38,1.4967074394226074
546,test,1.8,1.178479790687561
583,test,0.88,1.683351993560791
593,test,1.68,1.2463963031768799
598,test,2.08,1.804610013961792
601,test,1.68,1.166736364364624
612,test,1.28,1.1335757970809937
618,test,0.72,0.8697487711906433
621,test,1.5,1.2072654962539673
630,test,1.84,1.4793120622634888
631,test,1.8,1.8858389854431152
639,test,1.78,1.5699206590652466
641,test,1.3,1.0399181842803955
647,test,0.16,0.3602771759033203
650,test,2.5,2.5373358726501465
659,test,1.6,1.848628044128418
661,test,0.1,0.10420346260070801
667,test,2.02,1.9379891157150269
683,test,0.84,0.864948570728302
689,test,1.18,0.7668222784996033
693,test,0.52,0.45467662811279297
694,test,0.98,1.0992341041564941
695,test,2.46,2.591364622116089
710,test,2.08,2.306344509124756
721,test,2.1,2.0112850666046143
731,test,0.88,1.1669405698776245
734,test,1.32,1.6846562623977661
747,test,0.16,0.659748375415802
756,test,1.38,1.5698291063308716
770,test,1.28,1.2935378551483154
771,test,3.02,2.3801369667053223
776,test,1.7,1.6251318454742432
796,test,1.2,1.4564826488494873
798,test,3.48,2.629814624786377
802,test,1.9,1.9481743574142456
811,test,1.12,1.0341098308563232
813,test,3.44,3.0113186836242676
821,test,1.44,1.773182988166809
831,test,0.64,0.42178237438201904
837,test,1.0,1.3324159383773804
847,test,1.72,1.2144299745559692
856,test,1.4,0.8919544816017151
869,test,1.52,2.162667989730835
881,test,0.62,0.8013250827789307
907,test,1.16,1.0173254013061523
929,test,1.48,1.5786285400390625
952,test,0.68,1.2812585830688477
956,test,1.08,1.1714046001434326
970,test,1.28,1.139350175857544
973,test,3.72,2.465580463409424
980,test,1.42,1.1033648252487183
989,test,1.58,1.73860502243042
994,test,3.76,2.728660821914673
995,test,0.68,0.7651383280754089
1009,test,2.66,2.0851757526397705
1011,test,3.42,2.881319046020508
1024,test,1.3,1.3985241651535034
1034,test,0.72,1.0157508850097656
1047,test,1.04,0.9765190482139587
1071,test,1.6,1.0362735986709595
1089,test,0.18,0.23077285289764404
1099,test,1.8,1.6689467430114746
1104,test,1.3,2.0802204608917236
1105,test,0.38,0.9055525064468384
1106,test,1.42,0.8863915205001831
1109,test,1.7,1.7241848707199097
1118,test,1.6,1.529338002204895
1121,test,1.0,0.5646416544914246
1149,test,1.46,2.113516092300415
1150,test,0.92,1.0289952754974365
1166,test,2.16,1.9192965030670166
1170,test,1.44,1.430983066558838
1178,test,1.14,1.5103310346603394
1192,test,0.76,0.9161199927330017
1203,test,1.18,1.3404154777526855
1211,test,1.04,1.2572405338287354
1212,test,2.28,2.4753408432006836
1222,test,1.86,1.5506153106689453
1230,test,1.0,1.2531002759933472
1253,test,3.16,3.0568623542785645
1255,test,1.7,1.783172607421875
1257,test,1.66,1.5249117612838745
1259,test,1.28,1.2441920042037964
1262,test,2.24,2.2579503059387207
1282,test,0.72,1.088807225227356
1325,test,0.54,1.1010867357254028
1328,test,0.12,0.4857836961746216
1349,test,1.26,0.9753239750862122
1355,test,1.42,1.387435793876648
1369,test,0.88,1.1521073579788208
1422,test,1.92,1.1946831941604614
1429,test,1.94,1.6920950412750244
1445,test,2.12,2.656721830368042
1449,test,0.16,0.3120694160461426
1470,test,0.32,0.7542373538017273
1475,test,1.54,1.3059251308441162
1496,test,1.4,1.447878122329712
1501,test,1.54,1.0041379928588867
1524,test,0.98,1.0524405241012573
1540,test,0.86,0.7753433585166931
1542,test,1.72,1.9412329196929932
1544,test,0.76,1.0927422046661377
1553,test,1.44,1.406116247177124
1565,test,1.34,1.5203248262405396
1571,test,1.34,1.2579728364944458
1574,test,1.6,1.0359410047531128
1577,test,1.88,2.3619556427001953
1579,test,3.42,2.4841766357421875
1593,test,1.12,1.1190471649169922
1602,test,0.82,0.534853458404541
1634,test,0.8,1.0626760721206665
1638,test,1.66,1.545775055885315
1654,test,0.64,0.9232238531112671
1685,test,1.1,0.6649897694587708
1688,test,0.8,1.4487886428833008
1692,test,1.1,1.2141238451004028
1695,test,3.0,2.5398387908935547
1705,test,0.94,1.0028481483459473
1721,test,1.72,1.293311595916748
1728,test,1.78,1.715550184249878
1731,test,0.2,0.7526023387908936
1732,test,2.28,2.071150302886963
1759,test,1.34,1.3976978063583374
1761,test,1.52,1.7569818496704102
1779,test,0.94,0.8975997567176819
1817,test,1.28,1.7014448642730713
1827,test,2.62,2.6997294425964355
1828,test,1.68,1.7613635063171387
1836,test,3.46,2.6181252002716064
1848,test,2.92,2.4620046615600586
1852,test,0.36,0.44651293754577637
1857,test,3.06,2.283109188079834
1858,test,1.46,1.612947702407837
1862,test,0.68,0.7125888466835022
1870,test,1.36,1.5562437772750854
1912,test,1.26,0.9713919162750244
1920,test,2.26,1.8883867263793945
1922,test,1.88,1.3588169813156128
1935,test,0.86,1.1188937425613403
1939,test,2.62,3.1540398597717285
1946,test,1.3,1.2878897190093994
1953,test,3.24,2.842543601989746
1962,test,1.54,1.3731930255889893
1963,test,1.16,1.5288926362991333
1965,test,0.8,1.3792908191680908
1978,test,2.02,2.368436098098755
1995,test,1.74,1.720332145690918
2033,test,1.52,1.6200851202011108
2056,test,0.8,0.44711196422576904
2078,test,1.12,0.9508517384529114
2082,test,3.02,2.4988129138946533
2088,test,1.32,1.5192197561264038
2114,test,2.52,2.5543227195739746
2120,test,0.72,1.5146418809890747
2127,test,1.84,2.1911942958831787
2128,test,2.28,2.6447455883026123
2139,test,0.98,0.7665135264396667
2140,test,0.9,1.0796253681182861
2150,test,1.4,1.126720905303955
2152,test,0.82,0.974078893661499
2178,test,2.08,2.5834920406341553
2193,test,1.64,0.952570378780365
2209,test,0.58,0.7319245338439941
2216,test,3.02,2.9816675186157227
2233,test,1.9,1.9758248329162598
2236,test,-0.3,0.7839578986167908
2237,test,2.22,2.1542277336120605
2247,test,0.56,0.5046117305755615
2270,test,1.46,1.6862668991088867
2271,test,1.46,1.0407071113586426
2273,test,0.5,0.8512703776359558
2274,test,1.46,1.6352585554122925
2279,test,1.26,1.302010416984558
2283,test,0.64,0.9532657265663147
2286,test,1.18,1.4528642892837524
2293,test,1.18,1.247722864151001
2294,test,0.16,0.675693929195404
2301,test,4.0,2.683825969696045
2304,test,1.78,1.922300934791565
2313,test,1.18,1.5333991050720215
2320,test,1.78,1.8719067573547363
2329,test,1.34,2.0881459712982178
2337,test,0.34,0.2575787305831909
2352,test,0.64,0.21413815021514893
2354,test,2.52,2.9496755599975586
2363,test,1.2,1.3615953922271729
2391,test,0.1,0.41826868057250977
2394,test,1.8,2.0207924842834473
2401,test,2.46,2.7217230796813965
2413,test,0.9,1.3213746547698975
2432,test,1.54,1.1843560934066772
2449,test,1.78,1.8790799379348755
2465,test,1.08,1.070686936378479
2466,test,2.14,1.7173787355422974
2468,test,0.9,1.081756591796875
2478,test,1.28,1.5731143951416016
