sample_id,model,train_fraction,y_true,y_pred
26,dummy_mean,1.0,1.18,1.4729687500000002
27,dummy_mean,1.0,1.24,1.4729687500000002
40,dummy_mean,1.0,1.16,1.4729687500000002
45,dummy_mean,1.0,0.6,1.4729687500000002
69,dummy_mean,1.0,3.34,1.4729687500000002
72,dummy_mean,1.0,0.82,1.4729687500000002
103,dummy_mean,1.0,0.42,1.4729687500000002
115,dummy_mean,1.0,1.04,1.4729687500000002
134,dummy_mean,1.0,0.56,1.4729687500000002
136,dummy_mean,1.0,1.5,1.4729687500000002
137,dummy_mean,1.0,1.6,1.4729687500000002
155,dummy_mean,1.0,1.28,1.4729687500000002
158,dummy_mean,1.0,2.48,1.4729687500000002
169,dummy_mean,1.0,-0.04,1.4729687500000002
171,dummy_mean,1.0,0.72,1.4729687500000002
179,dummy_mean,1.0,3.44,1.4729687500000002
183,dummy_mean,1.0,2.02,1.4729687500000002
188,dummy_mean,1.0,2.54,1.4729687500000002
199,dummy_mean,1.0,1.48,1.4729687500000002
206,dummy_mean,1.0,1.1,1.4729687500000002
211,dummy_mean,1.0,2.1,1.4729687500000002
212,dummy_mean,1.0,1.46,1.4729687500000002
220,dummy_mean,1.0,0.92,1.4729687500000002
221,dummy_mean,1.0,0.58,1.4729687500000002
224,dummy_mean,1.0,0.64,1.4729687500000002
228,dummy_mean,1.0,0.82,1.4729687500000002
249,dummy_mean,1.0,1.74,1.4729687500000002
255,dummy_mean,1.0,2.14,1.4729687500000002
258,dummy_mean,1.0,1.2,1.4729687500000002
266,dummy_mean,1.0,1.04,1.4729687500000002
301,dummy_mean,1.0,0.86,1.4729687500000002
305,dummy_mean,1.0,0.8,1.4729687500000002
322,dummy_mean,1.0,1.62,1.4729687500000002
324,dummy_mean,1.0,1.16,1.4729687500000002
337,dummy_mean,1.0,0.78,1.4729687500000002
338,dummy_mean,1.0,1.72,1.4729687500000002
345,dummy_mean,1.0,1.22,1.4729687500000002
362,dummy_mean,1.0,0.38,1.4729687500000002
364,dummy_mean,1.0,1.54,1.4729687500000002
366,dummy_mean,1.0,0.5,1.4729687500000002
372,dummy_mean,1.0,1.48,1.4729687500000002
374,dummy_mean,1.0,1.28,1.4729687500000002
376,dummy_mean,1.0,1.9,1.4729687500000002
380,dummy_mean,1.0,2.28,1.4729687500000002
387,dummy_mean,1.0,2.02,1.4729687500000002
393,dummy_mean,1.0,1.12,1.4729687500000002
417,dummy_mean,1.0,1.5,1.4729687500000002
418,dummy_mean,1.0,1.26,1.4729687500000002
433,dummy_mean,1.0,2.32,1.4729687500000002
438,dummy_mean,1.0,1.3,1.4729687500000002
442,dummy_mean,1.0,1.9,1.4729687500000002
451,dummy_mean,1.0,2.44,1.4729687500000002
455,dummy_mean,1.0,2.9,1.4729687500000002
458,dummy_mean,1.0,1.22,1.4729687500000002
466,dummy_mean,1.0,1.66,1.4729687500000002
470,dummy_mean,1.0,0.84,1.4729687500000002
472,dummy_mean,1.0,0.84,1.4729687500000002
476,dummy_mean,1.0,0.72,1.4729687500000002
505,dummy_mean,1.0,1.26,1.4729687500000002
511,dummy_mean,1.0,1.24,1.4729687500000002
512,dummy_mean,1.0,-0.2,1.4729687500000002
515,dummy_mean,1.0,0.32,1.4729687500000002
521,dummy_mean,1.0,1.3,1.4729687500000002
532,dummy_mean,1.0,1.78,1.4729687500000002
559,dummy_mean,1.0,2.6,1.4729687500000002
564,dummy_mean,1.0,1.26,1.4729687500000002
578,dummy_mean,1.0,1.28,1.4729687500000002
583,dummy_mean,1.0,0.88,1.4729687500000002
591,dummy_mean,1.0,0.4,1.4729687500000002
595,dummy_mean,1.0,1.66,1.4729687500000002
598,dummy_mean,1.0,2.08,1.4729687500000002
614,dummy_mean,1.0,2.66,1.4729687500000002
616,dummy_mean,1.0,-0.06,1.4729687500000002
626,dummy_mean,1.0,1.52,1.4729687500000002
649,dummy_mean,1.0,0.68,1.4729687500000002
668,dummy_mean,1.0,1.28,1.4729687500000002
675,dummy_mean,1.0,3.02,1.4729687500000002
678,dummy_mean,1.0,0.9,1.4729687500000002
688,dummy_mean,1.0,0.76,1.4729687500000002
730,dummy_mean,1.0,1.68,1.4729687500000002
732,dummy_mean,1.0,0.4,1.4729687500000002
734,dummy_mean,1.0,1.32,1.4729687500000002
735,dummy_mean,1.0,0.8,1.4729687500000002
743,dummy_mean,1.0,1.64,1.4729687500000002
766,dummy_mean,1.0,1.88,1.4729687500000002
767,dummy_mean,1.0,1.58,1.4729687500000002
778,dummy_mean,1.0,1.04,1.4729687500000002
787,dummy_mean,1.0,3.56,1.4729687500000002
788,dummy_mean,1.0,3.04,1.4729687500000002
790,dummy_mean,1.0,2.16,1.4729687500000002
816,dummy_mean,1.0,1.06,1.4729687500000002
817,dummy_mean,1.0,0.56,1.4729687500000002
818,dummy_mean,1.0,1.08,1.4729687500000002
849,dummy_mean,1.0,1.38,1.4729687500000002
863,dummy_mean,1.0,1.58,1.4729687500000002
868,dummy_mean,1.0,1.2,1.4729687500000002
872,dummy_mean,1.0,0.8,1.4729687500000002
891,dummy_mean,1.0,1.02,1.4729687500000002
894,dummy_mean,1.0,1.58,1.4729687500000002
905,dummy_mean,1.0,1.48,1.4729687500000002
913,dummy_mean,1.0,1.18,1.4729687500000002
921,dummy_mean,1.0,1.9,1.4729687500000002
922,dummy_mean,1.0,2.58,1.4729687500000002
940,dummy_mean,1.0,0.72,1.4729687500000002
950,dummy_mean,1.0,1.0,1.4729687500000002
955,dummy_mean,1.0,1.32,1.4729687500000002
995,dummy_mean,1.0,0.68,1.4729687500000002
1004,dummy_mean,1.0,0.72,1.4729687500000002
1010,dummy_mean,1.0,2.3,1.4729687500000002
1011,dummy_mean,1.0,3.42,1.4729687500000002
1012,dummy_mean,1.0,1.02,1.4729687500000002
1018,dummy_mean,1.0,1.52,1.4729687500000002
1058,dummy_mean,1.0,1.2,1.4729687500000002
1059,dummy_mean,1.0,0.96,1.4729687500000002
1061,dummy_mean,1.0,0.7,1.4729687500000002
1065,dummy_mean,1.0,1.46,1.4729687500000002
1069,dummy_mean,1.0,0.74,1.4729687500000002
1074,dummy_mean,1.0,1.42,1.4729687500000002
1098,dummy_mean,1.0,0.8,1.4729687500000002
1114,dummy_mean,1.0,1.02,1.4729687500000002
1116,dummy_mean,1.0,1.58,1.4729687500000002
1122,dummy_mean,1.0,0.48,1.4729687500000002
1125,dummy_mean,1.0,0.56,1.4729687500000002
1133,dummy_mean,1.0,0.64,1.4729687500000002
1137,dummy_mean,1.0,1.26,1.4729687500000002
1151,dummy_mean,1.0,1.44,1.4729687500000002
1153,dummy_mean,1.0,0.72,1.4729687500000002
1159,dummy_mean,1.0,1.86,1.4729687500000002
1161,dummy_mean,1.0,1.28,1.4729687500000002
1176,dummy_mean,1.0,1.6,1.4729687500000002
1177,dummy_mean,1.0,0.46,1.4729687500000002
1185,dummy_mean,1.0,2.14,1.4729687500000002
1203,dummy_mean,1.0,1.18,1.4729687500000002
1207,dummy_mean,1.0,0.46,1.4729687500000002
1223,dummy_mean,1.0,2.22,1.4729687500000002
1235,dummy_mean,1.0,1.6,1.4729687500000002
1252,dummy_mean,1.0,1.84,1.4729687500000002
1268,dummy_mean,1.0,1.34,1.4729687500000002
1270,dummy_mean,1.0,1.5,1.4729687500000002
1283,dummy_mean,1.0,2.4,1.4729687500000002
1296,dummy_mean,1.0,1.86,1.4729687500000002
1297,dummy_mean,1.0,1.48,1.4729687500000002
1309,dummy_mean,1.0,1.84,1.4729687500000002
1324,dummy_mean,1.0,1.22,1.4729687500000002
1335,dummy_mean,1.0,1.76,1.4729687500000002
1343,dummy_mean,1.0,2.02,1.4729687500000002
1365,dummy_mean,1.0,2.2,1.4729687500000002
1373,dummy_mean,1.0,0.64,1.4729687500000002
1378,dummy_mean,1.0,2.1,1.4729687500000002
1381,dummy_mean,1.0,1.9,1.4729687500000002
1382,dummy_mean,1.0,2.36,1.4729687500000002
1391,dummy_mean,1.0,1.92,1.4729687500000002
1406,dummy_mean,1.0,1.58,1.4729687500000002
1419,dummy_mean,1.0,1.4,1.4729687500000002
1432,dummy_mean,1.0,0.98,1.4729687500000002
1433,dummy_mean,1.0,1.36,1.4729687500000002
1436,dummy_mean,1.0,2.5,1.4729687500000002
1452,dummy_mean,1.0,0.84,1.4729687500000002
1473,dummy_mean,1.0,1.0,1.4729687500000002
1479,dummy_mean,1.0,1.1,1.4729687500000002
1488,dummy_mean,1.0,1.04,1.4729687500000002
1492,dummy_mean,1.0,1.14,1.4729687500000002
1499,dummy_mean,1.0,2.24,1.4729687500000002
1500,dummy_mean,1.0,2.02,1.4729687500000002
