sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,2000,rf_starter_descriptors,1.18,1.1648000000000003
27,group_element_set,2000,rf_starter_descriptors,1.24,1.5384
40,group_element_set,2000,rf_starter_descriptors,1.16,1.4975999999999998
45,group_element_set,2000,rf_starter_descriptors,0.6,0.8152000000000001
69,group_element_set,2000,rf_starter_descriptors,3.34,2.2763999999999998
72,group_element_set,2000,rf_starter_descriptors,0.82,1.2188000000000003
103,group_element_set,2000,rf_starter_descriptors,0.42,1.4739999999999995
115,group_element_set,2000,rf_starter_descriptors,1.04,1.3096000000000003
134,group_element_set,2000,rf_starter_descriptors,0.56,1.2900000000000005
136,group_element_set,2000,rf_starter_descriptors,1.5,1.7592
137,group_element_set,2000,rf_starter_descriptors,1.6,2.072800000000001
155,group_element_set,2000,rf_starter_descriptors,1.28,3.360800000000002
158,group_element_set,2000,rf_starter_descriptors,2.48,2.8544
169,group_element_set,2000,rf_starter_descriptors,-0.04,1.378
171,group_element_set,2000,rf_starter_descriptors,0.72,1.3748000000000005
179,group_element_set,2000,rf_starter_descriptors,3.44,2.556800000000001
183,group_element_set,2000,rf_starter_descriptors,2.02,1.8311999999999997
188,group_element_set,2000,rf_starter_descriptors,2.54,1.6495999999999997
199,group_element_set,2000,rf_starter_descriptors,1.48,1.6227999999999998
206,group_element_set,2000,rf_starter_descriptors,1.1,1.6559999999999995
211,group_element_set,2000,rf_starter_descriptors,2.1,1.5515999999999999
212,group_element_set,2000,rf_starter_descriptors,1.46,1.6312000000000004
220,group_element_set,2000,rf_starter_descriptors,0.92,1.0888
221,group_element_set,2000,rf_starter_descriptors,0.58,1.1720000000000004
224,group_element_set,2000,rf_starter_descriptors,0.64,1.6896
228,group_element_set,2000,rf_starter_descriptors,0.82,0.7504000000000005
249,group_element_set,2000,rf_starter_descriptors,1.74,2.0412
255,group_element_set,2000,rf_starter_descriptors,2.14,1.3896000000000006
258,group_element_set,2000,rf_starter_descriptors,1.2,1.6436000000000004
266,group_element_set,2000,rf_starter_descriptors,1.04,2.0076
301,group_element_set,2000,rf_starter_descriptors,0.86,0.5032
305,group_element_set,2000,rf_starter_descriptors,0.8,1.1656
322,group_element_set,2000,rf_starter_descriptors,1.62,1.2008000000000005
324,group_element_set,2000,rf_starter_descriptors,1.16,1.4256
337,group_element_set,2000,rf_starter_descriptors,0.78,1.1663999999999997
338,group_element_set,2000,rf_starter_descriptors,1.72,2.5079999999999996
345,group_element_set,2000,rf_starter_descriptors,1.22,1.4515999999999993
362,group_element_set,2000,rf_starter_descriptors,0.38,0.898
364,group_element_set,2000,rf_starter_descriptors,1.54,0.8
366,group_element_set,2000,rf_starter_descriptors,0.5,1.1664000000000008
372,group_element_set,2000,rf_starter_descriptors,1.48,1.0796
374,group_element_set,2000,rf_starter_descriptors,1.28,1.6628000000000003
376,group_element_set,2000,rf_starter_descriptors,1.9,1.0703999999999996
380,group_element_set,2000,rf_starter_descriptors,2.28,2.3216000000000006
387,group_element_set,2000,rf_starter_descriptors,2.02,1.0143999999999993
393,group_element_set,2000,rf_starter_descriptors,1.12,1.7947999999999995
417,group_element_set,2000,rf_starter_descriptors,1.5,1.6099999999999994
418,group_element_set,2000,rf_starter_descriptors,1.26,1.4007999999999998
433,group_element_set,2000,rf_starter_descriptors,2.32,1.7735999999999998
438,group_element_set,2000,rf_starter_descriptors,1.3,1.1464000000000005
442,group_element_set,2000,rf_starter_descriptors,1.9,1.7359999999999998
451,group_element_set,2000,rf_starter_descriptors,2.44,2.350000000000001
455,group_element_set,2000,rf_starter_descriptors,2.9,2.5592000000000015
458,group_element_set,2000,rf_starter_descriptors,1.22,1.7880000000000005
466,group_element_set,2000,rf_starter_descriptors,1.66,1.2188000000000003
470,group_element_set,2000,rf_starter_descriptors,0.84,1.3648000000000002
472,group_element_set,2000,rf_starter_descriptors,0.84,1.4667999999999994
476,group_element_set,2000,rf_starter_descriptors,0.72,0.8967999999999996
505,group_element_set,2000,rf_starter_descriptors,1.26,1.1504000000000003
511,group_element_set,2000,rf_starter_descriptors,1.24,1.3251999999999997
512,group_element_set,2000,rf_starter_descriptors,-0.2,0.9707999999999999
515,group_element_set,2000,rf_starter_descriptors,0.32,1.0655999999999997
521,group_element_set,2000,rf_starter_descriptors,1.3,2.9168000000000003
532,group_element_set,2000,rf_starter_descriptors,1.78,1.1228000000000005
559,group_element_set,2000,rf_starter_descriptors,2.6,1.7048000000000008
564,group_element_set,2000,rf_starter_descriptors,1.26,1.3067999999999997
578,group_element_set,2000,rf_starter_descriptors,1.28,1.5772000000000004
583,group_element_set,2000,rf_starter_descriptors,0.88,2.2711999999999994
591,group_element_set,2000,rf_starter_descriptors,0.4,0.7391999999999999
595,group_element_set,2000,rf_starter_descriptors,1.66,1.9360000000000006
598,group_element_set,2000,rf_starter_descriptors,2.08,1.1259999999999997
614,group_element_set,2000,rf_starter_descriptors,2.66,1.9831999999999994
616,group_element_set,2000,rf_starter_descriptors,-0.06,1.5504000000000004
626,group_element_set,2000,rf_starter_descriptors,1.52,1.4140000000000004
649,group_element_set,2000,rf_starter_descriptors,0.68,0.6684000000000002
668,group_element_set,2000,rf_starter_descriptors,1.28,1.8831999999999993
675,group_element_set,2000,rf_starter_descriptors,3.02,1.6463999999999999
678,group_element_set,2000,rf_starter_descriptors,0.9,0.9859999999999997
688,group_element_set,2000,rf_starter_descriptors,0.76,0.8319999999999999
730,group_element_set,2000,rf_starter_descriptors,1.68,1.2664000000000002
732,group_element_set,2000,rf_starter_descriptors,0.4,1.0315999999999999
734,group_element_set,2000,rf_starter_descriptors,1.32,2.089200000000001
735,group_element_set,2000,rf_starter_descriptors,0.8,0.8292000000000003
743,group_element_set,2000,rf_starter_descriptors,1.64,1.1387999999999996
766,group_element_set,2000,rf_starter_descriptors,1.88,0.9620000000000003
767,group_element_set,2000,rf_starter_descriptors,1.58,1.4811999999999999
778,group_element_set,2000,rf_starter_descriptors,1.04,1.0239999999999996
787,group_element_set,2000,rf_starter_descriptors,3.56,1.5799999999999994
788,group_element_set,2000,rf_starter_descriptors,3.04,1.6608000000000007
790,group_element_set,2000,rf_starter_descriptors,2.16,1.6912
816,group_element_set,2000,rf_starter_descriptors,1.06,1.7872000000000006
817,group_element_set,2000,rf_starter_descriptors,0.56,1.4368000000000003
818,group_element_set,2000,rf_starter_descriptors,1.08,0.9411999999999999
849,group_element_set,2000,rf_starter_descriptors,1.38,1.147599999999999
863,group_element_set,2000,rf_starter_descriptors,1.58,1.2107999999999997
868,group_element_set,2000,rf_starter_descriptors,1.2,0.9351999999999998
872,group_element_set,2000,rf_starter_descriptors,0.8,0.8479999999999995
891,group_element_set,2000,rf_starter_descriptors,1.02,0.8771999999999998
894,group_element_set,2000,rf_starter_descriptors,1.58,1.171599999999999
