sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,1000,dummy_mean,1.18,1.50694
27,group_element_set,1000,dummy_mean,1.24,1.50694
40,group_element_set,1000,dummy_mean,1.16,1.50694
45,group_element_set,1000,dummy_mean,0.6,1.50694
69,group_element_set,1000,dummy_mean,3.34,1.50694
72,group_element_set,1000,dummy_mean,0.82,1.50694
103,group_element_set,1000,dummy_mean,0.42,1.50694
115,group_element_set,1000,dummy_mean,1.04,1.50694
134,group_element_set,1000,dummy_mean,0.56,1.50694
136,group_element_set,1000,dummy_mean,1.5,1.50694
137,group_element_set,1000,dummy_mean,1.6,1.50694
155,group_element_set,1000,dummy_mean,1.28,1.50694
158,group_element_set,1000,dummy_mean,2.48,1.50694
169,group_element_set,1000,dummy_mean,-0.04,1.50694
171,group_element_set,1000,dummy_mean,0.72,1.50694
179,group_element_set,1000,dummy_mean,3.44,1.50694
183,group_element_set,1000,dummy_mean,2.02,1.50694
188,group_element_set,1000,dummy_mean,2.54,1.50694
199,group_element_set,1000,dummy_mean,1.48,1.50694
206,group_element_set,1000,dummy_mean,1.1,1.50694
211,group_element_set,1000,dummy_mean,2.1,1.50694
212,group_element_set,1000,dummy_mean,1.46,1.50694
220,group_element_set,1000,dummy_mean,0.92,1.50694
221,group_element_set,1000,dummy_mean,0.58,1.50694
224,group_element_set,1000,dummy_mean,0.64,1.50694
228,group_element_set,1000,dummy_mean,0.82,1.50694
249,group_element_set,1000,dummy_mean,1.74,1.50694
255,group_element_set,1000,dummy_mean,2.14,1.50694
258,group_element_set,1000,dummy_mean,1.2,1.50694
266,group_element_set,1000,dummy_mean,1.04,1.50694
301,group_element_set,1000,dummy_mean,0.86,1.50694
305,group_element_set,1000,dummy_mean,0.8,1.50694
322,group_element_set,1000,dummy_mean,1.62,1.50694
324,group_element_set,1000,dummy_mean,1.16,1.50694
337,group_element_set,1000,dummy_mean,0.78,1.50694
338,group_element_set,1000,dummy_mean,1.72,1.50694
345,group_element_set,1000,dummy_mean,1.22,1.50694
362,group_element_set,1000,dummy_mean,0.38,1.50694
364,group_element_set,1000,dummy_mean,1.54,1.50694
366,group_element_set,1000,dummy_mean,0.5,1.50694
372,group_element_set,1000,dummy_mean,1.48,1.50694
374,group_element_set,1000,dummy_mean,1.28,1.50694
376,group_element_set,1000,dummy_mean,1.9,1.50694
380,group_element_set,1000,dummy_mean,2.28,1.50694
387,group_element_set,1000,dummy_mean,2.02,1.50694
393,group_element_set,1000,dummy_mean,1.12,1.50694
417,group_element_set,1000,dummy_mean,1.5,1.50694
418,group_element_set,1000,dummy_mean,1.26,1.50694
433,group_element_set,1000,dummy_mean,2.32,1.50694
438,group_element_set,1000,dummy_mean,1.3,1.50694
442,group_element_set,1000,dummy_mean,1.9,1.50694
451,group_element_set,1000,dummy_mean,2.44,1.50694
455,group_element_set,1000,dummy_mean,2.9,1.50694
458,group_element_set,1000,dummy_mean,1.22,1.50694
466,group_element_set,1000,dummy_mean,1.66,1.50694
470,group_element_set,1000,dummy_mean,0.84,1.50694
472,group_element_set,1000,dummy_mean,0.84,1.50694
476,group_element_set,1000,dummy_mean,0.72,1.50694
505,group_element_set,1000,dummy_mean,1.26,1.50694
511,group_element_set,1000,dummy_mean,1.24,1.50694
512,group_element_set,1000,dummy_mean,-0.2,1.50694
515,group_element_set,1000,dummy_mean,0.32,1.50694
521,group_element_set,1000,dummy_mean,1.3,1.50694
532,group_element_set,1000,dummy_mean,1.78,1.50694
559,group_element_set,1000,dummy_mean,2.6,1.50694
564,group_element_set,1000,dummy_mean,1.26,1.50694
578,group_element_set,1000,dummy_mean,1.28,1.50694
583,group_element_set,1000,dummy_mean,0.88,1.50694
591,group_element_set,1000,dummy_mean,0.4,1.50694
595,group_element_set,1000,dummy_mean,1.66,1.50694
598,group_element_set,1000,dummy_mean,2.08,1.50694
614,group_element_set,1000,dummy_mean,2.66,1.50694
616,group_element_set,1000,dummy_mean,-0.06,1.50694
626,group_element_set,1000,dummy_mean,1.52,1.50694
649,group_element_set,1000,dummy_mean,0.68,1.50694
668,group_element_set,1000,dummy_mean,1.28,1.50694
675,group_element_set,1000,dummy_mean,3.02,1.50694
678,group_element_set,1000,dummy_mean,0.9,1.50694
688,group_element_set,1000,dummy_mean,0.76,1.50694
730,group_element_set,1000,dummy_mean,1.68,1.50694
732,group_element_set,1000,dummy_mean,0.4,1.50694
734,group_element_set,1000,dummy_mean,1.32,1.50694
735,group_element_set,1000,dummy_mean,0.8,1.50694
743,group_element_set,1000,dummy_mean,1.64,1.50694
766,group_element_set,1000,dummy_mean,1.88,1.50694
767,group_element_set,1000,dummy_mean,1.58,1.50694
778,group_element_set,1000,dummy_mean,1.04,1.50694
787,group_element_set,1000,dummy_mean,3.56,1.50694
788,group_element_set,1000,dummy_mean,3.04,1.50694
790,group_element_set,1000,dummy_mean,2.16,1.50694
816,group_element_set,1000,dummy_mean,1.06,1.50694
817,group_element_set,1000,dummy_mean,0.56,1.50694
818,group_element_set,1000,dummy_mean,1.08,1.50694
849,group_element_set,1000,dummy_mean,1.38,1.50694
863,group_element_set,1000,dummy_mean,1.58,1.50694
868,group_element_set,1000,dummy_mean,1.2,1.50694
872,group_element_set,1000,dummy_mean,0.8,1.50694
891,group_element_set,1000,dummy_mean,1.02,1.50694
894,group_element_set,1000,dummy_mean,1.58,1.50694
905,group_element_set,1000,dummy_mean,1.48,1.50694
913,group_element_set,1000,dummy_mean,1.18,1.50694
921,group_element_set,1000,dummy_mean,1.9,1.50694
922,group_element_set,1000,dummy_mean,2.58,1.50694
940,group_element_set,1000,dummy_mean,0.72,1.50694
950,group_element_set,1000,dummy_mean,1.0,1.50694
955,group_element_set,1000,dummy_mean,1.32,1.50694
995,group_element_set,1000,dummy_mean,0.68,1.50694
1004,group_element_set,1000,dummy_mean,0.72,1.50694
1010,group_element_set,1000,dummy_mean,2.3,1.50694
1011,group_element_set,1000,dummy_mean,3.42,1.50694
1012,group_element_set,1000,dummy_mean,1.02,1.50694
1018,group_element_set,1000,dummy_mean,1.52,1.50694
1058,group_element_set,1000,dummy_mean,1.2,1.50694
1059,group_element_set,1000,dummy_mean,0.96,1.50694
1061,group_element_set,1000,dummy_mean,0.7,1.50694
1065,group_element_set,1000,dummy_mean,1.46,1.50694
1069,group_element_set,1000,dummy_mean,0.74,1.50694
1074,group_element_set,1000,dummy_mean,1.42,1.50694
1098,group_element_set,1000,dummy_mean,0.8,1.50694
1114,group_element_set,1000,dummy_mean,1.02,1.50694
1116,group_element_set,1000,dummy_mean,1.58,1.50694
1122,group_element_set,1000,dummy_mean,0.48,1.50694
1125,group_element_set,1000,dummy_mean,0.56,1.50694
1133,group_element_set,1000,dummy_mean,0.64,1.50694
1137,group_element_set,1000,dummy_mean,1.26,1.50694
1151,group_element_set,1000,dummy_mean,1.44,1.50694
1153,group_element_set,1000,dummy_mean,0.72,1.50694
1159,group_element_set,1000,dummy_mean,1.86,1.50694
1161,group_element_set,1000,dummy_mean,1.28,1.50694
1176,group_element_set,1000,dummy_mean,1.6,1.50694
1177,group_element_set,1000,dummy_mean,0.46,1.50694
1185,group_element_set,1000,dummy_mean,2.14,1.50694
1203,group_element_set,1000,dummy_mean,1.18,1.50694
1207,group_element_set,1000,dummy_mean,0.46,1.50694
1223,group_element_set,1000,dummy_mean,2.22,1.50694
1235,group_element_set,1000,dummy_mean,1.6,1.50694
1252,group_element_set,1000,dummy_mean,1.84,1.50694
1268,group_element_set,1000,dummy_mean,1.34,1.50694
1270,group_element_set,1000,dummy_mean,1.5,1.50694
1283,group_element_set,1000,dummy_mean,2.4,1.50694
1296,group_element_set,1000,dummy_mean,1.86,1.50694
1297,group_element_set,1000,dummy_mean,1.48,1.50694
1309,group_element_set,1000,dummy_mean,1.84,1.50694
1324,group_element_set,1000,dummy_mean,1.22,1.50694
1335,group_element_set,1000,dummy_mean,1.76,1.50694
1343,group_element_set,1000,dummy_mean,2.02,1.50694
1365,group_element_set,1000,dummy_mean,2.2,1.50694
1373,group_element_set,1000,dummy_mean,0.64,1.50694
1378,group_element_set,1000,dummy_mean,2.1,1.50694
1381,group_element_set,1000,dummy_mean,1.9,1.50694
1382,group_element_set,1000,dummy_mean,2.36,1.50694
1391,group_element_set,1000,dummy_mean,1.92,1.50694
1406,group_element_set,1000,dummy_mean,1.58,1.50694
1419,group_element_set,1000,dummy_mean,1.4,1.50694
1432,group_element_set,1000,dummy_mean,0.98,1.50694
1433,group_element_set,1000,dummy_mean,1.36,1.50694
1436,group_element_set,1000,dummy_mean,2.5,1.50694
1452,group_element_set,1000,dummy_mean,0.84,1.50694
1473,group_element_set,1000,dummy_mean,1.0,1.50694
1479,group_element_set,1000,dummy_mean,1.1,1.50694
1488,group_element_set,1000,dummy_mean,1.04,1.50694
1492,group_element_set,1000,dummy_mean,1.14,1.50694
1499,group_element_set,1000,dummy_mean,2.24,1.50694
1500,group_element_set,1000,dummy_mean,2.02,1.50694
1525,group_element_set,1000,dummy_mean,1.24,1.50694
1534,group_element_set,1000,dummy_mean,1.4,1.50694
1548,group_element_set,1000,dummy_mean,1.12,1.50694
1555,group_element_set,1000,dummy_mean,1.3,1.50694
1565,group_element_set,1000,dummy_mean,1.34,1.50694
1599,group_element_set,1000,dummy_mean,1.02,1.50694
1604,group_element_set,1000,dummy_mean,0.26,1.50694
1612,group_element_set,1000,dummy_mean,2.44,1.50694
1630,group_element_set,1000,dummy_mean,0.58,1.50694
1631,group_element_set,1000,dummy_mean,1.36,1.50694
1635,group_element_set,1000,dummy_mean,0.38,1.50694
1637,group_element_set,1000,dummy_mean,1.38,1.50694
1659,group_element_set,1000,dummy_mean,1.34,1.50694
1664,group_element_set,1000,dummy_mean,2.8,1.50694
1673,group_element_set,1000,dummy_mean,0.4,1.50694
1676,group_element_set,1000,dummy_mean,1.0,1.50694
1678,group_element_set,1000,dummy_mean,0.96,1.50694
1689,group_element_set,1000,dummy_mean,1.46,1.50694
1709,group_element_set,1000,dummy_mean,0.6,1.50694
1716,group_element_set,1000,dummy_mean,2.34,1.50694
1720,group_element_set,1000,dummy_mean,1.68,1.50694
1744,group_element_set,1000,dummy_mean,2.12,1.50694
1746,group_element_set,1000,dummy_mean,1.7,1.50694
1760,group_element_set,1000,dummy_mean,2.98,1.50694
1763,group_element_set,1000,dummy_mean,0.88,1.50694
1770,group_element_set,1000,dummy_mean,0.96,1.50694
1773,group_element_set,1000,dummy_mean,1.94,1.50694
1806,group_element_set,1000,dummy_mean,0.94,1.50694
1811,group_element_set,1000,dummy_mean,0.98,1.50694
1815,group_element_set,1000,dummy_mean,2.02,1.50694
1825,group_element_set,1000,dummy_mean,1.4,1.50694
1831,group_element_set,1000,dummy_mean,0.72,1.50694
1842,group_element_set,1000,dummy_mean,0.94,1.50694
1844,group_element_set,1000,dummy_mean,1.02,1.50694
1849,group_element_set,1000,dummy_mean,1.24,1.50694
1852,group_element_set,1000,dummy_mean,0.36,1.50694
1881,group_element_set,1000,dummy_mean,2.1,1.50694
1882,group_element_set,1000,dummy_mean,1.8,1.50694
1907,group_element_set,1000,dummy_mean,1.22,1.50694
1912,group_element_set,1000,dummy_mean,1.26,1.50694
1924,group_element_set,1000,dummy_mean,2.0,1.50694
1925,group_element_set,1000,dummy_mean,3.26,1.50694
1929,group_element_set,1000,dummy_mean,0.5,1.50694
1944,group_element_set,1000,dummy_mean,0.62,1.50694
1956,group_element_set,1000,dummy_mean,1.36,1.50694
1967,group_element_set,1000,dummy_mean,1.1,1.50694
1977,group_element_set,1000,dummy_mean,1.76,1.50694
1983,group_element_set,1000,dummy_mean,1.16,1.50694
1993,group_element_set,1000,dummy_mean,1.76,1.50694
1999,group_element_set,1000,dummy_mean,1.22,1.50694
2007,group_element_set,1000,dummy_mean,-0.26,1.50694
2009,group_element_set,1000,dummy_mean,1.1,1.50694
2045,group_element_set,1000,dummy_mean,0.96,1.50694
2072,group_element_set,1000,dummy_mean,1.32,1.50694
2077,group_element_set,1000,dummy_mean,0.76,1.50694
2090,group_element_set,1000,dummy_mean,0.66,1.50694
2120,group_element_set,1000,dummy_mean,0.72,1.50694
2131,group_element_set,1000,dummy_mean,0.18,1.50694
2134,group_element_set,1000,dummy_mean,3.18,1.50694
2145,group_element_set,1000,dummy_mean,1.6,1.50694
2153,group_element_set,1000,dummy_mean,2.0,1.50694
2161,group_element_set,1000,dummy_mean,3.44,1.50694
2166,group_element_set,1000,dummy_mean,1.46,1.50694
2167,group_element_set,1000,dummy_mean,2.98,1.50694
2197,group_element_set,1000,dummy_mean,3.1,1.50694
2229,group_element_set,1000,dummy_mean,1.0,1.50694
2235,group_element_set,1000,dummy_mean,0.78,1.50694
2237,group_element_set,1000,dummy_mean,2.22,1.50694
2254,group_element_set,1000,dummy_mean,1.24,1.50694
2262,group_element_set,1000,dummy_mean,1.22,1.50694
2298,group_element_set,1000,dummy_mean,1.52,1.50694
2301,group_element_set,1000,dummy_mean,4.0,1.50694
2305,group_element_set,1000,dummy_mean,2.84,1.50694
2310,group_element_set,1000,dummy_mean,0.24,1.50694
2322,group_element_set,1000,dummy_mean,1.22,1.50694
2335,group_element_set,1000,dummy_mean,1.68,1.50694
2345,group_element_set,1000,dummy_mean,0.84,1.50694
2349,group_element_set,1000,dummy_mean,0.62,1.50694
2357,group_element_set,1000,dummy_mean,0.94,1.50694
2360,group_element_set,1000,dummy_mean,1.82,1.50694
2363,group_element_set,1000,dummy_mean,1.2,1.50694
2380,group_element_set,1000,dummy_mean,2.3,1.50694
2385,group_element_set,1000,dummy_mean,1.78,1.50694
2386,group_element_set,1000,dummy_mean,1.12,1.50694
2396,group_element_set,1000,dummy_mean,0.94,1.50694
2397,group_element_set,1000,dummy_mean,1.1,1.50694
2408,group_element_set,1000,dummy_mean,1.26,1.50694
2412,group_element_set,1000,dummy_mean,0.78,1.50694
2414,group_element_set,1000,dummy_mean,0.76,1.50694
2424,group_element_set,1000,dummy_mean,1.3,1.50694
2453,group_element_set,1000,dummy_mean,3.1,1.50694
2485,group_element_set,1000,dummy_mean,2.82,1.50694
2509,group_element_set,1000,dummy_mean,0.7,1.50694
