sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,1000,rf_starter_descriptors,1.18,1.7147999999999999
27,group_element_set,1000,rf_starter_descriptors,1.24,1.8863999999999996
40,group_element_set,1000,rf_starter_descriptors,1.16,1.2652000000000005
45,group_element_set,1000,rf_starter_descriptors,0.6,0.7132
69,group_element_set,1000,rf_starter_descriptors,3.34,1.9312
72,group_element_set,1000,rf_starter_descriptors,0.82,1.4123999999999999
103,group_element_set,1000,rf_starter_descriptors,0.42,1.4591999999999996
115,group_element_set,1000,rf_starter_descriptors,1.04,1.1199999999999997
134,group_element_set,1000,rf_starter_descriptors,0.56,1.3092
136,group_element_set,1000,rf_starter_descriptors,1.5,1.8364000000000005
137,group_element_set,1000,rf_starter_descriptors,1.6,2.3636
155,group_element_set,1000,rf_starter_descriptors,1.28,2.8236000000000008
158,group_element_set,1000,rf_starter_descriptors,2.48,1.6607999999999998
169,group_element_set,1000,rf_starter_descriptors,-0.04,1.1683999999999992
171,group_element_set,1000,rf_starter_descriptors,0.72,1.5731999999999997
179,group_element_set,1000,rf_starter_descriptors,3.44,2.7232000000000003
183,group_element_set,1000,rf_starter_descriptors,2.02,1.5227999999999997
188,group_element_set,1000,rf_starter_descriptors,2.54,1.3736
199,group_element_set,1000,rf_starter_descriptors,1.48,1.5887999999999993
206,group_element_set,1000,rf_starter_descriptors,1.1,1.5415999999999996
211,group_element_set,1000,rf_starter_descriptors,2.1,1.6263999999999998
212,group_element_set,1000,rf_starter_descriptors,1.46,2.2064
220,group_element_set,1000,rf_starter_descriptors,0.92,1.5971999999999995
221,group_element_set,1000,rf_starter_descriptors,0.58,1.4756000000000002
224,group_element_set,1000,rf_starter_descriptors,0.64,1.7344
228,group_element_set,1000,rf_starter_descriptors,0.82,0.8604000000000002
249,group_element_set,1000,rf_starter_descriptors,1.74,1.6056
255,group_element_set,1000,rf_starter_descriptors,2.14,1.3080000000000005
258,group_element_set,1000,rf_starter_descriptors,1.2,1.6324
266,group_element_set,1000,rf_starter_descriptors,1.04,1.8647999999999993
301,group_element_set,1000,rf_starter_descriptors,0.86,1.0960000000000003
305,group_element_set,1000,rf_starter_descriptors,0.8,1.5899999999999992
322,group_element_set,1000,rf_starter_descriptors,1.62,1.1136000000000001
324,group_element_set,1000,rf_starter_descriptors,1.16,1.4228000000000005
337,group_element_set,1000,rf_starter_descriptors,0.78,1.4488000000000003
338,group_element_set,1000,rf_starter_descriptors,1.72,2.532
345,group_element_set,1000,rf_starter_descriptors,1.22,1.7359999999999998
362,group_element_set,1000,rf_starter_descriptors,0.38,1.5299999999999991
364,group_element_set,1000,rf_starter_descriptors,1.54,1.1940000000000004
