sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,4000,dummy_mean,1.18,1.467165
27,group_element_set,4000,dummy_mean,1.24,1.467165
40,group_element_set,4000,dummy_mean,1.16,1.467165
45,group_element_set,4000,dummy_mean,0.6,1.467165
69,group_element_set,4000,dummy_mean,3.34,1.467165
72,group_element_set,4000,dummy_mean,0.82,1.467165
103,group_element_set,4000,dummy_mean,0.42,1.467165
115,group_element_set,4000,dummy_mean,1.04,1.467165
134,group_element_set,4000,dummy_mean,0.56,1.467165
136,group_element_set,4000,dummy_mean,1.5,1.467165
137,group_element_set,4000,dummy_mean,1.6,1.467165
155,group_element_set,4000,dummy_mean,1.28,1.467165
158,group_element_set,4000,dummy_mean,2.48,1.467165
169,group_element_set,4000,dummy_mean,-0.04,1.467165
171,group_element_set,4000,dummy_mean,0.72,1.467165
179,group_element_set,4000,dummy_mean,3.44,1.467165
183,group_element_set,4000,dummy_mean,2.02,1.467165
188,group_element_set,4000,dummy_mean,2.54,1.467165
199,group_element_set,4000,dummy_mean,1.48,1.467165
206,group_element_set,4000,dummy_mean,1.1,1.467165
211,group_element_set,4000,dummy_mean,2.1,1.467165
212,group_element_set,4000,dummy_mean,1.46,1.467165
220,group_element_set,4000,dummy_mean,0.92,1.467165
221,group_element_set,4000,dummy_mean,0.58,1.467165
224,group_element_set,4000,dummy_mean,0.64,1.467165
228,group_element_set,4000,dummy_mean,0.82,1.467165
249,group_element_set,4000,dummy_mean,1.74,1.467165
255,group_element_set,4000,dummy_mean,2.14,1.467165
258,group_element_set,4000,dummy_mean,1.2,1.467165
266,group_element_set,4000,dummy_mean,1.04,1.467165
301,group_element_set,4000,dummy_mean,0.86,1.467165
305,group_element_set,4000,dummy_mean,0.8,1.467165
322,group_element_set,4000,dummy_mean,1.62,1.467165
324,group_element_set,4000,dummy_mean,1.16,1.467165
337,group_element_set,4000,dummy_mean,0.78,1.467165
338,group_element_set,4000,dummy_mean,1.72,1.467165
345,group_element_set,4000,dummy_mean,1.22,1.467165
362,group_element_set,4000,dummy_mean,0.38,1.467165
364,group_element_set,4000,dummy_mean,1.54,1.467165
366,group_element_set,4000,dummy_mean,0.5,1.467165
372,group_element_set,4000,dummy_mean,1.48,1.467165
374,group_element_set,4000,dummy_mean,1.28,1.467165
376,group_element_set,4000,dummy_mean,1.9,1.467165
380,group_element_set,4000,dummy_mean,2.28,1.467165
387,group_element_set,4000,dummy_mean,2.02,1.467165
393,group_element_set,4000,dummy_mean,1.12,1.467165
417,group_element_set,4000,dummy_mean,1.5,1.467165
418,group_element_set,4000,dummy_mean,1.26,1.467165
433,group_element_set,4000,dummy_mean,2.32,1.467165
438,group_element_set,4000,dummy_mean,1.3,1.467165
442,group_element_set,4000,dummy_mean,1.9,1.467165
451,group_element_set,4000,dummy_mean,2.44,1.467165
455,group_element_set,4000,dummy_mean,2.9,1.467165
458,group_element_set,4000,dummy_mean,1.22,1.467165
466,group_element_set,4000,dummy_mean,1.66,1.467165
470,group_element_set,4000,dummy_mean,0.84,1.467165
472,group_element_set,4000,dummy_mean,0.84,1.467165
476,group_element_set,4000,dummy_mean,0.72,1.467165
505,group_element_set,4000,dummy_mean,1.26,1.467165
511,group_element_set,4000,dummy_mean,1.24,1.467165
512,group_element_set,4000,dummy_mean,-0.2,1.467165
515,group_element_set,4000,dummy_mean,0.32,1.467165
521,group_element_set,4000,dummy_mean,1.3,1.467165
532,group_element_set,4000,dummy_mean,1.78,1.467165
559,group_element_set,4000,dummy_mean,2.6,1.467165
564,group_element_set,4000,dummy_mean,1.26,1.467165
578,group_element_set,4000,dummy_mean,1.28,1.467165
583,group_element_set,4000,dummy_mean,0.88,1.467165
591,group_element_set,4000,dummy_mean,0.4,1.467165
595,group_element_set,4000,dummy_mean,1.66,1.467165
598,group_element_set,4000,dummy_mean,2.08,1.467165
614,group_element_set,4000,dummy_mean,2.66,1.467165
616,group_element_set,4000,dummy_mean,-0.06,1.467165
626,group_element_set,4000,dummy_mean,1.52,1.467165
649,group_element_set,4000,dummy_mean,0.68,1.467165
668,group_element_set,4000,dummy_mean,1.28,1.467165
675,group_element_set,4000,dummy_mean,3.02,1.467165
678,group_element_set,4000,dummy_mean,0.9,1.467165
688,group_element_set,4000,dummy_mean,0.76,1.467165
730,group_element_set,4000,dummy_mean,1.68,1.467165
732,group_element_set,4000,dummy_mean,0.4,1.467165
734,group_element_set,4000,dummy_mean,1.32,1.467165
735,group_element_set,4000,dummy_mean,0.8,1.467165
743,group_element_set,4000,dummy_mean,1.64,1.467165
766,group_element_set,4000,dummy_mean,1.88,1.467165
767,group_element_set,4000,dummy_mean,1.58,1.467165
778,group_element_set,4000,dummy_mean,1.04,1.467165
787,group_element_set,4000,dummy_mean,3.56,1.467165
788,group_element_set,4000,dummy_mean,3.04,1.467165
790,group_element_set,4000,dummy_mean,2.16,1.467165
816,group_element_set,4000,dummy_mean,1.06,1.467165
817,group_element_set,4000,dummy_mean,0.56,1.467165
818,group_element_set,4000,dummy_mean,1.08,1.467165
849,group_element_set,4000,dummy_mean,1.38,1.467165
863,group_element_set,4000,dummy_mean,1.58,1.467165
868,group_element_set,4000,dummy_mean,1.2,1.467165
872,group_element_set,4000,dummy_mean,0.8,1.467165
891,group_element_set,4000,dummy_mean,1.02,1.467165
894,group_element_set,4000,dummy_mean,1.58,1.467165
905,group_element_set,4000,dummy_mean,1.48,1.467165
913,group_element_set,4000,dummy_mean,1.18,1.467165
921,group_element_set,4000,dummy_mean,1.9,1.467165
922,group_element_set,4000,dummy_mean,2.58,1.467165
940,group_element_set,4000,dummy_mean,0.72,1.467165
950,group_element_set,4000,dummy_mean,1.0,1.467165
955,group_element_set,4000,dummy_mean,1.32,1.467165
995,group_element_set,4000,dummy_mean,0.68,1.467165
1004,group_element_set,4000,dummy_mean,0.72,1.467165
1010,group_element_set,4000,dummy_mean,2.3,1.467165
1011,group_element_set,4000,dummy_mean,3.42,1.467165
1012,group_element_set,4000,dummy_mean,1.02,1.467165
1018,group_element_set,4000,dummy_mean,1.52,1.467165
1058,group_element_set,4000,dummy_mean,1.2,1.467165
1059,group_element_set,4000,dummy_mean,0.96,1.467165
1061,group_element_set,4000,dummy_mean,0.7,1.467165
1065,group_element_set,4000,dummy_mean,1.46,1.467165
1069,group_element_set,4000,dummy_mean,0.74,1.467165
1074,group_element_set,4000,dummy_mean,1.42,1.467165
1098,group_element_set,4000,dummy_mean,0.8,1.467165
1114,group_element_set,4000,dummy_mean,1.02,1.467165
1116,group_element_set,4000,dummy_mean,1.58,1.467165
1122,group_element_set,4000,dummy_mean,0.48,1.467165
1125,group_element_set,4000,dummy_mean,0.56,1.467165
1133,group_element_set,4000,dummy_mean,0.64,1.467165
1137,group_element_set,4000,dummy_mean,1.26,1.467165
1151,group_element_set,4000,dummy_mean,1.44,1.467165
1153,group_element_set,4000,dummy_mean,0.72,1.467165
1159,group_element_set,4000,dummy_mean,1.86,1.467165
1161,group_element_set,4000,dummy_mean,1.28,1.467165
1176,group_element_set,4000,dummy_mean,1.6,1.467165
1177,group_element_set,4000,dummy_mean,0.46,1.467165
1185,group_element_set,4000,dummy_mean,2.14,1.467165
1203,group_element_set,4000,dummy_mean,1.18,1.467165
1207,group_element_set,4000,dummy_mean,0.46,1.467165
1223,group_element_set,4000,dummy_mean,2.22,1.467165
1235,group_element_set,4000,dummy_mean,1.6,1.467165
1252,group_element_set,4000,dummy_mean,1.84,1.467165
1268,group_element_set,4000,dummy_mean,1.34,1.467165
1270,group_element_set,4000,dummy_mean,1.5,1.467165
1283,group_element_set,4000,dummy_mean,2.4,1.467165
1296,group_element_set,4000,dummy_mean,1.86,1.467165
1297,group_element_set,4000,dummy_mean,1.48,1.467165
1309,group_element_set,4000,dummy_mean,1.84,1.467165
1324,group_element_set,4000,dummy_mean,1.22,1.467165
1335,group_element_set,4000,dummy_mean,1.76,1.467165
1343,group_element_set,4000,dummy_mean,2.02,1.467165
1365,group_element_set,4000,dummy_mean,2.2,1.467165
1373,group_element_set,4000,dummy_mean,0.64,1.467165
1378,group_element_set,4000,dummy_mean,2.1,1.467165
1381,group_element_set,4000,dummy_mean,1.9,1.467165
1382,group_element_set,4000,dummy_mean,2.36,1.467165
1391,group_element_set,4000,dummy_mean,1.92,1.467165
1406,group_element_set,4000,dummy_mean,1.58,1.467165
1419,group_element_set,4000,dummy_mean,1.4,1.467165
1432,group_element_set,4000,dummy_mean,0.98,1.467165
1433,group_element_set,4000,dummy_mean,1.36,1.467165
1436,group_element_set,4000,dummy_mean,2.5,1.467165
1452,group_element_set,4000,dummy_mean,0.84,1.467165
1473,group_element_set,4000,dummy_mean,1.0,1.467165
1479,group_element_set,4000,dummy_mean,1.1,1.467165
1488,group_element_set,4000,dummy_mean,1.04,1.467165
1492,group_element_set,4000,dummy_mean,1.14,1.467165
1499,group_element_set,4000,dummy_mean,2.24,1.467165
1500,group_element_set,4000,dummy_mean,2.02,1.467165
1525,group_element_set,4000,dummy_mean,1.24,1.467165
1534,group_element_set,4000,dummy_mean,1.4,1.467165
1548,group_element_set,4000,dummy_mean,1.12,1.467165
1555,group_element_set,4000,dummy_mean,1.3,1.467165
1565,group_element_set,4000,dummy_mean,1.34,1.467165
1599,group_element_set,4000,dummy_mean,1.02,1.467165
1604,group_element_set,4000,dummy_mean,0.26,1.467165
1612,group_element_set,4000,dummy_mean,2.44,1.467165
1630,group_element_set,4000,dummy_mean,0.58,1.467165
1631,group_element_set,4000,dummy_mean,1.36,1.467165
1635,group_element_set,4000,dummy_mean,0.38,1.467165
1637,group_element_set,4000,dummy_mean,1.38,1.467165
1659,group_element_set,4000,dummy_mean,1.34,1.467165
1664,group_element_set,4000,dummy_mean,2.8,1.467165
1673,group_element_set,4000,dummy_mean,0.4,1.467165
1676,group_element_set,4000,dummy_mean,1.0,1.467165
1678,group_element_set,4000,dummy_mean,0.96,1.467165
1689,group_element_set,4000,dummy_mean,1.46,1.467165
1709,group_element_set,4000,dummy_mean,0.6,1.467165
1716,group_element_set,4000,dummy_mean,2.34,1.467165
1720,group_element_set,4000,dummy_mean,1.68,1.467165
1744,group_element_set,4000,dummy_mean,2.12,1.467165
1746,group_element_set,4000,dummy_mean,1.7,1.467165
1760,group_element_set,4000,dummy_mean,2.98,1.467165
1763,group_element_set,4000,dummy_mean,0.88,1.467165
1770,group_element_set,4000,dummy_mean,0.96,1.467165
1773,group_element_set,4000,dummy_mean,1.94,1.467165
1806,group_element_set,4000,dummy_mean,0.94,1.467165
1811,group_element_set,4000,dummy_mean,0.98,1.467165
1815,group_element_set,4000,dummy_mean,2.02,1.467165
1825,group_element_set,4000,dummy_mean,1.4,1.467165
1831,group_element_set,4000,dummy_mean,0.72,1.467165
1842,group_element_set,4000,dummy_mean,0.94,1.467165
1844,group_element_set,4000,dummy_mean,1.02,1.467165
1849,group_element_set,4000,dummy_mean,1.24,1.467165
1852,group_element_set,4000,dummy_mean,0.36,1.467165
1881,group_element_set,4000,dummy_mean,2.1,1.467165
1882,group_element_set,4000,dummy_mean,1.8,1.467165
1907,group_element_set,4000,dummy_mean,1.22,1.467165
1912,group_element_set,4000,dummy_mean,1.26,1.467165
1924,group_element_set,4000,dummy_mean,2.0,1.467165
1925,group_element_set,4000,dummy_mean,3.26,1.467165
1929,group_element_set,4000,dummy_mean,0.5,1.467165
1944,group_element_set,4000,dummy_mean,0.62,1.467165
1956,group_element_set,4000,dummy_mean,1.36,1.467165
1967,group_element_set,4000,dummy_mean,1.1,1.467165
1977,group_element_set,4000,dummy_mean,1.76,1.467165
1983,group_element_set,4000,dummy_mean,1.16,1.467165
1993,group_element_set,4000,dummy_mean,1.76,1.467165
1999,group_element_set,4000,dummy_mean,1.22,1.467165
2007,group_element_set,4000,dummy_mean,-0.26,1.467165
2009,group_element_set,4000,dummy_mean,1.1,1.467165
2045,group_element_set,4000,dummy_mean,0.96,1.467165
