sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,500,dummy_mean,1.48,1.50964
19,group_reduced_formula,500,dummy_mean,0.46,1.50964
48,group_reduced_formula,500,dummy_mean,2.84,1.50964
55,group_reduced_formula,500,dummy_mean,1.36,1.50964
56,group_reduced_formula,500,dummy_mean,1.78,1.50964
59,group_reduced_formula,500,dummy_mean,0.64,1.50964
70,group_reduced_formula,500,dummy_mean,1.08,1.50964
83,group_reduced_formula,500,dummy_mean,0.96,1.50964
91,group_reduced_formula,500,dummy_mean,1.32,1.50964
114,group_reduced_formula,500,dummy_mean,1.3,1.50964
127,group_reduced_formula,500,dummy_mean,0.48,1.50964
133,group_reduced_formula,500,dummy_mean,1.14,1.50964
150,group_reduced_formula,500,dummy_mean,1.26,1.50964
204,group_reduced_formula,500,dummy_mean,4.18,1.50964
220,group_reduced_formula,500,dummy_mean,0.92,1.50964
222,group_reduced_formula,500,dummy_mean,1.16,1.50964
225,group_reduced_formula,500,dummy_mean,1.22,1.50964
233,group_reduced_formula,500,dummy_mean,0.98,1.50964
242,group_reduced_formula,500,dummy_mean,1.98,1.50964
252,group_reduced_formula,500,dummy_mean,1.16,1.50964
256,group_reduced_formula,500,dummy_mean,1.08,1.50964
261,group_reduced_formula,500,dummy_mean,0.92,1.50964
275,group_reduced_formula,500,dummy_mean,1.14,1.50964
279,group_reduced_formula,500,dummy_mean,1.7,1.50964
283,group_reduced_formula,500,dummy_mean,1.66,1.50964
289,group_reduced_formula,500,dummy_mean,1.02,1.50964
295,group_reduced_formula,500,dummy_mean,1.2,1.50964
311,group_reduced_formula,500,dummy_mean,3.84,1.50964
314,group_reduced_formula,500,dummy_mean,1.26,1.50964
316,group_reduced_formula,500,dummy_mean,0.3,1.50964
319,group_reduced_formula,500,dummy_mean,0.4,1.50964
321,group_reduced_formula,500,dummy_mean,1.74,1.50964
327,group_reduced_formula,500,dummy_mean,1.18,1.50964
336,group_reduced_formula,500,dummy_mean,1.84,1.50964
341,group_reduced_formula,500,dummy_mean,1.08,1.50964
361,group_reduced_formula,500,dummy_mean,0.8,1.50964
