sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,8000,dummy_mean,1.24,1.46575
6,random_iid,8000,dummy_mean,1.56,1.46575
19,random_iid,8000,dummy_mean,0.46,1.46575
35,random_iid,8000,dummy_mean,1.3,1.46575
42,random_iid,8000,dummy_mean,1.4,1.46575
47,random_iid,8000,dummy_mean,0.7,1.46575
57,random_iid,8000,dummy_mean,0.84,1.46575
59,random_iid,8000,dummy_mean,0.64,1.46575
72,random_iid,8000,dummy_mean,0.82,1.46575
88,random_iid,8000,dummy_mean,0.62,1.46575
101,random_iid,8000,dummy_mean,1.48,1.46575
103,random_iid,8000,dummy_mean,0.42,1.46575
119,random_iid,8000,dummy_mean,1.7,1.46575
123,random_iid,8000,dummy_mean,1.0,1.46575
127,random_iid,8000,dummy_mean,0.48,1.46575
134,random_iid,8000,dummy_mean,0.56,1.46575
137,random_iid,8000,dummy_mean,1.6,1.46575
169,random_iid,8000,dummy_mean,-0.04,1.46575
200,random_iid,8000,dummy_mean,2.18,1.46575
217,random_iid,8000,dummy_mean,1.42,1.46575
247,random_iid,8000,dummy_mean,0.84,1.46575
251,random_iid,8000,dummy_mean,0.14,1.46575
273,random_iid,8000,dummy_mean,0.92,1.46575
286,random_iid,8000,dummy_mean,1.14,1.46575
290,random_iid,8000,dummy_mean,1.22,1.46575
291,random_iid,8000,dummy_mean,2.66,1.46575
313,random_iid,8000,dummy_mean,0.82,1.46575
322,random_iid,8000,dummy_mean,1.62,1.46575
323,random_iid,8000,dummy_mean,0.42,1.46575
326,random_iid,8000,dummy_mean,0.32,1.46575
327,random_iid,8000,dummy_mean,1.18,1.46575
344,random_iid,8000,dummy_mean,1.46,1.46575
351,random_iid,8000,dummy_mean,1.62,1.46575
361,random_iid,8000,dummy_mean,0.8,1.46575
379,random_iid,8000,dummy_mean,2.4,1.46575
387,random_iid,8000,dummy_mean,2.02,1.46575
401,random_iid,8000,dummy_mean,0.88,1.46575
409,random_iid,8000,dummy_mean,1.42,1.46575
410,random_iid,8000,dummy_mean,1.0,1.46575
423,random_iid,8000,dummy_mean,0.98,1.46575
424,random_iid,8000,dummy_mean,1.9,1.46575
438,random_iid,8000,dummy_mean,1.3,1.46575
450,random_iid,8000,dummy_mean,1.2,1.46575
460,random_iid,8000,dummy_mean,1.0,1.46575
467,random_iid,8000,dummy_mean,0.08,1.46575
476,random_iid,8000,dummy_mean,0.72,1.46575
485,random_iid,8000,dummy_mean,0.84,1.46575
487,random_iid,8000,dummy_mean,0.6,1.46575
542,random_iid,8000,dummy_mean,2.46,1.46575
549,random_iid,8000,dummy_mean,0.88,1.46575
553,random_iid,8000,dummy_mean,2.56,1.46575
558,random_iid,8000,dummy_mean,1.26,1.46575
563,random_iid,8000,dummy_mean,1.62,1.46575
576,random_iid,8000,dummy_mean,2.2,1.46575
608,random_iid,8000,dummy_mean,1.4,1.46575
621,random_iid,8000,dummy_mean,1.5,1.46575
635,random_iid,8000,dummy_mean,0.96,1.46575
651,random_iid,8000,dummy_mean,2.28,1.46575
657,random_iid,8000,dummy_mean,1.26,1.46575
705,random_iid,8000,dummy_mean,1.0,1.46575
707,random_iid,8000,dummy_mean,0.64,1.46575
708,random_iid,8000,dummy_mean,0.88,1.46575
715,random_iid,8000,dummy_mean,1.98,1.46575
729,random_iid,8000,dummy_mean,0.5,1.46575
733,random_iid,8000,dummy_mean,2.86,1.46575
736,random_iid,8000,dummy_mean,1.8,1.46575
744,random_iid,8000,dummy_mean,1.28,1.46575
751,random_iid,8000,dummy_mean,1.38,1.46575
795,random_iid,8000,dummy_mean,0.56,1.46575
817,random_iid,8000,dummy_mean,0.56,1.46575
820,random_iid,8000,dummy_mean,1.5,1.46575
828,random_iid,8000,dummy_mean,2.26,1.46575
852,random_iid,8000,dummy_mean,2.46,1.46575
856,random_iid,8000,dummy_mean,1.4,1.46575
878,random_iid,8000,dummy_mean,2.66,1.46575
927,random_iid,8000,dummy_mean,0.32,1.46575
928,random_iid,8000,dummy_mean,0.66,1.46575
936,random_iid,8000,dummy_mean,0.84,1.46575
960,random_iid,8000,dummy_mean,1.12,1.46575
963,random_iid,8000,dummy_mean,1.62,1.46575
967,random_iid,8000,dummy_mean,1.58,1.46575
970,random_iid,8000,dummy_mean,1.28,1.46575
971,random_iid,8000,dummy_mean,2.2,1.46575
977,random_iid,8000,dummy_mean,1.24,1.46575
980,random_iid,8000,dummy_mean,1.42,1.46575
1020,random_iid,8000,dummy_mean,0.72,1.46575
1023,random_iid,8000,dummy_mean,1.46,1.46575
1026,random_iid,8000,dummy_mean,2.56,1.46575
1027,random_iid,8000,dummy_mean,1.38,1.46575
1034,random_iid,8000,dummy_mean,0.72,1.46575
1035,random_iid,8000,dummy_mean,1.28,1.46575
1066,random_iid,8000,dummy_mean,1.24,1.46575
1071,random_iid,8000,dummy_mean,1.6,1.46575
1084,random_iid,8000,dummy_mean,2.42,1.46575
1086,random_iid,8000,dummy_mean,0.6,1.46575
1087,random_iid,8000,dummy_mean,0.9,1.46575
1092,random_iid,8000,dummy_mean,0.9,1.46575
1114,random_iid,8000,dummy_mean,1.02,1.46575
1144,random_iid,8000,dummy_mean,2.02,1.46575
1147,random_iid,8000,dummy_mean,2.66,1.46575
1157,random_iid,8000,dummy_mean,3.72,1.46575
1158,random_iid,8000,dummy_mean,2.24,1.46575
1162,random_iid,8000,dummy_mean,0.98,1.46575
1163,random_iid,8000,dummy_mean,2.88,1.46575
1182,random_iid,8000,dummy_mean,0.46,1.46575
1199,random_iid,8000,dummy_mean,2.24,1.46575
1213,random_iid,8000,dummy_mean,1.48,1.46575
1261,random_iid,8000,dummy_mean,1.4,1.46575
1272,random_iid,8000,dummy_mean,1.16,1.46575
1290,random_iid,8000,dummy_mean,1.46,1.46575
1297,random_iid,8000,dummy_mean,1.48,1.46575
1303,random_iid,8000,dummy_mean,2.28,1.46575
1321,random_iid,8000,dummy_mean,1.18,1.46575
1323,random_iid,8000,dummy_mean,2.54,1.46575
1328,random_iid,8000,dummy_mean,0.12,1.46575
1346,random_iid,8000,dummy_mean,2.52,1.46575
1347,random_iid,8000,dummy_mean,1.38,1.46575
1350,random_iid,8000,dummy_mean,1.38,1.46575
1383,random_iid,8000,dummy_mean,0.66,1.46575
1396,random_iid,8000,dummy_mean,1.56,1.46575
1397,random_iid,8000,dummy_mean,1.18,1.46575
