sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,4000,rf_starter_descriptors,1.48,1.3155999999999997
19,group_reduced_formula,4000,rf_starter_descriptors,0.46,1.0351999999999995
48,group_reduced_formula,4000,rf_starter_descriptors,2.84,2.1583999999999985
55,group_reduced_formula,4000,rf_starter_descriptors,1.36,1.5587999999999997
56,group_reduced_formula,4000,rf_starter_descriptors,1.78,1.6276000000000008
59,group_reduced_formula,4000,rf_starter_descriptors,0.64,0.9635999999999999
70,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.1976
83,group_reduced_formula,4000,rf_starter_descriptors,0.96,1.0752000000000002
91,group_reduced_formula,4000,rf_starter_descriptors,1.32,1.7292
114,group_reduced_formula,4000,rf_starter_descriptors,1.3,1.2420000000000007
127,group_reduced_formula,4000,rf_starter_descriptors,0.48,1.7444
133,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.1576000000000002
150,group_reduced_formula,4000,rf_starter_descriptors,1.26,1.0476000000000008
204,group_reduced_formula,4000,rf_starter_descriptors,4.18,1.1487999999999996
220,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.4875999999999998
222,group_reduced_formula,4000,rf_starter_descriptors,1.16,1.3132
225,group_reduced_formula,4000,rf_starter_descriptors,1.22,1.3415999999999995
233,group_reduced_formula,4000,rf_starter_descriptors,0.98,0.7508000000000001
242,group_reduced_formula,4000,rf_starter_descriptors,1.98,1.4679999999999993
252,group_reduced_formula,4000,rf_starter_descriptors,1.16,0.9376000000000001
256,group_reduced_formula,4000,rf_starter_descriptors,1.08,1.2144
261,group_reduced_formula,4000,rf_starter_descriptors,0.92,1.1019999999999999
275,group_reduced_formula,4000,rf_starter_descriptors,1.14,1.2187999999999997
279,group_reduced_formula,4000,rf_starter_descriptors,1.7,0.9128000000000003
283,group_reduced_formula,4000,rf_starter_descriptors,1.66,1.3104
289,group_reduced_formula,4000,rf_starter_descriptors,1.02,1.0543999999999993
295,group_reduced_formula,4000,rf_starter_descriptors,1.2,1.4439999999999995
311,group_reduced_formula,4000,rf_starter_descriptors,3.84,2.534
314,group_reduced_formula,4000,rf_starter_descriptors,1.26,1.1744000000000003
316,group_reduced_formula,4000,rf_starter_descriptors,0.3,1.3756000000000004
319,group_reduced_formula,4000,rf_starter_descriptors,0.4,1.3440000000000005
