sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,1000,rf_starter_descriptors,1.48,1.4040000000000004
19,group_reduced_formula,1000,rf_starter_descriptors,0.46,0.9740000000000001
48,group_reduced_formula,1000,rf_starter_descriptors,2.84,1.8055999999999996
55,group_reduced_formula,1000,rf_starter_descriptors,1.36,1.8088000000000006
56,group_reduced_formula,1000,rf_starter_descriptors,1.78,1.5352000000000001
59,group_reduced_formula,1000,rf_starter_descriptors,0.64,1.2024
70,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.1332000000000004
83,group_reduced_formula,1000,rf_starter_descriptors,0.96,1.0695999999999997
91,group_reduced_formula,1000,rf_starter_descriptors,1.32,1.806
114,group_reduced_formula,1000,rf_starter_descriptors,1.3,0.8204
127,group_reduced_formula,1000,rf_starter_descriptors,0.48,1.0875999999999997
133,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.5084
150,group_reduced_formula,1000,rf_starter_descriptors,1.26,1.2899999999999998
204,group_reduced_formula,1000,rf_starter_descriptors,4.18,1.6679999999999993
220,group_reduced_formula,1000,rf_starter_descriptors,0.92,1.5964000000000007
222,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.1868000000000003
225,group_reduced_formula,1000,rf_starter_descriptors,1.22,1.2992
233,group_reduced_formula,1000,rf_starter_descriptors,0.98,0.7836
242,group_reduced_formula,1000,rf_starter_descriptors,1.98,1.571999999999999
252,group_reduced_formula,1000,rf_starter_descriptors,1.16,1.1588
256,group_reduced_formula,1000,rf_starter_descriptors,1.08,1.3579999999999997
261,group_reduced_formula,1000,rf_starter_descriptors,0.92,1.1788000000000007
275,group_reduced_formula,1000,rf_starter_descriptors,1.14,1.2967999999999997
279,group_reduced_formula,1000,rf_starter_descriptors,1.7,1.1632000000000005
283,group_reduced_formula,1000,rf_starter_descriptors,1.66,1.373599999999999
289,group_reduced_formula,1000,rf_starter_descriptors,1.02,0.9568000000000001
295,group_reduced_formula,1000,rf_starter_descriptors,1.2,1.5199999999999994
311,group_reduced_formula,1000,rf_starter_descriptors,3.84,1.8692
314,group_reduced_formula,1000,rf_starter_descriptors,1.26,0.9475999999999999
316,group_reduced_formula,1000,rf_starter_descriptors,0.3,1.3032000000000006
319,group_reduced_formula,1000,rf_starter_descriptors,0.4,1.7132000000000005
321,group_reduced_formula,1000,rf_starter_descriptors,1.74,1.4199999999999997
