sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,4000,rf_starter_descriptors,1.18,0.9560000000000004
27,group_element_set,4000,rf_starter_descriptors,1.24,1.1292000000000002
40,group_element_set,4000,rf_starter_descriptors,1.16,1.4848
45,group_element_set,4000,rf_starter_descriptors,0.6,0.5767999999999996
69,group_element_set,4000,rf_starter_descriptors,3.34,1.8896000000000004
72,group_element_set,4000,rf_starter_descriptors,0.82,1.3120000000000003
103,group_element_set,4000,rf_starter_descriptors,0.42,1.1952000000000003
115,group_element_set,4000,rf_starter_descriptors,1.04,1.4536000000000002
134,group_element_set,4000,rf_starter_descriptors,0.56,1.0379999999999996
136,group_element_set,4000,rf_starter_descriptors,1.5,1.8360000000000005
137,group_element_set,4000,rf_starter_descriptors,1.6,1.8620000000000005
155,group_element_set,4000,rf_starter_descriptors,1.28,3.1168
158,group_element_set,4000,rf_starter_descriptors,2.48,2.8208
169,group_element_set,4000,rf_starter_descriptors,-0.04,1.2684
171,group_element_set,4000,rf_starter_descriptors,0.72,1.2152000000000003
179,group_element_set,4000,rf_starter_descriptors,3.44,2.1260000000000003
183,group_element_set,4000,rf_starter_descriptors,2.02,1.5968
188,group_element_set,4000,rf_starter_descriptors,2.54,1.77
199,group_element_set,4000,rf_starter_descriptors,1.48,1.6148000000000002
206,group_element_set,4000,rf_starter_descriptors,1.1,1.8959999999999997
211,group_element_set,4000,rf_starter_descriptors,2.1,1.7371999999999996
212,group_element_set,4000,rf_starter_descriptors,1.46,1.2876000000000003
220,group_element_set,4000,rf_starter_descriptors,0.92,1.1947999999999999
221,group_element_set,4000,rf_starter_descriptors,0.58,1.0764000000000002
224,group_element_set,4000,rf_starter_descriptors,0.64,1.6043999999999994
228,group_element_set,4000,rf_starter_descriptors,0.82,0.8444000000000003
249,group_element_set,4000,rf_starter_descriptors,1.74,2.4004000000000003
255,group_element_set,4000,rf_starter_descriptors,2.14,1.4412000000000003
258,group_element_set,4000,rf_starter_descriptors,1.2,1.2192
266,group_element_set,4000,rf_starter_descriptors,1.04,2.1788
301,group_element_set,4000,rf_starter_descriptors,0.86,0.6243999999999998
305,group_element_set,4000,rf_starter_descriptors,0.8,1.0879999999999996
322,group_element_set,4000,rf_starter_descriptors,1.62,1.1884
324,group_element_set,4000,rf_starter_descriptors,1.16,1.4079999999999995
337,group_element_set,4000,rf_starter_descriptors,0.78,1.4556000000000007
338,group_element_set,4000,rf_starter_descriptors,1.72,2.2092
345,group_element_set,4000,rf_starter_descriptors,1.22,1.476
362,group_element_set,4000,rf_starter_descriptors,0.38,1.5323999999999998
364,group_element_set,4000,rf_starter_descriptors,1.54,0.6712000000000002
366,group_element_set,4000,rf_starter_descriptors,0.5,0.9044000000000005
372,group_element_set,4000,rf_starter_descriptors,1.48,0.9471999999999997
374,group_element_set,4000,rf_starter_descriptors,1.28,1.5876000000000001
376,group_element_set,4000,rf_starter_descriptors,1.9,0.9288
380,group_element_set,4000,rf_starter_descriptors,2.28,1.8660000000000003
387,group_element_set,4000,rf_starter_descriptors,2.02,1.3
393,group_element_set,4000,rf_starter_descriptors,1.12,1.2915999999999992
417,group_element_set,4000,rf_starter_descriptors,1.5,1.6064
418,group_element_set,4000,rf_starter_descriptors,1.26,1.32
433,group_element_set,4000,rf_starter_descriptors,2.32,1.900800000000001
438,group_element_set,4000,rf_starter_descriptors,1.3,1.3792000000000006
442,group_element_set,4000,rf_starter_descriptors,1.9,1.9324000000000003
451,group_element_set,4000,rf_starter_descriptors,2.44,2.4231999999999996
455,group_element_set,4000,rf_starter_descriptors,2.9,2.511200000000002
458,group_element_set,4000,rf_starter_descriptors,1.22,1.6180000000000003
466,group_element_set,4000,rf_starter_descriptors,1.66,1.0732000000000004
470,group_element_set,4000,rf_starter_descriptors,0.84,1.3944000000000003
472,group_element_set,4000,rf_starter_descriptors,0.84,1.2812000000000003
476,group_element_set,4000,rf_starter_descriptors,0.72,0.8691999999999999
505,group_element_set,4000,rf_starter_descriptors,1.26,1.1412000000000004
511,group_element_set,4000,rf_starter_descriptors,1.24,1.3120000000000005
512,group_element_set,4000,rf_starter_descriptors,-0.2,0.8707999999999998
515,group_element_set,4000,rf_starter_descriptors,0.32,1.1859999999999997
521,group_element_set,4000,rf_starter_descriptors,1.3,2.805199999999999
532,group_element_set,4000,rf_starter_descriptors,1.78,1.3108000000000002
559,group_element_set,4000,rf_starter_descriptors,2.6,1.8311999999999995
564,group_element_set,4000,rf_starter_descriptors,1.26,1.3536000000000004
578,group_element_set,4000,rf_starter_descriptors,1.28,1.2124000000000001
583,group_element_set,4000,rf_starter_descriptors,0.88,1.9699999999999995
591,group_element_set,4000,rf_starter_descriptors,0.4,0.7683999999999997
595,group_element_set,4000,rf_starter_descriptors,1.66,1.7048
598,group_element_set,4000,rf_starter_descriptors,2.08,2.2520000000000007
614,group_element_set,4000,rf_starter_descriptors,2.66,1.8027999999999995
616,group_element_set,4000,rf_starter_descriptors,-0.06,1.5611999999999995
626,group_element_set,4000,rf_starter_descriptors,1.52,1.6088000000000002
649,group_element_set,4000,rf_starter_descriptors,0.68,0.7180000000000003
668,group_element_set,4000,rf_starter_descriptors,1.28,1.5836000000000008
675,group_element_set,4000,rf_starter_descriptors,3.02,1.8463999999999996
