sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,4000,rf_starter_descriptors,1.24,1.2236000000000005
6,random_iid,4000,rf_starter_descriptors,1.56,1.1247999999999996
19,random_iid,4000,rf_starter_descriptors,0.46,1.3159999999999998
35,random_iid,4000,rf_starter_descriptors,1.3,1.4588000000000003
42,random_iid,4000,rf_starter_descriptors,1.4,1.2087999999999999
47,random_iid,4000,rf_starter_descriptors,0.7,1.4031999999999996
57,random_iid,4000,rf_starter_descriptors,0.84,1.3092000000000004
59,random_iid,4000,rf_starter_descriptors,0.64,1.2428
72,random_iid,4000,rf_starter_descriptors,0.82,1.1808
88,random_iid,4000,rf_starter_descriptors,0.62,1.1836
101,random_iid,4000,rf_starter_descriptors,1.48,1.4740000000000006
103,random_iid,4000,rf_starter_descriptors,0.42,1.2084
119,random_iid,4000,rf_starter_descriptors,1.7,1.7479999999999998
123,random_iid,4000,rf_starter_descriptors,1.0,1.3588000000000005
127,random_iid,4000,rf_starter_descriptors,0.48,1.6276
134,random_iid,4000,rf_starter_descriptors,0.56,1.112
137,random_iid,4000,rf_starter_descriptors,1.6,2.1632000000000007
169,random_iid,4000,rf_starter_descriptors,-0.04,1.2556
200,random_iid,4000,rf_starter_descriptors,2.18,1.8663999999999996
217,random_iid,4000,rf_starter_descriptors,1.42,1.6732000000000005
247,random_iid,4000,rf_starter_descriptors,0.84,0.8912
251,random_iid,4000,rf_starter_descriptors,0.14,1.5244000000000006
273,random_iid,4000,rf_starter_descriptors,0.92,1.1436
286,random_iid,4000,rf_starter_descriptors,1.14,0.9692000000000004
290,random_iid,4000,rf_starter_descriptors,1.22,1.5132000000000003
291,random_iid,4000,rf_starter_descriptors,2.66,2.8587999999999996
313,random_iid,4000,rf_starter_descriptors,0.82,1.1847999999999999
322,random_iid,4000,rf_starter_descriptors,1.62,1.2551999999999996
323,random_iid,4000,rf_starter_descriptors,0.42,1.0204
326,random_iid,4000,rf_starter_descriptors,0.32,0.9956000000000006
327,random_iid,4000,rf_starter_descriptors,1.18,1.4144000000000005
344,random_iid,4000,rf_starter_descriptors,1.46,1.6532000000000013
351,random_iid,4000,rf_starter_descriptors,1.62,1.4636000000000002
361,random_iid,4000,rf_starter_descriptors,0.8,1.4132000000000005
379,random_iid,4000,rf_starter_descriptors,2.4,1.7132000000000003
387,random_iid,4000,rf_starter_descriptors,2.02,1.2619999999999996
401,random_iid,4000,rf_starter_descriptors,0.88,2.24
409,random_iid,4000,rf_starter_descriptors,1.42,1.2060000000000002
410,random_iid,4000,rf_starter_descriptors,1.0,1.1664
423,random_iid,4000,rf_starter_descriptors,0.98,1.3392
