sample_id,split_strategy,budget_label,model,y_true,y_pred
26,group_element_set,500,dummy_mean,1.18,1.5283600000000002
27,group_element_set,500,dummy_mean,1.24,1.5283600000000002
40,group_element_set,500,dummy_mean,1.16,1.5283600000000002
45,group_element_set,500,dummy_mean,0.6,1.5283600000000002
69,group_element_set,500,dummy_mean,3.34,1.5283600000000002
72,group_element_set,500,dummy_mean,0.82,1.5283600000000002
103,group_element_set,500,dummy_mean,0.42,1.5283600000000002
115,group_element_set,500,dummy_mean,1.04,1.5283600000000002
134,group_element_set,500,dummy_mean,0.56,1.5283600000000002
136,group_element_set,500,dummy_mean,1.5,1.5283600000000002
137,group_element_set,500,dummy_mean,1.6,1.5283600000000002
155,group_element_set,500,dummy_mean,1.28,1.5283600000000002
158,group_element_set,500,dummy_mean,2.48,1.5283600000000002
169,group_element_set,500,dummy_mean,-0.04,1.5283600000000002
171,group_element_set,500,dummy_mean,0.72,1.5283600000000002
179,group_element_set,500,dummy_mean,3.44,1.5283600000000002
183,group_element_set,500,dummy_mean,2.02,1.5283600000000002
188,group_element_set,500,dummy_mean,2.54,1.5283600000000002
199,group_element_set,500,dummy_mean,1.48,1.5283600000000002
206,group_element_set,500,dummy_mean,1.1,1.5283600000000002
211,group_element_set,500,dummy_mean,2.1,1.5283600000000002
212,group_element_set,500,dummy_mean,1.46,1.5283600000000002
220,group_element_set,500,dummy_mean,0.92,1.5283600000000002
221,group_element_set,500,dummy_mean,0.58,1.5283600000000002
224,group_element_set,500,dummy_mean,0.64,1.5283600000000002
228,group_element_set,500,dummy_mean,0.82,1.5283600000000002
249,group_element_set,500,dummy_mean,1.74,1.5283600000000002
255,group_element_set,500,dummy_mean,2.14,1.5283600000000002
258,group_element_set,500,dummy_mean,1.2,1.5283600000000002
266,group_element_set,500,dummy_mean,1.04,1.5283600000000002
301,group_element_set,500,dummy_mean,0.86,1.5283600000000002
305,group_element_set,500,dummy_mean,0.8,1.5283600000000002
322,group_element_set,500,dummy_mean,1.62,1.5283600000000002
324,group_element_set,500,dummy_mean,1.16,1.5283600000000002
337,group_element_set,500,dummy_mean,0.78,1.5283600000000002
338,group_element_set,500,dummy_mean,1.72,1.5283600000000002
345,group_element_set,500,dummy_mean,1.22,1.5283600000000002
362,group_element_set,500,dummy_mean,0.38,1.5283600000000002
364,group_element_set,500,dummy_mean,1.54,1.5283600000000002
366,group_element_set,500,dummy_mean,0.5,1.5283600000000002
372,group_element_set,500,dummy_mean,1.48,1.5283600000000002
374,group_element_set,500,dummy_mean,1.28,1.5283600000000002
376,group_element_set,500,dummy_mean,1.9,1.5283600000000002
380,group_element_set,500,dummy_mean,2.28,1.5283600000000002
387,group_element_set,500,dummy_mean,2.02,1.5283600000000002
393,group_element_set,500,dummy_mean,1.12,1.5283600000000002
417,group_element_set,500,dummy_mean,1.5,1.5283600000000002
418,group_element_set,500,dummy_mean,1.26,1.5283600000000002
433,group_element_set,500,dummy_mean,2.32,1.5283600000000002
438,group_element_set,500,dummy_mean,1.3,1.5283600000000002
442,group_element_set,500,dummy_mean,1.9,1.5283600000000002
451,group_element_set,500,dummy_mean,2.44,1.5283600000000002
455,group_element_set,500,dummy_mean,2.9,1.5283600000000002
458,group_element_set,500,dummy_mean,1.22,1.5283600000000002
466,group_element_set,500,dummy_mean,1.66,1.5283600000000002
470,group_element_set,500,dummy_mean,0.84,1.5283600000000002
472,group_element_set,500,dummy_mean,0.84,1.5283600000000002
476,group_element_set,500,dummy_mean,0.72,1.5283600000000002
505,group_element_set,500,dummy_mean,1.26,1.5283600000000002
511,group_element_set,500,dummy_mean,1.24,1.5283600000000002
512,group_element_set,500,dummy_mean,-0.2,1.5283600000000002
515,group_element_set,500,dummy_mean,0.32,1.5283600000000002
521,group_element_set,500,dummy_mean,1.3,1.5283600000000002
532,group_element_set,500,dummy_mean,1.78,1.5283600000000002
559,group_element_set,500,dummy_mean,2.6,1.5283600000000002
564,group_element_set,500,dummy_mean,1.26,1.5283600000000002
578,group_element_set,500,dummy_mean,1.28,1.5283600000000002
583,group_element_set,500,dummy_mean,0.88,1.5283600000000002
591,group_element_set,500,dummy_mean,0.4,1.5283600000000002
595,group_element_set,500,dummy_mean,1.66,1.5283600000000002
598,group_element_set,500,dummy_mean,2.08,1.5283600000000002
614,group_element_set,500,dummy_mean,2.66,1.5283600000000002
616,group_element_set,500,dummy_mean,-0.06,1.5283600000000002
626,group_element_set,500,dummy_mean,1.52,1.5283600000000002
649,group_element_set,500,dummy_mean,0.68,1.5283600000000002
668,group_element_set,500,dummy_mean,1.28,1.5283600000000002
675,group_element_set,500,dummy_mean,3.02,1.5283600000000002
678,group_element_set,500,dummy_mean,0.9,1.5283600000000002
688,group_element_set,500,dummy_mean,0.76,1.5283600000000002
730,group_element_set,500,dummy_mean,1.68,1.5283600000000002
732,group_element_set,500,dummy_mean,0.4,1.5283600000000002
734,group_element_set,500,dummy_mean,1.32,1.5283600000000002
735,group_element_set,500,dummy_mean,0.8,1.5283600000000002
743,group_element_set,500,dummy_mean,1.64,1.5283600000000002
766,group_element_set,500,dummy_mean,1.88,1.5283600000000002
767,group_element_set,500,dummy_mean,1.58,1.5283600000000002
778,group_element_set,500,dummy_mean,1.04,1.5283600000000002
787,group_element_set,500,dummy_mean,3.56,1.5283600000000002
788,group_element_set,500,dummy_mean,3.04,1.5283600000000002
790,group_element_set,500,dummy_mean,2.16,1.5283600000000002
816,group_element_set,500,dummy_mean,1.06,1.5283600000000002
817,group_element_set,500,dummy_mean,0.56,1.5283600000000002
818,group_element_set,500,dummy_mean,1.08,1.5283600000000002
849,group_element_set,500,dummy_mean,1.38,1.5283600000000002
863,group_element_set,500,dummy_mean,1.58,1.5283600000000002
868,group_element_set,500,dummy_mean,1.2,1.5283600000000002
872,group_element_set,500,dummy_mean,0.8,1.5283600000000002
891,group_element_set,500,dummy_mean,1.02,1.5283600000000002
894,group_element_set,500,dummy_mean,1.58,1.5283600000000002
905,group_element_set,500,dummy_mean,1.48,1.5283600000000002
913,group_element_set,500,dummy_mean,1.18,1.5283600000000002
921,group_element_set,500,dummy_mean,1.9,1.5283600000000002
922,group_element_set,500,dummy_mean,2.58,1.5283600000000002
940,group_element_set,500,dummy_mean,0.72,1.5283600000000002
950,group_element_set,500,dummy_mean,1.0,1.5283600000000002
955,group_element_set,500,dummy_mean,1.32,1.5283600000000002
995,group_element_set,500,dummy_mean,0.68,1.5283600000000002
1004,group_element_set,500,dummy_mean,0.72,1.5283600000000002
1010,group_element_set,500,dummy_mean,2.3,1.5283600000000002
1011,group_element_set,500,dummy_mean,3.42,1.5283600000000002
1012,group_element_set,500,dummy_mean,1.02,1.5283600000000002
1018,group_element_set,500,dummy_mean,1.52,1.5283600000000002
1058,group_element_set,500,dummy_mean,1.2,1.5283600000000002
1059,group_element_set,500,dummy_mean,0.96,1.5283600000000002
1061,group_element_set,500,dummy_mean,0.7,1.5283600000000002
1065,group_element_set,500,dummy_mean,1.46,1.5283600000000002
1069,group_element_set,500,dummy_mean,0.74,1.5283600000000002
1074,group_element_set,500,dummy_mean,1.42,1.5283600000000002
1098,group_element_set,500,dummy_mean,0.8,1.5283600000000002
1114,group_element_set,500,dummy_mean,1.02,1.5283600000000002
1116,group_element_set,500,dummy_mean,1.58,1.5283600000000002
1122,group_element_set,500,dummy_mean,0.48,1.5283600000000002
1125,group_element_set,500,dummy_mean,0.56,1.5283600000000002
1133,group_element_set,500,dummy_mean,0.64,1.5283600000000002
1137,group_element_set,500,dummy_mean,1.26,1.5283600000000002
1151,group_element_set,500,dummy_mean,1.44,1.5283600000000002
1153,group_element_set,500,dummy_mean,0.72,1.5283600000000002
1159,group_element_set,500,dummy_mean,1.86,1.5283600000000002
1161,group_element_set,500,dummy_mean,1.28,1.5283600000000002
1176,group_element_set,500,dummy_mean,1.6,1.5283600000000002
1177,group_element_set,500,dummy_mean,0.46,1.5283600000000002
1185,group_element_set,500,dummy_mean,2.14,1.5283600000000002
1203,group_element_set,500,dummy_mean,1.18,1.5283600000000002
1207,group_element_set,500,dummy_mean,0.46,1.5283600000000002
1223,group_element_set,500,dummy_mean,2.22,1.5283600000000002
1235,group_element_set,500,dummy_mean,1.6,1.5283600000000002
1252,group_element_set,500,dummy_mean,1.84,1.5283600000000002
1268,group_element_set,500,dummy_mean,1.34,1.5283600000000002
1270,group_element_set,500,dummy_mean,1.5,1.5283600000000002
1283,group_element_set,500,dummy_mean,2.4,1.5283600000000002
1296,group_element_set,500,dummy_mean,1.86,1.5283600000000002
1297,group_element_set,500,dummy_mean,1.48,1.5283600000000002
1309,group_element_set,500,dummy_mean,1.84,1.5283600000000002
1324,group_element_set,500,dummy_mean,1.22,1.5283600000000002
1335,group_element_set,500,dummy_mean,1.76,1.5283600000000002
1343,group_element_set,500,dummy_mean,2.02,1.5283600000000002
1365,group_element_set,500,dummy_mean,2.2,1.5283600000000002
1373,group_element_set,500,dummy_mean,0.64,1.5283600000000002
1378,group_element_set,500,dummy_mean,2.1,1.5283600000000002
1381,group_element_set,500,dummy_mean,1.9,1.5283600000000002
1382,group_element_set,500,dummy_mean,2.36,1.5283600000000002
1391,group_element_set,500,dummy_mean,1.92,1.5283600000000002
1406,group_element_set,500,dummy_mean,1.58,1.5283600000000002
1419,group_element_set,500,dummy_mean,1.4,1.5283600000000002
1432,group_element_set,500,dummy_mean,0.98,1.5283600000000002
