sample_id,split_strategy,budget_label,model,y_true,y_pred
5,group_reduced_formula,2000,rf_starter_descriptors,1.48,1.2696
19,group_reduced_formula,2000,rf_starter_descriptors,0.46,1.0963999999999994
48,group_reduced_formula,2000,rf_starter_descriptors,2.84,1.7999999999999994
55,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.8904000000000003
56,group_reduced_formula,2000,rf_starter_descriptors,1.78,1.4507999999999996
59,group_reduced_formula,2000,rf_starter_descriptors,0.64,1.182
70,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.2744
83,group_reduced_formula,2000,rf_starter_descriptors,0.96,0.9924000000000001
91,group_reduced_formula,2000,rf_starter_descriptors,1.32,1.4095999999999995
114,group_reduced_formula,2000,rf_starter_descriptors,1.3,1.2596000000000003
127,group_reduced_formula,2000,rf_starter_descriptors,0.48,1.1687999999999998
133,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.3424
150,group_reduced_formula,2000,rf_starter_descriptors,1.26,0.9016000000000003
204,group_reduced_formula,2000,rf_starter_descriptors,4.18,1.2928000000000004
220,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.4804000000000004
222,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.3484
225,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.3795999999999993
233,group_reduced_formula,2000,rf_starter_descriptors,0.98,0.9136000000000003
242,group_reduced_formula,2000,rf_starter_descriptors,1.98,1.6599999999999995
252,group_reduced_formula,2000,rf_starter_descriptors,1.16,0.9383999999999999
256,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.3831999999999995
261,group_reduced_formula,2000,rf_starter_descriptors,0.92,1.0996000000000001
275,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.4351999999999996
279,group_reduced_formula,2000,rf_starter_descriptors,1.7,0.9948000000000005
283,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.4291999999999998
289,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.0080000000000002
295,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.4296
311,group_reduced_formula,2000,rf_starter_descriptors,3.84,1.9267999999999998
314,group_reduced_formula,2000,rf_starter_descriptors,1.26,1.2632000000000005
316,group_reduced_formula,2000,rf_starter_descriptors,0.3,1.1763999999999997
319,group_reduced_formula,2000,rf_starter_descriptors,0.4,1.3211999999999997
321,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.5831999999999997
327,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.9875999999999996
336,group_reduced_formula,2000,rf_starter_descriptors,1.84,1.4996000000000007
341,group_reduced_formula,2000,rf_starter_descriptors,1.08,1.6016000000000015
361,group_reduced_formula,2000,rf_starter_descriptors,0.8,1.3632
366,group_reduced_formula,2000,rf_starter_descriptors,0.5,0.7739999999999998
378,group_reduced_formula,2000,rf_starter_descriptors,2.44,1.2212
382,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.8459999999999992
387,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.6504000000000003
399,group_reduced_formula,2000,rf_starter_descriptors,1.02,1.0059999999999998
422,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.855999999999999
424,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.2808
445,group_reduced_formula,2000,rf_starter_descriptors,2.3,1.538399999999999
452,group_reduced_formula,2000,rf_starter_descriptors,1.44,0.9935999999999998
478,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.4355999999999998
490,group_reduced_formula,2000,rf_starter_descriptors,1.36,1.0035999999999998
494,group_reduced_formula,2000,rf_starter_descriptors,3.42,1.3896000000000004
518,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.8884000000000003
524,group_reduced_formula,2000,rf_starter_descriptors,1.1,1.6419999999999997
535,group_reduced_formula,2000,rf_starter_descriptors,1.16,1.6199999999999997
559,group_reduced_formula,2000,rf_starter_descriptors,2.6,1.4940000000000004
573,group_reduced_formula,2000,rf_starter_descriptors,1.22,1.6596000000000004
589,group_reduced_formula,2000,rf_starter_descriptors,1.1,0.9547999999999996
600,group_reduced_formula,2000,rf_starter_descriptors,1.8,1.6728
602,group_reduced_formula,2000,rf_starter_descriptors,1.52,1.3183999999999998
605,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.4667999999999999
617,group_reduced_formula,2000,rf_starter_descriptors,0.76,1.5919999999999999
627,group_reduced_formula,2000,rf_starter_descriptors,1.44,1.4304000000000006
629,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.2692
630,group_reduced_formula,2000,rf_starter_descriptors,1.84,3.3752000000000004
636,group_reduced_formula,2000,rf_starter_descriptors,1.88,1.9704
638,group_reduced_formula,2000,rf_starter_descriptors,0.94,1.1623999999999994
649,group_reduced_formula,2000,rf_starter_descriptors,0.68,0.9752000000000003
664,group_reduced_formula,2000,rf_starter_descriptors,1.82,1.5268000000000002
667,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.28
670,group_reduced_formula,2000,rf_starter_descriptors,0.62,0.9403999999999997
689,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.5188
692,group_reduced_formula,2000,rf_starter_descriptors,1.94,1.5079999999999998
693,group_reduced_formula,2000,rf_starter_descriptors,0.52,0.8615999999999999
695,group_reduced_formula,2000,rf_starter_descriptors,2.46,1.6816
699,group_reduced_formula,2000,rf_starter_descriptors,1.18,1.2411999999999999
704,group_reduced_formula,2000,rf_starter_descriptors,1.14,1.8928000000000003
709,group_reduced_formula,2000,rf_starter_descriptors,2.0,1.4264000000000003
719,group_reduced_formula,2000,rf_starter_descriptors,1.9,1.2992000000000004
721,group_reduced_formula,2000,rf_starter_descriptors,2.1,2.0359999999999996
753,group_reduced_formula,2000,rf_starter_descriptors,0.52,1.2144000000000001
754,group_reduced_formula,2000,rf_starter_descriptors,1.3,1.3164000000000002
793,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.5595999999999999
796,group_reduced_formula,2000,rf_starter_descriptors,1.2,2.208400000000002
812,group_reduced_formula,2000,rf_starter_descriptors,0.48,1.4516
818,group_reduced_formula,2000,rf_starter_descriptors,1.08,0.9948000000000004
832,group_reduced_formula,2000,rf_starter_descriptors,1.24,1.5103999999999997
882,group_reduced_formula,2000,rf_starter_descriptors,1.96,1.9372000000000005
890,group_reduced_formula,2000,rf_starter_descriptors,0.56,1.4680000000000002
892,group_reduced_formula,2000,rf_starter_descriptors,1.46,1.6876000000000004
899,group_reduced_formula,2000,rf_starter_descriptors,0.66,2.4076000000000004
904,group_reduced_formula,2000,rf_starter_descriptors,1.66,1.0347999999999997
945,group_reduced_formula,2000,rf_starter_descriptors,2.02,1.1151999999999997
958,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.2816
959,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.3643999999999992
970,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.1056000000000006
985,group_reduced_formula,2000,rf_starter_descriptors,2.66,2.388399999999999
992,group_reduced_formula,2000,rf_starter_descriptors,2.46,2.2276000000000007
996,group_reduced_formula,2000,rf_starter_descriptors,1.28,1.3796000000000002
997,group_reduced_formula,2000,rf_starter_descriptors,1.4,1.4187999999999994
1004,group_reduced_formula,2000,rf_starter_descriptors,0.72,0.9932000000000002
1020,group_reduced_formula,2000,rf_starter_descriptors,0.72,1.3792000000000002
1027,group_reduced_formula,2000,rf_starter_descriptors,1.38,1.3683999999999992
1032,group_reduced_formula,2000,rf_starter_descriptors,0.84,0.8700000000000001
1037,group_reduced_formula,2000,rf_starter_descriptors,2.62,1.4247999999999996
1047,group_reduced_formula,2000,rf_starter_descriptors,1.04,1.206
1058,group_reduced_formula,2000,rf_starter_descriptors,1.2,1.426800000000001
1059,group_reduced_formula,2000,rf_starter_descriptors,0.96,1.6676000000000004
1070,group_reduced_formula,2000,rf_starter_descriptors,0.78,1.8348000000000004
1078,group_reduced_formula,2000,rf_starter_descriptors,1.74,1.6416
1106,group_reduced_formula,2000,rf_starter_descriptors,1.42,1.4692
1112,group_reduced_formula,2000,rf_starter_descriptors,1.02,0.9604000000000004
1125,group_reduced_formula,2000,rf_starter_descriptors,0.56,1.3135999999999999
1129,group_reduced_formula,2000,rf_starter_descriptors,2.06,1.5935999999999995
1135,group_reduced_formula,2000,rf_starter_descriptors,0.6,1.7596
