sample_id,split_strategy,budget_label,model,y_true,y_pred
3,random_iid,1000,dummy_mean,1.24,1.43198
6,random_iid,1000,dummy_mean,1.56,1.43198
19,random_iid,1000,dummy_mean,0.46,1.43198
35,random_iid,1000,dummy_mean,1.3,1.43198
42,random_iid,1000,dummy_mean,1.4,1.43198
47,random_iid,1000,dummy_mean,0.7,1.43198
57,random_iid,1000,dummy_mean,0.84,1.43198
59,random_iid,1000,dummy_mean,0.64,1.43198
72,random_iid,1000,dummy_mean,0.82,1.43198
88,random_iid,1000,dummy_mean,0.62,1.43198
101,random_iid,1000,dummy_mean,1.48,1.43198
103,random_iid,1000,dummy_mean,0.42,1.43198
119,random_iid,1000,dummy_mean,1.7,1.43198
123,random_iid,1000,dummy_mean,1.0,1.43198
127,random_iid,1000,dummy_mean,0.48,1.43198
134,random_iid,1000,dummy_mean,0.56,1.43198
137,random_iid,1000,dummy_mean,1.6,1.43198
169,random_iid,1000,dummy_mean,-0.04,1.43198
200,random_iid,1000,dummy_mean,2.18,1.43198
217,random_iid,1000,dummy_mean,1.42,1.43198
247,random_iid,1000,dummy_mean,0.84,1.43198
251,random_iid,1000,dummy_mean,0.14,1.43198
273,random_iid,1000,dummy_mean,0.92,1.43198
286,random_iid,1000,dummy_mean,1.14,1.43198
290,random_iid,1000,dummy_mean,1.22,1.43198
291,random_iid,1000,dummy_mean,2.66,1.43198
313,random_iid,1000,dummy_mean,0.82,1.43198
322,random_iid,1000,dummy_mean,1.62,1.43198
323,random_iid,1000,dummy_mean,0.42,1.43198
326,random_iid,1000,dummy_mean,0.32,1.43198
327,random_iid,1000,dummy_mean,1.18,1.43198
344,random_iid,1000,dummy_mean,1.46,1.43198
351,random_iid,1000,dummy_mean,1.62,1.43198
361,random_iid,1000,dummy_mean,0.8,1.43198
379,random_iid,1000,dummy_mean,2.4,1.43198
387,random_iid,1000,dummy_mean,2.02,1.43198
401,random_iid,1000,dummy_mean,0.88,1.43198
409,random_iid,1000,dummy_mean,1.42,1.43198
410,random_iid,1000,dummy_mean,1.0,1.43198
423,random_iid,1000,dummy_mean,0.98,1.43198
424,random_iid,1000,dummy_mean,1.9,1.43198
438,random_iid,1000,dummy_mean,1.3,1.43198
450,random_iid,1000,dummy_mean,1.2,1.43198
460,random_iid,1000,dummy_mean,1.0,1.43198
467,random_iid,1000,dummy_mean,0.08,1.43198
476,random_iid,1000,dummy_mean,0.72,1.43198
485,random_iid,1000,dummy_mean,0.84,1.43198
487,random_iid,1000,dummy_mean,0.6,1.43198
542,random_iid,1000,dummy_mean,2.46,1.43198
549,random_iid,1000,dummy_mean,0.88,1.43198
553,random_iid,1000,dummy_mean,2.56,1.43198
558,random_iid,1000,dummy_mean,1.26,1.43198
563,random_iid,1000,dummy_mean,1.62,1.43198
576,random_iid,1000,dummy_mean,2.2,1.43198
608,random_iid,1000,dummy_mean,1.4,1.43198
621,random_iid,1000,dummy_mean,1.5,1.43198
635,random_iid,1000,dummy_mean,0.96,1.43198
651,random_iid,1000,dummy_mean,2.28,1.43198
657,random_iid,1000,dummy_mean,1.26,1.43198
705,random_iid,1000,dummy_mean,1.0,1.43198
707,random_iid,1000,dummy_mean,0.64,1.43198
708,random_iid,1000,dummy_mean,0.88,1.43198
715,random_iid,1000,dummy_mean,1.98,1.43198
729,random_iid,1000,dummy_mean,0.5,1.43198
733,random_iid,1000,dummy_mean,2.86,1.43198
736,random_iid,1000,dummy_mean,1.8,1.43198
744,random_iid,1000,dummy_mean,1.28,1.43198
751,random_iid,1000,dummy_mean,1.38,1.43198
795,random_iid,1000,dummy_mean,0.56,1.43198
817,random_iid,1000,dummy_mean,0.56,1.43198
820,random_iid,1000,dummy_mean,1.5,1.43198
828,random_iid,1000,dummy_mean,2.26,1.43198
852,random_iid,1000,dummy_mean,2.46,1.43198
856,random_iid,1000,dummy_mean,1.4,1.43198
878,random_iid,1000,dummy_mean,2.66,1.43198
927,random_iid,1000,dummy_mean,0.32,1.43198
928,random_iid,1000,dummy_mean,0.66,1.43198
936,random_iid,1000,dummy_mean,0.84,1.43198
960,random_iid,1000,dummy_mean,1.12,1.43198
963,random_iid,1000,dummy_mean,1.62,1.43198
967,random_iid,1000,dummy_mean,1.58,1.43198
970,random_iid,1000,dummy_mean,1.28,1.43198
971,random_iid,1000,dummy_mean,2.2,1.43198
977,random_iid,1000,dummy_mean,1.24,1.43198
980,random_iid,1000,dummy_mean,1.42,1.43198
1020,random_iid,1000,dummy_mean,0.72,1.43198
1023,random_iid,1000,dummy_mean,1.46,1.43198
1026,random_iid,1000,dummy_mean,2.56,1.43198
1027,random_iid,1000,dummy_mean,1.38,1.43198
1034,random_iid,1000,dummy_mean,0.72,1.43198
1035,random_iid,1000,dummy_mean,1.28,1.43198
1066,random_iid,1000,dummy_mean,1.24,1.43198
1071,random_iid,1000,dummy_mean,1.6,1.43198
1084,random_iid,1000,dummy_mean,2.42,1.43198
1086,random_iid,1000,dummy_mean,0.6,1.43198
1087,random_iid,1000,dummy_mean,0.9,1.43198
1092,random_iid,1000,dummy_mean,0.9,1.43198
1114,random_iid,1000,dummy_mean,1.02,1.43198
1144,random_iid,1000,dummy_mean,2.02,1.43198
1147,random_iid,1000,dummy_mean,2.66,1.43198
1157,random_iid,1000,dummy_mean,3.72,1.43198
1158,random_iid,1000,dummy_mean,2.24,1.43198
1162,random_iid,1000,dummy_mean,0.98,1.43198
1163,random_iid,1000,dummy_mean,2.88,1.43198
1182,random_iid,1000,dummy_mean,0.46,1.43198
1199,random_iid,1000,dummy_mean,2.24,1.43198
1213,random_iid,1000,dummy_mean,1.48,1.43198
1261,random_iid,1000,dummy_mean,1.4,1.43198
1272,random_iid,1000,dummy_mean,1.16,1.43198
1290,random_iid,1000,dummy_mean,1.46,1.43198
1297,random_iid,1000,dummy_mean,1.48,1.43198
1303,random_iid,1000,dummy_mean,2.28,1.43198
1321,random_iid,1000,dummy_mean,1.18,1.43198
1323,random_iid,1000,dummy_mean,2.54,1.43198
1328,random_iid,1000,dummy_mean,0.12,1.43198
1346,random_iid,1000,dummy_mean,2.52,1.43198
1347,random_iid,1000,dummy_mean,1.38,1.43198
1350,random_iid,1000,dummy_mean,1.38,1.43198
1383,random_iid,1000,dummy_mean,0.66,1.43198
1396,random_iid,1000,dummy_mean,1.56,1.43198
1397,random_iid,1000,dummy_mean,1.18,1.43198
1419,random_iid,1000,dummy_mean,1.4,1.43198
1427,random_iid,1000,dummy_mean,3.78,1.43198
1429,random_iid,1000,dummy_mean,1.94,1.43198
1430,random_iid,1000,dummy_mean,0.62,1.43198
1444,random_iid,1000,dummy_mean,2.44,1.43198
1450,random_iid,1000,dummy_mean,0.86,1.43198
1453,random_iid,1000,dummy_mean,0.78,1.43198
1456,random_iid,1000,dummy_mean,1.64,1.43198
1493,random_iid,1000,dummy_mean,1.04,1.43198
1510,random_iid,1000,dummy_mean,1.84,1.43198
1512,random_iid,1000,dummy_mean,0.94,1.43198
1527,random_iid,1000,dummy_mean,0.82,1.43198
1554,random_iid,1000,dummy_mean,1.0,1.43198
1557,random_iid,1000,dummy_mean,1.0,1.43198
1580,random_iid,1000,dummy_mean,1.88,1.43198
1599,random_iid,1000,dummy_mean,1.02,1.43198
1611,random_iid,1000,dummy_mean,1.16,1.43198
1624,random_iid,1000,dummy_mean,0.94,1.43198
1632,random_iid,1000,dummy_mean,1.02,1.43198
1640,random_iid,1000,dummy_mean,0.82,1.43198
1697,random_iid,1000,dummy_mean,0.62,1.43198
1704,random_iid,1000,dummy_mean,2.56,1.43198
1705,random_iid,1000,dummy_mean,0.94,1.43198
1710,random_iid,1000,dummy_mean,1.74,1.43198
1712,random_iid,1000,dummy_mean,2.62,1.43198
